gene_id,baseMean,log2FC,lfcSE,stat,pvalue,padj
GENE233,436.125,0.04703511643921784,0.0047035116439217844,0.09407023287843568,0.8519694401257887,0.9885629795095773
GENE234,411.125,-0.01662815239629154,0.0016628152396291542,-0.03325630479258308,0.9411965896189287,0.9885629795095773
GENE235,358.875,-0.1776168687100642,0.017761686871006422,-0.3552337374201284,0.4032552753634846,0.8090857302947744
GENE236,402.0,0.2656598752406171,0.026565987524061713,0.5313197504812343,0.50314278662356,0.8384063261631136
GENE237,378.25,-0.2382949159290765,0.02382949159290765,-0.476589831858153,0.15186713849106817,0.5310039807380006
GENE238,360.375,-0.14083813487170732,0.014083813487170733,-0.28167626974341464,0.4202354802170772,0.8090857302947744
GENE239,360.625,-0.15674101245171312,0.015674101245171313,-0.31348202490342625,0.5692722667571322,0.8666942622566768
GENE240,371.875,-0.3843317108088783,0.03843317108088783,-0.7686634216177566,0.06147069971703306,0.2661786047196364
GENE241,392.75,-0.02564858737061029,0.002564858737061029,-0.05129717474122058,0.9271946499348338,0.9885629795095773
GENE242,332.875,0.6856248397263548,0.06856248397263548,1.3712496794527096,0.027555168610993806,0.1531077095090338
GENE243,403.875,0.57124186870646,0.057124186870646,1.14248373741292,0.029699667366971074,0.1614112356900602
GENE244,370.875,-0.403163398990552,0.0403163398990552,-0.806326797981104,0.06080179900508824,0.2661786047196364
GENE245,400.625,-0.6285018676264774,0.06285018676264774,-1.2570037352529548,0.03141790361450563,0.16541763567687004
GENE246,365.0,-0.13411735571530486,0.013411735571530487,-0.26823471143060973,0.4988060687654917,0.8384063261631136
GENE247,362.75,-0.12501257956673795,0.012501257956673796,-0.2500251591334759,0.6646403374897887,0.9030439368067781
GENE248,359.5,0.12814588196763685,0.012814588196763685,0.2562917639352737,0.4773081614353816,0.829725255741173
GENE249,446.75,-0.03544487705369962,0.0035444877053699623,-0.07088975410739924,0.9042202646515234,0.9885629795095773
GENE250,420.25,-0.006849603565218452,0.0006849603565218452,-0.013699207130436904,0.9651280978692256,0.9885629795095773
GENE251,345.375,0.2159474919633588,0.02159474919633588,0.4318949839267176,0.39801767375918146,0.8090857302947744
GENE252,380.25,0.017028729331841564,0.0017028729331841565,0.03405745866368313,0.8940651930860117,0.9885629795095773
GENE253,328.375,0.2933784384377947,0.029337843843779472,0.5867568768755894,0.02302882319443255,0.13546366584960323
GENE254,402.125,0.32796869704466186,0.032796869704466186,0.6559373940893237,0.25637472311021536,0.6929046570546361
GENE255,356.125,-0.09395733874830743,0.009395733874830744,-0.18791467749661486,0.5754103585654056,0.8666942622566768
GENE256,372.25,-0.007730467476316792,0.0007730467476316792,-0.015460934952633584,0.979184995008515,0.9911769809277519
GENE257,378.5,0.364984026305946,0.036498402630594604,0.729968052611892,0.24791422600798696,0.6750058661066987
GENE258,353.125,-0.2439997364694568,0.024399973646945683,-0.4879994729389136,0.16593549838781493,0.5647243933235654
GENE259,403.75,0.15877632204047631,0.015877632204047632,0.31755264408095263,0.6557436834349374,0.8994762810070106
GENE260,420.125,0.30690590426970943,0.030690590426970945,0.6138118085394189,0.2367650179018463,0.6662236130222456
GENE261,375.875,0.008613130304707972,0.0008613130304707973,0.017226260609415945,0.9668145939603665,0.9885629795095773
GENE262,407.125,0.20803712835937788,0.02080371283593779,0.41607425671875575,0.4401083805493062,0.8090857302947744
GENE263,393.5,-0.24929594487167742,0.024929594487167743,-0.49859188974335483,0.2593240648948183,0.693379852659942
GENE264,374.5,-0.24842515656478373,0.024842515656478374,-0.49685031312956746,0.5427020773762788,0.8506302153233211
GENE265,456.125,0.1271119179033392,0.01271119179033392,0.2542238358066784,0.46667545734963156,0.8187288725432134
GENE266,364.625,-0.22040786618180183,0.022040786618180184,-0.44081573236360366,0.521719558775085,0.8391880996338219
GENE267,418.375,0.3378054519372117,0.033780545193721166,0.6756109038744234,0.20549384956969777,0.6265056389320054
GENE268,363.0,0.033690838295551244,0.0033690838295551244,0.06738167659110249,0.8794466940864861,0.9885629795095773
GENE269,407.625,-0.03795623434368258,0.003795623434368258,-0.07591246868736516,0.9197262920228071,0.9885629795095773
GENE270,371.5,-0.14536060410073606,0.014536060410073607,-0.2907212082014721,0.2723362917092689,0.7098307042313591
GENE271,386.375,0.5454977460246588,0.054549774602465885,1.0909954920493177,0.03308352713537401,0.16541763567687004
GENE272,378.75,-0.4675352275739613,0.04675352275739614,-0.9350704551479226,0.03905302862076636,0.18775494529214595
GENE273,355.0,0.07701605381522371,0.007701605381522371,0.15403210763044742,0.5925234016340768,0.8731554008804908
GENE274,361.125,0.02490042898044694,0.002490042898044694,0.04980085796089388,0.9149442877864504,0.9885629795095773
GENE275,390.75,0.1806877814023445,0.018068778140234453,0.361375562804689,0.22949559898465147,0.6632506738680967
GENE276,391.625,0.011942147483157816,0.0011942147483157816,0.023884294966315632,0.9558168938780593,0.9885629795095773
GENE277,440.875,-0.11188020622958747,0.011188020622958747,-0.22376041245917494,0.49501274380924254,0.8384063261631136
GENE278,371.125,-0.02229267461845395,0.002229267461845395,-0.0445853492369079,0.9351075080078344,0.9885629795095773
GENE279,393.625,-0.44119623886979653,0.04411962388697965,-0.8823924777395931,0.14449999632602029,0.5160714154500724
GENE280,368.125,-0.06156693588062304,0.006156693588062305,-0.12313387176124609,0.7609339483482753,0.9464352591396459
GENE281,372.375,-0.11694789414556445,0.011694789414556445,-0.2338957882911289,0.7414192378578426,0.9301457928760409
GENE282,410.0,0.3634615949643766,0.03634615949643766,0.7269231899287532,0.22491009376833632,0.6582745074689382
GENE283,404.875,0.12715671583657842,0.012715671583657842,0.25431343167315684,0.6741660142742979,0.9085795340623961
GENE284,342.0,-0.0483747737682824,0.00483747737682824,-0.0967495475365648,0.8434670093575478,0.9885629795095773
GENE285,371.0,-0.2527281281852458,0.025272812818524584,-0.5054562563704916,0.44207826032593034,0.8090857302947744
GENE286,420.25,-0.0565163497190182,0.00565163497190182,-0.1130326994380364,0.7128758362487657,0.920024028171328
GENE287,374.125,-0.03172999362623017,0.0031729993626230172,-0.06345998725246034,0.8796759943345753,0.9885629795095773
GENE288,395.75,-0.16380846750592962,0.016380846750592964,-0.32761693501185923,0.3068924042584641,0.7412860006243094
GENE289,360.0,-0.47789404848114597,0.0477894048481146,-0.9557880969622919,0.1660289716371282,0.5647243933235654
GENE290,355.125,-0.2385436241196011,0.02385436241196011,-0.4770872482392022,0.32976508084949707,0.7668955368592956
GENE291,427.375,0.2880609030420482,0.02880609030420482,0.5761218060840964,0.1589397664965381,0.5480681603328901
GENE292,408.875,0.009679600476920396,0.0009679600476920396,0.01935920095384079,0.9464761116468869,0.9885629795095773
GENE293,402.0,0.22959621411528724,0.022959621411528727,0.4591924282305745,0.2647291396993486,0.6975737714262248
GENE294,403.875,-0.015144205559678317,0.0015144205559678317,-0.030288411119356633,0.9052182764953709,0.9885629795095773
GENE295,342.875,0.15853589615092745,0.015853589615092745,0.3170717923018549,0.45221310965668493,0.811303838486066
GENE296,390.875,0.15015728289887073,0.015015728289887073,0.30031456579774146,0.6422140149018031,0.8944484887211742
GENE297,400.5,0.1348454417363794,0.013484544173637942,0.2696908834727588,0.575721809373059,0.8666942622566768
GENE298,353.75,-0.17100526734144822,0.017100526734144823,-0.34201053468289644,0.39482514874151936,0.8090857302947744
GENE299,386.625,0.021401221813769175,0.0021401221813769178,0.04280244362753835,0.9278730236240742,0.9885629795095773
GENE300,371.375,-0.33959263396142736,0.03395926339614274,-0.6791852679228547,0.07773787661761687,0.32664486410338367
GENE301,332.875,0.2872153256671363,0.028721532566713632,0.5744306513342726,0.1514698579827153,0.5310039807380006
GENE302,422.125,0.18180241554750365,0.018180241554750367,0.3636048310950073,0.5913515571906754,0.8731554008804908
GENE303,388.5,0.2264054838430714,0.02264054838430714,0.4528109676861428,0.29332739206082087,0.7196858447110989
GENE304,413.375,-0.1245450979383034,0.01245450979383034,-0.2490901958766068,0.5091143569066691,0.8384063261631136
GENE305,389.0,-0.142535724019523,0.0142535724019523,-0.285071448039046,0.19782788061601336,0.6125231247552129
GENE306,370.375,-0.36220011014537107,0.03622001101453711,-0.7244002202907421,0.12448178589103982,0.45102096337333264
GENE307,344.625,-0.22061600140530765,0.022061600140530768,-0.4412320028106153,0.3682009463299085,0.7901307861156834
GENE308,369.0,0.13852707472645426,0.013852707472645427,0.2770541494529085,0.6010376719365513,0.8736012673496386
GENE309,390.75,0.37590571594618727,0.03759057159461873,0.7518114318923745,0.013589681365148576,0.08824468418927646
GENE310,404.625,-0.027565427965914914,0.0027565427965914914,-0.05513085593182983,0.9187286283623176,0.9885629795095773
GENE311,363.75,-0.03559949059004178,0.003559949059004178,-0.07119898118008355,0.8728147172737439,0.9885629795095773
GENE312,342.0,0.09677675712692833,0.009677675712692834,0.19355351425385667,0.7114563826250712,0.920024028171328
GENE313,352.125,-0.24263666550728022,0.024263666550728022,-0.48527333101456044,0.05174995748790204,0.23522707949046381
GENE314,374.0,-0.06156432908174429,0.00615643290817443,-0.12312865816348859,0.7436828839764333,0.9301457928760409
GENE315,386.5,-0.4484857018301537,0.04484857018301537,-0.8969714036603074,0.014425805192109373,0.09247311020582932
GENE316,351.75,0.01840458038142113,0.0018404580381421133,0.03680916076284226,0.9338835403998016,0.9885629795095773
GENE317,365.25,0.3124038587525383,0.03124038587525383,0.6248077175050766,0.002241058254136629,0.024037876383728243
GENE318,340.5,0.3331016972381687,0.03331016972381687,0.6662033944763374,0.2299588729310058,0.6632506738680967
GENE319,392.125,0.2751494808703616,0.027514948087036164,0.5502989617407232,0.15746726876086603,0.5467613498641182
GENE320,386.0,0.26730652930169485,0.026730652930169487,0.5346130586033897,0.37739550861919907,0.796160897505529
GENE321,334.375,0.2837503828738925,0.02837503828738925,0.567500765747785,0.031536551377816566,0.16541763567687004
GENE322,376.75,0.0993378950817735,0.009933789508177351,0.198675790163547,0.7300924829746324,0.9301457928760409
GENE323,376.5,0.16642865088475028,0.01664286508847503,0.33285730176950057,0.49633218114492217,0.8384063261631136
GENE324,354.375,-0.007104386699950308,0.0007104386699950308,-0.014208773399900615,0.9659365820110493,0.9885629795095773
GENE325,380.125,0.0785656148364102,0.00785656148364102,0.1571312296728204,0.7807503552934555,0.9591527706307807
GENE326,396.0,0.30089033423305556,0.03008903342330556,0.6017806684661111,0.024514276752014532,0.14088664800008352
GENE327,351.25,-0.45004083780841375,0.04500408378084138,-0.9000816756168275,0.022919308082522103,0.13546366584960323
GENE328,401.0,0.18327455510133217,0.018327455510133216,0.36654911020266434,0.35798138024188464,0.785046886495361
GENE329,387.75,-0.020411460022960203,0.0020411460022960203,-0.040822920045920405,0.932929747387556,0.9885629795095773
GENE330,389.0,0.17593055238496974,0.017593055238496975,0.3518611047699395,0.41470079726743636,0.8090857302947744
GENE331,340.25,0.3526426240855643,0.03526426240855643,0.7052852481711286,0.3363786261923582,0.7714461963046393
GENE332,367.5,-0.1528296159774754,0.015282961597747542,-0.3056592319549508,0.42997966603942644,0.8090857302947744
GENE333,430.75,0.35769144708875833,0.035769144708875836,0.7153828941775167,0.17852666329266045,0.5950888776422015
GENE334,360.625,0.8615128045335636,0.08615128045335636,1.7230256090671272,0.0010644373031524353,0.014005753988847834
GENE335,409.25,-0.03692656899835747,0.0036926568998357475,-0.07385313799671495,0.8592756516062825,0.9885629795095773
GENE336,416.875,-0.3934104996330682,0.03934104996330682,-0.7868209992661364,0.05581282283590762,0.2514091118734577
GENE337,355.375,0.0759222015602258,0.0075922201560225805,0.1518444031204516,0.7307414357660873,0.9301457928760409
GENE338,436.375,0.20899682796740499,0.0208996827967405,0.41799365593480997,0.34248180075143386,0.7714461963046393
GENE339,379.75,-0.1802156284008779,0.018021562840087792,-0.3604312568017558,0.640253634820658,0.89420898717969
GENE340,400.0,0.10077777008987678,0.010077777008987678,0.20155554017975355,0.5989302889848938,0.8734520317844684
GENE341,381.5,-0.054696951077096274,0.005469695107709628,-0.10939390215419255,0.694132469797029,0.920024028171328
GENE342,356.125,0.09395733874830751,0.009395733874830753,0.18791467749661503,0.48073792456878317,0.8311904945235912
GENE343,367.875,0.38456792317382554,0.038456792317382554,0.7691358463476511,0.11849562192687733,0.43887267380324935
GENE344,366.75,0.23788092860545557,0.02378809286054556,0.47576185721091113,0.4086044303192745,0.8090857302947744
GENE345,385.75,0.28630418515664097,0.0286304185156641,0.5726083703132819,0.1861042042896825,0.6081836741492892
GENE346,368.25,0.17995937603154674,0.017995937603154676,0.3599187520630935,0.5308511559218165,0.8452546723673248
GENE347,437.875,0.10277022629846537,0.010277022629846538,0.20554045259693074,0.7105491203159524,0.920024028171328
GENE348,425.25,-0.19151186365045825,0.019151186365045827,-0.3830237273009165,0.27953726984677146,0.7105715185702522
GENE349,348.625,-0.06087353277120008,0.006087353277120008,-0.12174706554240015,0.8264787714676542,0.9815662368974516
GENE350,367.0,-0.05097007150763321,0.005097007150763322,-0.10194014301526642,0.875147729451624,0.9885629795095773
GENE351,353.375,-0.13138360832929669,0.01313836083292967,-0.26276721665859337,0.6492186977322278,0.8994762810070106
GENE352,301.125,0.17330764083696445,0.017330764083696448,0.3466152816739289,0.6398722479397811,0.89420898717969
GENE353,394.625,-0.45874272300797087,0.04587427230079709,-0.9174854460159417,0.02611540024512232,0.148382955938195
GENE354,356.625,0.07767518470755155,0.0077675184707551555,0.1553503694151031,0.7835736559873605,0.9602618333178439
GENE355,365.875,0.15646562887077486,0.015646562887077487,0.31293125774154973,0.44054788405954615,0.8090857302947744
GENE356,372.375,-0.37398357422428685,0.03739835742242869,-0.7479671484485737,0.05642879398229354,0.25191425884952473
GENE357,359.625,0.253685863232856,0.025368586323285605,0.507371726465712,0.34258043557235507,0.7714461963046393
GENE358,337.75,0.05324202127697953,0.005324202127697953,0.10648404255395906,0.6397148603153429,0.89420898717969
GENE359,377.75,0.030473899551928373,0.0030473899551928373,0.06094779910385675,0.933021135643725,0.9885629795095773
GENE360,400.0,-0.23617823242977398,0.023617823242977398,-0.47235646485954796,0.12301976514767887,0.4489772450645214
GENE361,391.25,-0.08277767578445823,0.008277767578445823,-0.16555535156891646,0.6880771005294255,0.920024028171328
GENE362,385.375,-0.2630344058337938,0.02630344058337938,-0.5260688116675876,0.39515903429780275,0.8090857302947744
GENE363,398.25,-0.15915578554253748,0.01591557855425375,-0.31831157108507496,0.544783675897156,0.8512244935893063
GENE364,379.25,0.020867747712515684,0.0020867747712515687,0.04173549542503137,0.9494236725917939,0.9885629795095773
GENE365,390.375,0.1854877360559374,0.018548773605593743,0.3709754721118748,0.5825053839132657,0.8694110207660681
GENE366,361.125,0.034861431407144074,0.0034861431407144077,0.06972286281428815,0.8809446258769859,0.9885629795095773
GENE367,418.5,-0.042991710386228586,0.0042991710386228585,-0.08598342077245717,0.869440712726674,0.9885629795095773
GENE368,381.875,0.12159178054895588,0.012159178054895588,0.24318356109791175,0.44193914628423353,0.8090857302947744
GENE369,372.875,-0.04727407707611768,0.004727407707611768,-0.09454815415223536,0.8648856262019399,0.9885629795095773
GENE370,397.0,-0.010874637223998274,0.0010874637223998276,-0.02174927444799655,0.9637217579475938,0.9885629795095773
GENE371,426.0,-0.10140203220821316,0.010140203220821317,-0.20280406441642632,0.7129001176470275,0.920024028171328
GENE372,411.25,0.2033104864997651,0.02033104864997651,0.4066209729995302,0.5215687540247083,0.8391880996338219
GENE373,396.125,-0.05177364972405089,0.005177364972405089,-0.10354729944810177,0.8383606627728922,0.9885629795095773
GENE374,381.0,-0.013218502533044994,0.0013218502533044994,-0.026437005066089987,0.9429915341887866,0.9885629795095773
GENE375,376.625,0.0659141167313407,0.006591411673134071,0.1318282334626814,0.7806312513149678,0.9591527706307807
GENE376,339.0,-0.25311893696871113,0.025311893696871115,-0.5062378739374223,0.34580007082519826,0.7714461963046393
GENE377,374.125,-0.11832786140168149,0.01183278614016815,-0.23665572280336297,0.19547537696506243,0.6125231247552129
GENE378,410.625,0.36023373062975167,0.03602337306297517,0.7204674612595033,0.2799651783166794,0.7105715185702522
GENE379,382.75,-0.7294515405088995,0.07294515405088996,-1.458903081017799,0.003250924305731549,0.029553857324832265
GENE380,428.25,-0.1412733903445811,0.014127339034458113,-0.2825467806891622,0.2954840107017043,0.7206927090285472
GENE381,408.0,0.21024994494488963,0.021024994494488965,0.42049988988977927,0.3644522308769271,0.7888576425907512
GENE382,343.875,0.1224332091924703,0.012243320919247031,0.2448664183849406,0.3153886021512782,0.7438410428096184
GENE383,449.25,-0.13146345513616717,0.013146345513616717,-0.26292691027233434,0.736999304987615,0.9301457928760409
GENE384,394.875,0.3100438759501391,0.03100438759501391,0.6200877519002782,0.20172104155909695,0.6187762011015244
GENE385,378.875,-0.46835331381130035,0.04683533138113004,-0.9367066276226007,0.03181325504319635,0.16541763567687004
GENE386,405.25,0.09591904964283392,0.009591904964283393,0.19183809928566783,0.6602155902591458,0.8994762810070106
GENE387,387.875,-0.20904798895346557,0.02090479889534656,-0.41809597790693115,0.3410131633779264,0.7714461963046393
GENE388,301.625,-0.2449090348436986,0.02449090348436986,-0.4898180696873972,0.4202941865762445,0.8090857302947744
GENE389,335.25,-0.3950344746312198,0.03950344746312198,-0.7900689492624396,0.2329075374233345,0.6654501069238129
GENE390,414.625,-0.0043389357243374515,0.0004338935724337452,-0.008677871448674903,0.9866969788203115,0.9921340208958433
GENE391,391.75,-0.28561119909595767,0.02856111990959577,-0.5712223981919153,0.43621662862247296,0.8090857302947744
GENE392,369.25,-0.0740505700108853,0.007405057001088531,-0.1481011400217706,0.8128199055083907,0.9798935155361811
GENE393,398.75,-0.2569153255865885,0.025691532558658855,-0.513830651173177,0.3874569080720859,0.8072018918168457
GENE394,420.375,-0.14649230697718946,0.014649230697718946,-0.2929846139543789,0.5219749979722372,0.8391880996338219
GENE395,353.375,-0.11303072702377805,0.011303072702377806,-0.2260614540475561,0.7388696181121208,0.9301457928760409
GENE396,387.25,0.5010478077581113,0.05010478077581113,1.0020956155162226,0.11484091896259631,0.43015413322127777
GENE397,408.0,-0.2475214064624694,0.02475214064624694,-0.4950428129249388,0.3782435063944354,0.796160897505529
GENE398,407.125,-0.02032620816414129,0.002032620816414129,-0.04065241632828258,0.9058813396056311,0.9885629795095773
GENE399,413.5,-0.2705339158277935,0.027053391582779352,-0.541067831655587,0.1963522413575203,0.6125231247552129
GENE400,397.125,0.0027177936594241477,0.00027177936594241476,0.005435587318848295,0.9842264850190292,0.9921340208958433
GENE401,351.875,-0.027597558564029907,0.002759755856402991,-0.055195117128059815,0.9204485453149395,0.9885629795095773
GENE402,381.875,-0.46461952812940416,0.04646195281294042,-0.9292390562588083,0.10946123428828208,0.42359706550318016
GENE403,394.875,0.17971477456701615,0.017971477456701617,0.3594295491340323,0.4548441440845482,0.811303838486066
GENE404,453.5,-0.27540563709789884,0.027540563709789884,-0.5508112741957977,0.43825113602780347,0.8090857302947744
GENE405,363.75,0.07714669406670654,0.007714669406670655,0.1542933881334131,0.7424261134891832,0.9301457928760409
GENE406,388.875,0.1657752437137403,0.016577524371374032,0.3315504874274806,0.43544187838433446,0.8090857302947744
GENE407,406.75,0.4675519644458056,0.046755196444580566,0.9351039288916112,0.11193860959842719,0.4272466015207145
GENE408,368.25,-0.06447780732527031,0.006447780732527031,-0.12895561465054062,0.699105164999315,0.920024028171328
GENE409,374.5,0.20589920400689646,0.020589920400689646,0.4117984080137929,0.3088799350217549,0.7424998438022955
GENE410,397.375,-0.12955381845507902,0.012955381845507902,-0.25910763691015803,0.6089014047291863,0.8824658039553426
GENE411,343.75,-0.1402998323330341,0.014029983233303412,-0.2805996646660682,0.5095448162483487,0.8384063261631136
GENE412,403.875,-0.3409837808747513,0.03409837808747513,-0.6819675617495026,0.06018968959246718,0.2661786047196364
GENE413,386.5,0.11174835765245555,0.011174835765245555,0.2234967153049111,0.6585863592539278,0.8994762810070106
GENE414,400.0,0.18373283380401853,0.018373283380401853,0.36746566760803706,0.33578716774667666,0.7714461963046393
GENE415,358.875,0.12134004386926292,0.012134004386926293,0.24268008773852584,0.4433789802015364,0.8090857302947744
GENE416,357.125,-0.08563007152569614,0.008563007152569614,-0.17126014305139228,0.6996566103515186,0.920024028171328
GENE417,388.125,-0.03985854975591684,0.003985854975591684,-0.07971709951183369,0.8825001992036676,0.9885629795095773
GENE418,423.0,0.035728943769637006,0.0035728943769637008,0.07145788753927401,0.8636932709504224,0.9885629795095773
GENE419,365.125,0.1725999980521636,0.01725999980521636,0.3451999961043272,0.5698523056498277,0.8666942622566768
GENE420,374.0,-0.0038471890555206653,0.00038471890555206653,-0.007694378111041331,0.9868349988246918,0.9921340208958433
GENE421,369.625,-0.022382901534406974,0.0022382901534406976,-0.04476580306881395,0.949323473917648,0.9885629795095773
GENE422,352.625,0.18486036483984683,0.018486036483984683,0.36972072967969366,0.4583089919405652,0.8126045956393001
GENE423,353.0,0.03668066332646843,0.0036680663326468434,0.07336132665293686,0.916963703033593,0.9885629795095773
GENE424,429.5,0.00167560418474467,0.000167560418474467,0.00335120836948934,0.9951069786312334,0.9951069786312334
GENE425,373.875,-0.2246260416013005,0.022462604160130052,-0.449252083202601,0.41065267559324414,0.8090857302947744
GENE426,360.75,-0.0179466797593984,0.00179466797593984,-0.0358933595187968,0.9572271913409443,0.9885629795095773
GENE427,330.875,0.2670197537849728,0.026701975378497278,0.5340395075699456,0.18525279989392565,0.6081836741492892
GENE428,375.5,-0.4402160622748406,0.044021606227484064,-0.8804321245496812,0.023703040776343352,0.1378083766066474
GENE429,390.375,0.29313744585256535,0.029313744585256537,0.5862748917051307,0.2439100659334222,0.6715832439652808
GENE430,360.375,0.18288942611577458,0.018288942611577458,0.36577885223154916,0.45169166928336246,0.811303838486066
GENE431,334.875,-0.3180628680853373,0.03180628680853373,-0.6361257361706746,0.1505113763780775,0.5310039807380006
GENE432,403.0,0.45365081068548935,0.04536508106854894,0.9073016213709787,0.032783409445587525,0.16541763567687004
GENE433,410.25,-0.11934249129348863,0.011934249129348864,-0.23868498258697726,0.5538802264054539,0.8594842311990357
GENE434,378.375,0.3757366428656723,0.037573664286567235,0.7514732857313446,0.10054534965235351,0.4051797400258452
GENE435,380.25,0.21419526836982833,0.021419526836982835,0.42839053673965666,0.5991880938041454,0.8734520317844684
GENE436,370.875,0.16797858507666816,0.016797858507666817,0.3359571701533363,0.46850745233816604,0.8190689726191714
GENE437,386.25,0.12674803818481398,0.012674803818481399,0.25349607636962795,0.5731722840764107,0.8666942622566768
GENE438,423.5,0.22646913397735646,0.022646913397735648,0.4529382679547129,0.4991443189156026,0.8384063261631136
GENE439,389.625,-0.21924898234899634,0.021924898234899636,-0.4384979646979927,0.5017864182962575,0.8384063261631136
GENE440,370.375,-0.06896725282219984,0.006896725282219985,-0.13793450564439969,0.7096343975666317,0.920024028171328
GENE441,423.75,-0.16150574846434088,0.016150574846434087,-0.32301149692868175,0.5272142335109906,0.8444310854441015
GENE442,415.25,0.4578415626758218,0.045784156267582185,0.9156831253516436,0.016143311738824752,0.10111632413819667
GENE443,371.75,-0.23272792292734282,0.023272792292734282,-0.46545584585468563,0.28614155060609775,0.7117949020052182
GENE444,402.625,0.38199028461686546,0.038199028461686546,0.7639805692337309,0.040393380639819045,0.19207167571725484
GENE445,354.625,0.10450795331584388,0.010450795331584389,0.20901590663168776,0.6697580865551661,0.9050784953448191
GENE446,356.375,-0.12218988409162433,0.012218988409162433,-0.24437976818324866,0.5789517671874601,0.8666942622566768
GENE447,397.625,-0.011762395373299074,0.0011762395373299075,-0.023524790746598148,0.9599744739953107,0.9885629795095773
GENE448,396.125,0.04813971143930798,0.004813971143930798,0.09627942287861596,0.8241477508387344,0.9815662368974516
GENE449,440.25,0.14234138282041317,0.014234138282041318,0.28468276564082634,0.408823566490421,0.8090857302947744
GENE450,356.5,0.1494473885412936,0.014944738854129362,0.2988947770825872,0.6284166885482028,0.8926373416877881
GENE451,394.5,0.5312006527824916,0.05312006527824917,1.0624013055649832,0.03281105120770821,0.16541763567687004
GENE452,368.75,-0.007803643318064493,0.0007803643318064494,-0.015607286636128986,0.9783439804887384,0.9911769809277519
GENE453,389.875,-0.14314112297511644,0.014314112297511644,-0.2862822459502329,0.7018642321486124,0.920024028171328
GENE454,418.625,0.33585980762224216,0.033585980762224216,0.6717196152444843,0.04518928039037773,0.20920963143693394
GENE455,349.125,-0.06284777887877867,0.006284777887877867,-0.12569555775755734,0.8258239948525464,0.9815662368974516
GENE456,387.625,0.2390611948860608,0.023906119488606083,0.4781223897721216,0.03197911417467465,0.16541763567687004
GENE457,322.0,0.25525705524207465,0.025525705524207465,0.5105141104841493,0.2854218236447819,0.7117949020052182
GENE458,387.375,-0.1384786471671793,0.013847864716717931,-0.2769572943343586,0.6203096022451029,0.8861565746358614
GENE459,437.125,0.126032926049365,0.0126032926049365,0.25206585209873,0.5937456725987338,0.8731554008804908
GENE460,356.125,0.27044235556806306,0.02704423555680631,0.5408847111361261,0.2886557277112323,0.7144943755228522
GENE461,363.5,0.24200455059041312,0.024200455059041313,0.48400910118082624,0.27549038114268376,0.7100267555223808
GENE462,416.625,-0.019863819299281063,0.0019863819299281065,-0.039727638598562126,0.9455943583440906,0.9885629795095773
GENE463,465.875,0.02394890135399181,0.0023948901353991812,0.04789780270798362,0.9398272986107643,0.9885629795095773
GENE464,346.5,-0.006227470277650204,0.0006227470277650204,-0.012454940555300408,0.9792828571566188,0.9911769809277519
GENE465,422.5,0.44638544326648055,0.04463854432664806,0.8927708865329611,0.17352518409128717,0.5843056911979482
GENE466,409.25,0.23259973037200538,0.023259973037200538,0.46519946074401075,0.12552252029202898,0.45151985716557186
GENE467,394.25,-0.027376438931305157,0.002737643893130516,-0.054752877862610315,0.9236678214217413,0.9885629795095773
GENE468,382.875,-0.10621828344458106,0.010621828344458108,-0.21243656688916213,0.7735730314958679,0.9573923657127077
GENE469,406.625,0.43958470719414977,0.04395847071941498,0.8791694143882995,0.19563854050553905,0.6125231247552129
GENE470,341.0,-0.25800826232552215,0.025800826232552216,-0.5160165246510443,0.21683206761680043,0.6488138810134209
GENE471,400.5,0.5808463922489243,0.05808463922489243,1.1616927844978486,0.017180214555686794,0.1060507071338691
GENE472,433.875,-0.022393531580583135,0.0022393531580583137,-0.04478706316116627,0.8759511574994323,0.9885629795095773
GENE473,408.0,0.010582162659364838,0.0010582162659364838,0.021164325318729676,0.9358513799917417,0.9885629795095773
GENE474,396.75,0.03083186567144221,0.0030831865671442213,0.06166373134288442,0.912871100243159,0.9885629795095773
GENE475,434.0,0.6509138579561079,0.06509138579561079,1.3018277159122158,0.003241496309808265,0.029553857324832265
GENE476,361.625,0.020887366473823717,0.002088736647382372,0.041774732947647435,0.9482314334517908,0.9885629795095773
GENE477,333.875,0.253756592245783,0.025375659224578302,0.507513184491566,0.462714055688521,0.8175159994496838
GENE478,402.375,0.12615407649566124,0.012615407649566125,0.2523081529913225,0.4040934615855678,0.8090857302947744
GENE479,337.875,-0.21860430500507658,0.02186043050050766,-0.43720861001015315,0.4147003502140808,0.8090857302947744
