gene_id,Tumor_1,Tumor_2,Tumor_3,Tumor_4,Normal_1,Normal_2,Normal_3,Normal_4
GENE169,1195.9207889339955,2305.3658898619565,1429.8034587626526,1846.319714292132,2151.5747301257557,1494.689083469375,1567.4730740006696,1210.0980596703525
GENE170,2027.4594624896642,1424.0388897135224,1520.584630747583,1639.6756586779272,1849.506356684455,1468.187503975237,1594.040414237969,1778.6355101189233
GENE171,1172.5629610251285,1739.461184503488,1552.3580409423087,1581.2762516565217,3296.2548821138425,2443.4456293595094,1647.175094712568,1689.964531608596
GENE172,1677.0920438566577,1558.5572213151254,1861.0140256910718,1194.9417128995306,1902.500808165385,1871.0115122861323,2178.5218994585575,2148.9672438973503
GENE173,1962.0575443448363,1437.9545791895503,2333.0761200127095,1383.6167201994563,1499.7429769103176,2353.3402590794412,3002.1094468148412,2362.8207803046107
GENE174,1728.4792652561653,1224.5806738904557,1470.6549861558713,1855.304238449271,1870.7041372768272,1786.206457904891,1477.1441171938513,1909.0340079282287
GENE175,1532.2735108216816,765.3629211815348,1443.4206345603923,1751.9822106421689,1833.6080212401762,2342.739627281786,2072.2525385093595,2148.9672438973503
GENE176,1887.3124950364615,2490.9084162089953,1815.6234396986065,1599.2452999708005,2893.4970508587753,2157.228570822821,1732.1905834719264,2336.74108074275
GENE177,1737.822396419712,1827.5938845183316,1979.0295492714808,1145.5268300352643,1844.2069115363622,2485.84815655013,2045.68519827206,1496.9747548508242
GENE178,2204.978954597054,2027.052100341398,1375.3347555716944,2839.1096336560277,1457.3474157255735,1754.4045625119256,2476.0761101163116,1622.157312747757
GENE179,2686.150209519716,1822.9553213596557,1643.1392129272388,1877.7655488421194,2427.145877826592,1971.7175143638563,2507.956918401071,2055.0803254746506
GENE180,1957.3859787630631,1127.1708475582604,1493.350279152104,1289.2792165494936,2294.6597491242665,1918.7143553755805,2141.3276231263385,1606.5094930106404
GENE181,1733.1508308379387,1275.6048686358913,2078.8888384549045,1630.691134520788,1950.195814498222,2199.6310980134417,2141.3276231263385,1246.609639056958
GENE182,1873.2977982911411,1099.3394686062045,1847.3968498933323,2610.0042676489747,1510.3418672065036,1060.0631797655142,2454.822237926472,1731.6920509075735
GENE183,2214.3220857606007,1697.7141160754045,2183.287186237574,2291.0536600705286,1653.4268862050142,1897.5130917802703,1737.5040515193862,1210.0980596703525
GENE184,1392.1265433684791,2036.3292266587503,1824.7015568970996,1262.3256440780756,1653.4268862050142,1706.7017194224777,1099.8878858241985,1669.100771959107
GENE185,1658.4057815295641,1451.8702686655781,1497.8893377513505,1774.443521035017,1621.6302153164563,2162.5288867216486,1636.5481586176481,1569.997913624035
GENE186,1882.6409294546881,2286.8116372272525,1656.7563887249785,880.4833673996542,2946.4915023397048,1558.2928742553056,2412.314493546793,1517.8385145003128
GENE187,1280.008969405917,1442.5931423482261,1189.2333530025874,1406.0780305923047,2596.7281225655674,1213.7723408315135,2045.68519827206,1324.848737742541
GENE188,1728.4792652561653,1934.2808371678789,1520.584630747583,2592.035219334696,2458.9425487151498,2777.3655309856467,2391.060621356953,1163.1546004590027
GENE189,1812.5674457280868,1938.9194003265548,2192.3653034360673,1527.3691067136856,1706.4213376859443,2109.5257277333726,1434.636372814172,1611.7254329230127
GENE190,2214.3220857606007,1331.267626540003,2655.3492805592123,1751.9822106421689,1876.00358242492,2019.420357453304,1386.815160387033,1716.044231170457
GENE191,2139.5770364522264,2156.931868784325,1275.475466388271,1437.5238651422924,2034.98693686771,2268.5352046982002,2003.1774538923812,2368.036720216983
GENE192,2247.023044833015,1711.6298055514324,2514.6384639825696,1221.8952853709486,2893.4970508587753,2040.6216210486143,2306.0451325975955,2086.375964948884
GENE193,1691.106740601978,1280.2434317945672,1388.951931369434,1756.4744727207385,2278.7614136799875,1547.6922424576505,2529.210790590911,1632.5891925725016
GENE194,2457.243496012819,1321.990500222651,2460.1697607916117,1648.6601828350667,1997.890820831059,2454.046261157165,2821.451533201205,1340.4965574796577
GENE195,1840.5968392187274,1836.8710108356836,1720.3032091144296,2017.025673277779,1748.8168988706882,2083.024148239235,1971.2966456076217,1481.3269351137073
GENE196,1751.8370931650322,1345.1833160160309,2083.4278970541513,1284.7869544709238,1754.116344018781,1727.9029830177878,3156.2000201911787,2623.6177759232214
GENE197,2265.7093071601084,1734.8226213448122,1683.9907403204575,1311.7405269423418,2125.077504385291,1706.7017194224777,1880.9676888008034,1084.9155017734195
GENE198,1719.1361340926185,1553.9186581564495,1543.2799237438155,1805.8893555850048,3396.9443399276097,2279.135836495855,1509.0249254786106,1836.0108491550177
GENE199,1873.2977982911411,2272.895947751225,1697.607916118197,1302.7560027852026,2098.580278644826,2125.4266754298555,2688.6148320147076,1856.8746088045066
GENE200,1350.0824531325184,1451.8702686655781,2260.451182424765,2219.177466813414,1934.2974790539429,2045.921936947442,3411.2464864692533,1815.1470895055288
GENE201,1485.5578550039475,1206.0264212557518,1402.5691071671736,1558.8149412636733,1976.6930402386868,1860.410880488477,3443.1272947540133,1512.6225745879408
GENE202,2046.1457248167578,2170.8475582603533,1284.553583586764,1626.1988724422183,2310.558084568546,1992.9187779591664,1790.6387319939852,1966.4093469643228
GENE203,1121.1757396256207,1795.1239424076,1774.7719123053878,1190.449450820961,1849.506356684455,2273.8355205970274,2120.073750936499,1945.545587314834
GENE204,1873.2977982911411,1516.8101528870418,1466.115927556625,2129.3322252420207,1674.6246667973865,1012.3603366760658,2157.268027268718,2102.0237846860005
GENE205,1621.0332568753768,1669.8827371233485,1266.397349189778,1473.4619617708497,1780.6135697592463,1351.5805542010303,1705.6232432346267,1710.8282912580846
GENE206,1172.5629610251285,1836.8710108356836,1847.3968498933323,956.8518227353384,2178.071955866221,2676.659528907923,2438.8818337840926,2414.980179428333
GENE207,2293.7387006507493,1702.3526792340806,1316.3269937814896,2088.9018665348935,2808.705928489287,2183.730150316959,2534.5242586383706,1882.9543083663677
GENE208,2022.7878969078906,2003.8592845480186,1284.553583586764,1931.6726937849555,1319.5618418751556,2030.0209892509595,2040.3717302246005,2279.3657417066556
GENE209,1733.1508308379387,2296.0887635446043,1765.6937951068949,1864.2887626064105,3116.073747078681,1712.0020353213051,1843.7734124685842,2044.6484456499059
GENE210,1406.1412401137993,1860.0638266290632,1493.350279152104,1495.923272163698,1902.500808165385,1340.9799224033752,2290.104728455215,2404.548299603589
GENE211,2116.219208543359,2834.1620899510167,1824.7015568970996,1738.50542440646,1653.4268862050142,2045.921936947442,1689.6828390922471,2034.2165658251615
GENE212,1574.3176010576424,1758.015437138192,2028.9591938631927,1388.1089822780261,1626.9296604645494,3211.9914346895075,2295.418196502675,1627.3732526601293
GENE213,1387.4549777867057,1261.6891791598634,1770.2328537061414,1783.4280451921566,1886.602472721106,1595.3950855470987,1934.1023692754025,1893.3861881911118
GENE214,1691.106740601978,1869.3409529464152,2169.6700104398346,1630.691134520788,2755.711477008357,1871.0115122861323,1344.3074160073538,2185.4788232839555
GENE215,1980.7438066719299,2161.570431943001,1366.2566383732014,2538.12807439186,2379.4508714937547,2114.8260436322007,1301.7996716276746,1408.3037763404966
GENE216,1625.7048224571502,1655.9670476473207,1879.1702600880578,1846.319714292132,2066.783607756268,2793.2664786821297,1944.7293053703222,2002.9209263509283
GENE217,1943.3712820177427,1892.5337687397953,2228.6777722300394,1626.1988724422183,1505.0424220584105,2411.6437339665445,2731.122576394387,2738.36845399541
GENE218,1354.7540187142918,1609.5814160605612,1320.8660523807362,988.297657285326,1997.890820831059,1674.8998240295123,1344.3074160073538,1950.7615272272064
GENE219,1924.685019690649,1243.1349265251597,2550.950932776542,1370.1399339637476,1520.9407575026894,1484.0884516717197,1700.309775187167,2378.4686000417278
GENE220,1812.5674457280868,2296.0887635446043,1180.1552358040942,1451.0006513780015,1886.602472721106,1987.6184620603387,1716.2501793295467,1773.4195702065513
GENE221,1392.1265433684791,1827.5938845183316,2178.748127638328,1675.6137553064846,1595.1329895759914,1685.5004558271673,2492.016514258691,1293.553098268308
GENE222,1896.6556262000083,1359.0990054920587,1506.9674549498434,1778.935783113587,1748.8168988706882,1473.4878198740646,1121.1417580140383,2420.196119340705
GENE223,1209.9354856793157,1660.6056108059968,2668.9664563569513,1644.1679207564969,2061.4841626081748,2226.1326775075795,3097.7518716691197,2477.5714583767995
GENE224,1177.234526606902,2481.631289891643,1516.0455721483365,1518.3845825565463,2257.563633087616,2438.1453134606822,2412.314493546793,1888.1702482787398
GENE225,1943.3712820177427,1595.6657265845333,2260.451182424765,1729.5209002493207,2003.1902659791522,1489.388767570547,2263.537388217916,1517.8385145003128
GENE226,1116.5041740438473,1382.2918212854386,2038.0373110616858,1509.400058399407,2490.7392196037076,2146.6279390251657,2523.897322543451,2148.9672438973503
GENE227,2527.3169797394203,1094.7009054475284,2078.8888384549045,2695.3572471417983,1648.1274410569213,1860.410880488477,1732.1905834719264,2780.0959732943875
GENE228,1242.6364447517296,1127.1708475582604,1851.9359084925786,1572.2917274993822,1552.7374283912475,2014.1200415544768,3023.363319004681,1674.3167118714791
GENE229,1583.6607322211892,1809.0396318836279,1593.2095683355271,1756.4744727207385,1743.5174537225953,2279.135836495855,2130.7006870314185,2258.5019820571665
GENE230,1415.484371277346,1957.4736529612587,1829.2406154963462,1653.1524449136364,2315.857529716639,2019.420357453304,2492.016514258691,1476.1109952013353
GENE231,1751.8370931650322,2207.9560635297607,1792.9281467023739,2057.456031984906,2119.778059237198,2098.9250959357178,1498.3979893836909,2581.8902566242436
GENE232,1350.0824531325184,1043.676710702093,1702.1469747174435,1796.9048314278655,1812.4102406478041,2528.250683740751,2114.760282889039,1679.5326517838514
GENE233,1677.0920438566577,1795.1239424076,1969.9514320729882,2663.911412591811,3036.582069857286,1786.206457904891,2252.910452122996,1992.489046526184
GENE234,2200.307389015281,1804.4010687249518,1293.6317007852572,2201.208418499135,2692.1181352312415,2374.5415226747514,1981.9235817025417,1695.180471520968
GENE235,1574.3176010576424,1962.1122161199346,1275.475466388271,1374.6321960423172,1605.7318798721774,2560.0525791337163,1854.400348563504,2029.0006259127895
GENE236,3200.0224235147925,2161.570431943001,1683.9907403204575,1051.1893263853012,1743.5174537225953,1574.1938219517883,1833.1464763736644,2550.5946171500104
GENE237,1546.2882075670018,1989.9435950719906,1243.7020561935453,1590.260775813661,2379.4508714937547,2305.637415989993,1902.221560990643,2065.5122052993947
GENE238,1849.9399703822742,1173.55647914502,1629.5220371294993,1630.691134520788,2405.9480972342194,1939.9156189708906,1912.8484970855627,1731.6920509075735
GENE239,1826.5821424734072,1252.4120528425115,1361.7175797739549,1810.3816176635746,1356.6579579118065,2708.461424300888,1726.8771154244664,2237.638222407678
GENE240,1569.646035475869,1247.7734896838356,1511.50651354909,1581.2762516565217,2098.580278644826,2846.269637670405,2024.4313260822205,1935.1137074900898
GENE241,2312.424962977843,1776.5696897728958,1388.951931369434,1675.6137553064846,3078.9776310420298,1865.7111963873049,1657.8020308074877,1773.4195702065513
GENE242,2513.3022829940996,1813.6781950423037,1861.0140256910718,1365.6476718851777,1462.6468608736666,1118.3666546526172,1657.8020308074877,1152.7227206342584
GENE243,2181.6211266881874,2374.9443372420956,1788.3890881031275,2511.174501920442,1409.6524093927367,1950.5162507685457,2258.223920170456,1251.82557896933
GENE244,1326.7246252236512,1744.0997476621642,1561.4361581408018,1226.3875474495183,2040.2863820158027,2835.66900587275,2061.62560241444,1992.489046526184
GENE245,1294.0236661512372,1261.6891791598634,1815.6234396986065,1388.1089822780261,1955.4952596463152,2634.257001717302,3336.8579338048153,2362.8207803046107
GENE246,2111.5476429615856,1410.1232002374945,1325.4051109799827,1545.3381550279641,1891.9019178691992,1918.7143553755805,2502.643450353611,1762.9876903818067
GENE247,2158.26329877932,1479.7016476176339,1320.8660523807362,1419.5548168280138,1626.9296604645494,1563.5931901541333,1960.669709512702,2832.25537241811
GENE248,1723.8076996743919,1725.5454950274602,2174.209069039081,1266.817906156645,1738.2180085745022,1754.4045625119256,1774.6983278516054,1987.273106613812
GENE249,1709.7930029290715,2416.69140567018,2264.9902410240115,1702.5673277779026,3508.232688037562,2316.238047787648,2258.223920170456,1486.5428750260799
GENE250,2139.5770364522264,1433.3160160308744,2151.513776042849,1958.6262662563736,2469.5414390113356,2390.4424703712343,1955.356241465242,2086.375964948884
GENE251,1621.0332568753768,1219.9421107317798,1688.529798919704,2259.6078255205407,1346.0590676156207,1770.3055102084086,1615.2942864278086,2013.352806175673
GENE252,2032.1310280714374,1572.4729107911533,1584.131451137034,1828.3506659778532,1971.393595090594,1998.2190938579938,2321.985536739975,1700.3964114333403
GENE253,1835.925273636954,1572.4729107911533,1502.428396350597,1725.0286381707508,1499.7429769103176,1627.1969809400641,1376.1882242921133,1726.4761109952012
GENE254,2433.8856681039515,2657.89668992133,1316.3269937814896,1828.3506659778532,2077.3824980524537,2342.739627281786,1588.7269461905091,1528.2703943250574
GENE255,1233.2933135881829,1544.6415318390975,1797.4672053016204,1729.5209002493207,1754.116344018781,1871.0115122861323,1833.1464763736644,2305.445441268517
GENE256,1247.308010333503,2467.7156004156154,1851.9359084925786,1248.8488578423664,1891.9019178691992,2390.4424703712343,1445.2633089090918,2154.183183809723
GENE257,1191.249223352222,2170.8475582603533,1706.68603331669,2722.310819613216,1854.8058018325482,1807.4077215002014,1663.1154988549476,1663.884832046735
GENE258,1401.469674532026,1414.7617633961704,1711.2250919159367,1397.0935064351654,2474.8408841594287,1701.40140352365,2151.954559221258,1768.203630294179
GENE259,2303.081831814296,2101.2691108802137,1634.0610957287458,1787.9203072707262,3047.180960153472,2422.2443657641993,802.3336751664443,1789.0673899436679
GENE260,1644.3910847842437,2356.390084607392,1779.3109709046344,2726.803081691786,2342.3547554571037,2289.7364682935104,1694.996307139707,1611.7254329230127
GENE261,1737.822396419712,1841.5095739943595,1788.3890881031275,1549.830417106534,1966.094149942501,2660.7585812114403,1354.9343521022736,1935.1137074900898
GENE262,1340.7393219689716,2110.546237197566,2383.005764604421,2151.793535634869,1754.116344018781,1399.2833972904787,2497.329982306151,2326.3092009180054
GENE263,1317.3814940601044,1623.497105536589,1824.7015568970996,1814.8738797421443,2305.2586394204527,1802.107405601374,2024.4313260822205,2889.6307114542037
GENE264,1438.842199186213,1512.171589728366,1879.1702600880578,1442.016127220862,2125.077504385291,1547.6922424576505,1338.9939479598938,3557.2710202378466
GENE265,1574.3176010576424,2379.582900400772,2546.411874177296,2219.177466813414,2305.2586394204527,2438.1453134606822,2045.68519827206,2420.196119340705
GENE266,593.2888288852243,2189.4018108950568,1384.4128727701875,1990.072100806361,1780.6135697592463,2120.1263595310284,2364.493281119654,2029.0006259127895
GENE267,1546.2882075670018,2722.8365741427933,2196.904362035314,2097.8863906920333,1865.404692128734,2639.5573176161297,1769.3848598041457,1538.702274149802
GENE268,1607.0185601300566,1836.8710108356836,1960.873314874495,1334.20183733519,1642.8279959088284,1754.4045625119256,1604.6673503328886,2566.242436887127
GENE269,1789.2096178192198,1391.5689476027906,2106.1231900503835,2075.4250802991846,1473.2457511698524,1992.9187779591664,1636.5481586176481,3598.9985395368244
GENE270,1415.484371277346,1614.219979219237,1688.529798919704,1742.9976864850294,2427.145877826592,2019.420357453304,2040.3717302246005,1762.9876903818067
GENE271,1635.047953620697,1976.0279055959627,2673.505514956198,2111.3631769277417,1558.0368735393406,1802.107405601374,1822.5195402787447,1455.2472355518464
GENE272,1378.1118466231587,1484.3402107763097,1811.0843810993601,1154.5113541924036,2681.519244935055,1823.3086691966841,2295.418196502675,2488.003338201544
GENE273,1494.9009861674945,1771.93112661422,1579.5923925377876,1832.8429280564228,1950.195814498222,1600.6954014459263,1588.7269461905091,2154.183183809723
GENE274,1803.22431456454,1716.2683687101085,1779.3109709046344,1388.1089822780261,1536.8390929469683,1717.3023512201328,1609.9808183803486,2686.2090548716883
GENE275,1905.9987573635551,2249.703131957845,1892.7874358857973,1576.7839895779518,1870.7041372768272,1844.5099327919945,2321.985536739975,1705.6123513457126
GENE276,1924.685019690649,2240.426005640493,1280.0145249875175,1778.935783113587,1913.099698461571,2273.8355205970274,1588.7269461905091,2456.707698727311
GENE277,1719.1361340926185,1758.015437138192,1960.873314874495,2318.0072325419465,2109.179168941012,2544.151631437234,2194.462303600937,2821.8234925933652
GENE278,1382.7834122049321,1558.5572213151254,1647.6782715264853,2147.3012735562993,1176.4768228766447,2051.22225284627,2125.387218983959,2540.162737325266
GENE279,1751.8370931650322,1488.9787739349858,1466.115927556625,1419.5548168280138,1674.6246667973865,2337.4393113829583,3443.1272947540133,2133.3194241602337
GENE280,1607.0185601300566,2087.353421404186,1629.5220371294993,1293.7714786280633,1626.9296604645494,2443.4456293595094,2183.8353675060175,1695.180471520968
GENE281,1387.4549777867057,1229.2192370491316,2519.1775225818164,1401.5857685137353,1987.291930534873,1446.9862403799266,1902.221560990643,2837.471312330482
GENE282,1541.6166419852284,2217.233189847113,2156.052834642095,2529.143550234721,2040.2863820158027,1383.3824495939957,1455.8902450040116,2680.9931149593153
GENE283,1957.3859787630631,1581.7500371085052,2600.880577368254,1608.2298241279395,2941.192057191612,2008.819725655649,1392.1286284344928,1836.0108491550177
GENE284,1803.22431456454,1201.3878580970757,1652.217330125732,1509.400058399407,2040.2863820158027,1224.3729726291688,1684.3693710447872,2388.900479866472
GENE285,1158.548264279808,1553.9186581564495,1334.4832281784757,2142.8090114777297,1478.5451963179455,2448.7459452583375,1732.1905834719264,2853.1191320675985
GENE286,2176.9495611064135,1683.7984265993764,2142.4356588443557,1558.8149412636733,1981.99248538678,2067.1232005427523,2539.8377266858306,2461.923638639683
GENE287,1471.5431582586273,1758.015437138192,1910.9436702827834,1639.6756586779272,2268.1625233838017,1314.4783429092374,1976.6101136550817,2425.412059253077
GENE288,1452.8568959315337,2073.437731928158,1552.3580409423087,1765.458996877878,2050.885272311989,1966.4171984650286,2242.2835160280765,2571.458376799499
GENE289,1233.2933135881829,1530.7258423630697,1080.295946620671,1666.6292311493453,2098.580278644826,1855.1105645896496,1657.8020308074877,3228.666805758398
GENE290,1340.7393219689716,1887.8952055811194,1343.5613453769688,1406.0780305923047,2670.9203546388694,2141.3276231263385,1455.8902450040116,1856.8746088045066
GENE291,2088.1898150527186,1674.5213002820246,2242.2949480277794,2596.5274814132654,1960.7947047944078,2003.5194097568215,1753.444455661766,2404.548299603589
GENE292,1873.2977982911411,1521.4487160457177,1888.2483772865507,2228.1619909705532,2305.2586394204527,2056.5225687450975,1934.1023692754025,2310.661381180889
GENE293,2447.900364849272,2147.6547424669734,1493.350279152104,1886.7500729992587,1918.399143609664,2454.046261157165,1737.5040515193862,1710.8282912580846
GENE294,1826.5821424734072,2277.5345109099007,1683.9907403204575,1590.260775813661,2093.280833496733,2109.5257277333726,2024.4313260822205,2347.172960567494
GENE295,1630.3763880389236,1577.1114739498291,1856.4749670918252,1567.7994654208128,2384.7503166418473,1648.3982445353743,1540.9057337633699,1277.9052785311912
GENE296,2644.1061192837556,1976.0279055959627,1683.9907403204575,1266.817906156645,1547.4379832431543,1680.2001399283397,1748.130987614306,2837.471312330482
GENE297,2223.6652169241474,2184.763247736381,1670.373564522718,1626.1988724422183,2676.2197997869625,2305.637415989993,1758.7579237092257,1335.2806175672856
GENE298,1415.484371277346,1516.8101528870418,1152.9208842086152,2008.0411491206398,2294.6597491242665,1796.8070897025464,1891.5946248957232,1935.1137074900898
GENE299,1854.6115359640476,2161.570431943001,1629.5220371294993,1509.400058399407,1754.116344018781,1918.7143553755805,2874.586213675804,1569.997913624035
GENE300,1195.9207889339955,1526.0872792043938,1556.8970995415552,1720.5363760921812,2443.044213270871,1823.3086691966841,2518.583854495991,1987.273106613812
GENE301,1681.763609438431,1540.0029686804216,1425.2644001634062,2057.456031984906,1314.2623967270627,1929.3149871732355,1498.3979893836909,1590.8616732735238
GENE302,2410.5278401950845,3024.343179456732,1488.8112205528573,1343.1863614923295,2337.0553103090106,1547.6922424576505,2603.599343255349,1872.5224285416232
GENE303,1602.346994548283,1906.4494582158231,1865.5530842903183,2295.5459221490983,1494.4435317622247,2093.62478003689,1604.6673503328886,2362.8207803046107
GENE304,1994.7585034172503,2184.763247736381,1570.5142753392947,1518.3845825565463,1881.303027573013,2178.429834418131,2215.716175790777,2827.0394325057373
GENE305,1686.4351750202045,1836.8710108356836,1579.5923925377876,1680.1060173850544,2299.9591942723596,1780.9061420060636,2231.6565799331565,2310.661381180889
GENE306,1957.3859787630631,1410.1232002374945,1230.0848803958058,1356.6631477280384,1611.0313250202705,2469.9472088536477,2571.71853497059,2154.183183809723
GENE307,1513.587248494588,1196.7492949383998,1588.6705097362806,1531.8613687922555,2554.332561380824,1367.4815018975132,1710.9367112820867,2201.1266430210726
GENE308,1803.22431456454,2040.9677898174261,1307.2488765829967,1945.1494800206644,1944.8963693501291,2565.352895032544,1179.589906536097,1731.6920509075735
GENE309,1976.0722410901567,2184.763247736381,1942.717080477509,1994.5643628849307,1446.7485254293877,1706.7017194224777,1944.7293053703222,2081.160025036512
GENE310,2466.5866271763657,1201.3878580970757,2210.521537833053,1477.9542238494193,2241.665297643337,1881.6121440837874,2667.360959824868,1846.4427289797623
GENE311,2022.7878969078906,1892.5337687397953,1066.6787708229313,1621.7066103636487,1738.2180085745022,1611.2960332435814,2162.581495316178,2263.717921969539
GENE312,1443.5137647679867,1883.2566424224433,1561.4361581408018,1594.7530378922306,1234.7707195056678,1272.075815718617,2422.941429641713,2049.8643855622786
GENE313,1490.2294205857208,1586.3886002671811,1511.50651354909,1329.7095752566204,1785.9130149073392,2125.4266754298555,2311.358600645055,1846.4427289797623
GENE314,1583.6607322211892,1836.8710108356836,1575.053333938541,1716.0441140136115,2209.868626754779,2570.653210931371,1854.400348563504,1444.8153557271019
GENE315,1364.0971498778385,1702.3526792340806,1225.5458217965595,1698.075065699333,2093.280833496733,2538.851315538406,2242.2835160280765,2550.5946171500104
GENE316,1877.9693638729148,1567.8343476324774,1711.2250919159367,1343.1863614923295,1271.8668355423188,2385.1421544724067,1636.5481586176481,2086.375964948884
GENE317,1719.1361340926185,1813.6781950423037,1942.717080477509,1940.6572179420946,1690.5230022416654,1727.9029830177878,1748.130987614306,1716.044231170457
GENE318,1798.5527489827666,1628.135668695265,1189.2333530025874,2340.4685429347946,1960.7947047944078,1552.992558356478,1397.4420964819528,1455.2472355518464
GENE319,2349.79748763203,2022.4135371827222,1647.6782715264853,1868.7810246849801,1849.506356684455,1399.2833972904787,1944.7293053703222,2295.0135614437722
GENE320,1905.9987573635551,1642.0513581712928,2469.247877990105,1711.551851935042,1473.2457511698524,2459.346577055993,2369.8067491671136,1110.9952013352806
GENE321,1812.5674457280868,1725.5454950274602,1643.1392129272388,1558.8149412636733,1319.5618418751556,1812.708037399029,1769.3848598041457,1470.8950552889632
GENE322,2438.557233685725,1270.9663054772154,2065.271662657165,1383.6167201994563,1907.8002533134782,2496.4487883477855,1439.9498408616319,1841.22678906739
GENE323,2396.5131434497644,1660.6056108059968,1420.7253415641596,1837.3351901349924,1367.2568482079926,1839.2096168931669,1865.0272846584237,2414.980179428333
GENE324,1401.469674532026,1595.6657265845333,2083.4278970541513,1397.0935064351654,2109.179168941012,1844.5099327919945,1838.4599444211242,1716.044231170457
GENE325,1406.1412401137993,1535.3644055217455,2473.786936589351,1729.5209002493207,2538.434225936545,1648.3982445353743,1477.1441171938513,2143.7513039849778
GENE326,1877.9693638729148,2091.991984562862,1956.3342562752484,2088.9018665348935,2209.868626754779,1950.5162507685457,1705.6232432346267,1632.5891925725016
GENE327,1499.5725517492679,1117.8937212409085,1293.6317007852572,1527.3691067136856,2109.179168941012,2316.238047787648,2438.8818337840926,1716.044231170457
GENE328,2625.419856956662,1716.2683687101085,1665.8345059234714,1828.3506659778532,1791.2124600554323,1823.3086691966841,2045.68519827206,2268.933861881911
GENE329,1747.1655275832588,1331.267626540003,2028.9591938631927,1940.6572179420946,2686.8186900831483,1669.5995081306846,1567.4730740006696,2321.093261005633
GENE330,1607.0185601300566,2022.4135371827222,2437.474467795379,1500.4155342422678,1584.5340992798053,2210.2317298110966,2109.446814841579,1815.1470895055288
GENE331,1630.3763880389236,1303.4362475879473,2623.5758703644865,1433.0316030637227,1462.6468608736666,2215.532045709924,1137.0821621564178,1496.9747548508242
GENE332,1588.3322978029626,1604.942852901885,1988.107666469974,1203.9262370566698,1727.6191182783164,1918.7143553755805,2486.7030462112316,2044.6484456499059
GENE333,1663.0773471113375,2671.8123793973577,2314.9198856157236,2219.177466813414,2538.434225936545,1542.391926558823,1503.7114574311506,2383.6845399541
GENE334,1849.9399703822742,2435.245658304884,1924.5608460805229,2322.499494620516,1361.9574030598997,1245.574236224479,1572.7865420481294,1225.7458794074691
GENE335,1817.2390113098602,2212.5946266884366,1284.553583586764,2097.8863906920333,2003.1902659791522,2697.860792503233,1859.7138166109637,2195.9107031087
GENE336,1420.1559368591195,1572.4729107911533,1652.217330125732,1949.641742099234,2045.5858271638958,3047.6816418258527,2407.001025499333,2503.65115793866
GENE337,1597.6754289665093,1479.7016476176339,1434.3425173618991,2165.270321870578,2162.173620421942,2093.62478003689,1408.0690325768726,1648.2370123096182
GENE338,2046.1457248167578,2268.2573845925485,2501.0212881848306,1769.9512589564474,2135.6763946814767,2915.1737443551633,1806.5791361363647,1700.3964114333403
GENE339,1116.5041740438473,1952.8350898025826,1479.7331033543644,1967.6107904135126,3423.4415656680744,2040.6216210486143,1721.5636473770066,1350.9284373044022
GENE340,2382.498446704444,1864.7023897877393,1851.9359084925786,1509.400058399407,1928.99803390585,1733.2032989166155,1934.1023692754025,2550.5946171500104
GENE341,1555.6313387305488,1813.6781950423037,1765.6937951068949,1725.0286381707508,1679.9241119454794,2512.349736044268,2040.3717302246005,1982.0571667014397
GENE342,1536.945076403455,1758.015437138192,1634.0610957287458,1810.3816176635746,1653.4268862050142,2247.3339411028896,1673.7424349498674,1705.6123513457126
GENE343,2321.7680941413896,1484.3402107763097,2069.8107212564114,1769.9512589564474,1478.5451963179455,1415.1843449869612,2279.4777923602956,1569.997913624035
GENE344,1494.9009861674945,2305.3658898619565,1915.48272888203,1567.7994654208128,1171.1773777285518,2003.5194097568215,2502.643450353611,1439.5994158147298
GENE345,1723.8076996743919,2347.11295829004,1593.2095683355271,2111.3631769277417,1483.8446414660384,1902.8134076790977,2332.6124728348946,1627.3732526601293
GENE346,1163.2198298615815,1623.497105536589,2260.451182424765,2102.3786527706025,2268.1625233838017,1393.983081391651,2088.192942651739,1549.1341539745463
GENE347,3013.1598002438554,2189.4018108950568,1575.053333938541,1572.2917274993822,2522.5358904922655,2501.749104246613,1641.8616266651081,2253.2860421447945
GENE348,1672.4204782748843,1934.2808371678789,1910.9436702827834,1760.9667347993084,2602.02756771366,2554.7522632348887,2768.316852726606,1669.100771959107
GENE349,1364.0971498778385,1488.9787739349858,1892.7874358857973,1504.9077963208374,1293.0646161346906,2061.8228846439247,1514.3383935260706,2639.265595660338
GENE350,981.0287721724181,1989.9435950719906,1556.8970995415552,2066.4405561420454,2236.365852495244,1293.2770793139273,1732.1905834719264,2618.4018360108494
GENE351,1733.1508308379387,1860.0638266290632,948.663247242522,1653.1524449136364,1579.2346541317124,1992.9187779591664,1546.2192018108299,2675.7771750469433
GENE352,1719.1361340926185,1887.8952055811194,1370.7956969724478,898.4524157139327,1436.1496351332016,1462.8871880764095,802.3336751664443,2263.717921969539
GENE353,1672.4204782748843,1113.2551580822326,1634.0610957287458,1666.6292311493453,2003.1902659791522,2750.863951491509,2481.3895781637716,2420.196119340705
GENE354,2359.1406187955768,1145.7251001929642,1166.5380600063547,2048.471507827767,1828.308576092083,1881.6121440837874,1758.7579237092257,1862.0905487168789
