gene1,gene2,correlation,abs_correlation,pvalue
RB1,GENE14,0.7380952380952381,0.7380952380952381,0.03655276105286081
RB1,GENE15,0.8095238095238096,0.8095238095238096,0.014902667686230067
RB1,GENE16,0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE17,0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE18,-0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE20,-0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE21,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
RB1,GENE22,-0.7857142857142858,0.7857142857142858,0.020815127253525276
RB1,GENE23,0.7380952380952381,0.7380952380952381,0.03655276105286081
RB1,GENE24,-0.8095238095238096,0.8095238095238096,0.014902667686230067
RB1,GENE26,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
RB1,GENE32,0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE33,0.9523809523809524,0.9523809523809524,0.00026040002438725105
RB1,GENE34,0.7380952380952381,0.7380952380952381,0.03655276105286081
RB1,GENE35,-0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE39,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
RB1,GENE40,0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE42,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
RB1,GENE43,-0.7857142857142858,0.7857142857142858,0.020815127253525276
RB1,GENE44,0.9523809523809524,0.9523809523809524,0.00026040002438725105
RB1,GENE45,0.8333333333333335,0.8333333333333335,0.01017554012345675
RB1,GENE47,0.7380952380952381,0.7380952380952381,0.03655276105286081
RB1,GENE48,0.7380952380952381,0.7380952380952381,0.03655276105286081
RB1,GENE49,-0.7142857142857144,0.7142857142857144,0.04652823228416724
RB1,GENE50,0.8095238095238096,0.8095238095238096,0.014902667686230067
RB1,GENE54,-0.7619047619047621,0.7619047619047621,0.028004939153071805
RB1,GENE55,0.8571428571428572,0.8571428571428572,0.006530017254715292
RB1,GENE56,0.7142857142857144,0.7142857142857144,0.04652823228416724
RB1,GENE58,-0.880952380952381,0.880952380952381,0.0038503204637324014
RB1,GENE59,-0.8571428571428572,0.8571428571428572,0.006530017254715292
APC,BRAF,0.8571428571428572,0.8571428571428572,0.006530017254715292
APC,CDK4,0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,ERBB2,-0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,MET,0.8333333333333335,0.8333333333333335,0.01017554012345675
APC,VEGFA,0.7380952380952381,0.7380952380952381,0.03655276105286081
APC,CD274,-0.8571428571428572,0.8571428571428572,0.006530017254715292
APC,CTLA4,-0.7857142857142858,0.7857142857142858,0.020815127253525276
APC,GENE10,-0.7142857142857144,0.7142857142857144,0.04652823228416724
APC,GENE11,0.8571428571428572,0.8571428571428572,0.006530017254715292
APC,GENE12,-0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,GENE14,-0.7142857142857144,0.7142857142857144,0.04652823228416724
APC,GENE15,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
APC,GENE16,-0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,GENE17,-0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,GENE18,0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,GENE20,0.8333333333333335,0.8333333333333335,0.01017554012345675
APC,GENE21,0.7142857142857144,0.7142857142857144,0.04652823228416724
APC,GENE22,0.8095238095238096,0.8095238095238096,0.014902667686230067
APC,GENE24,0.8095238095238096,0.8095238095238096,0.014902667686230067
APC,GENE26,0.7380952380952381,0.7380952380952381,0.03655276105286081
APC,GENE27,-0.8095238095238096,0.8095238095238096,0.014902667686230067
APC,GENE31,-0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,GENE33,-0.8571428571428572,0.8571428571428572,0.006530017254715292
APC,GENE34,-0.8333333333333335,0.8333333333333335,0.01017554012345675
APC,GENE38,0.7380952380952381,0.7380952380952381,0.03655276105286081
APC,GENE39,0.8571428571428572,0.8571428571428572,0.006530017254715292
APC,GENE40,-0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,GENE41,0.880952380952381,0.880952380952381,0.0038503204637324014
APC,GENE42,0.7142857142857144,0.7142857142857144,0.04652823228416724
APC,GENE43,0.880952380952381,0.880952380952381,0.0038503204637324014
APC,GENE44,-0.880952380952381,0.880952380952381,0.0038503204637324014
APC,GENE45,-0.7857142857142858,0.7857142857142858,0.020815127253525276
APC,GENE48,-0.880952380952381,0.880952380952381,0.0038503204637324014
APC,GENE49,0.8571428571428572,0.8571428571428572,0.006530017254715292
APC,GENE50,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
APC,GENE51,-0.7142857142857144,0.7142857142857144,0.04652823228416724
APC,GENE53,-0.7142857142857144,0.7142857142857144,0.04652823228416724
APC,GENE55,-0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,GENE58,0.7619047619047621,0.7619047619047621,0.028004939153071805
APC,GENE59,0.7619047619047621,0.7619047619047621,0.028004939153071805
BRAF,CDKN2A,-0.7142857142857144,0.7142857142857144,0.04652823228416724
BRAF,ALK,-0.7142857142857144,0.7142857142857144,0.04652823228416724
BRAF,ROS1,0.8571428571428572,0.8571428571428572,0.006530017254715292
BRAF,MET,0.8095238095238096,0.8095238095238096,0.014902667686230067
BRAF,VEGFA,0.8095238095238096,0.8095238095238096,0.014902667686230067
BRAF,CD274,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRAF,CTLA4,-0.7619047619047621,0.7619047619047621,0.028004939153071805
BRAF,GENE10,-0.7142857142857144,0.7142857142857144,0.04652823228416724
BRAF,GENE12,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
BRAF,GENE14,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRAF,GENE15,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
BRAF,GENE18,0.880952380952381,0.880952380952381,0.0038503204637324014
BRAF,GENE20,0.880952380952381,0.880952380952381,0.0038503204637324014
BRAF,GENE21,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRAF,GENE22,0.7142857142857144,0.7142857142857144,0.04652823228416724
BRAF,GENE23,-0.8571428571428572,0.8571428571428572,0.006530017254715292
BRAF,GENE26,0.8333333333333335,0.8333333333333335,0.01017554012345675
BRAF,GENE27,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRAF,GENE30,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRAF,GENE31,-0.7857142857142858,0.7857142857142858,0.020815127253525276
BRAF,GENE33,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
BRAF,GENE34,-0.8571428571428572,0.8571428571428572,0.006530017254715292
BRAF,GENE38,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRAF,GENE39,0.7857142857142858,0.7857142857142858,0.020815127253525276
BRAF,GENE41,0.8333333333333335,0.8333333333333335,0.01017554012345675
BRAF,GENE42,0.7380952380952381,0.7380952380952381,0.03655276105286081
BRAF,GENE43,0.880952380952381,0.880952380952381,0.0038503204637324014
BRAF,GENE44,-0.880952380952381,0.880952380952381,0.0038503204637324014
BRAF,GENE45,-0.8095238095238096,0.8095238095238096,0.014902667686230067
BRAF,GENE47,-0.8333333333333335,0.8333333333333335,0.01017554012345675
BRAF,GENE48,-0.8571428571428572,0.8571428571428572,0.006530017254715292
BRAF,GENE49,0.8095238095238096,0.8095238095238096,0.014902667686230067
BRAF,GENE50,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRAF,GENE51,-0.7142857142857144,0.7142857142857144,0.04652823228416724
BRAF,GENE53,-0.7380952380952381,0.7380952380952381,0.03655276105286081
BRAF,GENE58,0.7142857142857144,0.7142857142857144,0.04652823228416724
BRAF,GENE59,0.7380952380952381,0.7380952380952381,0.03655276105286081
CDK4,CDKN2A,-0.7857142857142858,0.7857142857142858,0.020815127253525276
CDK4,ERBB2,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CDK4,ALK,-0.7380952380952381,0.7380952380952381,0.03655276105286081
CDK4,ROS1,0.7857142857142858,0.7857142857142858,0.020815127253525276
CDK4,MET,0.7857142857142858,0.7857142857142858,0.020815127253525276
CDK4,VEGFA,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CDK4,CD274,-0.8333333333333335,0.8333333333333335,0.01017554012345675
CDK4,CTLA4,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CDK4,GENE10,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
CDK4,GENE11,0.880952380952381,0.880952380952381,0.0038503204637324014
CDK4,GENE13,0.8095238095238096,0.8095238095238096,0.014902667686230067
CDK4,GENE15,-0.7142857142857144,0.7142857142857144,0.04652823228416724
CDK4,GENE16,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CDK4,GENE17,-0.8571428571428572,0.8571428571428572,0.006530017254715292
CDK4,GENE20,0.8571428571428572,0.8571428571428572,0.006530017254715292
CDK4,GENE21,0.7142857142857144,0.7142857142857144,0.04652823228416724
CDK4,GENE24,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CDK4,GENE25,-0.8333333333333335,0.8333333333333335,0.01017554012345675
CDK4,GENE26,0.8333333333333335,0.8333333333333335,0.01017554012345675
CDK4,GENE27,-0.880952380952381,0.880952380952381,0.0038503204637324014
CDK4,GENE30,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CDK4,GENE31,-0.8571428571428572,0.8571428571428572,0.006530017254715292
CDK4,GENE32,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CDK4,GENE33,-0.7142857142857144,0.7142857142857144,0.04652823228416724
CDK4,GENE35,0.8095238095238096,0.8095238095238096,0.014902667686230067
CDK4,GENE39,0.8095238095238096,0.8095238095238096,0.014902667686230067
CDK4,GENE40,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CDK4,GENE41,0.7619047619047621,0.7619047619047621,0.028004939153071805
CDK4,GENE49,0.8095238095238096,0.8095238095238096,0.014902667686230067
CDK4,GENE50,-0.8095238095238096,0.8095238095238096,0.014902667686230067
CDK4,GENE53,-0.8095238095238096,0.8095238095238096,0.014902667686230067
CDK4,GENE55,-0.8571428571428572,0.8571428571428572,0.006530017254715292
CDK4,GENE56,-0.8095238095238096,0.8095238095238096,0.014902667686230067
CDK4,GENE58,0.880952380952381,0.880952380952381,0.0038503204637324014
CDKN2A,ALK,0.8095238095238096,0.8095238095238096,0.014902667686230067
CDKN2A,ROS1,-0.8571428571428572,0.8571428571428572,0.006530017254715292
CDKN2A,VEGFA,-0.8333333333333335,0.8333333333333335,0.01017554012345675
CDKN2A,GENE10,0.7142857142857144,0.7142857142857144,0.04652823228416724
CDKN2A,GENE12,0.8095238095238096,0.8095238095238096,0.014902667686230067
CDKN2A,GENE13,-0.7380952380952381,0.7380952380952381,0.03655276105286081
CDKN2A,GENE14,0.7619047619047621,0.7619047619047621,0.028004939153071805
CDKN2A,GENE17,0.7857142857142858,0.7857142857142858,0.020815127253525276
CDKN2A,GENE18,-0.7380952380952381,0.7380952380952381,0.03655276105286081
CDKN2A,GENE20,-0.7142857142857144,0.7142857142857144,0.04652823228416724
CDKN2A,GENE21,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
CDKN2A,GENE22,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CDKN2A,GENE23,0.8571428571428572,0.8571428571428572,0.006530017254715292
CDKN2A,GENE25,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CDKN2A,GENE26,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
CDKN2A,GENE30,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CDKN2A,GENE32,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CDKN2A,GENE33,0.7857142857142858,0.7857142857142858,0.020815127253525276
CDKN2A,GENE34,0.7380952380952381,0.7380952380952381,0.03655276105286081
CDKN2A,GENE35,-0.880952380952381,0.880952380952381,0.0038503204637324014
CDKN2A,GENE38,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CDKN2A,GENE39,-0.7380952380952381,0.7380952380952381,0.03655276105286081
CDKN2A,GENE42,-0.880952380952381,0.880952380952381,0.0038503204637324014
CDKN2A,GENE44,0.8095238095238096,0.8095238095238096,0.014902667686230067
CDKN2A,GENE45,0.8333333333333335,0.8333333333333335,0.01017554012345675
CDKN2A,GENE47,0.7142857142857144,0.7142857142857144,0.04652823228416724
CDKN2A,GENE51,0.7619047619047621,0.7619047619047621,0.028004939153071805
CDKN2A,GENE53,0.7380952380952381,0.7380952380952381,0.03655276105286081
CDKN2A,GENE54,-0.8095238095238096,0.8095238095238096,0.014902667686230067
CDKN2A,GENE55,0.9285714285714287,0.9285714285714287,0.0008629681828999769
CDKN2A,GENE56,0.7380952380952381,0.7380952380952381,0.03655276105286081
CDKN2A,GENE58,-0.8095238095238096,0.8095238095238096,0.014902667686230067
CDKN2A,GENE59,-0.880952380952381,0.880952380952381,0.0038503204637324014
ERBB2,ALK,0.8333333333333335,0.8333333333333335,0.01017554012345675
ERBB2,MET,-0.8095238095238096,0.8095238095238096,0.014902667686230067
ERBB2,CD274,0.7857142857142858,0.7857142857142858,0.020815127253525276
ERBB2,GENE10,0.7380952380952381,0.7380952380952381,0.03655276105286081
ERBB2,GENE11,-0.880952380952381,0.880952380952381,0.0038503204637324014
ERBB2,GENE13,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
ERBB2,GENE15,0.7857142857142858,0.7857142857142858,0.020815127253525276
ERBB2,GENE16,1.0,1.0,0.0
ERBB2,GENE17,0.7142857142857144,0.7142857142857144,0.04652823228416724
ERBB2,GENE18,-0.7619047619047621,0.7619047619047621,0.028004939153071805
ERBB2,GENE22,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ERBB2,GENE24,-0.8095238095238096,0.8095238095238096,0.014902667686230067
ERBB2,GENE31,0.7142857142857144,0.7142857142857144,0.04652823228416724
ERBB2,GENE32,0.7619047619047621,0.7619047619047621,0.028004939153071805
ERBB2,GENE35,-0.8571428571428572,0.8571428571428572,0.006530017254715292
ERBB2,GENE39,-0.8571428571428572,0.8571428571428572,0.006530017254715292
ERBB2,GENE40,1.0,1.0,0.0
ERBB2,GENE42,-0.8095238095238096,0.8095238095238096,0.014902667686230067
ERBB2,GENE43,-0.8571428571428572,0.8571428571428572,0.006530017254715292
ERBB2,GENE47,0.7619047619047621,0.7619047619047621,0.028004939153071805
ERBB2,GENE48,0.8571428571428572,0.8571428571428572,0.006530017254715292
ERBB2,GENE50,0.8571428571428572,0.8571428571428572,0.006530017254715292
ERBB2,GENE51,0.7380952380952381,0.7380952380952381,0.03655276105286081
ERBB2,GENE54,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
ERBB2,GENE55,0.7142857142857144,0.7142857142857144,0.04652823228416724
ERBB2,GENE56,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
ERBB2,GENE58,-0.880952380952381,0.880952380952381,0.0038503204637324014
ERBB2,GENE59,-0.8095238095238096,0.8095238095238096,0.014902667686230067
ALK,ROS1,-0.8571428571428572,0.8571428571428572,0.006530017254715292
ALK,MET,-0.7142857142857144,0.7142857142857144,0.04652823228416724
ALK,VEGFA,-0.8095238095238096,0.8095238095238096,0.014902667686230067
ALK,CD274,0.7619047619047621,0.7619047619047621,0.028004939153071805
ALK,GENE10,0.8095238095238096,0.8095238095238096,0.014902667686230067
ALK,GENE12,0.7619047619047621,0.7619047619047621,0.028004939153071805
ALK,GENE13,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
ALK,GENE14,0.8095238095238096,0.8095238095238096,0.014902667686230067
ALK,GENE15,0.7142857142857144,0.7142857142857144,0.04652823228416724
ALK,GENE16,0.8333333333333335,0.8333333333333335,0.01017554012345675
ALK,GENE18,-0.7857142857142858,0.7857142857142858,0.020815127253525276
ALK,GENE23,0.8571428571428572,0.8571428571428572,0.006530017254715292
ALK,GENE25,0.8333333333333335,0.8333333333333335,0.01017554012345675
ALK,GENE26,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ALK,GENE27,0.7142857142857144,0.7142857142857144,0.04652823228416724
ALK,GENE30,0.8333333333333335,0.8333333333333335,0.01017554012345675
ALK,GENE31,0.7857142857142858,0.7857142857142858,0.020815127253525276
ALK,GENE32,0.8571428571428572,0.8571428571428572,0.006530017254715292
ALK,GENE35,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
ALK,GENE40,0.8333333333333335,0.8333333333333335,0.01017554012345675
ALK,GENE42,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ALK,GENE43,-0.7857142857142858,0.7857142857142858,0.020815127253525276
ALK,GENE47,0.8333333333333335,0.8333333333333335,0.01017554012345675
ALK,GENE48,0.7619047619047621,0.7619047619047621,0.028004939153071805
ALK,GENE51,0.8095238095238096,0.8095238095238096,0.014902667686230067
ALK,GENE53,0.7380952380952381,0.7380952380952381,0.03655276105286081
ALK,GENE54,-0.8333333333333335,0.8333333333333335,0.01017554012345675
ALK,GENE56,0.9047619047619048,0.9047619047619048,0.0020082755054294677
ALK,GENE58,-0.8095238095238096,0.8095238095238096,0.014902667686230067
ALK,GENE59,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,MET,0.8333333333333335,0.8333333333333335,0.01017554012345675
ROS1,VEGFA,0.9285714285714287,0.9285714285714287,0.0008629681828999769
ROS1,GENE10,-0.8571428571428572,0.8571428571428572,0.006530017254715292
ROS1,GENE11,0.7142857142857144,0.7142857142857144,0.04652823228416724
ROS1,GENE12,-0.8571428571428572,0.8571428571428572,0.006530017254715292
ROS1,GENE13,0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,GENE14,-0.8095238095238096,0.8095238095238096,0.014902667686230067
ROS1,GENE15,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,GENE18,0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,GENE20,0.8571428571428572,0.8571428571428572,0.006530017254715292
ROS1,GENE21,0.8333333333333335,0.8333333333333335,0.01017554012345675
ROS1,GENE23,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
ROS1,GENE24,0.7857142857142858,0.7857142857142858,0.020815127253525276
ROS1,GENE25,-0.7619047619047621,0.7619047619047621,0.028004939153071805
ROS1,GENE26,0.9523809523809524,0.9523809523809524,0.00026040002438725105
ROS1,GENE27,-0.8095238095238096,0.8095238095238096,0.014902667686230067
ROS1,GENE30,-0.7619047619047621,0.7619047619047621,0.028004939153071805
ROS1,GENE31,-0.8333333333333335,0.8333333333333335,0.01017554012345675
ROS1,GENE32,-0.8571428571428572,0.8571428571428572,0.006530017254715292
ROS1,GENE33,-0.880952380952381,0.880952380952381,0.0038503204637324014
ROS1,GENE35,0.880952380952381,0.880952380952381,0.0038503204637324014
ROS1,GENE38,0.7142857142857144,0.7142857142857144,0.04652823228416724
ROS1,GENE39,0.8333333333333335,0.8333333333333335,0.01017554012345675
ROS1,GENE42,0.7857142857142858,0.7857142857142858,0.020815127253525276
ROS1,GENE43,0.7619047619047621,0.7619047619047621,0.028004939153071805
ROS1,GENE44,-0.7619047619047621,0.7619047619047621,0.028004939153071805
ROS1,GENE45,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,GENE47,-0.8571428571428572,0.8571428571428572,0.006530017254715292
ROS1,GENE48,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,GENE49,0.7142857142857144,0.7142857142857144,0.04652823228416724
ROS1,GENE53,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,GENE55,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,GENE56,-0.7380952380952381,0.7380952380952381,0.03655276105286081
ROS1,GENE58,0.8571428571428572,0.8571428571428572,0.006530017254715292
MET,VEGFA,0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,CD274,-0.7142857142857144,0.7142857142857144,0.04652823228416724
MET,CTLA4,-0.8095238095238096,0.8095238095238096,0.014902667686230067
MET,GENE10,-0.880952380952381,0.880952380952381,0.0038503204637324014
MET,GENE11,0.9285714285714287,0.9285714285714287,0.0008629681828999769
MET,GENE13,0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE14,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE15,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE16,-0.8095238095238096,0.8095238095238096,0.014902667686230067
MET,GENE17,-0.8095238095238096,0.8095238095238096,0.014902667686230067
MET,GENE18,0.7380952380952381,0.7380952380952381,0.03655276105286081
MET,GENE20,0.8333333333333335,0.8333333333333335,0.01017554012345675
MET,GENE21,0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE22,0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE23,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE24,0.9523809523809524,0.9523809523809524,0.00026040002438725105
MET,GENE26,0.8095238095238096,0.8095238095238096,0.014902667686230067
MET,GENE27,-0.8571428571428572,0.8571428571428572,0.006530017254715292
MET,GENE31,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
MET,GENE32,-0.7857142857142858,0.7857142857142858,0.020815127253525276
MET,GENE33,-0.880952380952381,0.880952380952381,0.0038503204637324014
MET,GENE35,0.7857142857142858,0.7857142857142858,0.020815127253525276
MET,GENE38,0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE39,0.9285714285714287,0.9285714285714287,0.0008629681828999769
MET,GENE40,-0.8095238095238096,0.8095238095238096,0.014902667686230067
MET,GENE41,0.7857142857142858,0.7857142857142858,0.020815127253525276
MET,GENE42,0.7857142857142858,0.7857142857142858,0.020815127253525276
MET,GENE43,0.8095238095238096,0.8095238095238096,0.014902667686230067
MET,GENE44,-0.7857142857142858,0.7857142857142858,0.020815127253525276
MET,GENE45,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE47,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
MET,GENE48,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
MET,GENE49,0.8333333333333335,0.8333333333333335,0.01017554012345675
MET,GENE50,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
MET,GENE53,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE56,-0.7619047619047621,0.7619047619047621,0.028004939153071805
MET,GENE58,0.8095238095238096,0.8095238095238096,0.014902667686230067
VEGFA,CD274,-0.8095238095238096,0.8095238095238096,0.014902667686230067
VEGFA,GENE10,-0.880952380952381,0.880952380952381,0.0038503204637324014
VEGFA,GENE11,0.7380952380952381,0.7380952380952381,0.03655276105286081
VEGFA,GENE12,-0.8333333333333335,0.8333333333333335,0.01017554012345675
VEGFA,GENE13,0.7619047619047621,0.7619047619047621,0.028004939153071805
VEGFA,GENE15,-0.8095238095238096,0.8095238095238096,0.014902667686230067
VEGFA,GENE20,0.9047619047619048,0.9047619047619048,0.0020082755054294677
VEGFA,GENE21,0.7380952380952381,0.7380952380952381,0.03655276105286081
VEGFA,GENE23,-0.7619047619047621,0.7619047619047621,0.028004939153071805
VEGFA,GENE24,0.7857142857142858,0.7857142857142858,0.020815127253525276
VEGFA,GENE25,-0.7857142857142858,0.7857142857142858,0.020815127253525276
VEGFA,GENE26,0.9285714285714287,0.9285714285714287,0.0008629681828999769
VEGFA,GENE27,-0.8571428571428572,0.8571428571428572,0.006530017254715292
VEGFA,GENE30,-0.8095238095238096,0.8095238095238096,0.014902667686230067
VEGFA,GENE31,-0.8333333333333335,0.8333333333333335,0.01017554012345675
VEGFA,GENE32,-0.7380952380952381,0.7380952380952381,0.03655276105286081
VEGFA,GENE33,-0.8095238095238096,0.8095238095238096,0.014902667686230067
VEGFA,GENE35,0.8095238095238096,0.8095238095238096,0.014902667686230067
VEGFA,GENE39,0.8095238095238096,0.8095238095238096,0.014902667686230067
VEGFA,GENE41,0.7142857142857144,0.7142857142857144,0.04652823228416724
VEGFA,GENE43,0.7857142857142858,0.7857142857142858,0.020815127253525276
VEGFA,GENE44,-0.7142857142857144,0.7142857142857144,0.04652823228416724
VEGFA,GENE48,-0.7142857142857144,0.7142857142857144,0.04652823228416724
VEGFA,GENE49,0.7380952380952381,0.7380952380952381,0.03655276105286081
VEGFA,GENE53,-0.7380952380952381,0.7380952380952381,0.03655276105286081
VEGFA,GENE55,-0.8333333333333335,0.8333333333333335,0.01017554012345675
VEGFA,GENE56,-0.7619047619047621,0.7619047619047621,0.028004939153071805
VEGFA,GENE58,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CD274,CTLA4,0.7619047619047621,0.7619047619047621,0.028004939153071805
CD274,GENE10,0.8095238095238096,0.8095238095238096,0.014902667686230067
CD274,GENE11,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CD274,GENE12,0.7619047619047621,0.7619047619047621,0.028004939153071805
CD274,GENE13,-0.8095238095238096,0.8095238095238096,0.014902667686230067
CD274,GENE15,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CD274,GENE16,0.7857142857142858,0.7857142857142858,0.020815127253525276
CD274,GENE20,-0.8333333333333335,0.8333333333333335,0.01017554012345675
CD274,GENE24,-0.7380952380952381,0.7380952380952381,0.03655276105286081
CD274,GENE25,0.7380952380952381,0.7380952380952381,0.03655276105286081
CD274,GENE27,0.8571428571428572,0.8571428571428572,0.006530017254715292
CD274,GENE30,0.7857142857142858,0.7857142857142858,0.020815127253525276
CD274,GENE31,0.8333333333333335,0.8333333333333335,0.01017554012345675
CD274,GENE34,0.7619047619047621,0.7619047619047621,0.028004939153071805
CD274,GENE40,0.7857142857142858,0.7857142857142858,0.020815127253525276
CD274,GENE41,-0.880952380952381,0.880952380952381,0.0038503204637324014
CD274,GENE43,-0.880952380952381,0.880952380952381,0.0038503204637324014
CD274,GENE48,0.8571428571428572,0.8571428571428572,0.006530017254715292
CD274,GENE49,-0.8095238095238096,0.8095238095238096,0.014902667686230067
CD274,GENE50,0.7857142857142858,0.7857142857142858,0.020815127253525276
CD274,GENE51,0.8571428571428572,0.8571428571428572,0.006530017254715292
CD274,GENE53,0.7857142857142858,0.7857142857142858,0.020815127253525276
CD274,GENE55,0.7380952380952381,0.7380952380952381,0.03655276105286081
CD274,GENE56,0.8095238095238096,0.8095238095238096,0.014902667686230067
CD274,GENE58,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CTLA4,GENE10,0.8333333333333335,0.8333333333333335,0.01017554012345675
CTLA4,GENE11,-0.7857142857142858,0.7857142857142858,0.020815127253525276
CTLA4,GENE12,0.7857142857142858,0.7857142857142858,0.020815127253525276
CTLA4,GENE14,0.8095238095238096,0.8095238095238096,0.014902667686230067
CTLA4,GENE17,0.9285714285714287,0.9285714285714287,0.0008629681828999769
CTLA4,GENE18,-0.7619047619047621,0.7619047619047621,0.028004939153071805
CTLA4,GENE20,-0.8571428571428572,0.8571428571428572,0.006530017254715292
CTLA4,GENE21,-0.7857142857142858,0.7857142857142858,0.020815127253525276
CTLA4,GENE22,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
CTLA4,GENE23,0.8095238095238096,0.8095238095238096,0.014902667686230067
CTLA4,GENE24,-0.8333333333333335,0.8333333333333335,0.01017554012345675
CTLA4,GENE25,0.8333333333333335,0.8333333333333335,0.01017554012345675
CTLA4,GENE27,0.9047619047619048,0.9047619047619048,0.0020082755054294677
CTLA4,GENE30,0.7619047619047621,0.7619047619047621,0.028004939153071805
CTLA4,GENE31,0.880952380952381,0.880952380952381,0.0038503204637324014
CTLA4,GENE32,0.7857142857142858,0.7857142857142858,0.020815127253525276
CTLA4,GENE33,0.7619047619047621,0.7619047619047621,0.028004939153071805
CTLA4,GENE34,0.8571428571428572,0.8571428571428572,0.006530017254715292
CTLA4,GENE38,-0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
