baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.587157212455958,0.24475193043970897,0.2286611073813701,1.0703697416784654,0.2844529135563099,0.9292280377058085,GENE_4489
10.619464743630484,0.2738347979356306,0.2562726210548126,1.0685292748344808,0.285281832256228,0.9292280377058085,GENE_0054
10.832736227510072,-0.2866095340671071,0.25273943460208853,-1.134011930185503,0.2567895437170019,0.9292280377058085,GENE_2874
10.900192693545213,-0.23007521733942463,0.21333428108415486,-1.0784727900747741,0.280822818342894,0.9292280377058085,GENE_1716
10.540230050363867,-0.29458612076826707,0.27199806501236823,-1.0830449134072764,0.2787884880565858,0.9292280377058085,GENE_2896
10.98323864215981,-0.2649539027668948,0.24953000997632635,-1.0618117748323408,0.2883211432372355,0.9292280377058085,GENE_4497
11.579818773984659,0.28260727711991,0.26582315274972595,1.0631401899968675,0.2877183809179636,0.9292280377058085,GENE_0004
10.984945304067748,-0.23731643237839767,0.22067120939683899,-1.075429971254769,0.28218226928619483,0.9292280377058085,GENE_3588
10.871649609132316,-0.2739400965261958,0.2545305432627671,-1.076256283488112,0.2818126542049972,0.9292280377058085,GENE_3761
11.012548589058198,-0.2954956605176149,0.27017675650421513,-1.0937123694169626,0.27408114754555135,0.9292280377058085,GENE_4521
11.51816024520476,0.22294825772090424,0.20809066409114457,1.0713996165789157,0.28398978518578055,0.9292280377058085,GENE_2976
11.739481344872328,0.28153360810525574,0.2552692927950123,1.1028886593552572,0.27007551968318716,0.9292280377058085,GENE_3701
10.84955484615609,0.2579481165488138,0.23002505805030724,1.1213913768142585,0.2621213050806013,0.9292280377058085,GENE_3009
11.337669406293761,0.2972940465905517,0.26421444645148134,1.125199816222558,0.2605043710083886,0.9292280377058085,GENE_3670
10.686299765949766,0.26504020559461366,0.233846341426796,1.1333947068724302,0.2570485359147581,0.9292280377058085,GENE_4719
11.979012062384092,-0.30742317892540544,0.2863929971813305,-1.0734312010106855,0.283077691651337,0.9292280377058085,GENE_3645
10.830024084620394,-0.26374196009475914,0.24221568563687332,-1.0888723387227603,0.27621018588760105,0.9292280377058085,GENE_4712
10.579559446058905,0.26234747894397814,0.2461250838146341,1.0659111817370135,0.28646379382721043,0.9292280377058085,GENE_0038
11.704412343805307,0.25344468657018066,0.23358059584806945,1.085041698990406,0.27790318706581,0.9292280377058085,GENE_2255
12.209427698025959,-0.2573152618888311,0.23887708739918476,-1.0771868691568334,0.2813967902747949,0.9292280377058085,GENE_2243
10.66689248671267,0.31120385156119046,0.27526622650391047,1.130555882258841,0.2582420653221686,0.9292280377058085,GENE_2938
10.64755584359521,0.2666222234328705,0.24909853695571466,1.0703484118827693,0.28446251083247037,0.9292280377058085,GENE_1496
11.302196824772514,0.21656193239995367,0.20442516650574463,1.059370214057612,0.2894312093184754,0.9292280377058085,GENE_4968
10.778032081471007,-0.27712619626431134,0.24824496246975597,-1.1163416711751966,0.26427591073968876,0.9292280377058085,GENE_1192
10.594644680027374,-0.27798621539287194,0.24790434347913506,-1.1213446746900937,0.26214117615589927,0.9292280377058085,GENE_0183
10.973838841312826,0.2608084568835755,0.2456801658846011,1.0615771767513391,0.28842767943622327,0.9292280377058085,GENE_1495
11.440697475089546,0.28969574655439817,0.2535654165440693,1.142489186825087,0.2532507381720612,0.9292280377058085,GENE_1276
10.993390489551064,0.28840413016004485,0.2601706653793921,1.1085190166980643,0.2676377309683946,0.9292280377058085,GENE_0777
11.923878432936153,-0.25539793050053133,0.2395287368987911,-1.066251731659427,0.2863098626591704,0.9292280377058085,GENE_1470
12.622929045193555,0.2812721517445697,0.264521469765594,1.0633244703872973,0.2876348317236109,0.9292280377058085,GENE_0328
10.618170217905288,0.27338014294174146,0.2561896274262105,1.0671007475526397,0.2859263443133674,0.9292280377058085,GENE_0119
12.19373162473069,0.291743378636762,0.2571337705353672,1.1345976766464227,0.2565439270654795,0.9292280377058085,GENE_1191
11.520274524660998,-0.2679968624497309,0.25183708715559094,-1.0641675754618147,0.2872527928203577,0.9292280377058085,GENE_0655
11.486804108424714,0.23587643403995384,0.2195993805006724,1.0741215822292887,0.2827681926960764,0.9292280377058085,GENE_0603
12.443218166170869,0.24668174806055004,0.22939580766157072,1.0753542123336508,0.2822161732108708,0.9292280377058085,GENE_0839
10.92807131887582,0.22879711995592408,0.21421729751362104,1.0680609017643685,0.2854930409231429,0.9292280377058085,GENE_0851
11.221991099821233,0.30277482129632644,0.2656000921908987,1.1399650459409802,0.2543008638213112,0.9292280377058085,GENE_0462
10.801452869688017,0.2439353722467859,0.22684340434404038,1.075346990811437,0.2822194051585521,0.9292280377058085,GENE_0118
10.563337799402788,0.26164154699612624,0.23106048896029235,1.1323508756232625,0.25748694891818535,0.9292280377058085,GENE_0129
12.354561525617578,0.2538099553441782,0.22492276471867195,1.128431600339066,0.2591376884851984,0.9292280377058085,GENE_0656
12.220767105288159,0.2503063315631697,0.22396115542175887,1.117632792578687,0.26372385730076836,0.9292280377058085,GENE_1426
12.818779289891797,-0.30809166620828515,0.27794903221145373,-1.108446623314378,0.2676689790028241,0.9292280377058085,GENE_0430
11.18815408825591,-0.28274539108230295,0.251104573246482,-1.1260065375422796,0.2601627521458482,0.9292280377058085,GENE_0693
11.152004349463454,-0.31241289476122264,0.2847015605276737,-1.097334676291159,0.27249511769682044,0.9292280377058085,GENE_0921
10.968115637947168,0.2680655551254777,0.24941255689084935,1.0747877270781978,0.28246977642770793,0.9292280377058085,GENE_1292
11.578632566023053,-0.24216525649989648,0.22823915047207838,-1.061015412995597,0.2886828966839514,0.9292280377058085,GENE_0690
10.904770038828513,0.23500368486828446,0.21077217342845309,1.1149654199872678,0.2648652404465422,0.9292280377058085,GENE_1157
11.100594254685673,-0.2617554375670405,0.23999698336473727,-1.0906613653940627,0.2754219165989508,0.9292280377058085,GENE_1214
11.261114093130903,0.29499073357623357,0.27674688554417065,1.0659225053109083,0.2864586745870251,0.9292280377058085,GENE_1298
10.536992398608158,-0.2981210359141968,0.263978733042075,-1.1293373238013078,0.25875556163482694,0.9292280377058085,GENE_0083
11.748271880800871,-0.2748949628108884,0.24591762960179298,-1.11783349268622,0.26363811410353916,0.9292280377058085,GENE_1389
12.895120332020323,0.24793936466076655,0.22602231282016144,1.0969685318548341,0.27265514840415417,0.9292280377058085,GENE_1388
11.392140121495983,0.2889878904863017,0.2684972542794905,1.0763159990659776,0.28178595575154586,0.9292280377058085,GENE_0232
11.419307086907384,0.26048863220831725,0.2455434026573063,1.060865938116323,0.28875083087351705,0.9292280377058085,GENE_0492
12.142136049477706,-0.2758619853197319,0.2602356575668042,-1.060046835622118,0.2891232924932302,0.9292280377058085,GENE_1302
10.777383840546525,-0.2743355438389824,0.2498914012584311,-1.0978190624305308,0.2722835058776677,0.9292280377058085,GENE_0308
10.969539260247217,-0.25666276287046913,0.2409181634010171,-1.065352480058735,0.2867164523108925,0.9292280377058085,GENE_0530
11.327855939515993,-0.2905253890118142,0.2605619691763696,-1.1149953691636514,0.2648524061650592,0.9292280377058085,GENE_0533
11.22072184928599,0.2918597697073659,0.2683742676421107,1.0875102604716715,0.2768113665230129,0.9292280377058085,GENE_1145
11.109483575293144,0.2667182483470175,0.23865383585556038,1.1175946424277985,0.2637401580023622,0.9292280377058085,GENE_0305
10.584727273372106,0.2807102224785732,0.2538978164309907,1.1056031376105595,0.26889833117386747,0.9292280377058085,GENE_1132
12.484324232779208,0.2751266621623612,0.24208553754142662,1.1364853305839488,0.25575350151555815,0.9292280377058085,GENE_0646
10.583396301532382,0.26351205606811545,0.24977009809793724,1.0550184272450014,0.2914168971061795,0.9294285814461596,GENE_4302
10.638969458196968,0.2672945435147663,0.25324803993684,1.0554653989876073,0.29121252624758875,0.9294285814461596,GENE_3721
12.23339547019454,0.2656375077212144,0.2516822770799923,1.055447808257022,0.2912205675126625,0.9294285814461596,GENE_1180
11.58945410887971,0.24948391769298656,0.23636723943630203,1.0554927928589668,0.29120000396202833,0.9294285814461596,GENE_2973
11.852217300532157,0.25095911296123535,0.23819424003816939,1.0535901830414558,0.2920705856544113,0.930627949727744,GENE_3115
11.268859574493295,-0.20741493584933207,0.19753765464054177,-1.0500020172192686,0.29371718530740665,0.9314474977771307,GENE_1696
10.832593626186414,0.2518508691507464,0.23952935449158586,1.0514405204544288,0.29305631375627594,0.9314474977771307,GENE_3523
11.14259718953576,0.28770070476514914,0.2738475873089842,1.0505869618655226,0.29344833180987256,0.9314474977771307,GENE_0559
11.91604216950012,0.2303057500309774,0.2192190159280807,1.050573779176775,0.29345438904593213,0.9314474977771307,GENE_4933
12.107047905767033,-0.26847629876716267,0.25548012608237314,-1.0508696033780696,0.29331848270555205,0.9314474977771307,GENE_3064
10.714307513620652,0.2752194967164275,0.2627140931358296,1.0476008098055565,0.29482256420370884,0.9340692204261173,GENE_2090
11.044428849365005,-0.2827388109474647,0.271607742598152,-1.040982146690057,0.29788383422686976,0.9343602595404537,GENE_2522
11.07876889787834,0.25200091847379696,0.2422480315022533,1.0402599224896196,0.2982191585519164,0.9343602595404537,GENE_1366
10.78927432204501,-0.2614915964407997,0.25143417667735485,-1.040000209583086,0.29833980329092724,0.9343602595404537,GENE_4871
11.110024164813183,-0.3023644733385837,0.2895348657039533,-1.0443110973990557,0.2963414801813631,0.9343602595404537,GENE_0344
10.940194349708731,0.22956911163738283,0.22073273948378427,1.0400319960431048,0.2983250357393347,0.9343602595404537,GENE_2025
10.925161110813399,0.22315812529795778,0.21426490073456622,1.041505746078349,0.29764088777991815,0.9343602595404537,GENE_0337
10.91712605333087,-0.287717057605584,0.27583520379258436,-1.0430759150740392,0.2969131344912326,0.9343602595404537,GENE_0848
11.859119266375846,0.2559826262555062,0.24541883427760305,1.0430439334821142,0.29692794566869213,0.9343602595404537,GENE_3313
10.990420873059684,-0.2914516761062644,0.2800098930834977,-1.0408620670390198,0.2979395690148832,0.9343602595404537,GENE_0188
10.992359144371715,-0.22893699492480965,0.2193340140278812,-1.0437824517984144,0.2965860522634919,0.9343602595404537,GENE_0367
11.666126707061668,0.23167112390942904,0.22168952199759373,1.045025140664716,0.29601135019779684,0.9343602595404537,GENE_2661
11.246303443868715,0.22824058484508558,0.21869496035084965,1.0436481228416146,0.29664821958848275,0.9343602595404537,GENE_1437
10.941712998515479,-0.23803306822408501,0.2289718714773918,-1.0395734056250132,0.2985381378185638,0.9343602595404537,GENE_1118
12.518766603412804,0.21679758385663211,0.20895078332161687,1.0375533434729338,0.29947804890089263,0.93444103335202,GENE_3636
11.310212351258105,0.23428134823156932,0.22589566265830235,1.0371219414954038,0.29967903068419494,0.93444103335202,GENE_3770
11.290349432273377,0.2619082876138176,0.2522464803751641,1.0383030408364216,0.2991289934506226,0.93444103335202,GENE_2621
10.536062769519575,-0.25996269679112965,0.2504548807534787,-1.0379621910702928,0.2992876577737496,0.93444103335202,GENE_4514
11.66249178391578,-0.23197071800793617,0.2238478333737395,-1.036287528504395,0.3000680226805894,0.9347843977930629,GENE_1613
11.70956311298507,-0.2577562098227775,0.2494702392551043,-1.0332142647251807,0.3015036387637356,0.9349040294045652,GENE_1606
10.805875979387514,0.3234410456726333,0.31542289177767996,1.0254203296715851,0.3051648997607858,0.9349040294045652,GENE_2077
12.037077663690875,-0.2686609242044369,0.2608874374164005,-1.0297963246717363,0.3031056264114315,0.9349040294045652,GENE_4762
11.687050642402045,-0.26063336013684496,0.25284399203681257,-1.030807012803762,0.3026313289966116,0.9349040294045652,GENE_1902
10.497154143213802,-0.26849878312465764,0.26222662388582013,-1.023918849832611,0.3058736060839956,0.9349040294045652,GENE_1148
10.730474996197774,-0.2638916703902256,0.2548324901707919,-1.0355495494839064,0.3004123388856666,0.9349040294045652,GENE_4461
11.56519107916002,-0.258065349785922,0.25050848199246717,-1.030166115467827,0.3029320330743518,0.9349040294045652,GENE_4718
11.48522739376069,-0.23407887055880996,0.22808242713110893,-1.0262906857977887,0.3047545863205569,0.9349040294045652,GENE_1737
11.846180933589538,-0.249089446080607,0.24222820834411424,-1.0283255108205465,0.3037967347753075,0.9349040294045652,GENE_4620
10.820352809292503,-0.259551022413975,0.2534041030127546,-1.0242573791352976,0.30571372328039226,0.9349040294045652,GENE_1588
10.637068362646616,0.24034787635218724,0.2347683651788996,1.023766026436466,0.30594580066295995,0.9349040294045652,GENE_1987
10.981820139167779,0.22806908132016546,0.22099345111784974,1.0320173750241244,0.30206397806241214,0.9349040294045652,GENE_2678
11.589211918296208,0.2579178670208491,0.2507802100852437,1.0284618029994441,0.30373264961387975,0.9349040294045652,GENE_1279
12.195153382382248,0.22893917656307808,0.22345632777600258,1.0245365563895403,0.30558191334867396,0.9349040294045652,GENE_1015
10.507103014682109,0.23274033778941125,0.22734575926629558,1.0237285205606006,0.30596352036300956,0.9349040294045652,GENE_1819
10.973416775758839,-0.24522671676218652,0.23718612727136784,-1.0338999147349766,0.30118295488785063,0.9349040294045652,GENE_2971
13.974511413691383,-0.25174730891094815,0.24498924694496466,-1.027585137104004,0.30414501857218285,0.9349040294045652,GENE_2879
11.115602560159923,0.23438355760725196,0.22800752602783855,1.0279641277219724,0.30396670212763877,0.9349040294045652,GENE_4341
12.054541202904893,-0.2347712160655686,0.22766324552173064,-1.0312214232365386,0.30243699654603706,0.9349040294045652,GENE_0221
10.75430471199163,-0.21815262444855013,0.21229004956928466,-1.0276158722048445,0.30413055500904046,0.9349040294045652,GENE_0504
11.002182029841903,-0.243410314519332,0.23770654153994092,-1.023995018994598,0.3058376275879453,0.9349040294045652,GENE_4537
10.73870086258874,-0.2777058331178662,0.2714267666824515,-1.0231335564733035,0.30624470292607336,0.934910969224224,GENE_4360
10.71186566272832,0.2853920038277375,0.28052228096377724,1.0173594869085962,0.30898244727421614,0.9349231708963892,GENE_0398
11.596223816073888,0.24974525379583012,0.24560968269674277,1.0168379807085766,0.3092305108069609,0.9349231708963892,GENE_2719
11.265691865911588,-0.23402972753142565,0.22961941353617613,-1.019207060619701,0.30810467535255404,0.9349231708963892,GENE_1362
12.847951423847118,-0.25097896772404654,0.24656177461715206,-1.0179151578291212,0.30871827748501285,0.9349231708963892,GENE_4032
11.069309832854076,-0.27817207875701394,0.27269502087433817,-1.0200849207481484,0.30768818764420375,0.9349231708963892,GENE_2681
11.566696524743767,-0.23149016474176903,0.22746130573316753,-1.0177122829556238,0.30881470828620194,0.9349231708963892,GENE_2235
11.42360567488606,-0.23996992519870924,0.23568696658363314,-1.0181722336078194,0.30859611242705287,0.9349231708963892,GENE_2004
12.149285779418278,0.23509853444242626,0.23051613803176646,1.0198788529505398,0.30778591996801363,0.9349231708963892,GENE_3382
12.0491333258709,-0.23382899356168863,0.22999798330734564,-1.0166567123730976,0.3093167650728209,0.9349231708963892,GENE_3496
10.677136846548066,-0.25918001722545003,0.25440595041423514,-1.0187655469671268,0.3083142858525789,0.9349231708963892,GENE_2046
11.502725470709901,-0.2528299525616866,0.24726263217385214,-1.0225158178528166,0.30653683000270704,0.9349231708963892,GENE_3914
11.213557099940157,-0.20991343897745315,0.20710256802943075,-1.0135723616310879,0.3107868513288221,0.9359905890873421,GENE_1323
11.906453729153455,-0.227344264149334,0.22424350025804202,-1.0138276645152429,0.3106649922347671,0.9359905890873421,GENE_1746
12.231789958541487,0.22233933381713342,0.21929147132983612,1.0138986822826002,0.3106311002187687,0.9359905890873421,GENE_2944
11.478340374442052,0.2347543731751447,0.2313055122794617,1.0149104137713594,0.3101485336670007,0.9359905890873421,GENE_1082
10.600272209805535,-0.2639076762462591,0.2612108092659113,-1.010324484610445,0.3123398542278199,0.9398233315723988,GENE_3940
10.840498151793367,-0.21865928996689654,0.21703740535213858,-1.0074728345195911,0.3137076058045605,0.9422472174344864,GENE_0459
10.565943449588374,0.22475317365168768,0.22296547092061783,1.0080178456497702,0.31344589514802895,0.9422472174344864,GENE_0214
12.156079366089717,0.2530199136164087,0.2513435401113323,1.0066696502497492,0.31409355145921536,0.9425618482464546,GENE_1924
10.899792607663654,-0.21428481658769527,0.2131228774700344,-1.005451968045168,0.3146792668384971,0.9426317269371245,GENE_3176
11.599214833276658,0.21610205397817367,0.2148565778716198,1.0057967790369353,0.3145133370274309,0.9426317269371245,GENE_3015
10.63934678532187,-0.2527429806744534,0.25284679301197877,-0.9995894259275004,0.31750924246375967,0.9447873541488303,GENE_0515
10.666734720235095,-0.24470976988676194,0.24467987684712725,-1.0001221720397275,0.31725138736063313,0.9447873541488303,GENE_2269
10.646112725701935,0.24289145918055294,0.24327171741630926,0.9984368991192445,0.31806754837118667,0.9447873541488303,GENE_3552
11.684991993440848,0.24964963144586977,0.25038584655528223,0.9970596776154043,0.3187355436922034,0.9447873541488303,GENE_3215
12.060548062581834,0.23903841312747345,0.2398554059827656,0.9965938109589623,0.31896171129199774,0.9447873541488303,GENE_4765
10.977156128066724,-0.2215669210567296,0.22237075202617546,-0.9963851767279572,0.31906303248701545,0.9447873541488303,GENE_2714
12.182959626098262,0.223476922119583,0.22414296889559535,0.9970284734814833,0.3187506893031967,0.9447873541488303,GENE_3415
11.635473744071838,0.266642981722398,0.26635798315845255,1.001069983187911,0.316792975672034,0.9447873541488303,GENE_1387
10.52716847927014,0.2526139011597467,0.253512811409835,0.996454182157149,0.31902951833680454,0.9447873541488303,GENE_0264
10.832046816952774,0.22444141254860078,0.22461673453632452,0.9992194615949446,0.3176883901679646,0.9447873541488303,GENE_0039
11.575876592101947,0.21111494453157903,0.21088820738368452,1.00107515328006,0.3167904763337359,0.9447873541488303,GENE_3346
11.332265794698376,-0.27325208342923013,0.2728744931643786,-1.0013837506777303,0.3166413168719791,0.9447873541488303,GENE_4201
10.92525232149811,0.24972894707213034,0.24926218932131128,1.001872557374586,0.31640514819651167,0.9447873541488303,GENE_3650
10.878343110590036,-0.22248130981259368,0.22350547993742068,-0.9954176956864156,0.3195331556179584,0.9453443403631038,GENE_1705
11.472706327117328,0.23720048014759965,0.2387700313820442,0.9934265149384129,0.32050214539925415,0.9473749483053792,GENE_4647
11.686171496504262,-0.2616789950020871,0.26434934054924847,-0.9898984217565547,0.32222377100321753,0.9491725365417498,GENE_2496
12.137203738767496,-0.21173314606430568,0.21375489916401338,-0.9905417227506144,0.32190940639814275,0.9491725365417498,GENE_1591
11.890780571490202,-0.2357917162441022,0.23834676578404634,-0.9892801165917261,0.32252610952298716,0.9491725365417498,GENE_1650
10.60006215474876,-0.22840164522621817,0.2308087862241718,-0.9895708433056976,0.32238392709236185,0.9491725365417498,GENE_4318
11.180070440563586,0.2358633514738639,0.23798118989896921,0.9911008158837914,0.3216363546531598,0.9491725365417498,GENE_3531
11.4366081043372,0.21317479866779565,0.21572933532787156,0.9881586032043651,0.3230749786071795,0.9499537967467242,GENE_3865
10.793755828438334,0.24683298321331112,0.2519173426802714,0.9798173503544246,0.32717628605642757,0.9513007670704704,GENE_0099
12.15480484153981,-0.25178944051789515,0.26429760183248563,-0.9526739507741796,0.3407552956504204,0.9513007670704704,GENE_2486
11.973003689593494,0.18720436950262748,0.19063074882707395,0.9820260931380245,0.32608699355413084,0.9513007670704704,GENE_4729
13.20590877043756,0.23066335725991938,0.24021665454529662,0.9602304956604255,0.3369392219112149,0.9513007670704704,GENE_3458
10.629883350340666,0.22829553360915344,0.23540120860649608,0.9698146197319628,0.332138904213038,0.9513007670704704,GENE_4209
10.620827225209158,0.24995392803489794,0.2553992706464589,0.9786790988174012,0.32773856255936606,0.9513007670704704,GENE_4400
11.140864128014918,-0.24167872432622192,0.2532382218144396,-0.9543532670329367,0.33990485337667076,0.9513007670704704,GENE_4468
10.668602416563933,0.259418044097046,0.2640394135444,0.9824974257239936,0.32585485055968716,0.9513007670704704,GENE_4407
10.99242945660637,-0.22600500829288486,0.23851349081767495,-0.9475564988717898,0.34335528074157273,0.9513007670704704,GENE_2460
12.794124915151064,0.23274532938130266,0.24244559292717682,0.9599899365925458,0.33706027975721686,0.9513007670704704,GENE_1062
12.8803093028834,0.23305314255839046,0.24422406479113853,0.9542595352251569,0.33995228531894467,0.9513007670704704,GENE_2411
10.934535171714199,-0.22863468042651156,0.23310213115246048,-0.9808347924411425,0.3266742178192885,0.9513007670704704,GENE_2404
11.676630604843377,-0.2445676017564789,0.2501513858967109,-0.9776783801528185,0.32823341791439964,0.9513007670704704,GENE_1097
11.96505474384706,0.2355473298010071,0.2465692303703792,0.9552989618663458,0.33942653234549025,0.9513007670704704,GENE_4231
12.237640003998646,-0.2351451043366029,0.24513578505080053,-0.9592442991865622,0.33743568855894035,0.9513007670704704,GENE_4235
11.592261723330548,0.22756543310694038,0.23446986684815038,0.9705530018248293,0.33177091936470887,0.9513007670704704,GENE_1187
11.234108630167416,-0.2347046079889177,0.24234422750874898,-0.9684761646754905,0.33280661727418265,0.9513007670704704,GENE_0563
12.956827171589183,-0.22856472842611167,0.24123680647982784,-0.9474703788421448,0.34339914324441206,0.9513007670704704,GENE_4798
10.937970622643816,-0.2214166790364659,0.22453375073217413,-0.9861175806062835,0.3240754174959667,0.9513007670704704,GENE_2401
11.795683626181496,0.2746008693153151,0.2834888577989381,0.9686478383925524,0.3327209262441305,0.9513007670704704,GENE_2655
11.347907003203932,-0.22649000806727637,0.2360236576906604,-0.9596072287131525,0.3372529295447907,0.9513007670704704,GENE_4816
11.216648835522605,-0.22233789907359408,0.22774453234635517,-0.9762600962707695,0.32893558899808995,0.9513007670704704,GENE_1175
10.602076482085517,-0.21640126238579876,0.22777719571919505,-0.9500567504245657,0.3420834174756403,0.9513007670704704,GENE_2262
11.872533003781987,-0.21861673322514158,0.22772235963494342,-0.9600143507014469,0.33704799243780714,0.9513007670704704,GENE_2585
12.632372880064715,-0.22849681950983278,0.23913405577210461,-0.9555176855595626,0.3393159660419447,0.9513007670704704,GENE_0192
11.164545205455301,0.24318765946571047,0.24680001920580705,0.9853632112682932,0.3244456934942439,0.9513007670704704,GENE_4305
10.946864267437489,-0.22870070792421002,0.23299941552459696,-0.9815505648771331,0.32632131193669084,0.9513007670704704,GENE_0934
11.05746690673316,0.2324334571421997,0.24467328306366132,0.9499748163420159,0.3421250490428073,0.9513007670704704,GENE_0996
11.361906027997849,0.2333650773367551,0.24567573616229016,0.9498906199780234,0.3421678334748945,0.9513007670704704,GENE_1964
11.482659097857589,0.21130145109054313,0.22085647485570833,0.9567365015157117,0.3387002694656327,0.9513007670704704,GENE_3780
12.875572124270118,-0.23262963022056518,0.23892027702109062,-0.973670519392667,0.33022015953843725,0.9513007670704704,GENE_3085
11.381254737959342,-0.22580695300890993,0.23218802766509378,-0.9725176413256421,0.3307930928708808,0.9513007670704704,GENE_1284
10.916928359049638,-0.24563994793442268,0.25771251325995864,-0.9531549121429033,0.34051158719842306,0.9513007670704704,GENE_1599
11.008865194709518,-0.20721498434050897,0.21348470721121313,-0.9706315128956701,0.33173180758758,0.9513007670704704,GENE_4904
10.991076172117547,0.21518164293298114,0.22205143913057063,0.9690621406261191,0.33251418574243846,0.9513007670704704,GENE_3126
11.546818527214826,0.21836083874135398,0.22381893109069925,0.9756138038782186,0.32925588135777084,0.9513007670704704,GENE_3968
11.222024695390887,0.26124045191041656,0.26627558774337823,0.9810905089887014,0.3265481103617439,0.9513007670704704,GENE_0541
11.691359030832944,0.2511768221910951,0.26109405420691034,0.9620166301912181,0.3360412502865749,0.9513007670704704,GENE_3399
11.18008124394309,0.23638097989564083,0.24335446245033485,0.9713443407428076,0.33137683526858397,0.9513007670704704,GENE_0594
10.802152344164673,-0.21854813864489805,0.2275415383729216,-0.9604757892016881,0.3368158103014973,0.9513007670704704,GENE_3788
11.080275845651801,-0.23712768189147984,0.2471862466765461,-0.9593077490341592,0.3374037327750349,0.9513007670704704,GENE_3187
12.1282217781654,0.23280968832224436,0.2453813036519238,0.948767020377753,0.3427391187992378,0.9513007670704704,GENE_3196
11.789235216262632,0.18981467532386895,0.19975403207556433,0.9502420219085468,0.3419892910389582,0.9513007670704704,GENE_1981
11.154702097908423,-0.25439922584435076,0.25929232710599087,-0.9811290163644528,0.32652912306306503,0.9513007670704704,GENE_1550
10.809918967499739,0.23196606440919287,0.23653706876656377,0.9806753149465889,0.3267528806868855,0.9513007670704704,GENE_3564
12.021100640608784,0.2526359793959086,0.26301970683791204,0.9605211047991834,0.33679301438764714,0.9513007670704704,GENE_3886
11.934011411465615,-0.21554115929797327,0.22667404351766177,-0.9508859327388269,0.34166228358604656,0.9513007670704704,GENE_3874
10.76630209264474,-0.21344588888973937,0.22375594707451268,-0.9539227523577731,0.34012274556419725,0.9513007670704704,GENE_2022
11.008806894655532,-0.24619137439641597,0.25852394546742336,-0.9522962136110467,0.3409467775622647,0.9513007670704704,GENE_4947
13.11433118299334,-0.21463456269699327,0.22327046324690583,-0.9613209001122442,0.33639084237265415,0.9513007670704704,GENE_3274
11.58878077627589,0.21468875618036207,0.22264425024572496,0.964268136021556,0.3349115117105651,0.9513007670704704,GENE_0110
12.225270992081883,-0.19911381959997018,0.2052416059991427,-0.9701435468245259,0.3319749454323205,0.9513007670704704,GENE_3345
10.6162717445085,0.23722202102659085,0.244349357308679,0.9708313688213045,0.33163225902240956,0.9513007670704704,GENE_4966
11.651460397565938,-0.2120703176513393,0.22356313710835443,-0.9485925112446203,0.3428279012565189,0.9513007670704704,GENE_2012
10.872871747554086,-0.2324881954594829,0.2373511681492954,-0.9795114861758183,0.32732731607320176,0.9513007670704704,GENE_3802
11.860995929359454,0.24234755309542105,0.25135984055639626,0.9641458737361303,0.3349727963781547,0.9513007670704704,GENE_4040
11.768641752020006,-0.2349355397251346,0.24248463503277687,-0.9688677375099587,0.33261118429362946,0.9513007670704704,GENE_4052
10.923626323248241,-0.24846296270107637,0.2614961796380753,-0.9501590541206468,0.3420314404432368,0.9513007670704704,GENE_3121
11.739758945068598,0.2269430985998134,0.2315572808034973,0.9800732579529661,0.3270499584373511,0.9513007670704704,GENE_0422
11.245422226167419,-0.2641546842082535,0.2769986400541781,-0.9536317007064999,0.3402701034013822,0.9513007670704704,GENE_0938
10.840368394161326,-0.2305331648649671,0.24136971833216792,-0.9551039229689626,0.33952514531226663,0.9513007670704704,GENE_3432
12.64517455588777,0.20311572388155977,0.21402278134238006,0.9490378669391654,0.3426013532681919,0.9513007670704704,GENE_0008
11.11860560975932,-0.25631131339515056,0.2681505241695312,-0.9558486383308518,0.33914871111214345,0.9513007670704704,GENE_4863
12.961125754033077,-0.2326575251576052,0.2427517039122383,-0.9584176811451655,0.33785218292684516,0.9513007670704704,GENE_4612
13.13921742565611,-0.2711643549979976,0.2795644090610686,-0.9699530634415053,0.33206988843622415,0.9513007670704704,GENE_1397
10.972050438490902,-0.23474613603338051,0.24009357756566937,-0.9777276777392088,0.32820902891556497,0.9513007670704704,GENE_3695
11.195278263118487,-0.2502605828199764,0.2634872766481893,-0.9498013946006459,0.3422131771377134,0.9513007670704704,GENE_0889
10.678319820111168,0.22384996953234637,0.23275010620017042,0.9617609769846046,0.3361696843280124,0.9513007670704704,GENE_0575
11.74593113695283,-0.24693444801898207,0.26032174682604065,-0.9485740282159193,0.3428373054573002,0.9513007670704704,GENE_4592
12.697267036801971,-0.253865577823454,0.2638221081595834,-0.9622604397880604,0.33591879561338045,0.9513007670704704,GENE_3527
11.645286728572307,0.22608566464188887,0.23888993431713337,0.946400966152695,0.3439441128082337,0.9520236714559864,GENE_4815
11.409225886179179,0.2185748574200591,0.23113006355798155,0.9456790434586939,0.34431231449903754,0.952256500165655,GENE_1324
10.691094249523605,0.19310160299422155,0.20897220179960327,0.9240540192967817,0.3554581914124876,0.9527430792160478,GENE_4139
11.022141405255116,-0.2592936249236893,0.2759929042197271,-0.9394938092946659,0.3474772692192698,0.9527430792160478,GENE_2845
11.111626637195318,0.21962784445749337,0.2381229184226122,0.9223297190894728,0.35635661673172664,0.9527430792160478,GENE_0761
