gene,degree,betweenness,pagerank,eigenvector,log2FoldChange,padj,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,network_score,expr_score,composite_score
GENE_0044,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0980867213304591,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00023723047135210798,0.01441254174507289
GENE_0195,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.09745955390277451,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0002357136174653821,0.014411935003518199
GENE_0068,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.09738614723282024,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00023553607764472718,0.014411863987589937
GENE_0107,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.09598735822009284,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0002321529960990254,0.014410510754971656
GENE_0176,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.09503889099610908,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0002298590533149697,0.014409593177858034
GENE_0007,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.0924220159972831,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00022352993474498991,0.014407061530430042
GENE_0127,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.08950090819291581,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00021646500514085218,0.014404235558588387
GENE_0030,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.08746220582030916,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00021153424266617707,0.014402263253598517
GENE_0168,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.08107604492295528,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0001960888088779931,0.014396085080083243
GENE_0043,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0779634507181656,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00018856075431245836,0.014393073858257029
GENE_0166,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.07599014733378509,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0001837881644486362,0.0143911648223115
GENE_0060,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.0709590937868638,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00017162016466084834,0.014386297622396385
GENE_0112,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.06741198740073821,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0001630412081160409,0.014382866039778463
GENE_0146,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.06625742782566059,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00016024881472696042,0.01438174908242283
GENE_0124,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.06585079279863729,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00015926533584398282,0.01438135569086964
GENE_0013,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.06505076326853268,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00015733040132942294,0.014380581717063814
GENE_0158,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.06405214493810522,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00015491516413916124,0.014379615622187711
GENE_0076,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.06381454116585297,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00015434050067685083,0.014379385756802787
GENE_0048,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.049976291493139084,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00012087160246089385,0.014365998197516404
GENE_0036,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0495481795011019,0.9879071056645442,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00011983617984420443,0.014365584028469727
GENE_0037,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.05618051005493775,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00011815923220498453,0.01436491324941404
GENE_0162,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.03978172194803303,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,8.366918912938254e-05,0.0143511172321838
GENE_0163,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.03866175342055245,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,8.131366367809267e-05,0.014350175022003283
GENE_0079,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.0383484617846092,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,8.065474657101943e-05,0.014349911455160454
GENE_0050,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.03758766130107726,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,7.905462580124701e-05,0.014349271406852545
GENE_0026,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.03645246513037193,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,7.666707346679127e-05,0.014348316385918762
GENE_0062,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.03509985701313153,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,7.382225884244792e-05,0.014347178460069025
GENE_0187,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.03438320398184887,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,7.231498929557254e-05,0.014346575552250275
GENE_0002,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.02897567682679286,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,6.0941841274235474e-05,0.014342026293041741
GENE_0046,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.028912441127937887,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,6.08088435207914e-05,0.014341973093940363
GENE_0018,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.02534303731205423,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.3301649052426364e-05,0.014338970216153017
GENE_0034,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.02458774821444477,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.17131198671438e-05,0.014338334804478903
GENE_0091,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.024577282237501594,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.169110775300188e-05,0.014338325999633247
GENE_0073,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.024539563878947648,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.1611778243846324e-05,0.014338294267829585
GENE_0186,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.02418089321433101,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.0857419653934796e-05,0.01433799252439362
GENE_0126,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.02409928650966713,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.0685783875682985e-05,0.01433792387008232
GENE_0189,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.02251145763664555,0.9894839658727342,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,4.7346251352292404e-05,0.014336588057072963
GENE_0081,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.015207104964053078,0.9957533574268483,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.2915827870946749e-05,0.014322815887680425
GENE_0058,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.011867163834455189,0.9957533574268483,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.0079120632392621e-05,0.014321681204785002
GENE_0082,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.011037767022232489,0.9957533574268483,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,9.374690269828383e-06,0.014321399432639978
GENE_0178,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.010196737267879136,0.9973823884599787,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.338219428593076e-06,0.014319784844303483
GENE_0027,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.0075958873427188186,0.99985627205428,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,2.1834825673796617e-07,0.01431773689583474
GENE_0033,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.0062318034374224006,0.99985627205428,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.7913686123836137e-07,0.014317721211276542
GENE_0123,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.004886017570787291,0.99985627205428,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.404514536402557e-07,0.014317705737113502
GENE_0196,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0009129795512883552,0.99985627205428,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,2.624413507821588e-08,0.014317660054186077
GENE_0009,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.0003690174308394997,0.99985627205428,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.0607623453889661e-08,0.014317653799581428
GENE_0160,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0193,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0000,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0157,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0003,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0165,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0012,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0169,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0170,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0191,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0011,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0173,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0175,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0005,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0010,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0155,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0180,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0156,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0059,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0154,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0153,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0104,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0101,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0100,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0035,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0095,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0094,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0092,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0087,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0052,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0078,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0053,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0075,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0057,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0072,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0070,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0067,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0066,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0064,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0063,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0106,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0109,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0031,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0139,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0151,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0150,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0015,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0017,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0147,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0143,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0141,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0140,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0137,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0024,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0021,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0135,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0134,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0133,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0130,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0128,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0125,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0122,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0085,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
