,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
GENE_1310,0.0,7.481823135193966,9.30696295106757,9.464845545516974,8.378444779896968,9.21198630703741,4.677574129755077,15.160076710582956,9.404581300684038,19.468858270879785,4.657940795497233,26.726511276331117,11.249767615803067,9.277018683056491,6.5639294963567085,6.486412993580827,11.263949760681493,19.750658308764816,8.504087324376433,11.226961049997508,8.307351249883478,10.367389154386247,14.894326653497139,10.264337147298713,15.909697009937343,9.350712028256082,19.421345655429064,10.117228387078221,10.429503432393718,39.173374910618485,5.588756833195521,5.512092346382833,12.162037911694613,19.66407175511387,2.750811703803055,8.340146857629167,12.11204098705765,7.448058542753218,15.699467392827174,14.020676972781402
GENE_1311,6.604572926928952,6.54659524329472,5.584177770640542,17.98320653648225,19.54970448642626,5.527191784222446,9.355148259510154,5.6850287664686086,16.92824634123127,3.708353956358054,16.768586863790038,11.059246045378393,3.749922538601022,4.638509341528246,4.68852106882622,6.486412993580827,4.693312400283955,11.286090462151323,3.7795943663895257,8.420220787498131,11.9995073609428,18.84979846252045,16.75611748518428,19.59555273575209,15.909697009937343,4.675356014128041,10.173085819510462,9.197480351889292,9.481366756721561,4.777240842758352,22.355027332782083,8.268138519574249,25.25961720121189,9.363843692911367,11.920184049813239,8.340146857629167,11.180345526514754,29.792234171012872,18.469961638620205,7.477694385483415
GENE_1312,5.6610625087962445,30.862520432675108,1.861392590213514,5.678907327310184,11.171259706529293,8.290787676333668,11.226177911412183,16.107581504994393,23.511453251710098,7.416707912716108,19.563351341088378,9.216038371148661,2.812441903950767,5.566211209833894,3.750816855060976,14.826086842470461,15.018599680908657,15.048120616201764,5.669391549584288,14.033701312496884,10.15342930541314,10.367389154386247,22.341489980245708,8.398094029608039,9.358645299963143,13.090996839558516,9.248259835918601,11.956724457456078,7.585093405377249,14.331722528275055,17.697729971785815,5.512092346382833,7.4843310225813005,10.300228062202503,11.00324681521222,3.706731936724074,13.043736447600548,16.75813172119474,6.464486573517072,5.608270789112561
GENE_1313,9.435104181327075,5.611367351395475,20.475318492348652,21.76914475468904,10.24032139765185,11.975582199148633,17.77478169306929,12.317562327348652,6.583206910478827,12.052150358163676,16.768586863790038,13.824057556722991,14.999690154404089,10.20472055136214,24.380309557896346,22.239130263705693,4.693312400283955,3.762030154050441,21.73266760673977,14.033701312496884,0.9230390277648308,11.30987907751227,9.30895415843571,6.531850911917363,13.1021034199484,10.285783231081691,7.398607868734881,7.357984281511433,17.06646016209881,5.732689011310022,10.246054194191787,7.3494564618437765,5.613248266935975,14.04576553936705,5.50162340760611,13.900244762715277,4.6584773027144815,3.724029271376609,12.005475065103132,11.216541578225122
GENE_1314,7.548083345061659,10.287506810891703,20.475318492348652,1.8929691091033947,16.756889559793937,22.108767136889785,11.226177911412183,4.737523972057174,15.047330081094461,16.687592803611242,13.042234227392253,13.824057556722991,9.374806346502556,6.493913078139544,20.629492702835368,9.266304276544039,22.527899521362986,13.167105539176545,15.118377465558103,7.484640699998338,16.614702499766956,16.022328693142384,7.447163326748569,13.063701823834727,3.7434581199852572,13.090996839558516,19.421345655429064,12.876472492645007,22.755280216131744,9.554481685516704,9.314594721992535,4.59341028865236,11.22649653387195,13.109381170075913,6.418560642207129,3.706731936724074,6.521868223800274,6.517051224909066,6.464486573517072,23.36779495463567
GENE_1315,7.548083345061659,22.4454694055819,15.821837016814868,8.518360990965276,5.5856298532646464,9.21198630703741,20.58132617092234,14.212571916171521,12.22595569088925,6.4896194236265945,4.657940795497233,3.686415348459464,26.249457770207155,2.783105604916947,13.127858992713417,9.266304276544039,14.079937200851866,10.345582923638712,10.393884507571196,14.969281399996676,15.691663472002125,5.654939538756135,8.37805874259214,26.127403647669453,15.909697009937343,7.4805696226048655,6.473781885143021,11.956724457456078,18.014596837770966,20.064411539585077,9.314594721992535,15.617594981418025,10.290955156049288,2.80915310787341,19.255681926621385,14.826927746896295,1.8633909210857924,18.620146356883044,8.311482737379093,14.020676972781402
GENE_1316,11.322125017592489,10.287506810891703,7.445570360854056,14.19726831827546,11.171259706529293,7.369589045629928,6.548603781657107,20.845105477051565,14.106871951026058,10.19797337998465,8.384293431895019,10.137642208263527,2.812441903950767,7.421614946445192,5.626225282591465,1.8532608553088077,15.957262160965447,7.524060308100882,11.338783099168577,23.38950218749481,7.384312222118647,5.654939538756135,9.30895415843571,3.7324862353813506,5.615187179977886,5.610427216953649,12.022737786694181,7.357984281511433,4.740683378360781,15.287170696826726,12.108973138590295,19.292323212339912,8.419872400403962,12.172996800784777,3.6677489384040736,11.120195810172222,17.70221375031503,12.10309513197398,14.775969310896164,5.608270789112561
GENE_1317,17.926697944521443,11.22273470279095,8.376266655960812,9.464845545516974,4.654691544387205,9.21198630703741,0.9355148259510153,3.790019177645739,8.464123170615634,12.979238847253189,3.7263526363977864,18.432076742297323,20.62457396230562,12.060124287973439,14.06556320647866,9.266304276544039,3.7546499202271644,7.524060308100882,4.724492957986907,16.840441574996262,8.307351249883478,4.7124496156301126,25.134176227776422,3.7324862353813506,12.166238889952085,22.441708867814597,9.248259835918601,7.357984281511433,7.585093405377249,10.509929854068375,12.108973138590295,15.617594981418025,12.162037911694613,18.727687385822733,11.00324681521222,15.753610731077314,13.043736447600548,7.448058542753218,3.693992327724041,17.75952416552311
GENE_1318,21.70073961705227,9.352278918992457,13.029748131494598,12.304299209172065,17.68782786867138,12.896780829852373,8.419633433559138,11.370057532937217,15.047330081094461,5.562530934537081,15.836998704690592,13.824057556722991,12.187248250453322,11.132422419667789,6.5639294963567085,10.192934704198443,6.570637360397537,9.405075385126104,11.338783099168577,5.613480524998754,8.307351249883478,3.76995969250409,12.101640405966425,19.59555273575209,14.037967949944715,2.8052136084768247,7.398607868734881,10.117228387078221,8.533230081049405,7.643585348413363,19.560648916184324,8.268138519574249,2.8066241334679876,3.7455374771645467,11.00324681521222,9.266829841810184,17.70221375031503,8.37906586059737,4.617490409655051,2.8041353945562806
GENE_1319,18.87020836265415,3.740911567596983,8.376266655960812,10.411330100068671,5.5856298532646464,8.290787676333668,10.29066308546117,6.632533560880043,10.345039430752443,11.125061869074163,14.905410545591145,7.372830696918928,10.31228698115281,8.349316814750841,3.750816855060976,26.87228240197771,12.202612240738283,9.405075385126104,17.008174648752867,10.291380962497716,9.230390277648308,6.597429461882157,10.239849574279281,7.464972470762701,3.7434581199852572,5.610427216953649,8.32343385232674,9.197480351889292,7.585093405377249,11.465378022620044,13.971892082988802,1.8373641154609441,10.290955156049288,3.7455374771645467,29.34199150723259,14.826927746896295,11.180345526514754,9.310073178441522,12.005475065103132,4.673558990927134
GENE_1320,8.491593763194368,10.287506810891703,19.544622197241896,4.732422772758487,8.378444779896968,3.684794522814964,5.6130889557060915,13.265067121760087,6.583206910478827,15.76050431452173,18.631763181988934,7.372830696918928,7.499845077202044,12.060124287973439,15.003267420243905,6.486412993580827,19.71191208119261,6.583552769588272,20.78776901514239,7.484640699998338,22.152936666355938,6.597429461882157,13.963431237653566,4.6656077942266885,4.679322649981572,8.415640825430474,5.548955901551161,18.394960703778583,11.377640108065872,13.376274359723386,13.971892082988802,7.3494564618437765,5.613248266935975,9.363843692911367,6.418560642207129,13.900244762715277,11.180345526514754,7.448058542753218,5.540988491586061,11.216541578225122
GENE_1321,11.322125017592489,11.22273470279095,16.752533311921624,16.090237427378856,7.447506471019528,21.187568506186043,9.355148259510154,17.055086299405826,16.92824634123127,7.416707912716108,5.5895289545966795,3.686415348459464,10.31228698115281,7.421614946445192,15.940971634009149,12.04619555950725,7.509299840454329,9.405075385126104,11.338783099168577,5.613480524998754,4.615195138824154,6.597429461882157,8.37805874259214,17.729309618061414,9.358645299963143,15.89621044803534,3.6993039343674403,6.438236246322504,8.533230081049405,11.465378022620044,6.520216305394774,2.7560461731914163,8.419872400403962,6.554690585037957,9.169372346010183,9.266829841810184,11.180345526514754,9.310073178441522,12.928973147034144,7.477694385483415
GENE_1322,7.548083345061659,13.09319048658944,6.514874065747299,16.090237427378856,10.24032139765185,5.527191784222446,9.355148259510154,3.790019177645739,9.404581300684038,24.10430071632735,15.836998704690592,3.686415348459464,12.187248250453322,2.783105604916947,16.878675847774392,13.899456414816058,2.8159874401703733,15.048120616201764,17.008174648752867,8.420220787498131,14.768624444237293,16.964818616268406,7.447163326748569,2.7993646765360127,14.037967949944715,3.7402848113024327,6.473781885143021,22.993700879723228,12.325776783738029,5.732689011310022,6.520216305394774,12.861548808226608,14.968662045162601,18.727687385822733,2.750811703803055,17.60697669943935,3.726781842171585,9.310073178441522,6.464486573517072,18.694235963708536
GENE_1323,8.491593763194368,14.028418378488686,20.475318492348652,6.625391881861882,9.30938308877441,9.21198630703741,10.29066308546117,15.160076710582956,5.6427487804104235,14.833415825432215,13.9738223864917,15.667265230952724,4.687403173251278,16.698633629501682,20.629492702835368,6.486412993580827,13.141274720795074,7.524060308100882,7.5591887327790515,7.484640699998338,19.38381958306145,11.30987907751227,13.032535821809995,10.264337147298713,8.42278076996683,16.831281650860948,18.496519671837202,11.956724457456078,12.325776783738029,5.732689011310022,4.657297360996267,11.024184692765665,3.7421655112906502,11.23661243149364,11.00324681521222,5.560097905086111,10.248650065971859,14.896117085506436,5.540988491586061,14.95538877096683
GENE_1324,14.152656271990612,18.704557837984915,7.445570360854056,3.7859382182067893,23.273457721936026,20.2663698754823,19.64581134497132,15.160076710582956,4.702290650342019,9.270884890895136,10.247469750093913,3.686415348459464,14.999690154404089,11.132422419667789,17.816380061539636,10.192934704198443,11.263949760681493,30.09624123240353,2.834695774792144,6.549060612498546,8.307351249883478,12.252369000638293,14.894326653497139,10.264337147298713,4.679322649981572,6.545498419779258,12.947563770286042,10.117228387078221,13.273913459410185,7.643585348413363,4.657297360996267,5.512092346382833,10.290955156049288,11.23661243149364,15.587932988217311,13.900244762715277,6.521868223800274,9.310073178441522,13.852471228965154,9.347117981854268
GENE_1325,15.096166690123319,13.09319048658944,5.584177770640542,1.8929691091033947,9.30938308877441,17.50277398337108,4.677574129755077,9.475047944114348,23.511453251710098,11.125061869074163,14.905410545591145,6.451226859804063,22.499535231606135,18.554037366112983,9.37704213765244,2.7798912829632116,3.7546499202271644,11.286090462151323,12.283681690765958,18.711601749995847,9.230390277648308,14.137348846890337,15.82522206934071,7.464972470762701,1.8717290599926286,8.415640825430474,16.64686770465348,9.197480351889292,3.7925467026886244,12.420826191171715,9.314594721992535,2.7560461731914163,20.581910312098575,13.109381170075913,19.255681926621385,6.486780889267129,4.6584773027144815,20.48216099257135,2.7704942457930306,8.41240618366884
GENE_1326,12.265635435725198,4.676139459496229,1.861392590213514,9.464845545516974,4.654691544387205,11.054383568444893,11.226177911412183,3.790019177645739,13.166413820957654,14.833415825432215,2.7947644772983398,13.824057556722991,14.062209519753834,10.20472055136214,11.25245056518293,5.559782565926423,13.141274720795074,15.988628154714375,12.283681690765958,16.840441574996262,8.307351249883478,5.654939538756135,18.61790831687142,20.528674294597426,13.1021034199484,16.831281650860948,11.097911803102322,9.197480351889292,12.325776783738029,4.777240842758352,10.246054194191787,16.536277039148498,12.162037911694613,4.681921846455683,8.252435111409165,5.560097905086111,15.838822829229235,10.241080496285676,6.464486573517072,6.542982587297987
GENE_1327,13.209145853857905,5.611367351395475,16.752533311921624,5.678907327310184,11.171259706529293,8.290787676333668,14.03272238926523,17.055086299405826,18.809162601368076,10.19797337998465,17.700175022889486,1.843207674229732,7.499845077202044,9.277018683056491,15.940971634009149,9.266304276544039,10.325287280624702,24.453196001327868,9.448985915973815,16.840441574996262,8.307351249883478,30.15967754003272,13.963431237653566,13.063701823834727,9.358645299963143,5.610427216953649,6.473781885143021,2.7592441055667876,24.651553567476057,3.8217926742066815,23.286486804981337,10.105502635035192,5.613248266935975,2.80915310787341,8.252435111409165,23.16707460452546,16.77051828977213,10.241080496285676,16.622965474758185,13.085965174595975
GENE_1328,8.491593763194368,9.352278918992457,7.445570360854056,12.304299209172065,20.4806427953037,18.42397261407482,3.7420593038040613,10.422552738525782,0.0,21.32303524905881,12.110646068292805,12.902453719608125,5.624883807901534,9.277018683056491,4.68852106882622,8.339673848889635,6.570637360397537,10.345582923638712,8.504087324376433,6.549060612498546,2.7691170832944922,13.194858923764315,18.61790831687142,11.197458706144051,20.589019659918915,2.8052136084768247,21.270997622612782,11.03697642226715,4.740683378360781,3.8217926742066815,2.7943784165977603,9.18682057730472,3.7421655112906502,9.363843692911367,13.754058519015276,12.04687879435324,4.6584773027144815,9.310073178441522,9.234980819310103,3.7388471927417073
GENE_1329,13.209145853857905,10.287506810891703,3.722785180427028,10.411330100068671,24.204396030813466,0.921198630703741,14.03272238926523,12.317562327348652,10.345039430752443,7.416707912716108,7.452705272795573,14.745661393837857,2.812441903950767,7.421614946445192,17.816380061539636,0.0,12.202612240738283,1.8810150770252205,3.7795943663895257,5.613480524998754,8.307351249883478,13.194858923764315,1.8617908316871423,7.464972470762701,4.679322649981572,14.026068042384123,12.947563770286042,9.197480351889292,1.8962733513443122,14.331722528275055,7.451675777594027,11.942866750496137,22.4529930677439,8.42745932362023,17.421807457419348,5.560097905086111,13.043736447600548,19.551153674727196,10.158478901241113,15.890100569152255
GENE_1330,8.491593763194368,8.417051027093212,18.61392590213514,11.357814654620368,11.171259706529293,7.369589045629928,15.90375204116726,9.475047944114348,11.285497560820847,25.031389205416865,5.5895289545966795,0.921603837114866,9.374806346502556,1.855403736611298,3.750816855060976,12.972825987161654,11.263949760681493,10.345582923638712,8.504087324376433,5.613480524998754,7.384312222118647,21.677268231898516,8.37805874259214,17.729309618061414,12.166238889952085,10.285783231081691,10.173085819510462,9.197480351889292,2.844410027016468,11.465378022620044,12.108973138590295,12.861548808226608,9.355413778226625,8.42745932362023,11.00324681521222,1.853365968362037,12.11204098705765,15.827124403350588,10.158478901241113,14.95538877096683
GENE_1331,10.378614599459782,13.09319048658944,23.267407377668924,14.19726831827546,3.723753235509764,14.739178091259856,8.419633433559138,3.790019177645739,7.523665040547231,20.3959467599693,13.042234227392253,8.294434534033794,2.812441903950767,11.132422419667789,10.314746351417684,24.0923911190145,7.509299840454329,8.464567846613493,7.5591887327790515,6.549060612498546,10.15342930541314,28.274697693780674,5.585372495061427,12.130580264989389,11.230374359955771,12.155925636732906,3.6993039343674403,6.438236246322504,15.170186810754497,5.732689011310022,17.697729971785815,9.18682057730472,4.6777068891133124,0.9363843692911367,8.252435111409165,9.266829841810184,12.11204098705765,8.37906586059737,7.387984655448082,27.106642147377375
GENE_1332,0.9435104181327074,16.834102054186424,15.821837016814868,9.464845545516974,11.171259706529293,3.684794522814964,1.8710296519020306,11.370057532937217,5.6427487804104235,24.10430071632735,9.315881590994467,17.510472905182457,10.31228698115281,4.638509341528246,7.501633710121952,6.486412993580827,7.509299840454329,6.583552769588272,17.008174648752867,24.3250822749946,22.152936666355938,12.252369000638293,6.516267910904998,13.996823382680065,17.78142606992997,14.026068042384123,13.872389753877902,22.993700879723228,10.429503432393718,8.599033516965033,5.588756833195521,14.698912923687553,2.8066241334679876,11.23661243149364,14.670995753616294,25.020440572887498,9.316954605428963,11.172087814129828,13.852471228965154,15.890100569152255
GENE_1333,10.378614599459782,3.740911567596983,6.514874065747299,7.571876436413579,8.378444779896968,11.054383568444893,13.097207563314214,11.370057532937217,12.22595569088925,17.614681292700755,3.7263526363977864,7.372830696918928,14.999690154404089,2.783105604916947,17.816380061539636,18.532608553088078,10.325287280624702,10.345582923638712,7.5591887327790515,4.677900437498962,2.7691170832944922,7.53991938500818,6.516267910904998,10.264337147298713,3.7434581199852572,6.545498419779258,5.548955901551161,3.6789921407557165,4.740683378360781,11.465378022620044,4.657297360996267,25.723097616453217,12.162037911694613,4.681921846455683,9.169372346010183,23.16707460452546,2.7950863816286886,6.517051224909066,11.081976983172122,11.216541578225122
GENE_1334,7.548083345061659,2.8056836756977375,4.653481475533785,5.678907327310184,7.447506471019528,2.763595892111223,22.452355822824366,9.475047944114348,19.749620731436483,13.906327336342702,6.521117113696127,8.294434534033794,14.062209519753834,33.397267259003364,2.8131126412957324,5.559782565926423,8.44796232051112,14.107613077689154,3.7795943663895257,4.677900437498962,7.384312222118647,4.7124496156301126,13.032535821809995,5.5987293530720255,12.166238889952085,11.220854433907299,3.6993039343674403,17.475212668589652,4.740683378360781,8.599033516965033,13.040432610789548,20.211005270070384,13.097579289517276,17.791303016531597,6.418560642207129,3.706731936724074,0.0,10.241080496285676,5.540988491586061,11.216541578225122
GENE_1335,27.361802125848516,7.481823135193966,5.584177770640542,7.571876436413579,14.895012942039056,7.369589045629928,16.839266867118276,15.160076710582956,3.7618325202736154,6.4896194236265945,7.452705272795573,6.451226859804063,8.4373257118523,22.264844839335577,13.127858992713417,5.559782565926423,5.631974880340747,6.583552769588272,10.393884507571196,7.484640699998338,7.384312222118647,15.07983877001636,18.61790831687142,10.264337147298713,17.78142606992997,5.610427216953649,2.7744779507755806,19.31470873896751,7.585093405377249,5.732689011310022,10.246054194191787,13.780230865957082,10.290955156049288,8.42745932362023,13.754058519015276,5.560097905086111,13.975431908143443,15.827124403350588,3.693992327724041,3.7388471927417073
GENE_1336,8.491593763194368,4.676139459496229,5.584177770640542,22.715629309240736,6.516568162142087,28.557157551815973,7.4841186076081225,10.422552738525782,17.868704471299672,4.635442445447568,19.563351341088378,11.059246045378393,7.499845077202044,11.132422419667789,17.816380061539636,17.605978125433673,6.570637360397537,4.702537692563052,9.448985915973815,8.420220787498131,5.5382341665889845,9.424899231260225,2.7926862475307135,6.531850911917363,12.166238889952085,17.766352853686556,12.947563770286042,5.518488211133575,12.325776783738029,9.554481685516704,10.246054194191787,19.292323212339912,9.355413778226625,12.172996800784777,3.6677489384040736,14.826927746896295,9.316954605428963,12.10309513197398,8.311482737379093,5.608270789112561
GENE_1337,25.474781289583103,12.157962594690195,19.544622197241896,12.304299209172065,0.930938308877441,7.369589045629928,14.968237215216245,21.792610271463,12.22595569088925,31.52100862904346,11.179057909193359,4.608019185574331,5.624883807901534,1.855403736611298,25.31801377166159,7.413043421235231,11.263949760681493,25.393703539840477,15.118377465558103,3.742320349999169,9.230390277648308,10.367389154386247,13.963431237653566,7.464972470762701,9.358645299963143,10.285783231081691,4.6241299179593005,11.956724457456078,11.377640108065872,7.643585348413363,9.314594721992535,9.18682057730472,3.7421655112906502,14.982149908658187,6.418560642207129,12.04687879435324,7.45356368434317,5.586043907064914,19.393459720551213,7.477694385483415
GENE_1338,10.378614599459782,3.740911567596983,10.237659246174326,16.090237427378856,10.24032139765185,13.817979460556115,3.7420593038040613,2.8425143832343043,3.7618325202736154,6.4896194236265945,13.042234227392253,11.980849882493258,10.31228698115281,10.20472055136214,0.937704213765244,11.119565131852847,18.77324960113582,3.762030154050441,23.622464789934536,14.033701312496884,10.15342930541314,6.597429461882157,11.170744990122854,28.926768324205465,3.7434581199852572,14.961139245209731,5.548955901551161,5.518488211133575,22.755280216131744,0.0,2.7943784165977603,11.024184692765665,9.355413778226625,13.109381170075913,11.920184049813239,6.486780889267129,3.726781842171585,13.034102449818132,10.158478901241113,9.347117981854268
GENE_1339,20.757229198919564,4.676139459496229,6.514874065747299,21.76914475468904,13.964074633161616,9.21198630703741,4.677574129755077,11.370057532937217,21.63053699157329,6.4896194236265945,14.905410545591145,4.608019185574331,10.31228698115281,12.060124287973439,16.878675847774392,24.0923911190145,11.263949760681493,10.345582923638712,3.7795943663895257,10.291380962497716,9.230390277648308,5.654939538756135,13.032535821809995,11.197458706144051,6.5510517099742,6.545498419779258,5.548955901551161,8.277732316700362,8.533230081049405,9.554481685516704,7.451675777594027,13.780230865957082,15.904203422985264,3.7455374771645467,6.418560642207129,4.633414920905092,5.590172763257377,9.310073178441522,8.311482737379093,14.020676972781402
GENE_1340,6.604572926928952,7.481823135193966,6.514874065747299,8.518360990965276,17.68782786867138,15.660376721963598,9.355148259510154,4.737523972057174,7.523665040547231,15.76050431452173,19.563351341088378,4.608019185574331,7.499845077202044,19.48173923441863,3.750816855060976,7.413043421235231,7.509299840454329,6.583552769588272,9.448985915973815,14.969281399996676,20.30685861082628,3.76995969250409,4.654477079217855,4.6656077942266885,14.973832479941029,6.545498419779258,5.548955901551161,10.117228387078221,17.06646016209881,11.465378022620044,11.177513666391041,10.105502635035192,9.355413778226625,16.85491864724046,5.50162340760611,6.486780889267129,2.7950863816286886,10.241080496285676,13.852471228965154,1.8694235963708536
GENE_1341,7.548083345061659,15.898874162287179,3.722785180427028,13.250783763723764,3.723753235509764,11.054383568444893,14.968237215216245,15.160076710582956,4.702290650342019,3.708353956358054,15.836998704690592,13.824057556722991,26.249457770207155,16.698633629501682,26.255717985426834,12.04619555950725,21.589237041306195,14.107613077689154,13.228580282363339,9.355800874997923,9.230390277648308,6.597429461882157,6.516267910904998,12.130580264989389,19.6531551299226,10.285783231081691,8.32343385232674,5.518488211133575,2.844410027016468,15.287170696826726,2.7943784165977603,22.967051443261802,8.419872400403962,23.409609232278417,9.169372346010183,12.04687879435324,13.975431908143443,23.275182946103808,1.8469961638620205,9.347117981854268
GENE_1342,9.435104181327075,9.352278918992457,6.514874065747299,1.8929691091033947,6.516568162142087,5.527191784222446,8.419633433559138,26.530134243520173,5.6427487804104235,11.125061869074163,9.315881590994467,5.529623022689196,2.812441903950767,9.277018683056491,15.003267420243905,7.413043421235231,17.83458712107903,9.405075385126104,24.567363381531916,3.742320349999169,2.7691170832944922,17.90730853939443,3.7235816633742846,20.528674294597426,12.166238889952085,7.4805696226048655,7.398607868734881,0.0,16.118323486426654,6.688137179861693,11.177513666391041,21.129687327800855,11.22649653387195,9.363843692911367,0.9169372346010184,7.413463873448148,11.180345526514754,5.586043907064914,13.852471228965154,12.151253376410548
GENE_1343,7.548083345061659,14.963646270387931,10.237659246174326,11.357814654620368,4.654691544387205,10.13318493774115,5.6130889557060915,11.370057532937217,5.6427487804104235,7.416707912716108,8.384293431895019,14.745661393837857,8.4373257118523,3.710807473222596,27.193422199192078,4.6331521382720195,3.7546499202271644,8.464567846613493,10.393884507571196,10.291380962497716,13.845585416472462,2.8274697693780677,8.37805874259214,8.398094029608039,1.8717290599926286,6.545498419779258,12.022737786694181,11.956724457456078,16.118323486426654,19.108963371033408,17.697729971785815,7.3494564618437765,12.162037911694613,9.363843692911367,4.584686173005092,12.973561778534258,6.521868223800274,8.37906586059737,0.9234980819310102,10.281829780039695
GENE_1344,4.7175520906635375,18.704557837984915,17.683229607028384,3.7859382182067893,19.54970448642626,1.842397261407482,4.677574129755077,10.422552738525782,5.6427487804104235,7.416707912716108,13.9738223864917,6.451226859804063,6.562364442551789,8.349316814750841,15.940971634009149,2.7798912829632116,0.9386624800567911,17.869643231739595,14.173478873960722,10.291380962497716,11.9995073609428,8.482409308134203,7.447163326748569,15.86306650037074,12.166238889952085,12.155925636732906,5.548955901551161,9.197480351889292,20.859006864787435,8.599033516965033,6.520216305394774,8.268138519574249,1.8710827556453251,13.109381170075913,12.837121284414257,13.900244762715277,28.88255927682978,20.48216099257135,12.928973147034144,7.477694385483415
GENE_1345,21.70073961705227,16.834102054186424,14.891140721708112,14.19726831827546,10.24032139765185,12.896780829852373,8.419633433559138,5.6850287664686086,3.7618325202736154,7.416707912716108,7.452705272795573,9.216038371148661,16.8746514237046,5.566211209833894,21.56719691660061,18.532608553088078,6.570637360397537,7.524060308100882,4.724492957986907,8.420220787498131,24.92205374965043,14.137348846890337,16.75611748518428,6.531850911917363,16.84556153993366,13.090996839558516,6.473781885143021,2.7592441055667876,11.377640108065872,10.509929854068375,10.246054194191787,11.942866750496137,4.6777068891133124,10.300228062202503,13.754058519015276,10.193512825991203,21.42899559248661,8.37906586059737,9.234980819310103,5.608270789112561
GENE_1346,2.8305312543981223,2.8056836756977375,4.653481475533785,10.411330100068671,7.447506471019528,5.527191784222446,0.9355148259510153,5.6850287664686086,11.285497560820847,9.270884890895136,10.247469750093913,8.294434534033794,9.374806346502556,20.40944110272428,4.68852106882622,25.019021546668903,19.71191208119261,0.9405075385126103,5.669391549584288,10.291380962497716,9.230390277648308,17.90730853939443,2.7926862475307135,6.531850911917363,10.294509829959457,5.610427216953649,11.097911803102322,5.518488211133575,20.859006864787435,15.287170696826726,16.76627049958656,9.18682057730472,6.548789644758638,11.23661243149364,15.587932988217311,27.800489525430553,20.497300131943717,7.448058542753218,13.852471228965154,10.281829780039695
GENE_1347,9.435104181327075,14.028418378488686,17.683229607028384,4.732422772758487,13.964074633161616,12.896780829852373,10.29066308546117,6.632533560880043,3.7618325202736154,8.343796401805621,5.5895289545966795,16.588869068067588,9.374806346502556,9.277018683056491,4.68852106882622,8.339673848889635,11.263949760681493,10.345582923638712,19.84287042354501,6.549060612498546,5.5382341665889845,17.90730853939443,8.37805874259214,3.7324862353813506,7.4869162399705145,12.155925636732906,8.32343385232674,22.993700879723228,11.377640108065872,9.554481685516704,1.8629189443985068,11.024184692765665,11.22649653387195,8.42745932362023,10.086309580611202,12.973561778534258,9.316954605428963,11.172087814129828,8.311482737379093,15.890100569152255
GENE_1348,21.70073961705227,4.676139459496229,8.376266655960812,11.357814654620368,5.5856298532646464,9.21198630703741,12.161692737363198,4.737523972057174,5.6427487804104235,2.7812654672685406,11.179057909193359,12.902453719608125,4.687403173251278,9.277018683056491,7.501633710121952,11.119565131852847,10.325287280624702,13.167105539176545,12.283681690765958,9.355800874997923,8.307351249883478,16.022328693142384,13.032535821809995,4.6656077942266885,17.78142606992997,14.026068042384123,6.473781885143021,2.7592441055667876,3.7925467026886244,8.599033516965033,4.657297360996267,11.024184692765665,8.419872400403962,25.28237797086069,7.335497876808147,6.486780889267129,2.7950863816286886,10.241080496285676,5.540988491586061,7.477694385483415
GENE_1349,8.491593763194368,6.54659524329472,10.237659246174326,16.090237427378856,16.756889559793937,13.817979460556115,8.419633433559138,11.370057532937217,12.22595569088925,27.812654672685404,20.494939500187826,11.980849882493258,12.187248250453322,25.047950444252525,5.626225282591465,7.413043421235231,17.83458712107903,13.167105539176545,1.8897971831947629,7.484640699998338,6.461273194353816,13.194858923764315,1.8617908316871423,5.5987293530720255,14.973832479941029,20.571566462163382,1.8496519671837202,5.518488211133575,7.585093405377249,12.420826191171715,10.246054194191787,14.698912923687553,14.033120667339938,14.04576553936705,11.00324681521222,7.413463873448148,33.54103657954426,24.20619026394796,14.775969310896164,14.020676972781402
GENE_1350,13.209145853857905,9.352278918992457,6.514874065747299,5.678907327310184,10.24032139765185,3.684794522814964,7.4841186076081225,9.475047944114348,21.63053699157329,10.19797337998465,2.7947644772983398,8.294434534033794,9.374806346502556,7.421614946445192,15.940971634009149,6.486412993580827,7.509299840454329,8.464567846613493,13.228580282363339,7.484640699998338,5.5382341665889845,12.252369000638293,13.032535821809995,11.197458706144051,12.166238889952085,11.220854433907299,7.398607868734881,8.277732316700362,11.377640108065872,10.509929854068375,13.040432610789548,7.3494564618437765,14.033120667339938,10.300228062202503,2.750811703803055,11.120195810172222,5.590172763257377,4.655036589220761,22.163953966344245,8.41240618366884
