baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
12.164222874174204,-0.3400280530003526,0.2534214164278275,-1.3417494771882865,0.17967723866273594,0.9041212890642173,GENE_1341
11.474945807351798,0.31920615875992786,0.23891361697464625,1.33607352649892,0.18152524199838008,0.9041212890642173,GENE_4078
11.913838687197416,0.32140161418972574,0.24055699854269044,1.3360725987470625,0.18152554520889566,0.9041212890642173,GENE_3628
11.098089277089418,-0.35645220413097,0.26699985846564844,-1.3350276894503683,0.1818672840943114,0.9044794306886229,GENE_3748
11.026582415309038,-0.31267425116116004,0.234448987948846,-1.3336557939391995,0.18231668861275438,0.905371170711041,GENE_0626
11.265427946400145,-0.3670172202430345,0.27543363471016113,-1.3325069054447427,0.18269367382997237,0.9059011755592713,GENE_3414
11.506510472027282,0.3100676428858874,0.23295333635540735,1.3310289851905357,0.18317947378914246,0.9069683842558427,GENE_1683
11.413309277973603,-0.3249734312939451,0.24444051308503845,-1.329458145838902,0.18369686543800468,0.9081886326669494,GENE_3815
10.617647898641062,-0.3233283131241191,0.24519521121944687,-1.3186567205619035,0.18728390189016014,0.9120621319687059,GENE_4484
10.616514101627192,-0.34960157986515633,0.2638465239382616,-1.3250187065074275,0.1851649469353636,0.9120621319687059,GENE_2018
11.253537871381633,-0.3328712735259849,0.2518871818488984,-1.321509380043273,0.18633157698946387,0.9120621319687059,GENE_3353
11.949392588265388,-0.305418446456584,0.23131602958826405,-1.3203514127413485,0.186717717590283,0.9120621319687059,GENE_1422
10.5850358004937,-0.30574649868443243,0.23112165067773063,-1.3228812523096616,0.18587487084113108,0.9120621319687059,GENE_1551
11.422422349919035,-0.318676457268713,0.24180042710867178,-1.317931738497265,0.18752649988758274,0.9120621319687059,GENE_1278
10.948916664157867,-0.3133732556969062,0.23763380753610192,-1.3187233708288657,0.1872616106010066,0.9120621319687059,GENE_4853
10.85610708341672,0.29425635810035905,0.22338213952413546,1.3172779109699857,0.18774548659260354,0.9120621319687059,GENE_3680
10.872050670427289,0.2860734158977772,0.21639155479555158,1.3220174704510144,0.186162333443321,0.9120621319687059,GENE_1000
10.95894404880212,-0.3198811965815169,0.24223515164987727,-1.3205399563308136,0.18665480480104515,0.9120621319687059,GENE_1394
11.095677082951754,0.3041712974128137,0.2303840281734626,1.3202794474267747,0.18674173494040616,0.9120621319687059,GENE_1668
10.694995200747748,0.28041242369622665,0.2121850213380501,1.321546742215501,0.18631912787872146,0.9120621319687059,GENE_0509
11.536689667803712,0.3209826212216187,0.24393358721312097,1.3158607016309778,0.18822080090823284,0.9130479372567244,GENE_3484
11.318583582992572,-0.3145311570832226,0.23966434414810972,-1.3123819406730193,0.18939129712332906,0.9171330107251007,GENE_0589
10.564427632407886,-0.3376540248205428,0.25852478606934526,-1.3060798925870587,0.19152539006789096,0.9171330107251007,GENE_4168
11.26708124449662,-0.30297612995858614,0.23117178508884087,-1.310610331802172,0.18998944682694835,0.9171330107251007,GENE_4068
10.98598568241774,-0.3119051434509817,0.2386967524197985,-1.306700406641607,0.19131448053194766,0.9171330107251007,GENE_4224
12.510821907832602,-0.29092304333913205,0.2219399785923642,-1.3108185608752745,0.18991907019641352,0.9171330107251007,GENE_3594
11.1860440765944,-0.311945205124776,0.23845299466450273,-1.3082041832339952,0.19080406359578755,0.9171330107251007,GENE_1371
11.282476106612489,0.33175288340518866,0.2537606561932622,1.3073456239509726,0.19109535577102582,0.9171330107251007,GENE_1451
12.221076795595412,0.3050608601404245,0.23290638227669855,1.3098003462095111,0.19026338600735648,0.9171330107251007,GENE_0257
10.570352786841724,0.31218778131746705,0.2385601560745293,1.3086333713662375,0.19065857115034332,0.9171330107251007,GENE_2340
10.633412919646338,0.329396010651404,0.25859836768129685,1.2737745160764509,0.2027433391291507,0.9209924129206354,GENE_4840
13.593425932353735,-0.2934331453996556,0.2336995861200027,-1.2555997649434443,0.2092611166458446,0.9209924129206354,GENE_1689
12.321907602514816,-0.30410418511240406,0.2345691996056241,-1.2964369815972752,0.19482497804823612,0.9209924129206354,GENE_1656
10.84097270134183,-0.30337935134297334,0.24103196072739103,-1.2586685617435511,0.20815007134377964,0.9209924129206354,GENE_2330
12.030868180188747,0.3631186678043353,0.27945799377580904,1.2993676183607108,0.19381779897435467,0.9209924129206354,GENE_1777
11.446836131719397,0.33714136514674975,0.26689776652752584,1.2631854119018247,0.2065225542484638,0.9209924129206354,GENE_4897
11.784351577113528,0.31827817621763493,0.2520019081569468,1.2629990722904023,0.2065895131163617,0.9209924129206354,GENE_2026
11.180443941213891,-0.31803139577327477,0.24888997504013088,-1.277799138844365,0.20132025812755708,0.9209924129206354,GENE_1876
11.780050578178825,0.2817782405600666,0.22204392628365532,1.2690202577309062,0.20443383902311976,0.9209924129206354,GENE_0115
10.885838960801376,0.31437822359323275,0.246392573223878,1.2759241055028936,0.20198234889598918,0.9209924129206354,GENE_1540
12.968362666151247,-0.2904580927325386,0.2256974940222022,-1.2869353910680363,0.19811680846774377,0.9209924129206354,GENE_1467
10.901029553948892,0.31635196481547395,0.24984734369482617,1.2661810213274842,0.2054482806141617,0.9209924129206354,GENE_2052
11.03296982727015,0.30106868801714476,0.23575116769741078,1.2770612801526808,0.20158061337199445,0.9209924129206354,GENE_1614
11.47757979040486,-0.3290282605934401,0.25319470772614766,-1.2995068639006195,0.19377003943017768,0.9209924129206354,GENE_2278
12.015524841281268,-0.31198656269795816,0.24446579568705565,-1.2761971948719437,0.20188582000436525,0.9209924129206354,GENE_1790
10.78035003649203,-0.311964713840402,0.24662401303070142,-1.2649405465702421,0.20589264107911767,0.9209924129206354,GENE_1758
11.361195695167126,-0.31483403602561405,0.24379163787366911,-1.291406213812627,0.19656285707817306,0.9209924129206354,GENE_2469
12.106745055887568,-0.2894975539114417,0.22834630998913438,-1.2678004471594797,0.20486922247020434,0.9209924129206354,GENE_4938
11.629893439297971,0.30392930385895334,0.23703997732360163,1.282185845993547,0.19977746015285855,0.9209924129206354,GENE_1574
11.219675496357995,0.32966973421966056,0.2595878603481151,1.2699736180943269,0.20409402774443447,0.9209924129206354,GENE_1804
10.713212977380305,-0.30817529537059707,0.2419095730889211,-1.2739276558407138,0.2026890561157278,0.9209924129206354,GENE_1625
11.847924136018404,-0.32976420087121644,0.25855192948996675,-1.2754273446024047,0.20215802521422166,0.9209924129206354,GENE_4373
11.82024719320099,0.2759765909423036,0.21936840080946868,1.2580507945718293,0.20837338688592574,0.9209924129206354,GENE_2994
11.043000266925848,-0.2990065115302312,0.23318822465910186,-1.2822539044042605,0.19975359233398773,0.9209924129206354,GENE_3987
12.824805855592393,0.3073826518405582,0.23788865328192735,1.2921282608476155,0.19631273036395022,0.9209924129206354,GENE_2838
12.186702538875798,0.3003994886616806,0.23891479160688459,1.2573498971799293,0.2086269632664985,0.9209924129206354,GENE_0014
10.908530530752117,0.30510158777684254,0.2400348692205063,1.2710719437039923,0.20370305543566763,0.9209924129206354,GENE_0488
11.566740236710094,-0.25766565404634206,0.2053844753280587,-1.2545527291426244,0.2096411727501327,0.9209924129206354,GENE_3893
11.708299456610245,-0.3120832689344424,0.24834909192909516,-1.2566314074687401,0.20888713639685136,0.9209924129206354,GENE_0546
11.573146342456507,0.3156297669682507,0.2470533153046584,1.277577540617198,0.20139842382163167,0.9209924129206354,GENE_3753
10.742639487887457,0.2939424067439837,0.22586306921275157,1.3014186328403465,0.19311519918096814,0.9209924129206354,GENE_0574
10.79772385493777,0.30628238912449096,0.2391553670389016,1.2806837367554051,0.20030477442023217,0.9209924129206354,GENE_0097
10.623083942790634,0.2861340667736269,0.22801459307463595,1.2548936579684913,0.20951736657516115,0.9209924129206354,GENE_3631
10.755071309121787,-0.29404252971171924,0.22925272427187282,-1.282613023010412,0.19962768533016123,0.9209924129206354,GENE_3620
11.863305361512454,0.33856105664154157,0.266778466810333,1.2690719033266002,0.20441542017324463,0.9209924129206354,GENE_3616
11.738998347424063,-0.32478022392550127,0.252450779356643,-1.2865090959639178,0.19826544640915184,0.9209924129206354,GENE_2816
12.28075915699829,0.345134766216855,0.26595011980800065,1.2977424731600826,0.19437584339407324,0.9209924129206354,GENE_3087
11.446173580499106,-0.3364250391811697,0.2657138577727634,-1.2661177779778352,0.20547091864957465,0.9209924129206354,GENE_0834
11.797243347347443,0.30790652006343566,0.24523006320794055,1.2555822725631693,0.209267461979069,0.9209924129206354,GENE_3554
10.723099992134497,0.3407066900652152,0.2670207984044355,1.2759556263073315,0.2019712055208562,0.9209924129206354,GENE_3530
11.117648851906178,-0.314562080201248,0.24878811024023884,-1.2643774652152606,0.20609457723248725,0.9209924129206354,GENE_0679
11.442066866825098,0.33529463657110725,0.2672327858586061,1.2546912441668476,0.20959086549615355,0.9209924129206354,GENE_3473
11.471396522727549,-0.3067374655704607,0.24257415855008288,-1.2645100673703065,0.20604700958009717,0.9209924129206354,GENE_3471
12.058265839641413,-0.2957763910306082,0.2308032628038917,-1.2815087076213594,0.20001504340119605,0.9209924129206354,GENE_4576
11.96508377230045,-0.30182760384524027,0.24028016040546704,-1.2561486696858923,0.20906207311571465,0.9209924129206354,GENE_3219
11.479498440144209,-0.4073799603535784,0.31527988738798174,-1.2921216247843264,0.1963150281225431,0.9209924129206354,GENE_3223
11.316568524702127,-0.266429211081508,0.2067834902743008,-1.2884452754331908,0.19759100691772946,0.9209924129206354,GENE_3386
10.749951148159285,-0.2945865269212135,0.2311659220060644,-1.2743510131804174,0.2025390449503354,0.9209924129206354,GENE_0748
10.664137291104156,0.27212491915263887,0.216443161876935,1.2572581032029246,0.20866018979667836,0.9209924129206354,GENE_3315
11.38675344375788,-0.29653878952082346,0.23293627631405037,-1.2730468358694917,0.20300142257386625,0.9209924129206354,GENE_3613
10.985271576036343,-0.3001352597270451,0.23882771064597122,-1.2567019920563312,0.20886156652276747,0.9209924129206354,GENE_0413
12.370646586583096,0.2871279977229405,0.2264181000905662,1.2681318216524677,0.20475087928817998,0.9209924129206354,GENE_4604
10.872744117280298,0.3004402664106696,0.23877949458559036,1.2582331113988392,0.2083074634476464,0.9209924129206354,GENE_2696
11.71404189744686,-0.2971193767099007,0.23221596990150042,-1.2794958797878133,0.20072248960382044,0.9209924129206354,GENE_4307
10.881296844453484,0.29757557258829925,0.23644507671792123,1.2585399396719377,0.20819655239574109,0.9209924129206354,GENE_4215
11.27993577155772,0.35549366231677376,0.27506898804451924,1.292380012897848,0.19622557494518578,0.9209924129206354,GENE_2695
10.499430900582468,-0.32249523233521327,0.24804414253249824,-1.3001525818855433,0.1935486788718591,0.9209924129206354,GENE_2632
10.918051752054541,0.2619680415514126,0.2055997716071646,1.2741650416419223,0.20260493157990284,0.9209924129206354,GENE_4353
10.56548278259773,0.3403861779114894,0.27072679808804706,1.2573050777218862,0.20864318602039866,0.9209924129206354,GENE_4761
10.94125518889691,0.2927809138282262,0.2320746639025066,1.2615806865984387,0.20709970938618835,0.9209924129206354,GENE_4184
11.250002399238456,-0.3050735860455381,0.2414548767292543,-1.263480738836433,0.2064164643943396,0.9209924129206354,GENE_4193
11.189760056349016,0.3274924910748607,0.2541320006078687,1.288670810018093,0.19751255458209102,0.9209924129206354,GENE_4293
11.883275181595144,-0.3456848128656252,0.26770803611869065,-1.2912754427452557,0.19660818287322074,0.9209924129206354,GENE_2775
11.299267029778417,-0.31181456868561364,0.2551203602073687,-1.2222253387858277,0.2216224242166256,0.9219656425605297,GENE_4347
12.702037656168288,0.27816550101127324,0.22387980094048054,1.242476989182355,0.21406062535663867,0.9219656425605297,GENE_0823
12.244589402389677,0.3034435377842002,0.24553234387788858,1.235859736406511,0.21651070566768932,0.9219656425605297,GENE_2231
12.190432866450418,0.3122468822602987,0.2554543013105484,1.222319924379387,0.22158666748205175,0.9219656425605297,GENE_4563
11.366475627661334,0.3061044268648347,0.24781048439420714,1.2352359812908313,0.21674269171957145,0.9219656425605297,GENE_0210
10.83311444633311,0.3511456568356809,0.2821215058490895,1.2446610753010559,0.21325635976320373,0.9219656425605297,GENE_0061
10.65663329754236,-0.31669705651883945,0.25604957479100654,-1.236858357516644,0.2161396722028032,0.9219656425605297,GENE_4552
11.013482305543677,-0.3159208754392644,0.25674646491968584,-1.2304779952397367,0.21851816218941258,0.9219656425605297,GENE_1805
12.295637173089029,0.2700335812197351,0.2215531968887147,1.218820513591469,0.2229123238058922,0.9219656425605297,GENE_2009
11.564101750261633,0.2884322110214088,0.23269699027195245,1.23951844277968,0.21515356309800024,0.9219656425605297,GENE_2266
10.761776733276472,0.2926883303181676,0.23935075466864497,1.2228427302155895,0.22138910275805268,0.9219656425605297,GENE_3071
10.663475422761598,0.3966550513767493,0.3211319608395637,1.235177745434428,0.21676435983628475,0.9219656425605297,GENE_3070
10.939636444375335,0.267198765239934,0.21551340673804498,1.2398243305796388,0.21504037687607902,0.9219656425605297,GENE_2571
10.558462199949318,-0.32661879859132215,0.2668097698505474,-1.224163563329321,0.22089053142644574,0.9219656425605297,GENE_1261
11.149644245756201,0.32870029374464305,0.26627190923202343,1.2344535129247183,0.2170339590133563,0.9219656425605297,GENE_0213
12.29130524256256,0.28914056306267577,0.23549229863044396,1.2278132437631073,0.21951708289251004,0.9219656425605297,GENE_3379
11.54495592445991,-0.25692695899521745,0.2105397982144737,-1.2203249037670771,0.22234173273297797,0.9219656425605297,GENE_2161
10.822055608702351,-0.3099653872148675,0.24907196762931216,-1.2444812243029353,0.21332250538447922,0.9219656425605297,GENE_1258
11.494895434176938,-0.3120572348841196,0.2502362702377454,-1.2470503759812241,0.21237902684219115,0.9219656425605297,GENE_1310
10.722376883189323,0.27811642737493597,0.22566217302721323,1.2324459329805229,0.21778255160053792,0.9219656425605297,GENE_3643
11.319250214159833,0.3035863709293167,0.24946060508719622,1.216971196005884,0.22361517523917382,0.9219656425605297,GENE_0335
10.719944578203222,0.25141609132445153,0.20439967223923378,1.2300219886369912,0.2186888708594493,0.9219656425605297,GENE_1916
11.10103141911959,0.3185687995255128,0.2549250568408795,1.249656677430335,0.2114249893529294,0.9219656425605297,GENE_0699
11.469947860266604,0.26681284683803563,0.21797577168339183,1.224048181031694,0.22093405235752803,0.9219656425605297,GENE_2590
11.674703361005221,-0.342336602691603,0.27682622910703386,-1.2366480004293228,0.21621779140847805,0.9219656425605297,GENE_1243
10.79046452417209,-0.31170289254304123,0.251333743043866,-1.2401951634828388,0.21490321687581346,0.9219656425605297,GENE_1288
10.720710178328591,-0.31746596954385553,0.2553497673905454,-1.2432592862256513,0.21377230201148784,0.9219656425605297,GENE_1295
11.215742666132375,0.3438733988085338,0.2824105876853838,1.2176363557290633,0.22336219241142455,0.9219656425605297,GENE_4654
11.015537685138762,0.3087078685544583,0.2518789761888254,1.225619832292117,0.22034177109317302,0.9219656425605297,GENE_2062
10.763610011573942,-0.26947971882309807,0.21622139586661424,-1.2463138430081109,0.21264919768869792,0.9219656425605297,GENE_4588
11.334586374060146,0.33375394635176026,0.27184919278207925,1.227717260942192,0.21955312450295822,0.9219656425605297,GENE_2562
11.839464869408069,0.3137733659783684,0.25323671485601257,1.2390516365558457,0.2153263759417304,0.9219656425605297,GENE_4664
10.797746259760466,0.26960536584756456,0.2159423147188211,1.2485064180154697,0.21184565952857515,0.9219656425605297,GENE_0086
12.441795335154016,0.3024613480730132,0.24584171753371029,1.2303092864275127,0.21858130813327423,0.9219656425605297,GENE_1061
10.880656188570557,0.2996213246889921,0.24344980978948033,1.2307313977697714,0.21842334090137683,0.9219656425605297,GENE_2286
11.250411935470881,0.276693049683026,0.22735023382202535,1.2170343748123313,0.22359113738941208,0.9219656425605297,GENE_1693
12.060274214712065,-0.27255339742140944,0.2198747058096337,-1.2395850464827212,0.21512891438813816,0.9219656425605297,GENE_3950
11.632647169290152,0.30139295951142364,0.24505482443938234,1.22990012623064,0.21873450696254174,0.9219656425605297,GENE_2850
11.649107949956095,-0.31035928983786804,0.24988671709188978,-1.2419999488157705,0.21423658093347608,0.9219656425605297,GENE_0532
10.504293564739111,0.3264834672669888,0.2634977282006205,1.2390371237599913,0.21533175021786521,0.9219656425605297,GENE_1729
10.590543759436947,0.31831404135043856,0.25780959887059474,1.2346865389997115,0.21694718758238743,0.9219656425605297,GENE_2910
11.527260512411727,0.3160724012341617,0.2591302874543356,1.2197431814675872,0.22256224653935633,0.9219656425605297,GENE_1734
11.506945361071633,-0.2979715809576206,0.23786467555899007,-1.252693701817545,0.2103171989502654,0.9219656425605297,GENE_1593
11.521980954812484,-0.2680157972274459,0.2195153068244072,-1.2209435465101064,0.22210739516977412,0.9219656425605297,GENE_3991
11.17603825371866,-0.28350885712008866,0.23173367166040426,-1.2234253878113954,0.22116906923972113,0.9219656425605297,GENE_2869
10.69048672046239,-0.3385226720772369,0.2711811511973619,-1.248326701846858,0.2119114395035204,0.9219656425605297,GENE_2761
11.720170817747594,0.28031967974354377,0.22785889947185103,1.2302336243758325,0.21860963190539845,0.9219656425605297,GENE_0454
10.889484197777413,-0.3155645346687847,0.25255943837775496,-1.2494664095538277,0.21149453195736984,0.9219656425605297,GENE_4522
11.788052427746214,-0.31640786494668866,0.2582501243137707,-1.2251992744919535,0.22050014778009808,0.9219656425605297,GENE_2407
10.683023089151717,-0.3513278585510201,0.28761817618049734,-1.2215078449372447,0.22189379715954854,0.9219656425605297,GENE_1176
10.900628453521332,-0.30306210948023804,0.2494433050368498,-1.214953872726579,0.2243836848650352,0.9230628189632781,GENE_0831
10.803182579280412,0.2954336800860258,0.2431898978400512,1.2148271071701173,0.22443203981356552,0.9230628189632781,GENE_0795
10.563047658794016,0.2758419772590967,0.22733134946835507,1.2133917205180467,0.22498009028809476,0.9233872376754094,GENE_2329
11.445758106361263,-0.30350245534648657,0.2502481217965086,-1.2128061268459076,0.22520395240472987,0.9233872376754094,GENE_0653
12.157126661371036,-0.3247364421887527,0.26783327930204637,-1.2124574027357307,0.2253373390269943,0.9233872376754094,GENE_1945
11.464167047247981,0.32458400508790686,0.26927880064311094,1.2053826900324573,0.2280556007562613,0.9244116607555579,GENE_1922
11.095327826793449,0.28087465963413516,0.2378291950335808,1.1809931896480432,0.23760542877493215,0.9244116607555579,GENE_3413
11.407626305059079,-0.2657342309106556,0.2297961890474477,-1.1563909393457676,0.24752128601059303,0.9244116607555579,GENE_0302
10.873583556759108,-0.28144253975129274,0.23930443638989018,-1.1760857591989997,0.2395606080029154,0.9244116607555579,GENE_4866
11.165142477769567,0.3208811571941131,0.270130175991673,1.187876015762136,0.23488226020276565,0.9244116607555579,GENE_1535
10.88568871513301,-0.28551703981616317,0.23902574019011524,-1.1945033182998195,0.23228114346602055,0.9244116607555579,GENE_4456
12.672590902814632,-0.27301857119343614,0.23404102656197617,-1.1665415042996248,0.24339557810789672,0.9244116607555579,GENE_4438
12.1677868568915,0.28454855639883503,0.2411133974366203,1.1801441123719896,0.23794290251212674,0.9244116607555579,GENE_4072
10.823245002351129,0.28930207462808405,0.24206336504190426,1.1951501813502516,0.23202835885727735,0.9244116607555579,GENE_4065
12.386088062575423,-0.29008228375191863,0.23995002366595702,-1.2089279230734835,0.22669053743672066,0.9244116607555579,GENE_4964
11.142198690582871,0.29865887087300513,0.24830950977877353,1.2027685574309634,0.22906589544865175,0.9244116607555579,GENE_3422
12.286688288528376,0.2921710705670884,0.24373400267595446,1.1987292185716543,0.23063325287229636,0.9244116607555579,GENE_0714
11.259470690494535,-0.28642184922557906,0.24761211150253057,-1.1567360234826471,0.24738022713394928,0.9244116607555579,GENE_3978
12.165773823708564,0.2976352611448374,0.2538258385265413,1.1725963868478078,0.24095769903366726,0.9244116607555579,GENE_1971
11.781136279418877,0.3155684568008451,0.2664225349190003,1.184466084660543,0.23622861400419412,0.9244116607555579,GENE_0456
11.189676585337113,-0.3130540795539621,0.26245853744856895,-1.1927753716729743,0.2329573579562099,0.9244116607555579,GENE_1669
10.736302468339277,-0.3008484990982479,0.25585980579876666,-1.175833375465253,0.23966146653662176,0.9244116607555579,GENE_1417
10.948302619450043,0.28171141548003875,0.23290034746323365,1.2095791979207355,0.22644040430218718,0.9244116607555579,GENE_0604
10.69203086994542,-0.29110706288549976,0.25097511000846956,-1.1599041150960183,0.24608784711982368,0.9244116607555579,GENE_1680
10.852716132967286,-0.34192890756268834,0.2893463563108519,-1.1817287486259052,0.2373133473806871,0.9244116607555579,GENE_4954
12.850439680229371,-0.27645737369855006,0.23854401296436306,-1.1589365428335063,0.24648205209801244,0.9244116607555579,GENE_4304
11.397964960326792,-0.2716695990498975,0.23389388434114367,-1.1615079197780838,0.2454354043235294,0.9244116607555579,GENE_2584
11.830720060218544,-0.26666399109366257,0.22350894365754428,-1.1930797342151978,0.23283814753945917,0.9244116607555579,GENE_0310
10.937999416854423,-0.24034886094815552,0.2064233021283015,-1.1643494628274462,0.24428241909801718,0.9244116607555579,GENE_4336
12.481626461662785,0.24464991756013715,0.21038419431515543,1.1628721366475454,0.24488138383737473,0.9244116607555579,GENE_0619
10.923304840809541,-0.276467249070788,0.23522134362226485,-1.175349331881884,0.23985498561165897,0.9244116607555579,GENE_4913
13.159011381669137,0.2765529410332361,0.2369859109942246,1.166959419119121,0.2432267581244194,0.9244116607555579,GENE_0623
12.71186943034864,-0.25960285131240884,0.2245437105231674,-1.1561350380625521,0.24762592626891972,0.9244116607555579,GENE_0624
11.050878726742857,0.2690002605119277,0.22641744999695504,1.1880721230432785,0.23480499611110336,0.9244116607555579,GENE_0540
10.861137373686205,0.2850003144138382,0.24119933155337722,1.1815966179440587,0.237365796143464,0.9244116607555579,GENE_0284
11.567088576667594,0.2566245461561072,0.22031807896838185,1.1647911390555277,0.24410354650969016,0.9244116607555579,GENE_3812
11.002047151254805,0.2789053788864071,0.2316141774814295,1.204180944013107,0.22851964961959978,0.9244116607555579,GENE_3558
10.651409078688989,-0.29485613361723295,0.24593764305185,-1.1989060721179217,0.2305644704142355,0.9244116607555579,GENE_1864
11.238002658750839,-0.25836206250103416,0.21807656005211004,-1.184731006575387,0.23612381891489106,0.9244116607555579,GENE_3833
11.376012046167409,0.23717040484631086,0.2027775172724974,1.1696089785318529,0.24215836246847142,0.9244116607555579,GENE_3844
13.209785836459986,0.26640731284732855,0.2256386690779124,1.1806811037133835,0.23772943094263815,0.9244116607555579,GENE_3854
10.828107728973302,-0.3009155525039857,0.2528042435761075,-1.1903105274156294,0.2339243645905655,0.9244116607555579,GENE_3516
10.610167471393535,0.2624532510000295,0.22741802340864434,1.154056512611715,0.24847700069831674,0.9244116607555579,GENE_4349
10.945918114852,-0.2524274321780588,0.21499842009260645,-1.1740897075863652,0.24035909559983704,0.9244116607555579,GENE_1479
11.65216043366672,0.27777234589000965,0.2356705375700347,1.1786468888053665,0.23853881243935932,0.9244116607555579,GENE_3859
10.948378746051615,-0.2496117360243926,0.21548789314724617,-1.1583561952310197,0.24671870752451322,0.9244116607555579,GENE_3451
11.833111149442676,0.29312071361133046,0.24898807391605987,1.1772480063047068,0.2390965327310885,0.9244116607555579,GENE_3593
10.976705809155089,-0.2813162296306384,0.239975673645615,-1.1722697778362037,0.2410887613300491,0.9244116607555579,GENE_4404
12.380399298279919,-0.2827460240767142,0.24483903813410407,-1.1548241090615932,0.24816246216879453,0.9244116607555579,GENE_0152
11.598638688092601,0.26455205984362634,0.2289703096483873,1.1553989696300768,0.2479270836728345,0.9244116607555579,GENE_2336
11.008221141838673,-0.25608410298387146,0.220080118020341,-1.163594900290824,0.24458821906810488,0.9244116607555579,GENE_0041
11.028921736680719,-0.31228028582467376,0.2592372968017251,-1.2046117193681358,0.22835323038318897,0.9244116607555579,GENE_2179
11.363515282825537,0.2796717555385463,0.23578007122691624,1.1861551915021198,0.235561017995469,0.9244116607555579,GENE_3160
10.618556018933063,0.28577270523839343,0.24656083767393736,1.1590352625923162,0.24644181177297905,0.9244116607555579,GENE_1270
11.509924314812348,0.3021510816428713,0.26116845892646895,1.156920260910759,0.2473049400743691,0.9244116607555579,GENE_0824
11.22052841128961,0.28498463536803575,0.24060659250742364,1.1844423396638348,0.23623800841202247,0.9244116607555579,GENE_3134
11.244955699210776,-0.31337370428721834,0.26730640108454856,-1.1723389451796133,0.24106100153577828,0.9244116607555579,GENE_1095
10.844266760552888,-0.2905396149035802,0.2416521656353381,-1.202305032689072,0.229245367778316,0.9244116607555579,GENE_0190
11.42833589845976,-0.23621936848078415,0.20219088295469081,-1.1682988126310265,0.24268625415240502,0.9244116607555579,GENE_2866
10.77027529496711,0.24681424359645746,0.21272684712648254,1.1602402185263778,0.24595101649115256,0.9244116607555579,GENE_0084
11.014250473580812,-0.3246919491140294,0.27176622204117473,-1.1947472598888171,0.23218579171795514,0.9244116607555579,GENE_1085
11.692964678689671,-0.2599669874817539,0.21719805489757266,-1.1969121344311782,0.23134080400220464,0.9244116607555579,GENE_2302
11.505976928369709,0.27653679870441394,0.23383531126306098,1.1826135120940502,0.23696235493139506,0.9244116607555579,GENE_3098
11.227068572998808,-0.293838195638396,0.24996163155593756,-1.1755331960722923,0.239781464326754,0.9244116607555579,GENE_1196
10.800644859687148,0.26862430878139143,0.23205246721120257,1.157601606264772,0.24702665347236655,0.9244116607555579,GENE_3089
11.030775605201926,0.30049850028793185,0.24854832789169584,1.2090143709149117,0.2266573243401498,0.9244116607555579,GENE_2271
12.206886150647247,0.28406633889305644,0.24604209949729605,1.1545436308398038,0.2482773616086698,0.9244116607555579,GENE_3054
12.868084567660086,-0.2659377915311241,0.22144021287876683,-1.2009462422108428,0.22977205497834666,0.9244116607555579,GENE_3040
11.90069985441051,0.24894765049520354,0.2101937154272413,1.1843724727411127,0.2362656519094029,0.9244116607555579,GENE_2792
11.241615064021204,0.27530679542119746,0.2355100502249739,1.168981090863032,0.24241124990971677,0.9244116607555579,GENE_1170
10.868698097285005,0.2719154887224062,0.22825276799485408,1.191291089747207,0.2335393306082778,0.9244116607555579,GENE_1112
12.77963789415109,-0.2574736078064516,0.21695501077872928,-1.186760365120338,0.23532215670404455,0.9244116607555579,GENE_2995
10.640078574082967,-0.27994163195235416,0.233480842351115,-1.1989918707393137,0.23053110658793674,0.9244116607555579,GENE_2821
11.838006280357991,0.26984423446616856,0.22688064374876268,1.1893664880684216,0.23429548207131395,0.9244116607555579,GENE_2873
11.61808064774876,0.24344364489713774,0.2026318560700686,1.2014085525276772,0.22959276016940516,0.9244116607555579,GENE_0812
11.432180281651474,0.28300147858509517,0.23846540528622576,1.1867611498842507,0.23532184707002307,0.9244116607555579,GENE_2608
12.335598774879802,-0.22285826847512652,0.188137626457752,-1.184549165794708,0.2361957460830546,0.9244116607555579,GENE_1065
10.978770881173224,0.3132336227260533,0.26369019917222575,1.1878849639059543,0.2348787343415093,0.9244116607555579,GENE_3213
10.847624435255504,-0.26828270666156384,0.22882467970810286,-1.1724378113575646,0.24102132624519,0.9244116607555579,GENE_0933
11.574905334413845,0.270761284009445,0.23354443193273192,1.1593566233573604,0.24631085000901967,0.9244116607555579,GENE_4618
11.665092536336234,-0.31583694836031456,0.26614194662138224,-1.186723672723523,0.23533663426455864,0.9244116607555579,GENE_1070
11.04987597924924,-0.3182454194320554,0.26587576056900586,-1.1969704148696076,0.23131808637972384,0.9244116607555579,GENE_3268
10.947493185011085,-0.24876738786286087,0.2114656811461256,-1.1763960303845205,0.23943665728695376,0.9244116607555579,GENE_4639
11.85528937757398,0.2410138245721207,0.2064121636395778,1.1676338270110955,0.24295449933110905,0.9244116607555579,GENE_2135
10.818218507420113,0.27929395087181236,0.2415642798059884,1.1561889493600892,0.247603878896563,0.9244116607555579,GENE_1149
11.367122232052493,0.32750627633764273,0.2755319823518821,1.188632526584098,0.23458430254477583,0.9244116607555579,GENE_2149
11.220268279789185,0.24637601079719967,0.2086998268587002,1.1805281034756587,0.23779023974218402,0.9244116607555579,GENE_2086
