gene,degree,betweenness,pagerank,eigenvector,log2FoldChange,padj,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,network_score,expr_score,composite_score
GENE_0044,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.09808672133045995,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00023723047135247377,0.014412541745073035
GENE_0195,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.09745955390277547,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00023571361746574582,0.014411935003518344
GENE_0068,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.09738614723282067,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00023553607764508936,0.014411863987590081
GENE_0107,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.09598735822009208,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00023215299609937948,0.014410510754971798
GENE_0176,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.09503889099610914,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00022985905331532222,0.014409593177858174
GENE_0007,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.09242201599728402,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00022352993474533488,0.01440706153043018
GENE_0127,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.08950090819291572,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0002164650051411838,0.01440423555858852
GENE_0030,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.08746220582030974,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00021153424266650282,0.014402263253598648
GENE_0168,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0810760449229545,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00019608880887829184,0.014396085080083363
GENE_0043,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.07796345071816499,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00018856075431274597,0.014393073858257145
GENE_0166,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.07599014733378441,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00018378816444891634,0.014391164822311613
GENE_0060,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.07095909378686355,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00017162016466111088,0.014386297622396491
GENE_0112,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.06741198740073905,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0001630412081162929,0.014382866039778563
GENE_0146,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0662574278256605,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0001602488147272059,0.014381749082422929
GENE_0124,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0658507927986375,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0001592653358442275,0.014381355690869737
GENE_0013,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.06505076326853301,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.000157330401329665,0.014380581717063912
GENE_0158,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.06405214493810556,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00015491516413939957,0.014379615622187807
GENE_0076,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.06381454116585321,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00015434050067708802,0.01437938575680288
GENE_0048,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.04997629149313895,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00012087160246107886,0.014365998197516478
GENE_0036,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.04954817950110186,0.9879071056645257,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00011983617984438805,0.014365584028469802
GENE_0037,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.05618051005493805,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.00011815923220495522,0.014364913249414028
GENE_0162,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.03978172194803328,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,8.366918912936187e-05,0.014351117232183791
GENE_0163,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.03866175342055222,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,8.131366367807158e-05,0.014350175022003274
GENE_0079,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.038348461784609315,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,8.065474657099925e-05,0.014349911455160446
GENE_0050,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.03758766130107769,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,7.905462580122787e-05,0.014349271406852538
GENE_0026,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.03645246513037205,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,7.66670734667721e-05,0.014348316385918755
GENE_0062,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.035099857013131404,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,7.382225884242895e-05,0.014347178460069018
GENE_0187,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.03438320398184856,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,7.231498929555357e-05,0.014346575552250268
GENE_0002,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.028975676826793237,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,6.094184127422083e-05,0.014342026293041734
GENE_0046,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.028912441127937206,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,6.080884352077456e-05,0.014341973093940356
GENE_0018,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.02534303731205386,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.330164905241209e-05,0.014338970216153012
GENE_0034,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.02458774821444456,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.171311986713025e-05,0.014338334804478898
GENE_0091,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.02457728223750136,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.169110775298829e-05,0.014338325999633241
GENE_0073,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.024539563878947953,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.161177824383389e-05,0.01433829426782958
GENE_0186,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.02418089321433159,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.085741965392312e-05,0.014337992524393616
GENE_0126,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.024099286509666203,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.0685783875668186e-05,0.014337923870082314
GENE_0189,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.022511457636645783,0.9894839658727369,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,4.7346251352280905e-05,0.014336588057072958
GENE_0081,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.015207104964052805,0.9957533574268433,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.291582787096171e-05,0.01432281588768043
GENE_0058,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.01186716383445487,0.9957533574268433,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.0079120632404207e-05,0.014321681204785008
GENE_0082,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.011037767022232825,0.9957533574268433,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,9.374690269839697e-06,0.014321399432639981
GENE_0178,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.010196737267879168,0.9973823884599792,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,5.338219428592187e-06,0.014319784844303483
GENE_0027,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.007595887342719277,0.999856272054279,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,2.1834825673949734e-07,0.014317736895834743
GENE_0033,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.006231803437422881,0.999856272054279,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.7913686123962054e-07,0.014317721211276542
GENE_0123,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.0048860175707877,0.999856272054279,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.404514536412439e-07,0.014317705737113502
GENE_0196,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0009129795512881342,0.999856272054279,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,2.6244135078391976e-08,0.014317660054186077
GENE_0009,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,-0.00036901743083937266,0.999856272054279,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,1.0607623453959755e-08,0.014317653799581428
GENE_0160,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0193,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0000,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0157,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0003,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0165,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0012,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0169,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0170,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0191,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0011,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0173,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0175,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0005,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0010,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0155,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0180,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0156,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0059,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0154,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0153,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0104,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0101,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0100,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0035,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0095,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0094,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0092,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0087,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0052,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0078,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0053,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0075,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0057,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0072,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0070,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0067,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0066,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0064,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0063,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0106,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0109,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0031,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0139,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0151,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0150,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0015,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0017,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0147,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0143,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0141,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0140,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0137,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0024,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0021,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0135,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0134,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0133,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0130,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0128,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0125,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0122,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
GENE_0085,0.0,0.0,0.0024325729370656382,2.3104438450362453e-10,0.0,1.0,0.0,0.0,0.09545099631259324,9.136921848546868e-10,0.023862749260886745,0.0,0.014317649556532046
