,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
GENE_0358,6.489619423626594,15.753610731077316,9.405075385126107,19.54462219724189,26.18638097317886,13.102103419948394,1.8962733513443117,3.790019177645741,14.745661393837848,7.571876436413576,11.999507360942788,18.710827556453253,4.65794079549723,3.754649920227165,34.843614914838696,17.47521266858966,16.8746514237046,5.5489559015511585,0.9424899231260225,9.404581300684038,2.805213608476825,11.465378022620042,7.447163326748566,8.37906586059737,2.779891282963212,15.90375204116726,10.291380962497712,14.73917809125986,8.427459323620226,17.68782786867138,18.554037366112976,13.040432610789548,9.186820577304722,2.8346957747921464,4.673558990927135,13.99682338268006,11.252450565182937,9.234980819310103,11.322125017592496,11.180345526514754
GENE_0359,15.760504314521727,14.826927746896299,6.583552769588275,12.099051836387835,5.61136735139547,18.717290599926276,11.37764010806587,2.8425143832343056,2.7648115113445964,16.09023742737885,10.153429305413129,14.968662045162603,17.700175022889475,10.325287280624703,20.172619161222404,25.752944985290025,12.187248250453322,12.947563770286036,3.76995969250409,8.464123170615634,5.61042721695365,11.465378022620042,11.170744990122849,19.551153674727196,13.899456414816061,2.8065444778530457,14.033701312496879,3.684794522814965,4.6819218464556815,15.825951250916496,16.69863362950168,10.246054194191787,9.186820577304722,5.669391549584293,6.542982587297989,13.99682338268006,18.754084275304894,11.081976983172122,3.7740416725308323,10.248650065971859
GENE_0360,19.468858270879778,9.266829841810186,14.10761307768916,18.613925902135133,3.7409115675969797,5.615187179977883,4.74068337836078,11.370057532937222,8.29443453403379,17.983206536482243,11.076468333177958,8.419872400403964,3.726352636397784,8.44796232051112,5.50162340760611,4.598740175944648,18.749612693005112,10.173085819510458,6.597429461882157,10.345039430752443,4.675356014128042,4.777240842758351,25.13417622777641,10.241080496285676,6.486412993580828,6.548603781657107,16.840441574996255,3.684794522814965,14.045765539367045,12.102198015406733,14.84322989289038,5.588756833195521,9.186820577304722,12.283681690765968,16.824812367337685,13.99682338268006,10.314746351417691,2.7704942457930306,18.87020836265416,13.043736447600548
GENE_0361,12.979238847253187,7.4134638734481495,8.464567846613496,13.960444426601349,4.676139459496225,8.422780769966826,4.74068337836078,13.265067121760092,4.608019185574327,12.304299209172061,11.076468333177958,0.9355413778226627,11.179057909193352,15.95726216096545,16.50487022281833,13.796220527833942,16.8746514237046,23.120649589796493,1.884979846252045,7.523665040547231,8.415640825430476,9.554481685516702,15.825222069340702,8.37906586059737,16.679347697779274,12.161692737363198,10.291380962497712,17.502773983371082,14.982149908658181,16.756889559793937,14.84322989289038,7.451675777594027,5.5120923463828335,8.50408732437644,13.085965174595978,9.331215588453372,2.813112641295734,4.617490409655051,7.548083345061665,18.633909210857926
GENE_0362,9.270884890895132,7.4134638734481495,18.810150770252214,9.306962951067566,8.417051027093205,4.679322649981569,10.429503432393714,7.580038355291482,13.824057556722982,11.357814654620364,2.7691170832944896,16.839744800807928,1.863176318198892,9.386624800567912,7.335497876808147,5.518488211133577,7.499845077202044,5.5489559015511585,13.194858923764315,21.63053699157329,4.675356014128042,2.8663445056550105,9.308954158435707,3.724029271376609,9.26630427654404,8.419633433559138,2.8067402624993756,11.975582199148635,7.491074954329091,10.24032139765185,6.493913078139541,10.246054194191787,10.105502635035196,12.283681690765968,26.171930349191957,5.598729353072024,11.252450565182937,4.617490409655051,15.09616669012333,16.77051828977213
GENE_0363,8.34379640180562,12.046878794353242,19.750658308764823,9.306962951067566,10.287506810891696,6.551051709974197,9.48136675672156,8.527543149702916,10.13764220826352,6.625391881861879,10.153429305413129,21.51745168992124,7.452705272795568,20.650574561249407,12.837121284414257,14.715968563022873,6.562364442551789,16.646867704653477,12.252369000638293,15.047330081094461,14.026068042384127,3.8217926742066806,15.825222069340702,11.172087814129828,9.26630427654404,2.8065444778530457,22.453922099995005,7.36958904562993,11.236612431493635,9.30938308877441,10.204720551362136,5.588756833195521,6.430774404113306,4.724492957986911,14.020676972781406,5.598729353072024,14.06556320647867,2.7704942457930306,17.926697944521454,13.043736447600548
GENE_0364,4.635442445447566,7.4134638734481495,15.048120616201771,6.514874065747296,7.4818231351939595,4.679322649981569,11.37764010806587,19.89760068264014,35.94254964747975,9.464845545516969,19.383819583061427,31.80840684597053,10.247469750093906,11.263949760681495,14.670995753616294,15.635716598211802,12.187248250453322,17.571693688245336,16.964818616268406,3.7618325202736154,6.545498419779259,12.420826191171713,10.239849574279278,18.620146356883044,13.899456414816061,7.4841186076081225,7.4846406999983355,11.054383568444894,24.345993601569543,12.102198015406733,14.84322989289038,16.76627049958656,15.617594981418028,13.228580282363351,2.804135394556281,3.732486235381349,7.501633710121957,6.464486573517072,9.43510418132708,12.11204098705765
GENE_0365,19.468858270879778,8.340146857629168,4.7025376925630535,8.376266655960809,9.35227891899245,4.679322649981569,2.8444100270164676,8.527543149702916,11.059246045378385,10.411330100068666,20.306858610826257,3.7421655112906507,23.289703977486152,8.44796232051112,3.6677489384040736,11.036976422267154,8.4373257118523,3.699303934367439,12.252369000638293,5.6427487804104235,19.636495259337778,16.242618865378393,7.447163326748566,9.310073178441522,26.872282401977717,9.355148259510154,28.067402624993758,14.73917809125986,21.536840493696136,11.171259706529293,12.987826156279082,4.657297360996267,2.7560461731914168,11.338783099168586,21.49837135826482,18.662431176906743,0.9377042137652446,5.540988491586061,11.322125017592496,9.316954605428963
GENE_0366,23.177212227237835,8.340146857629168,4.7025376925630535,2.7920888853202697,6.546595243294715,0.0,3.7925467026886235,8.527543149702916,8.29443453403379,5.678907327310182,9.230390277648299,7.484331022581301,24.221292136585596,7.50929984045433,23.840368099626478,11.956724457456083,7.499845077202044,20.346171639020916,2.8274697693780677,8.464123170615634,12.15592563673291,4.777240842758351,14.894326653497131,13.965109767662284,10.192934704198445,16.839266867118276,11.226961049997502,16.58157535266734,14.982149908658181,7.447506471019528,6.493913078139541,21.42356786058283,5.5120923463828335,6.614290141181676,3.7388471927417077,12.130580264989383,11.252450565182937,8.311482737379093,15.09616669012333,11.180345526514754
GENE_0367,7.416707912716107,6.486780889267131,10.345582923638718,3.722785180427026,13.09319048658943,5.615187179977883,7.585093405377247,20.845105477051575,13.824057556722982,16.09023742737885,8.30735124988347,14.03312066733994,3.726352636397784,19.711912081192615,9.169372346010183,8.277732316700366,19.68709332765537,6.473781885143018,10.367389154386247,9.404581300684038,18.701424056512167,5.732689011310021,14.894326653497131,14.896117085506436,13.899456414816061,10.29066308546117,8.420220787498128,12.896780829852377,15.918534277949316,6.516568162142087,9.277018683056488,14.903351555188054,18.373641154609444,10.393884507571205,9.34711798185427,3.732486235381349,16.878675847774403,12.005475065103132,3.7740416725308323,4.6584773027144815
GENE_0368,5.56253093453708,5.560097905086112,3.762030154050443,13.960444426601349,17.769329946085655,10.294509829959452,6.6369567297050915,12.317562327348657,9.216038371148654,11.357814654620364,14.768624444237277,17.77528617863059,12.110646068292798,12.202612240738286,25.674242568828515,8.277732316700366,13.124728885103577,12.947563770286036,34.87212715566283,14.106871951026058,13.090996839558517,3.8217926742066806,9.308954158435707,9.310073178441522,12.046195559507252,11.226177911412183,14.969281399996671,4.605993153518706,8.427459323620226,13.033136324284174,10.204720551362136,5.588756833195521,12.861548808226612,18.897971831947643,4.673558990927135,1.8662431176906744,7.501633710121957,20.316957802482225,16.039677108256036,19.56560467140082
GENE_0369,2.78126546726854,10.193512825991204,4.7025376925630535,12.099051836387835,2.805683675697735,5.615187179977883,9.48136675672156,13.265067121760092,6.451226859804058,12.304299209172061,7.384312222118639,18.710827556453253,9.31588159099446,21.5892370413062,11.00324681521222,15.635716598211802,11.249767615803067,3.699303934367439,8.482409308134203,10.345039430752443,7.480569622604867,7.643585348413361,15.825222069340702,8.37906586059737,3.7065217106176163,5.6130889557060915,25.260662362494383,17.502773983371082,14.982149908658181,6.516568162142087,4.638509341528244,2.7943784165977603,12.861548808226612,1.8897971831947644,19.628947761893965,19.595552735752083,6.563929496356712,16.622965474758185,16.039677108256036,18.633909210857926
GENE_0370,21.323035249058808,12.046878794353242,17.8696432317396,6.514874065747296,5.61136735139547,10.294509829959452,2.8444100270164676,15.160076710582963,21.196888253641905,11.357814654620364,15.691663472002107,26.195158579034555,14.905410545591137,15.01859968090866,11.00324681521222,14.715968563022873,8.4373257118523,5.5489559015511585,11.30987907751227,14.106871951026058,14.026068042384127,2.8663445056550105,6.516267910904995,7.448058542753218,6.486412993580828,16.839266867118276,13.098121224997087,6.448390414926188,3.7455374771645453,16.756889559793937,5.5662112098338925,7.451675777594027,11.024184692765667,9.448985915973822,12.151253376410551,12.130580264989383,22.504901130365873,12.005475065103132,11.322125017592496,4.6584773027144815
GENE_0371,21.323035249058808,14.826927746896299,23.512688462815266,8.376266655960809,5.61136735139547,14.037967949944708,18.014596837770963,11.370057532937222,11.059246045378385,18.929691091033938,23.999014721885576,17.77528617863059,10.247469750093906,7.50929984045433,10.086309580611202,19.31470873896752,27.18693840485741,4.624129917959299,3.76995969250409,17.868704471299672,10.285783231081693,5.732689011310021,14.894326653497131,20.48216099257135,3.7065217106176163,7.4841186076081225,13.098121224997087,1.8423972614074824,5.618306215746817,6.516568162142087,11.132422419667785,9.314594721992535,14.698912923687557,26.457160564726703,13.085965174595978,19.595552735752083,17.816380061539647,2.7704942457930306,8.491593763194373,12.11204098705765
GENE_0372,11.12506186907416,4.633414920905093,4.7025376925630535,3.722785180427026,3.7409115675969797,19.65315512992259,9.48136675672156,17.055086299405833,15.667265230952713,17.036721981930544,7.384312222118639,9.355413778226627,16.768586863790027,3.754649920227165,6.418560642207129,15.635716598211802,4.687403173251278,12.947563770286036,9.424899231260225,3.7618325202736154,8.415640825430476,8.599033516965031,6.516267910904995,7.448058542753218,7.4130434212352325,6.548603781657107,15.904861487496463,12.896780829852377,6.554690585037954,13.964074633161616,6.493913078139541,9.314594721992535,12.861548808226612,6.614290141181676,5.608270789112562,6.531850911917361,4.6885210688262235,5.540988491586061,5.661062508796248,5.590172763257377
GENE_0373,9.270884890895132,2.780048952543056,15.988628154714382,19.54462219724189,18.7045578379849,19.65315512992259,6.6369567297050915,12.317562327348657,23.040095927871636,16.09023742737885,11.076468333177958,6.548789644758639,17.700175022889475,10.325287280624703,4.584686173005092,12.876472492645012,12.187248250453322,5.5489559015511585,36.757107001914875,32.91603455239414,6.545498419779259,14.331722528275053,16.756117485184273,2.793021953532457,12.046195559507252,4.677574129755077,10.291380962497712,7.36958904562993,1.8727687385822727,22.342519413058586,15.770931761196028,8.38313524979328,16.5362770391485,5.669391549584293,1.8694235963708539,13.063701823834721,4.6885210688262235,10.158478901241113,4.71755209066354,27.01916835574399
GENE_0374,14.833415825432214,2.780048952543056,20.691165847277436,13.960444426601349,2.805683675697735,13.102103419948394,12.325776783738027,13.265067121760092,6.451226859804058,2.839453663655091,8.30735124988347,8.419872400403964,5.589528954596676,11.263949760681495,10.086309580611202,17.47521266858966,4.687403173251278,24.045475573388355,8.482409308134203,6.583206910478827,13.090996839558517,20.064411539585073,20.479699148558556,15.827124403350588,10.192934704198445,2.8065444778530457,14.033701312496879,13.817979460556117,5.618306215746817,13.964074633161616,5.5662112098338925,17.697729971785815,5.5120923463828335,7.559188732779058,7.4776943854834155,13.99682338268006,7.501633710121957,16.622965474758185,9.43510418132708,6.521868223800274
GENE_0375,10.197973379984647,11.120195810172223,15.048120616201771,24.19810367277567,10.287506810891696,18.717290599926276,6.6369567297050915,18.950095888228702,8.29443453403379,4.732422772758484,15.691663472002107,8.419872400403964,3.726352636397784,10.325287280624703,7.335497876808147,11.956724457456083,5.624883807901534,18.496519671837195,16.022328693142384,14.106871951026058,1.8701424056512168,8.599033516965031,8.378058742592136,26.999212217480416,12.972825987161656,8.419633433559138,6.549060612498543,9.211986307037412,14.982149908658181,8.378444779896968,7.42161494644519,3.7258378887970136,6.430774404113306,4.724492957986911,4.673558990927135,8.398094029608036,15.003267420243914,3.693992327724041,12.265635435725205,16.77051828977213
GENE_0376,17.61468129270075,15.753610731077316,2.821522615537832,6.514874065747296,9.35227891899245,6.551051709974197,15.170186810754494,7.580038355291482,8.29443453403379,16.09023742737885,11.076468333177958,8.419872400403964,13.97382238649169,3.754649920227165,11.920184049813239,8.277732316700366,32.81182221275895,3.699303934367439,15.07983877001636,8.464123170615634,7.480569622604867,9.554481685516702,18.617908316871414,19.551153674727196,17.605978125433676,3.7420593038040613,10.291380962497712,10.133184937741152,5.618306215746817,9.30938308877441,7.42161494644519,24.21794627718059,10.105502635035196,13.228580282363351,11.216541578225124,7.464972470762698,10.314746351417691,10.158478901241113,12.265635435725205,14.90712736868634
GENE_0377,23.177212227237835,19.46034266780139,27.27471861686571,10.237659246174323,10.287506810891696,7.486916239970511,5.688820054032935,12.317562327348657,4.608019185574327,7.571876436413576,20.306858610826257,4.677706889113313,12.110646068292798,9.386624800567912,29.34199150723259,9.197480351889295,14.999690154404089,10.173085819510458,12.252369000638293,10.345039430752443,8.415640825430476,10.509929854068371,14.894326653497131,7.448058542753218,13.899456414816061,10.29066308546117,9.35580087499792,6.448390414926188,10.3002280622025,15.825951250916496,4.638509341528244,13.971892082988802,14.698912923687557,14.173478873960732,3.7388471927417077,13.063701823834721,12.19015477894818,12.005475065103132,19.813718780786868,8.385259144886065
GENE_0378,12.979238847253187,9.266829841810186,8.464567846613496,14.891140721708105,8.417051027093205,5.615187179977883,10.429503432393714,11.370057532937222,8.29443453403379,16.09023742737885,11.999507360942788,11.226496533871952,14.905410545591137,3.754649920227165,14.670995753616294,13.796220527833942,9.374806346502556,12.947563770286036,3.76995969250409,11.285497560820847,4.675356014128042,1.9108963371033403,15.825222069340702,13.034102449818132,8.339673848889637,25.258900300677414,4.67790043749896,4.605993153518706,7.491074954329091,5.5856298532646464,15.770931761196028,14.903351555188054,13.780230865957083,5.669391549584293,10.281829780039697,22.394917412288095,10.314746351417691,6.464486573517072,0.9435104181327081,6.521868223800274
GENE_0379,16.68759280361124,0.0,7.524060308100886,10.237659246174323,22.44546940558188,11.230374359955766,17.066460162098807,10.422552738525788,5.529623022689193,1.892969109103394,26.768131805180065,14.03312066733994,11.179057909193352,5.6319748803407474,16.50487022281833,8.277732316700366,7.499845077202044,11.097911803102317,6.597429461882157,10.345039430752443,11.2208544339073,2.8663445056550105,6.516267910904995,23.275182946103808,9.26630427654404,6.548603781657107,8.420220787498128,11.054383568444894,2.8091531078734087,14.895012942039056,13.91552802458473,5.588756833195521,11.024184692765667,6.614290141181676,11.216541578225124,10.26433714729871,4.6885210688262235,2.7704942457930306,6.604572926928957,10.248650065971859
GENE_0380,19.468858270879778,5.560097905086112,10.345582923638718,13.029748131494593,4.676139459496225,10.294509829959452,18.96273351344312,12.317562327348657,11.980849882493251,6.625391881861879,2.7691170832944896,16.839744800807928,7.452705272795568,4.693312400283956,24.757305334227496,25.752944985290025,28.124419039507668,12.022737786694178,19.792288385646472,13.166413820957654,6.545498419779259,11.465378022620042,8.378058742592136,13.965109767662284,6.486412993580828,33.67853373423655,2.8067402624993756,12.896780829852377,12.172996800784771,11.171259706529293,25.975652312558164,13.040432610789548,5.5120923463828335,11.338783099168586,10.281829780039697,10.26433714729871,14.06556320647867,4.617490409655051,11.322125017592496,17.70221375031503
GENE_0381,7.416707912716107,6.486780889267131,9.405075385126107,7.445570360854052,3.7409115675969797,2.8075935899889415,10.429503432393714,12.317562327348657,11.980849882493251,17.036721981930544,13.845585416472447,6.548789644758639,14.905410545591137,6.570637360397539,14.670995753616294,11.956724457456083,21.56205459695588,10.173085819510458,11.30987907751227,11.285497560820847,22.4417088678146,1.9108963371033403,8.378058742592136,9.310073178441522,7.4130434212352325,6.548603781657107,10.291380962497712,11.975582199148635,14.982149908658181,15.825951250916496,3.710807473222595,11.177513666391041,15.617594981418028,10.393884507571205,10.281829780039697,6.531850911917361,10.314746351417691,1.8469961638620205,12.265635435725205,7.45356368434317
GENE_0382,8.34379640180562,14.826927746896299,9.405075385126107,8.376266655960809,13.09319048658943,11.230374359955766,5.688820054032935,22.740115065874445,4.608019185574327,17.983206536482243,3.6921561110593193,11.226496533871952,24.221292136585596,2.8159874401703737,5.50162340760611,11.956724457456083,12.187248250453322,13.872389753877897,7.53991938500818,3.7618325202736154,7.480569622604867,13.376274359723382,22.341489980245697,12.10309513197398,16.679347697779274,7.4841186076081225,12.162541137497294,17.502773983371082,7.491074954329091,7.447506471019528,15.770931761196028,8.38313524979328,8.26813851957425,15.118377465558115,10.281829780039697,12.130580264989383,1.8754084275304892,24.010950130206265,13.209145853857914,14.90712736868634
GENE_0383,12.052150358163674,8.340146857629168,15.048120616201771,10.237659246174323,9.35227891899245,2.8075935899889415,21.807143540459585,18.00259109381727,6.451226859804058,17.983206536482243,5.538234166588979,9.355413778226627,11.179057909193352,10.325287280624703,19.255681926621385,22.073952844534308,8.4373257118523,21.270997622612775,6.597429461882157,9.404581300684038,4.675356014128042,22.930756045240084,1.8617908316871414,11.172087814129828,12.046195559507252,8.419633433559138,20.582761924995424,16.58157535266734,8.427459323620226,5.5856298532646464,2.7831056049169463,3.7258378887970136,29.397825847375113,13.228580282363351,12.151253376410551,16.79618805921607,14.06556320647867,2.7704942457930306,5.661062508796248,11.180345526514754
GENE_0384,7.416707912716107,2.780048952543056,1.8810150770252214,7.445570360854052,6.546595243294715,14.037967949944708,12.325776783738027,4.737523972057176,13.824057556722982,4.732422772758484,8.30735124988347,16.839744800807928,13.97382238649169,8.44796232051112,3.6677489384040736,13.796220527833942,6.562364442551789,12.947563770286036,6.597429461882157,15.047330081094461,12.15592563673291,15.287170696826722,22.341489980245697,8.37906586059737,5.559782565926424,21.516840996873352,4.67790043749896,3.684794522814965,7.491074954329091,6.516568162142087,8.34931681475084,6.520216305394774,17.454959096878973,1.8897971831947644,3.7388471927417077,11.197458706144047,4.6885210688262235,4.617490409655051,8.491593763194373,2.7950863816286886
GENE_0385,20.395946759969295,18.53365968362037,6.583552769588275,5.584177770640539,10.287506810891696,12.16623888995208,3.7925467026886235,7.580038355291482,12.902453719608117,9.464845545516969,7.384312222118639,8.419872400403964,4.65794079549723,5.6319748803407474,16.50487022281833,3.6789921407557182,6.562364442551789,9.248259835918597,11.30987907751227,6.583206910478827,7.480569622604867,17.198067033930062,7.447163326748566,3.724029271376609,14.826086842470465,19.64581134497132,0.9355800874997919,24.87236302900101,5.618306215746817,4.654691544387205,22.26484483933557,2.7943784165977603,11.024184692765667,5.669391549584293,18.69423596370854,11.197458706144047,12.19015477894818,10.158478901241113,21.700739617052285,9.316954605428963
GENE_0386,10.197973379984647,11.120195810172223,2.821522615537832,1.861392590213513,19.639785729884146,11.230374359955766,12.325776783738027,9.475047944114351,3.686415348459462,3.785938218206788,11.999507360942788,7.484331022581301,20.49493950018781,8.44796232051112,15.587932988217311,11.036976422267154,9.374806346502556,12.022737786694178,16.964818616268406,0.9404581300684038,5.61042721695365,5.732689011310021,15.825222069340702,4.655036589220761,14.826086842470465,9.355148259510154,10.291380962497712,7.36958904562993,13.109381170075908,9.30938308877441,7.42161494644519,19.560648916184324,6.430774404113306,7.559188732779058,17.759524165523114,0.0,14.06556320647867,7.387984655448082,9.43510418132708,7.45356368434317
GENE_0387,6.489619423626594,24.093757588706485,17.8696432317396,2.7920888853202697,8.417051027093205,11.230374359955766,14.222050135082338,14.212571916171528,0.9216038371148655,9.464845545516969,9.230390277648299,12.162037911694615,6.521117113696122,9.386624800567912,17.421807457419348,3.6789921407557182,2.812441903950767,12.947563770286036,14.137348846890337,19.749620731436483,24.31185127346582,2.8663445056550105,5.585372495061424,8.37906586059737,6.486412993580828,29.93647443043249,6.549060612498543,8.29078767633367,3.7455374771645453,20.4806427953037,14.84322989289038,13.040432610789548,13.780230865957083,15.118377465558115,14.020676972781406,10.26433714729871,9.377042137652447,7.387984655448082,6.604572926928957,7.45356368434317
GENE_0388,11.12506186907416,18.53365968362037,9.405075385126107,5.584177770640539,11.22273470279094,6.551051709974197,16.11832348642665,5.685028766468611,9.216038371148654,6.625391881861879,8.30735124988347,14.968662045162603,13.042234227392244,9.386624800567912,1.8338744692020368,19.31470873896752,5.624883807901534,15.722041721061617,12.252369000638293,8.464123170615634,24.31185127346582,7.643585348413361,4.654477079217854,7.448058542753218,4.63315213827202,3.7420593038040613,1.8711601749995839,6.448390414926188,13.109381170075908,4.654691544387205,17.626335497807325,10.246054194191787,7.349456461843778,17.00817464875288,8.412406183668843,28.926768324205455,3.7508168550609784,15.699467392827174,13.209145853857914,6.521868223800274
GENE_0389,11.12506186907416,4.633414920905093,10.345582923638718,19.54462219724189,20.57501362178339,12.16623888995208,17.066460162098807,6.632533560880046,3.686415348459462,1.892969109103394,11.999507360942788,13.097579289517277,13.97382238649169,15.01859968090866,12.837121284414257,3.6789921407557182,11.249767615803067,7.398607868734878,16.022328693142384,7.523665040547231,6.545498419779259,13.376274359723382,5.585372495061424,17.689139039038892,13.899456414816061,13.097207563314214,7.4846406999983355,11.975582199148635,4.6819218464556815,3.723753235509764,9.277018683056488,21.42356786058283,8.26813851957425,6.614290141181676,5.608270789112562,16.79618805921607,17.816380061539647,2.7704942457930306,3.7740416725308323,26.087472895201095
GENE_0390,12.052150358163674,10.193512825991204,0.9405075385126107,14.891140721708105,15.898874162287164,10.294509829959452,34.13292032419761,3.790019177645741,10.13764220826352,21.76914475468903,8.30735124988347,11.226496533871952,8.384293431895014,14.079937200851868,21.089556395823422,22.073952844534308,7.499845077202044,16.646867704653477,11.30987907751227,15.047330081094461,18.701424056512167,17.198067033930062,13.96343123765356,17.689139039038892,4.63315213827202,15.90375204116726,11.226961049997502,11.054383568444894,5.618306215746817,0.930938308877441,14.84322989289038,4.657297360996267,11.024184692765667,8.50408732437644,7.4776943854834155,11.197458706144047,18.754084275304894,1.8469961638620205,6.604572926928957,5.590172763257377
GENE_0391,10.197973379984647,12.046878794353242,12.22659800066394,4.653481475533783,18.7045578379849,14.037967949944708,1.8962733513443117,5.685028766468611,12.902453719608117,10.411330100068666,9.230390277648299,6.548789644758639,12.110646068292798,8.44796232051112,7.335497876808147,10.117228387078224,15.937170789054345,3.699303934367439,0.9424899231260225,9.404581300684038,10.285783231081693,3.8217926742066806,13.96343123765356,13.034102449818132,18.53260855308808,21.516840996873352,17.776021662496046,7.36958904562993,13.109381170075908,13.033136324284174,3.710807473222595,8.38313524979328,19.292323212339916,7.559188732779058,8.412406183668843,11.197458706144047,18.754084275304894,10.158478901241113,4.71755209066354,15.838822829229235
GENE_0392,5.56253093453708,8.340146857629168,5.643045231075664,11.168355541281079,10.287506810891696,13.102103419948394,9.48136675672156,14.212571916171528,12.902453719608117,6.625391881861879,3.6921561110593193,7.484331022581301,19.563351341088367,13.141274720795078,2.750811703803055,9.197480351889295,15.937170789054345,6.473781885143018,9.424899231260225,22.570995121641694,7.480569622604867,6.688137179861691,11.170744990122849,1.8620146356883045,18.53260855308808,18.710296519020307,4.67790043749896,1.8423972614074824,28.09153107873409,12.102198015406733,10.204720551362136,13.971892082988802,3.674728230921889,4.724492957986911,4.673558990927135,6.531850911917361,11.252450565182937,11.081976983172122,8.491593763194373,9.316954605428963
GENE_0393,12.052150358163674,15.753610731077316,8.464567846613496,9.306962951067566,8.417051027093205,9.358645299963138,16.11832348642665,5.685028766468611,10.13764220826352,8.518360990965272,14.768624444237277,9.355413778226627,13.97382238649169,21.5892370413062,4.584686173005092,6.438236246322506,12.187248250453322,8.323433852326739,8.482409308134203,10.345039430752443,4.675356014128042,19.108963371033404,15.825222069340702,22.344175628259656,1.8532608553088081,5.6130889557060915,4.67790043749896,16.58157535266734,8.427459323620226,3.723753235509764,23.192546707641217,10.246054194191787,0.9186820577304723,1.8897971831947644,6.542982587297989,5.598729353072024,17.816380061539647,5.540988491586061,12.265635435725205,6.521868223800274
GENE_0394,16.68759280361124,4.633414920905093,4.7025376925630535,19.54462219724189,13.09319048658943,14.973832479941022,7.585093405377247,2.8425143832343056,3.686415348459462,17.983206536482243,3.6921561110593193,20.58191031209858,28.87923293208283,3.754649920227165,8.252435111409165,20.23445677415645,12.187248250453322,7.398607868734878,1.884979846252045,12.22595569088925,5.61042721695365,17.198067033930062,7.447163326748566,18.620146356883044,18.53260855308808,9.355148259510154,5.613480524998751,17.502773983371082,8.427459323620226,0.0,10.204720551362136,0.9314594721992534,7.349456461843778,4.724492957986911,12.151253376410551,8.398094029608036,11.252450565182937,23.087452048275257,2.830531254398124,4.6584773027144815
GENE_0395,25.03138920541686,9.266829841810186,9.405075385126107,4.653481475533783,7.4818231351939595,24.33247777990416,10.429503432393714,6.632533560880046,7.372830696918924,16.09023742737885,7.384312222118639,16.839744800807928,14.905410545591137,7.50929984045433,6.418560642207129,5.518488211133577,6.562364442551789,4.624129917959299,18.84979846252045,7.523665040547231,1.8701424056512168,10.509929854068371,11.170744990122849,13.034102449818132,7.4130434212352325,11.226177911412183,3.7423203499991677,17.502773983371082,4.6819218464556815,17.68782786867138,13.91552802458473,12.108973138590295,22.967051443261806,4.724492957986911,28.04135394556281,20.52867429459742,4.6885210688262235,14.775969310896164,24.53127087145041,12.11204098705765
GENE_0396,13.9063273363427,12.973561778534261,16.929135693226993,2.7920888853202697,20.57501362178339,5.615187179977883,4.74068337836078,3.790019177645741,8.29443453403379,3.785938218206788,8.30735124988347,2.806624133467988,17.700175022889475,12.202612240738286,8.252435111409165,4.598740175944648,9.374806346502556,11.097911803102317,12.252369000638293,3.7618325202736154,8.415640825430476,19.108963371033404,11.170744990122849,13.034102449818132,2.779891282963212,13.097207563314214,7.4846406999983355,5.527191784222447,9.363843692911363,5.5856298532646464,13.91552802458473,8.38313524979328,9.186820577304722,11.338783099168586,7.4776943854834155,17.729309618061407,15.94097163400916,19.393459720551213,6.604572926928957,2.7950863816286886
GENE_0397,4.635442445447566,22.240391620344447,6.583552769588275,17.683229607028373,3.7409115675969797,5.615187179977883,15.170186810754494,5.685028766468611,10.13764220826352,16.09023742737885,7.384312222118639,5.613248266935976,11.179057909193352,7.50929984045433,4.584686173005092,8.277732316700366,13.124728885103577,12.947563770286036,18.84979846252045,20.690078861504887,14.961139245209734,6.688137179861691,0.9308954158435707,25.137197581792112,4.63315213827202,5.6130889557060915,6.549060612498543,6.448390414926188,18.727687385822726,10.24032139765185,27.83105604916946,16.76627049958656,7.349456461843778,13.228580282363351,7.4776943854834155,6.531850911917361,2.813112641295734,6.464486573517072,6.604572926928957,13.043736447600548
GENE_0398,9.270884890895132,12.046878794353242,13.16710553917655,5.584177770640539,14.963646270387919,7.486916239970511,4.74068337836078,0.0,6.451226859804058,5.678907327310182,4.6151951388241494,13.097579289517277,14.905410545591137,3.754649920227165,16.50487022281833,6.438236246322506,22.499535231606135,12.022737786694178,12.252369000638293,34.796950812530945,20.571566462163386,8.599033516965031,8.378058742592136,3.724029271376609,15.752717270124869,4.677574129755077,14.033701312496879,5.527191784222447,14.045765539367045,10.24032139765185,3.710807473222595,24.21794627718059,16.5362770391485,14.173478873960732,6.542982587297989,12.130580264989383,2.813112641295734,1.8469961638620205,14.15265627199062,6.521868223800274
