,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
GENE_1480,7,9,9,12,7,11,30,30,14,11,5,4,14,5,9,23,5,6,7,7,13,14,15,14,12,17,1,10,16,9,11,4,20,12,13,14,0,10,7,8
GENE_1481,9,9,6,15,19,7,9,15,18,7,23,12,27,7,8,3,13,12,12,8,12,12,13,10,7,8,14,16,10,7,5,11,14,10,12,9,16,5,27,11
GENE_1482,6,13,6,26,11,15,2,23,10,19,3,14,10,12,19,25,19,12,10,25,9,4,21,10,11,4,16,20,14,10,7,19,11,9,11,14,12,17,25,20
GENE_1483,20,36,8,8,9,3,7,5,17,12,4,19,13,14,11,15,6,12,17,8,11,4,31,12,27,7,13,8,18,6,8,11,5,14,4,11,17,21,12,4
GENE_1484,16,7,26,19,15,20,27,6,25,15,21,11,5,6,7,10,6,14,17,12,19,17,15,18,10,19,5,16,20,4,15,5,5,15,10,12,14,3,20,21
GENE_1485,8,10,5,15,8,14,10,7,12,11,4,18,7,10,19,14,6,7,8,12,15,12,8,8,1,9,19,13,16,6,23,14,12,1,11,23,14,6,16,8
GENE_1486,18,7,7,13,10,19,14,7,13,11,5,15,12,14,29,9,10,24,10,12,9,13,9,8,8,8,14,10,14,9,12,4,5,17,14,12,8,10,1,4
GENE_1487,12,25,9,13,5,13,6,15,8,5,2,9,27,6,21,10,9,8,9,12,4,12,17,10,19,18,25,14,12,26,26,11,5,9,22,7,18,9,12,31
GENE_1488,5,13,8,7,23,17,7,10,8,11,6,5,13,6,10,13,7,8,4,5,10,9,14,18,7,6,19,22,2,18,13,10,11,15,27,5,6,11,5,1
GENE_1489,9,14,6,16,7,17,21,11,16,20,15,17,4,6,16,17,7,26,8,7,10,4,13,22,4,9,7,8,3,22,14,19,8,5,4,3,18,18,17,14
GENE_1490,18,25,14,22,15,16,9,13,1,9,7,6,10,12,1,9,19,7,5,7,6,15,13,12,13,19,4,9,13,7,20,31,3,7,6,15,14,10,6,5
GENE_1491,10,19,9,13,11,14,7,10,38,12,11,5,10,6,5,14,13,5,9,27,9,25,6,11,15,11,8,2,11,6,15,13,20,9,19,13,17,10,10,15
GENE_1492,14,8,11,5,10,9,12,14,17,15,5,21,14,6,22,18,12,7,10,5,14,10,19,9,5,6,5,6,5,7,22,9,5,4,21,22,17,12,17,5
GENE_1493,17,9,3,7,14,9,6,8,6,3,8,10,6,22,11,8,10,4,18,2,11,16,18,4,3,11,9,6,8,10,5,6,7,12,7,20,6,12,12,12
GENE_1494,13,11,16,16,10,8,10,10,24,22,17,9,12,9,17,6,11,22,10,13,28,13,17,10,19,5,14,29,9,9,3,12,9,17,6,19,4,10,21,3
GENE_1495,11,6,12,14,27,4,9,19,11,23,10,16,16,20,9,9,18,9,9,4,15,6,13,5,19,3,3,17,9,3,13,22,17,9,6,12,2,16,11,13
GENE_1496,11,4,17,8,11,16,9,32,8,12,11,21,13,11,22,8,7,9,10,9,27,5,18,9,10,16,2,15,13,6,2,6,5,10,4,5,10,18,17,9
GENE_1497,7,22,2,6,15,7,8,12,7,9,18,13,11,9,22,36,14,13,2,22,4,20,11,6,8,25,12,10,10,15,9,10,7,3,25,11,5,14,12,9
GENE_1498,12,15,10,12,36,6,6,9,7,6,10,5,4,27,12,9,5,3,14,2,12,16,8,4,18,16,8,12,11,11,10,13,2,27,11,16,12,11,13,14
GENE_1499,6,5,3,14,13,7,5,13,15,7,12,7,17,15,9,15,14,11,11,14,15,2,15,11,13,10,13,10,6,14,9,10,24,14,13,4,7,10,19,9
GENE_1500,18,11,11,5,18,8,1,15,15,9,9,19,14,15,15,10,8,15,6,17,3,7,12,3,17,6,4,9,10,5,13,12,9,9,11,13,10,15,13,6
GENE_1501,22,19,7,19,21,18,10,4,9,6,20,7,20,7,22,9,14,8,13,14,8,16,14,14,16,23,13,8,19,11,10,12,11,22,12,4,7,15,9,7
GENE_1502,8,22,9,7,4,11,12,7,19,15,6,13,8,19,6,16,10,5,3,5,7,3,6,13,17,11,12,9,22,15,4,10,4,4,17,13,13,15,5,16
GENE_1503,27,11,7,10,12,15,1,25,9,4,5,6,11,6,8,5,14,21,10,13,15,15,2,12,3,6,14,8,11,10,7,7,14,9,16,10,7,12,4,15
GENE_1504,13,9,7,20,7,13,7,19,23,11,1,15,6,11,11,14,9,14,6,27,31,8,25,4,6,10,19,12,5,10,25,7,10,6,11,16,11,11,11,14
GENE_1505,8,5,17,17,23,7,14,4,6,4,20,15,6,11,12,17,10,8,19,15,13,15,33,19,8,19,12,16,21,11,4,12,9,16,7,17,8,16,14,13
GENE_1506,13,22,16,8,9,19,7,9,23,4,6,7,9,15,1,6,16,24,34,12,14,12,11,10,21,10,13,9,16,9,12,16,5,4,13,6,10,20,13,5
GENE_1507,16,9,9,11,23,13,7,10,17,4,9,3,11,21,29,3,11,8,17,14,11,20,6,14,14,22,4,10,9,9,19,4,12,10,11,15,15,6,24,6
GENE_1508,7,16,19,7,5,13,13,7,4,16,12,13,8,17,1,12,15,20,9,9,6,23,6,17,8,16,5,2,9,12,14,21,24,2,12,7,5,15,12,23
GENE_1509,4,11,11,8,13,14,11,18,6,23,11,15,21,9,4,28,26,13,8,7,10,5,9,8,18,24,18,15,10,16,11,6,30,16,4,11,10,8,21,21
GENE_1510,21,19,7,9,6,16,23,7,10,5,8,11,15,14,22,6,16,11,14,3,6,8,12,8,16,10,18,21,6,13,9,0,6,8,14,14,13,12,6,15
GENE_1511,21,9,9,26,4,4,11,9,7,11,22,21,12,2,7,2,2,17,13,12,12,15,8,14,14,8,10,25,9,7,7,14,15,39,4,8,8,11,3,8
GENE_1512,16,13,23,10,3,20,4,14,20,17,11,11,16,4,14,16,25,15,2,34,34,10,16,8,13,20,13,11,7,13,2,16,7,14,11,11,19,15,8,20
GENE_1513,15,7,20,23,11,6,9,10,6,40,5,8,19,13,11,7,14,8,5,10,20,15,6,16,15,11,19,4,15,4,17,15,13,4,9,6,10,6,6,7
GENE_1514,13,8,13,18,11,20,10,12,13,20,0,14,14,15,6,9,18,8,3,6,30,8,6,6,9,11,11,15,7,12,5,24,5,15,8,2,10,3,7,19
GENE_1515,7,14,14,8,16,9,16,5,11,6,10,6,12,12,11,5,16,9,22,9,12,6,17,15,6,7,8,8,19,15,10,18,4,8,14,23,16,16,6,9
GENE_1516,23,6,17,14,10,8,4,13,14,29,10,6,20,12,15,18,12,23,18,10,12,9,11,6,11,11,17,4,11,6,9,6,13,6,1,3,16,4,5,11
GENE_1517,19,6,4,13,6,8,20,23,6,38,30,14,15,5,23,22,4,10,8,21,13,8,14,7,11,19,10,10,10,9,3,29,19,9,10,20,19,4,13,14
GENE_1518,22,13,6,9,10,6,21,11,18,10,8,13,14,26,4,14,14,13,10,4,21,13,15,13,8,9,7,14,4,13,17,7,6,16,12,23,7,16,9,5
GENE_1519,12,13,8,9,23,9,11,9,17,8,5,11,6,16,19,14,3,10,20,16,8,15,17,8,13,12,6,9,3,18,11,7,8,10,11,4,7,11,19,4
GENE_1520,21,8,25,12,9,5,11,9,6,16,12,7,10,6,10,4,25,11,17,11,13,15,14,7,8,16,11,9,17,8,14,5,9,12,19,18,21,9,8,8
GENE_1521,18,12,17,10,7,11,17,8,19,21,10,9,12,7,5,21,6,15,9,11,18,3,13,20,8,22,3,5,15,9,13,11,11,15,9,14,4,9,22,22
GENE_1522,12,20,5,15,26,10,4,13,16,15,21,6,7,10,22,13,3,7,21,5,6,7,6,12,1,11,13,13,17,4,5,15,17,9,7,11,15,20,17,17
GENE_1523,14,13,13,11,43,10,12,18,13,5,7,12,5,8,6,15,16,22,8,15,20,15,15,7,11,14,19,8,5,10,20,7,17,10,10,5,9,6,8,6
GENE_1524,9,11,5,10,21,10,12,18,10,5,11,26,15,23,8,9,7,12,17,7,9,18,15,13,18,12,16,9,20,15,18,13,7,6,5,17,12,16,11,6
GENE_1525,13,24,20,7,12,6,19,10,25,16,2,9,11,7,12,6,6,18,8,8,23,9,11,7,9,7,37,9,8,3,10,9,6,15,3,14,19,21,24,7
GENE_1526,26,11,13,8,14,7,15,16,4,7,10,17,2,7,7,16,17,15,10,22,6,12,14,15,5,7,6,9,13,10,12,5,6,27,20,8,23,17,6,12
GENE_1527,11,11,6,7,13,29,10,18,5,18,3,12,5,3,15,2,12,4,8,26,8,7,4,20,8,14,10,14,6,22,8,2,9,19,4,10,11,22,12,13
GENE_1528,13,19,12,6,14,6,15,6,18,18,4,14,15,11,9,2,15,6,16,14,3,7,1,5,9,14,2,5,8,7,21,17,10,7,12,10,10,11,9,8
GENE_1529,9,7,7,16,11,8,7,12,8,5,12,23,10,7,19,19,5,21,5,19,17,7,13,11,11,11,10,23,8,14,7,9,13,9,10,12,4,4,7,1
GENE_1530,11,11,6,9,16,7,21,16,10,5,11,12,14,1,13,11,8,5,3,16,12,12,12,8,10,22,9,13,9,11,15,5,3,6,5,23,9,9,12,22
GENE_1531,8,32,15,17,10,8,7,12,17,20,13,16,20,3,7,8,22,10,9,16,12,7,2,18,12,8,16,13,11,14,3,5,7,9,0,10,10,8,11,6
GENE_1532,13,12,17,13,11,13,6,11,14,9,29,3,5,20,23,21,17,16,10,15,13,13,9,8,17,23,22,4,26,11,1,17,20,5,7,10,11,6,11,5
GENE_1533,19,12,36,6,6,14,22,0,18,19,12,10,16,12,12,6,20,15,9,12,21,17,12,9,7,9,11,12,22,7,4,17,9,8,8,18,10,11,8,10
GENE_1534,8,17,9,16,18,22,8,16,9,21,5,7,10,8,9,20,7,18,11,5,19,9,6,15,15,6,12,2,3,5,13,14,11,11,5,13,13,12,1,7
GENE_1535,8,24,7,20,23,10,6,9,15,9,12,19,9,8,5,22,22,5,14,19,7,11,17,7,25,7,4,24,3,1,9,4,14,14,1,16,4,19,9,17
GENE_1536,12,2,11,22,4,10,20,18,21,15,23,7,8,4,6,23,31,4,3,10,21,6,17,21,12,15,10,11,7,12,12,23,11,7,4,12,16,2,30,3
GENE_1537,18,9,30,9,10,10,6,4,22,6,12,24,8,13,3,6,7,20,8,12,13,17,20,12,13,17,21,8,8,9,16,9,18,3,15,10,9,7,8,7
GENE_1538,20,11,10,6,8,7,11,15,9,19,6,7,16,12,2,21,12,18,13,7,19,10,15,22,16,8,6,7,19,10,6,5,12,10,10,18,5,11,7,14
GENE_1539,6,16,12,16,14,26,5,14,17,11,5,10,19,5,3,11,13,15,10,4,10,12,13,4,9,10,8,24,17,27,12,11,12,15,13,19,18,10,20,22
GENE_1540,18,10,20,22,3,6,11,14,17,20,9,17,11,9,18,17,5,9,19,3,5,9,4,4,4,5,10,15,6,10,16,12,28,2,14,11,10,14,15,14
GENE_1541,9,11,8,16,9,12,18,8,7,1,12,17,7,16,11,7,9,11,5,17,6,11,8,14,8,16,3,8,20,13,19,5,7,6,15,9,7,13,9,3
GENE_1542,15,9,12,17,13,4,6,3,5,18,6,5,11,12,3,21,15,12,16,13,14,9,25,10,6,4,6,12,13,7,13,10,17,11,21,20,8,10,8,15
GENE_1543,9,10,29,2,21,11,20,2,12,9,9,9,17,10,3,2,6,3,15,16,15,13,6,7,2,6,21,8,24,4,5,18,10,15,4,22,19,6,11,11
GENE_1544,12,8,7,1,7,15,8,7,5,21,16,6,6,5,13,18,4,0,10,16,2,7,6,7,18,6,8,7,12,2,13,27,2,9,19,9,7,15,11,11
GENE_1545,25,11,12,8,10,8,27,9,10,17,17,17,19,5,8,20,15,7,12,31,4,12,4,14,6,11,6,10,10,8,23,14,35,13,8,7,13,6,28,7
GENE_1546,9,5,18,11,23,13,21,9,10,8,16,15,6,7,7,5,4,6,3,18,1,10,7,13,7,18,8,20,11,10,6,9,14,16,4,10,4,13,1,3
GENE_1547,20,11,9,5,9,9,10,13,7,11,21,17,15,10,7,15,11,28,10,15,27,13,9,13,17,13,10,18,24,12,6,7,11,9,30,20,26,5,6,6
GENE_1548,9,15,6,14,21,9,13,4,5,15,5,22,10,18,1,10,6,19,5,2,16,11,5,3,12,21,2,12,8,7,15,17,17,8,3,20,14,20,21,4
GENE_1549,18,25,9,11,7,4,14,10,3,13,3,6,11,10,11,9,12,12,17,0,6,13,8,27,5,9,12,5,8,13,23,9,3,7,18,9,13,6,15,7
GENE_1550,24,18,11,5,6,7,19,4,13,7,4,22,10,8,9,3,15,20,9,4,24,11,22,8,21,9,15,13,9,5,7,13,11,7,10,2,8,11,34,20
GENE_1551,17,9,7,12,16,8,16,11,16,3,3,14,12,11,4,6,13,1,15,9,15,12,6,5,5,13,13,10,6,18,10,11,5,13,19,18,25,11,16,20
GENE_1552,9,5,11,6,22,19,18,8,22,11,11,5,15,8,20,6,6,7,10,28,17,42,20,5,5,9,7,4,19,13,14,3,17,9,30,12,24,17,10,12
GENE_1553,16,4,5,13,6,11,10,12,10,3,8,12,17,19,22,20,2,11,16,4,5,19,12,7,7,3,11,37,19,21,8,2,3,14,5,18,13,17,6,15
GENE_1554,12,6,22,11,11,15,11,12,19,8,17,11,22,12,10,27,18,17,27,3,6,16,10,7,11,20,12,15,16,11,13,8,9,11,22,6,6,15,9,8
GENE_1555,10,4,8,16,22,5,12,19,11,5,17,22,13,6,12,12,21,4,10,2,7,9,11,7,13,10,4,15,9,5,13,7,8,7,14,9,5,9,11,16
GENE_1556,18,19,7,10,13,6,16,5,6,18,11,15,15,12,17,10,8,2,5,6,14,18,7,20,20,15,17,15,17,15,20,3,11,30,8,8,13,9,10,3
GENE_1557,12,16,6,27,21,27,13,5,17,8,29,18,6,7,6,10,15,1,12,12,13,13,16,6,16,7,11,16,12,32,4,14,9,8,2,4,5,15,18,22
GENE_1558,17,16,21,5,7,15,13,13,10,5,11,12,20,8,15,4,25,7,23,6,16,17,19,24,8,16,11,14,5,13,10,15,7,14,25,24,5,4,15,20
GENE_1559,17,6,12,6,4,11,17,15,18,27,14,4,13,10,12,15,6,9,6,6,6,4,10,13,9,7,19,9,18,0,7,4,20,17,14,9,21,20,5,14
GENE_1560,5,35,16,2,15,7,18,8,9,6,7,20,24,5,18,4,4,7,15,5,13,10,6,7,13,16,6,11,23,6,14,3,18,12,3,4,21,12,5,3
GENE_1561,10,13,5,3,16,17,12,3,7,9,6,7,12,21,26,12,8,4,5,4,6,21,11,14,4,20,7,28,9,12,5,3,21,13,22,10,10,12,10,3
GENE_1562,9,15,7,11,12,16,5,5,7,19,15,9,7,15,7,13,7,4,17,9,12,5,12,16,10,8,10,17,13,15,10,7,13,15,10,13,6,8,17,5
GENE_1563,15,8,5,6,8,9,11,14,10,3,9,8,14,5,15,17,18,11,12,9,15,16,14,16,7,9,7,15,20,10,15,15,4,19,13,16,2,18,14,2
GENE_1564,5,9,9,17,5,5,24,12,8,11,12,16,14,15,15,16,5,10,16,9,6,2,7,5,8,19,22,6,20,3,20,12,9,7,18,12,13,16,4,22
GENE_1565,4,17,9,6,13,16,18,10,3,8,8,9,5,10,14,14,6,2,12,19,22,19,5,12,10,21,12,15,18,6,25,18,9,7,8,10,18,17,12,6
GENE_1566,18,16,12,20,12,12,15,6,7,14,6,4,6,18,16,14,5,11,20,11,5,11,12,4,14,18,4,7,9,6,19,6,15,11,24,4,2,19,6,6
GENE_1567,15,2,12,19,9,17,8,8,8,13,8,8,10,21,11,8,9,9,7,9,8,10,13,13,25,4,7,13,25,10,14,28,22,4,16,18,9,23,17,7
GENE_1568,7,6,8,8,14,11,11,5,8,10,20,8,36,9,14,33,12,7,10,11,29,16,6,11,9,4,10,4,28,24,19,16,6,10,4,11,9,7,14,14
GENE_1569,10,7,10,22,7,12,4,6,20,17,8,14,9,23,9,14,6,10,14,26,14,2,7,10,7,8,7,7,3,13,4,22,9,22,15,6,4,13,6,10
GENE_1570,13,12,12,20,11,16,25,18,9,5,8,14,9,10,12,13,12,7,29,6,3,8,20,14,15,8,9,8,11,5,10,13,14,20,15,6,10,11,15,7
GENE_1571,10,6,5,1,7,18,6,14,10,29,8,9,6,1,8,9,13,4,18,18,14,8,11,14,12,7,11,20,11,6,17,21,12,14,11,17,8,12,8,8
GENE_1572,6,16,7,4,14,9,20,12,3,14,6,19,12,13,11,12,11,11,13,19,18,0,16,16,20,9,16,6,11,18,19,13,8,23,17,17,12,12,7,9
GENE_1573,14,14,16,16,24,5,9,5,4,27,9,16,5,16,10,10,13,7,8,13,12,9,9,5,26,4,15,12,16,11,23,12,10,3,8,12,12,13,8,8
GENE_1574,18,17,11,11,9,3,12,28,17,12,18,15,6,12,12,18,4,30,11,11,6,7,23,13,10,8,3,12,16,9,21,9,13,5,11,8,3,12,25,9
GENE_1575,9,15,15,9,12,6,14,6,9,2,5,5,7,6,11,18,17,9,3,16,13,10,17,8,13,18,3,18,14,8,4,8,12,12,5,11,15,16,5,16
GENE_1576,16,5,13,22,11,5,11,15,8,4,12,8,8,24,13,10,10,2,12,9,20,13,8,31,15,5,22,6,11,8,4,11,20,5,0,16,11,8,9,11
GENE_1577,19,11,17,16,8,14,3,13,3,7,6,13,10,13,17,26,9,9,11,9,10,2,23,20,6,16,21,15,6,14,12,8,11,14,11,16,5,18,8,15
GENE_1578,4,12,5,12,11,2,5,6,7,9,12,12,5,11,8,21,14,7,9,14,14,21,8,11,12,25,11,14,5,15,8,14,6,9,9,7,19,2,12,8
GENE_1579,0,18,13,8,6,6,21,10,24,8,8,18,15,27,3,5,15,20,14,14,6,15,12,19,3,8,17,12,14,13,19,7,8,8,2,16,6,17,12,6
GENE_1580,11,14,22,26,13,21,3,13,9,13,4,23,15,15,16,9,15,10,11,11,5,14,14,7,15,8,16,6,6,12,23,7,7,10,9,16,14,30,9,17
GENE_1581,16,8,5,19,23,6,5,7,14,14,8,7,21,11,8,4,14,9,3,10,4,2,2,15,24,7,10,12,16,5,10,25,12,30,7,15,5,14,7,3
GENE_1582,14,6,19,10,4,11,3,8,26,11,12,6,9,6,12,5,8,19,13,14,8,8,18,10,17,18,7,21,21,3,21,9,16,13,18,12,1,19,5,8
GENE_1583,15,8,10,21,13,10,9,12,23,9,16,16,29,14,6,27,14,7,12,25,28,4,20,8,11,5,3,6,15,20,11,8,22,17,19,20,6,12,15,13
GENE_1584,10,15,14,13,12,12,18,10,13,14,5,12,16,13,0,6,12,11,17,12,10,5,8,18,12,11,11,17,26,4,21,16,12,11,11,5,9,1,10,14
GENE_1585,7,12,11,17,18,12,18,16,11,6,22,18,7,8,15,19,16,15,14,4,6,3,19,12,4,8,2,12,5,10,5,6,9,27,13,4,2,13,14,10
GENE_1586,12,20,16,21,6,11,8,15,10,3,10,18,27,10,11,4,16,6,20,20,4,8,13,10,12,8,14,9,11,8,9,12,3,15,7,6,20,23,9,10
GENE_1587,21,16,7,12,9,12,9,17,3,8,7,20,11,9,11,9,9,13,7,1,25,10,25,12,9,10,12,14,22,17,7,8,6,12,8,14,12,7,26,16
GENE_1588,12,3,14,17,2,12,12,10,16,14,10,12,12,6,8,11,1,4,14,21,4,2,17,16,17,6,7,24,26,11,10,7,11,13,12,18,12,15,3,22
GENE_1589,17,3,6,10,18,11,7,2,11,8,13,15,10,12,9,17,15,20,15,8,5,16,11,9,10,8,11,11,7,10,14,10,11,7,12,15,11,10,16,12
GENE_1590,7,6,11,20,8,21,12,17,2,7,29,12,5,11,10,12,8,5,8,9,11,10,13,4,3,12,12,13,15,7,18,13,11,1,11,18,8,28,12,12
GENE_1591,7,19,14,7,8,18,13,10,17,5,6,13,6,9,18,7,21,16,17,10,20,8,12,15,14,6,15,23,10,9,22,9,8,20,27,7,10,24,10,10
GENE_1592,15,30,19,2,14,5,2,5,7,16,7,17,5,14,4,8,5,23,12,35,11,27,17,20,31,3,6,11,12,20,16,11,9,12,1,2,7,22,12,3
GENE_1593,16,6,20,6,7,29,5,16,1,10,6,10,10,13,10,16,13,6,11,10,8,8,16,18,26,20,6,19,19,11,9,8,20,13,8,9,4,9,25,16
GENE_1594,6,6,23,7,14,10,20,14,10,7,4,12,9,8,15,10,16,7,9,15,9,5,20,2,3,7,6,22,11,5,17,7,8,10,20,17,12,13,8,13
GENE_1595,10,18,10,19,10,17,16,15,20,14,13,9,24,4,15,14,24,7,6,26,43,26,13,11,17,11,9,13,13,4,19,11,12,13,5,6,14,8,9,22
GENE_1596,14,9,12,16,18,16,11,11,1,7,16,11,27,17,11,12,11,11,3,11,18,17,6,12,14,8,8,13,5,12,7,25,12,5,24,7,12,21,5,14
GENE_1597,11,21,6,11,1,5,19,3,24,13,13,3,8,17,11,10,3,4,9,21,11,15,11,13,15,12,6,20,6,16,10,7,8,12,7,27,17,7,18,7
GENE_1598,18,20,27,10,21,11,11,23,32,16,15,24,9,4,11,3,14,7,11,7,15,10,5,7,8,3,18,14,11,4,10,6,6,11,12,21,21,7,14,12
GENE_1599,12,11,3,13,6,18,4,13,6,9,18,14,14,23,8,14,1,15,3,9,11,11,13,19,25,17,18,24,6,8,8,2,18,15,2,16,15,4,13,9
GENE_1600,15,24,9,9,6,15,9,14,7,2,24,8,15,5,7,17,3,25,19,6,8,7,5,24,24,3,15,6,13,5,6,12,4,25,5,5,14,13,8,14
GENE_1601,10,25,6,11,31,14,19,10,8,12,10,11,9,9,24,16,15,10,21,12,14,7,15,4,7,9,8,13,13,7,12,13,10,5,13,12,10,7,22,5
GENE_1602,12,7,17,21,3,12,10,22,10,8,12,19,11,7,8,7,14,19,15,14,7,8,13,12,7,16,15,21,9,8,1,35,8,10,3,20,23,23,18,19
GENE_1603,12,10,34,17,14,4,5,20,32,4,34,12,15,8,13,10,19,23,10,12,9,5,3,8,19,11,9,10,12,23,11,13,6,12,12,8,7,10,23,7
GENE_1604,25,12,10,6,6,23,18,11,4,26,9,14,6,16,13,10,6,29,11,10,13,12,11,16,14,9,10,10,8,21,3,12,5,8,5,9,12,21,25,12
GENE_1605,11,16,19,12,4,16,18,22,8,19,14,11,11,17,40,11,8,3,13,9,7,20,18,31,7,6,7,3,12,6,14,19,11,12,13,28,8,15,7,8
GENE_1606,5,3,33,9,12,8,10,18,2,3,19,14,8,20,15,7,9,5,17,11,12,17,11,5,15,24,26,7,8,13,25,12,13,5,9,21,12,13,17,8
GENE_1607,13,16,7,9,5,10,12,18,17,23,7,2,5,9,13,14,6,30,17,7,14,10,8,8,8,11,12,3,13,19,22,10,14,8,9,16,7,18,8,14
GENE_1608,5,15,5,7,15,19,15,10,7,17,8,7,4,7,13,14,13,21,12,10,19,20,14,9,4,10,10,7,18,11,3,13,15,5,7,7,10,5,6,4
GENE_1609,23,12,9,21,18,6,6,22,7,12,4,7,9,9,13,5,15,8,6,10,15,9,10,5,11,20,11,12,19,6,12,14,21,4,17,17,17,6,4,2
GENE_1610,8,9,7,13,12,9,15,14,20,12,13,11,25,16,11,21,5,12,13,23,5,11,11,5,13,12,11,7,6,13,8,6,17,5,22,6,14,28,7,3
GENE_1611,5,6,7,6,9,14,10,9,34,17,8,7,10,11,13,20,7,24,4,4,14,23,11,5,12,1,13,1,6,6,13,16,12,13,6,9,31,12,13,13
GENE_1612,10,15,17,13,19,13,13,23,18,5,11,7,3,16,2,9,7,16,10,13,5,12,23,9,6,10,3,8,10,13,10,7,14,14,9,16,7,4,4,7
GENE_1613,7,12,3,7,7,16,13,20,6,7,19,9,16,15,15,7,6,11,13,21,22,18,13,10,10,17,13,30,15,6,23,6,17,12,6,12,11,11,15,3
GENE_1614,12,18,10,30,16,8,12,8,18,2,8,9,12,12,12,20,6,20,15,13,12,10,11,2,17,4,7,11,17,5,6,18,8,4,9,7,7,18,18,21
GENE_1615,10,15,8,11,3,9,8,9,15,7,10,12,5,17,20,12,2,22,7,9,7,9,16,13,8,25,6,17,9,7,9,4,8,11,23,6,18,4,22,15
GENE_1616,15,2,31,10,6,17,6,9,24,5,12,14,7,17,4,7,16,14,15,15,14,3,5,5,0,17,16,11,5,14,21,9,11,2,14,14,10,19,9,10
GENE_1617,12,8,14,10,16,14,10,8,18,18,23,14,6,15,9,17,15,1,20,9,8,9,7,38,18,7,5,9,21,3,10,7,11,9,17,20,7,10,5,9
GENE_1618,5,8,4,14,11,14,14,4,19,12,13,17,5,13,10,1,12,18,12,14,22,9,7,9,20,8,6,18,16,8,7,9,7,14,22,3,10,14,7,9
GENE_1619,8,20,5,10,8,15,4,13,10,13,11,10,8,7,12,13,5,10,9,11,3,8,8,9,6,10,18,19,12,5,9,19,11,15,27,22,6,25,17,15
GENE_1620,10,22,20,4,8,16,9,18,2,14,7,11,12,10,16,17,11,20,21,8,8,9,19,11,1,19,10,22,9,3,15,19,12,12,20,17,18,14,8,19
GENE_1621,8,6,23,8,10,3,16,21,17,14,17,8,8,16,19,9,14,8,7,11,11,23,17,5,18,4,8,15,16,2,4,6,8,12,8,12,5,7,19,17
GENE_1622,12,8,15,7,7,11,11,9,17,9,21,14,13,12,6,26,18,5,4,17,18,19,10,28,7,12,24,8,13,10,8,4,9,16,18,11,15,6,15,25
GENE_1623,21,19,11,9,24,9,10,22,19,14,4,8,25,18,13,18,16,15,30,15,8,6,7,11,14,21,9,4,6,9,5,5,6,13,7,20,14,12,8,28
GENE_1624,16,11,1,16,3,11,30,11,9,1,10,9,12,13,10,12,19,8,6,16,13,12,3,9,20,5,8,10,24,10,1,7,8,12,12,13,30,32,21,17
GENE_1625,8,15,10,12,11,8,7,15,14,8,8,9,5,20,5,12,2,15,6,15,6,6,10,12,23,35,13,4,16,12,6,6,12,11,8,24,19,3,12,16
GENE_1626,28,5,13,11,13,29,17,7,6,12,3,15,12,15,10,19,12,22,5,7,11,6,9,23,13,13,19,12,21,11,4,3,9,25,16,11,6,24,10,16
GENE_1627,17,21,16,10,10,10,14,14,19,18,6,12,6,8,9,5,3,5,8,16,8,13,6,13,16,14,9,14,8,6,7,8,6,35,10,11,13,10,7,20
GENE_1628,22,27,10,13,8,5,3,11,21,23,7,8,6,12,14,16,15,7,20,18,7,13,2,16,20,5,1,6,17,7,13,13,13,16,12,10,7,15,8,5
GENE_1629,16,6,5,13,16,8,4,12,8,15,20,10,11,14,3,13,7,10,10,11,12,11,30,12,9,17,14,18,7,6,10,25,7,19,13,8,9,17,11,24
GENE_1630,9,5,11,20,6,6,7,15,18,6,16,7,12,5,7,18,6,7,10,9,5,15,10,13,17,22,18,9,10,6,5,43,11,12,3,5,15,3,8,10
GENE_1631,10,15,20,15,4,7,11,13,30,12,10,13,14,22,22,18,19,6,14,13,6,10,5,19,15,9,11,23,7,6,9,30,8,16,21,8,9,1,6,10
GENE_1632,13,18,4,7,18,13,7,13,13,16,17,17,6,13,11,17,17,13,22,10,13,25,10,13,20,9,5,20,9,17,14,7,16,7,19,9,15,15,4,6
GENE_1633,10,15,16,11,14,12,10,8,14,17,15,7,22,9,11,11,29,13,8,11,12,4,6,22,16,11,8,21,12,23,17,17,14,16,9,23,9,21,5,6
GENE_1634,7,5,12,16,14,11,28,19,12,5,26,7,2,4,8,17,13,9,22,33,19,16,15,5,7,11,27,10,14,11,7,9,7,4,7,30,13,14,4,4
GENE_1635,2,15,14,10,11,13,28,18,8,12,6,5,3,19,11,11,8,11,11,11,8,10,17,36,7,13,18,7,12,8,6,11,12,1,12,8,12,10,14,20
GENE_1636,19,11,27,25,13,10,8,13,7,4,10,18,19,18,12,24,13,13,8,24,11,11,12,9,5,12,5,11,13,7,28,12,6,11,6,11,6,12,1,11
