gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
243059_at,-1.145240666666667,5.839653350568279e-15,4.504480666666666,5.649721333333333,4.710685613465791e-13
200700_s_at,1.1418715000000006,5.839025527753483e-15,11.213150166666669,10.071278666666668,4.7217901256231e-13
207808_s_at,-1.2244724999999992,5.839025527753483e-15,9.178964333333335,10.403436833333334,4.7217901256231e-13
209710_at,-1.3303106666666666,6.088459999141243e-15,7.713107333333334,9.043418,4.839981440674364e-13
1552318_at,-1.7948821666666683,6.087806297937856e-15,6.824271499999999,8.619153666666667,4.863030592575131e-13
215454_x_at,-3.269409333333334,6.087806297937856e-15,8.913525166666666,12.1829345,4.863030592575131e-13
219230_at,-3.565473666666665,6.087806297937856e-15,7.4820451666666665,11.047518833333331,4.863030592575131e-13
205407_at,-1.5381940000000007,6.087806297937856e-15,7.980187833333334,9.518381833333335,4.863030592575131e-13
230130_at,-2.0050264999999996,6.087806297937856e-15,7.962195833333334,9.967222333333334,4.863030592575131e-13
1553177_at,-1.4543298333333325,6.347012720067465e-15,4.568527166666668,6.022857,4.997079278661756e-13
218546_at,-1.2469968333333323,6.347012720067465e-15,8.471133,9.718129833333332,4.997079278661756e-13
209167_at,-2.1114989999999985,6.347012720067465e-15,7.302981333333333,9.414480333333332,4.997079278661756e-13
236979_at,1.3347868333333324,6.346332161329577e-15,7.146191166666666,5.811404333333334,5.028727321458043e-13
213236_at,-1.309698500000005,6.346332161329577e-15,9.16368533333333,10.473383833333335,5.028727321458043e-13
229778_at,-1.4157699999999993,6.6163656141200034e-15,3.9757706666666666,5.391540666666666,5.147375537928902e-13
202014_at,-1.6131416666666656,6.6163656141200034e-15,8.6135715,10.226713166666666,5.147375537928902e-13
204073_s_at,-1.5605430000000018,6.6163656141200034e-15,7.7839845,9.344527500000002,5.147375537928902e-13
204078_at,1.0353883333333345,6.615657114236027e-15,8.003824166666668,6.968435833333333,5.167248247939876e-13
211699_x_at,-2.555801333333333,7.038610411233455e-15,10.902738666666668,13.458540000000001,5.445737460779318e-13
225655_at,1.8724311666666669,7.189263442509948e-15,7.702431,5.829999833333333,5.544860285510768e-13
1552767_a_at,3.4302596666666654,7.189263442509948e-15,8.524356833333332,5.094097166666667,5.544860285510768e-13
203434_s_at,-2.403962833333333,7.189263442509948e-15,5.5747895,7.978752333333333,5.544860285510768e-13
227006_at,-1.697110666666668,7.493749536566245e-15,7.9528756666666665,9.649986333333334,5.734757907399925e-13
213247_at,-1.4990881666666667,7.493749536566245e-15,8.48387,9.982958166666666,5.734757907399925e-13
205638_at,-1.166351999999999,7.493749536566245e-15,4.253588333333334,5.419940333333333,5.734757907399925e-13
239262_at,-2.1108391666666666,7.492950274276433e-15,6.345971666666667,8.456810833333334,5.761025064786256e-13
228174_at,-1.4493666666666654,7.810919564710324e-15,6.239510500000001,7.688877166666666,5.935936973292679e-13
226769_at,-2.0353420000000018,7.810919564710324e-15,8.195112666666667,10.230454666666668,5.935936973292679e-13
239132_at,-1.3363948333333333,8.141292798492191e-15,5.094571833333333,6.4309666666666665,6.125513680969499e-13
207111_at,-1.2052340000000008,8.141292798492191e-15,6.319968166666667,7.525202166666668,6.125513680969499e-13
226751_at,-1.1453474999999997,8.141292798492191e-15,9.005422666666668,10.150770166666668,6.125513680969499e-13
219371_s_at,-1.6726808333333345,8.140426777924208e-15,9.430875833333333,11.103556666666668,6.157816763432998e-13
202311_s_at,2.998398833333333,8.140426777924208e-15,9.884443333333333,6.886044500000001,6.157816763432998e-13
203755_at,1.7690195000000015,8.485409383204097e-15,7.688236000000001,5.919216499999999,6.316816029036672e-13
228915_at,-2.237438833333335,8.485409383204097e-15,6.1540025,8.391441333333335,6.316816029036672e-13
209210_s_at,-1.1942658333333327,8.484507958605958e-15,10.178937999999999,11.373203833333331,6.335313856132373e-13
202954_at,1.5162874999999998,8.483606623556824e-15,8.545863833333334,7.029576333333334,6.344267950233444e-13
203186_s_at,-1.091385333333335,8.475498636464486e-15,12.082301333333332,13.173686666666667,6.347851771758112e-13
209220_at,-1.9871938333333343,8.661876481058433e-15,7.750159999999999,9.737353833333334,6.428732368076053e-13
217504_at,-1.5441076666666653,8.843831160948507e-15,5.654025000000001,7.198132666666666,6.52441379215582e-13
203835_at,-1.528669833333332,8.842892911234777e-15,8.910658166666668,10.439328,6.54334182681398e-13
211161_s_at,1.9834273333333314,8.841016691022959e-15,12.113132666666667,10.129705333333336,6.551805848119981e-13
232761_at,-1.1674004999999976,9.217142525505135e-15,7.884836833333335,9.052237333333332,6.744207171041356e-13
209840_s_at,-2.271006833333331,9.217142525505135e-15,5.962617666666668,8.2336245,6.744207171041356e-13
235175_at,-1.4811274999999995,9.217142525505135e-15,7.189529666666667,8.670657166666667,6.744207171041356e-13
208609_s_at,-1.467193833333332,9.217142525505135e-15,7.837574166666667,9.304768,6.744207171041356e-13
206069_s_at,-2.0500573333333323,9.40857453527197e-15,5.495255833333333,7.5453131666666655,6.848635017117276e-13
205304_s_at,-1.2271965000000007,9.60595131019863e-15,7.193952666666667,8.421149166666668,6.966544526469328e-13
241811_x_at,-2.4439146666666667,9.60595131019863e-15,3.9743056666666665,6.418220333333333,6.966544526469328e-13
202760_s_at,-1.9802368333333362,9.604934921043543e-15,8.846264166666666,10.826501000000002,6.981241250513879e-13
214135_at,-3.228285666666668,9.801180332084202e-15,8.953541666666666,12.181827333333334,7.092451185306872e-13
205632_s_at,-2.132180000000001,1.0432615239250772e-14,7.205036000000001,9.337216000000002,7.467021062950004e-13
203744_at,1.8443349999999992,1.0432615239250772e-14,9.6734385,7.8291035,7.467021062950004e-13
1552667_a_at,-1.5760023333333333,1.0432615239250772e-14,6.61815,8.194152333333333,7.467021062950004e-13
212444_at,-1.2618384999999996,1.0431514326377284e-14,10.623673833333333,11.885512333333333,7.493482123475138e-13
223278_at,2.5714283333333343,1.087181172606066e-14,7.574583666666668,5.003155333333334,7.74756320933044e-13
218858_at,1.5963578333333324,1.087181172606066e-14,9.218086,7.621728166666667,7.74756320933044e-13
229302_at,-1.8711083333333347,1.132919034525044e-14,6.349876666666666,8.220985,8.038579225937108e-13
211048_s_at,1.0843731666666692,1.132919034525044e-14,10.104673833333335,9.020300666666666,8.038579225937108e-13
224443_at,1.1697998333333333,1.156371160936709e-14,7.506110666666666,6.336310833333333,8.169641883160465e-13
209267_s_at,-1.4566249999999972,1.1556416151735268e-14,10.728975166666668,12.185600166666665,8.18210891479766e-13
206068_s_at,-2.045394166666666,1.1805490690799198e-14,6.2379136666666675,8.283307833333334,8.292830555633921e-13
241381_at,-1.0352283333333343,1.1805490690799198e-14,6.778942999999999,7.814171333333333,8.292830555633921e-13
218644_at,1.1128519999999993,1.1804249892725676e-14,8.712508999999999,7.599657,8.309752853667416e-13
205357_s_at,-2.097549999999999,1.2301481889578357e-14,6.197803333333334,8.295353333333333,8.604392599011829e-13
210190_at,-1.6398189999999992,1.2301481889578357e-14,5.804373000000001,7.444192,8.604392599011829e-13
224839_s_at,1.3837588333333324,1.2817963757824968e-14,7.399463166666666,6.015704333333334,8.914961733304497e-13
205303_at,-1.2924316666666664,1.2817963757824968e-14,7.292920666666666,8.585352333333333,8.914961733304497e-13
1558290_a_at,1.0584103333333337,1.2817963757824968e-14,7.9043548333333336,6.8459445,8.914961733304497e-13
229781_at,-1.1339638333333335,1.3355768001973601e-14,4.6442309999999996,5.778194833333333,9.19157029472888e-13
232404_at,-1.0013316666666672,1.3355768001973601e-14,5.746257333333334,6.747589000000001,9.19157029472888e-13
220244_at,-1.748858666666668,1.3355768001973601e-14,6.983060666666666,8.731919333333334,9.19157029472888e-13
222802_at,-1.9058865000000011,1.3352971928710393e-14,8.785571000000001,10.691457500000002,9.241345846639273e-13
230030_at,3.3909350000000007,1.3915759465510891e-14,7.978875333333334,4.587940333333333,9.503855322961755e-13
218755_at,1.683247333333333,1.3915759465510891e-14,7.081866833333333,5.3986195,9.503855322961755e-13
202551_s_at,-1.2066956666666648,1.3914304693240026e-14,8.748888999999998,9.955584666666663,9.522686940754685e-13
203910_at,-1.3144741666666668,1.4199903643364077e-14,9.355966833333333,10.670441,9.677765354280002e-13
202722_s_at,1.1943531666666622,1.44988374235787e-14,9.746638166666663,8.552285000000001,9.833828988312021e-13
226303_at,-1.802881666666666,1.44988374235787e-14,7.2051015,9.007983166666666,9.833828988312021e-13
213364_s_at,-1.1478463333333355,1.479469297488573e-14,9.094346666666667,10.242193000000002,9.979471654766308e-13
221748_s_at,-1.2573886666666638,1.4788519572368822e-14,11.145298,12.402686666666664,9.995861024691658e-13
206049_at,-1.429909000000002,1.510436196913291e-14,7.606070666666666,9.035979666666668,1.0146625794063115e-12
202878_s_at,-1.721165833333334,1.5098063670626583e-14,10.1082495,11.829415333333333,1.0163206826819729e-12
202746_at,-1.784553166666667,1.5415584249413252e-14,8.956661166666667,10.741214333333334,1.0320471485182013e-12
210606_x_at,-1.536962166666668,1.5738030198378836e-14,5.883314499999999,7.420276666666667,1.0472227883321532e-12
218656_s_at,-1.3866446666666672,1.573311470939216e-14,9.361381,10.748025666666667,1.0504469138467571e-12
202242_at,-1.943421666666664,1.639612807980499e-14,8.028113666666666,9.97153533333333,1.0822324271267124e-12
231311_at,1.3742524999999999,1.639612807980499e-14,6.1729245,4.798672,1.0822324271267124e-12
225144_at,-1.1000968333333336,1.6394423198052633e-14,9.839002666666667,10.939099500000001,1.0872242349145227e-12
230151_at,-1.1634969999999996,1.7081281538140037e-14,6.1792775,7.3427745,1.1154858933606592e-12
202674_s_at,-1.8082848333333317,1.7081281538140037e-14,6.380058333333334,8.188343166666666,1.1154858933606592e-12
226974_at,-1.971657333333333,1.7079507803460182e-14,7.283843666666668,9.255501,1.1190830099665316e-12
207761_s_at,-1.2121518333333334,1.70688690061294e-14,11.085364833333333,12.297516666666667,1.1213722792851928e-12
213541_s_at,-1.802308,1.7794583225965288e-14,7.253932166666667,9.056240166666667,1.154407457877487e-12
207828_s_at,1.6189608333333343,1.779089277144402e-14,8.277738000000001,6.658777166666667,1.157984736249267e-12
204042_at,-1.5526740000000006,1.853716910272105e-14,7.503612333333334,9.056286333333334,1.1908074151926823e-12
206380_s_at,-1.2883895,1.853716910272105e-14,7.261629500000001,8.550019,1.1908074151926823e-12
201577_at,1.1476275000000005,1.853716910272105e-14,10.626126500000002,9.478499000000001,1.1908074151926823e-12
201578_at,-1.0661511666666659,1.8535249369215334e-14,9.282281500000002,10.348432666666668,1.1977203095351004e-12
240890_at,-1.355277499999998,1.8535249369215334e-14,7.008694166666668,8.363971666666666,1.1977203095351004e-12
219243_at,-1.315391,1.8535249369215334e-14,8.708205,10.023596,1.1977203095351004e-12
234998_at,-1.2443350000000013,1.8535249369215334e-14,7.547178833333334,8.791513833333335,1.1977203095351004e-12
227725_at,2.0356148333333373,1.9310220117459388e-14,9.16130416666667,7.125689333333332,1.2244819604636907e-12
226955_at,-1.5902616666666667,1.9310220117459388e-14,6.448443166666667,8.038704833333334,1.2244819604636907e-12
1555310_a_at,1.1243826666666674,1.9310220117459388e-14,8.275226166666666,7.150843499999999,1.2244819604636907e-12
231804_at,-1.6876098333333331,1.9308223021942213e-14,5.2371118333333335,6.924721666666667,1.2306991324361535e-12
242009_at,-3.5924161666666654,2.0114963955622066e-14,5.790627,9.383043166666665,1.2689705530311475e-12
202877_s_at,-1.5646424999999997,2.0114963955622066e-14,8.250143166666668,9.814785666666667,1.2689705530311475e-12
230319_at,-1.5975385000000006,2.0112886438744787e-14,9.0753565,10.672895,1.2721012891919211e-12
203821_at,-2.019431833333332,2.095267685222521e-14,8.479948333333335,10.499380166666667,1.3117282059382265e-12
38037_at,-1.7981378333333353,2.0950515736040685e-14,8.175058166666666,9.973196000000002,1.314938810999176e-12
204897_at,-1.375570833333331,2.0948354827871072e-14,9.335470166666669,10.711041,1.3164823703895936e-12
225673_at,-1.307224166666666,2.093755340660611e-14,11.250097000000002,12.557321166666668,1.31748617708295e-12
219452_at,-1.2825604999999998,2.1824685473921935e-14,7.258610666666667,8.541171166666667,1.3585418065974403e-12
210090_at,-1.3431194999999976,2.1824685473921935e-14,6.039481666666668,7.3826011666666655,1.3585418065974403e-12
204981_at,1.459992333333335,2.181794207248247e-14,9.411285166666667,7.951292833333333,1.360704024791692e-12
204580_at,3.175402666666667,2.273236887249584e-14,8.580634,5.405231333333333,1.4105821880314034e-12
239183_at,-1.599362666666667,2.273236887249584e-14,5.009706833333334,6.609069500000001,1.4105821880314034e-12
225817_at,-1.396605666666666,2.273236887249584e-14,9.114426333333334,10.511032,1.4105821880314034e-12
226992_at,-1.8057063333333359,2.3677160512442558e-14,7.174599166666666,8.980305500000002,1.463670901175579e-12
205471_s_at,-2.0193918333333345,2.3677160512442558e-14,5.701691333333333,7.721083166666667,1.463670901175579e-12
37145_at,-2.024038833333335,2.4660550375382003e-14,7.023315833333332,9.047354666666667,1.515892195279728e-12
232105_at,1.2766913333333338,2.4660550375382003e-14,6.260068666666667,4.983377333333333,1.515892195279728e-12
202705_at,1.6000993333333335,2.4660550375382003e-14,7.8009495,6.200850166666666,1.515892195279728e-12
220192_x_at,1.0975254999999997,2.4660550375382003e-14,8.671954666666666,7.5744291666666665,1.515892195279728e-12
222750_s_at,1.3690958333333327,2.4660550375382003e-14,9.768759,8.399663166666667,1.515892195279728e-12
205651_x_at,-1.7663604999999993,2.4660550375382003e-14,4.904503166666668,6.670863666666667,1.515892195279728e-12
225946_at,-1.3042178333333325,2.516204139142131e-14,7.333755166666666,8.637972999999999,1.5390286771257532e-12
228201_at,-1.0367775000000021,2.5684087144149364e-14,7.758597333333333,8.795374833333335,1.5583685278694919e-12
242013_at,1.4748544999999997,2.5684087144149364e-14,5.4084455,3.9335910000000003,1.5583685278694919e-12
40687_at,-1.0454960000000009,2.5684087144149364e-14,6.974408666666666,8.019904666666667,1.5583685278694919e-12
212914_at,-1.0718526666666683,2.5684087144149364e-14,8.530818666666667,9.602671333333335,1.5583685278694919e-12
222912_at,-1.1204963333333318,2.5684087144149364e-14,8.240523,9.361019333333331,1.5583685278694919e-12
216548_x_at,1.3066733333333334,2.568145588662717e-14,7.957682166666666,6.651008833333333,1.5639943066995831e-12
201348_at,-1.5769726666666664,2.6187269270492417e-14,11.717710666666667,13.294683333333333,1.5830429471659956e-12
224339_s_at,-1.5767095000000007,2.674938046951351e-14,5.806602666666666,7.383312166666666,1.6051911765406722e-12
218736_s_at,-1.5368173333333335,2.674938046951351e-14,7.536832,9.073649333333334,1.6051911765406722e-12
208790_s_at,-1.5651743333333341,2.674938046951351e-14,7.552522666666666,9.117697,1.6051911765406722e-12
213915_at,-1.8691098333333338,2.674938046951351e-14,7.51442,9.383529833333334,1.6051911765406722e-12
226492_at,-1.7334010000000006,2.674938046951351e-14,6.103110833333332,7.836511833333333,1.6051911765406722e-12
226462_at,-2.0178715,2.674938046951351e-14,5.9250766666666665,7.942948166666667,1.6051911765406722e-12
224013_s_at,-2.472364,2.7858103322579955e-14,5.303239333333334,7.775603333333334,1.6575739905612961e-12
226342_at,-1.165416166666665,2.7858103322579955e-14,8.258364166666667,9.423780333333331,1.6575739905612961e-12
230831_at,1.505370333333333,2.7852411104030597e-14,5.445319666666666,3.9399493333333333,1.6622602707047104e-12
218820_at,-1.6093728333333317,2.900903432189832e-14,8.3210745,9.930447333333332,1.7187809173722465e-12
232080_at,-1.3560858333333359,3.021286083756625e-14,7.7197413333333325,9.075827166666668,1.767757720849135e-12
1558508_a_at,1.8623838333333316,3.021286083756625e-14,7.942505999999999,6.080122166666667,1.767757720849135e-12
227055_at,1.5648411666666675,3.021286083756625e-14,8.064570833333333,6.499729666666665,1.767757720849135e-12
207165_at,1.9029589999999992,3.021286083756625e-14,7.466298333333333,5.563339333333333,1.767757720849135e-12
220471_s_at,-1.018808,3.0209782384872885e-14,5.354113000000001,6.372921000000001,1.7749644917163465e-12
211726_s_at,-2.3963758333333356,3.146258047869831e-14,8.419822333333334,10.81619816666667,1.823532623810728e-12
236936_at,-2.397013833333334,3.146258047869831e-14,6.039625166666667,8.436639000000001,1.823532623810728e-12
213221_s_at,-1.0145358333333325,3.146258047869831e-14,6.790306166666666,7.804841999999999,1.823532623810728e-12
230943_at,-1.768884,3.146258047869831e-14,5.2748745,7.0437585,1.823532623810728e-12
219167_at,-1.1324736666666686,3.145937904627613e-14,7.672805333333334,8.805279000000002,1.833062954091308e-12
216905_s_at,1.1547955000000032,3.2756446814784377e-14,8.485602500000002,7.330806999999999,1.8896207249883878e-12
214073_at,1.129525000000001,3.342626005955445e-14,7.200933833333333,6.071408833333332,1.921502311624411e-12
220301_at,-1.5718670000000001,3.4116462375851166e-14,6.156673166666667,7.728540166666667,1.943019402926514e-12
228504_at,-2.2097698333333318,3.4116462375851166e-14,7.930578999999999,10.14034883333333,1.943019402926514e-12
228729_at,1.6472826666666665,3.4116462375851166e-14,6.300344333333333,4.653061666666667,1.943019402926514e-12
203063_at,-1.0753226666666649,3.4116462375851166e-14,8.447195333333333,9.522517999999998,1.943019402926514e-12
236401_at,-1.278323499999999,3.411300034022032e-14,6.224665833333334,7.502989333333333,1.9518586136525826e-12
222067_x_at,1.2441294999999997,3.411300034022032e-14,9.438966833333334,8.194837333333334,1.9518586136525826e-12
201468_s_at,1.6379836666666652,3.4810078467218286e-14,10.043866833333333,8.405883166666667,1.9756626656706e-12
204513_s_at,-1.0545988333333334,3.552476022329148e-14,7.653790333333333,8.708389166666667,2.006965414819178e-12
225776_at,-1.086743333333331,3.5521160187054334e-14,8.373287166666668,9.460030499999998,2.012538548444885e-12
202528_at,1.2053185000000006,3.5521160187054334e-14,9.511354833333334,8.306036333333333,2.012538548444885e-12
218418_s_at,-1.0859468333333329,3.6990188477837366e-14,9.748790666666668,10.834737500000001,2.0790133688508774e-12
227996_at,1.1586429999999996,3.6990188477837366e-14,6.6541516666666665,5.495508666666667,2.0790133688508774e-12
236029_at,-1.9227699999999999,3.6990188477837366e-14,5.916860166666667,7.839630166666667,2.0790133688508774e-12
222453_at,-1.2620935000000006,3.698270196533288e-14,10.851274833333331,12.113368333333332,2.084545035060865e-12
222587_s_at,1.4587670000000008,3.8515022741304674e-14,8.217886166666668,6.759119166666667,2.1451145716257826e-12
209911_x_at,1.4384169999999994,3.8515022741304674e-14,9.878749833333332,8.440332833333333,2.1451145716257826e-12
1552715_a_at,-1.4421203333333334,3.8511130309319716e-14,4.304981666666666,5.747101999999999,2.1497642531261433e-12
226228_at,-3.0357443333333336,3.8511130309319716e-14,9.083746833333333,12.119491166666666,2.1497642531261433e-12
235666_at,-1.6585913333333373,4.010162752525164e-14,8.500987499999999,10.159578833333336,2.214681016425429e-12
202340_x_at,-1.6047786666666664,4.010162752525164e-14,8.857668166666667,10.462446833333333,2.214681016425429e-12
227198_at,-2.274782833333334,4.00975802769146e-14,5.94569,8.220472833333334,2.2219387755474512e-12
242641_at,-1.2497641666666652,4.00975802769146e-14,4.5342579999999995,5.784022166666665,2.2219387755474512e-12
209656_s_at,-1.4602953333333328,4.09106044920193e-14,9.366314333333332,10.826609666666664,2.2542980013872266e-12
238178_at,-1.8213201666666654,4.1752459654587355e-14,4.681379833333334,6.502699999999999,2.2942638550790394e-12
239849_at,-1.4756693333333333,4.1752459654587355e-14,4.203864500000001,5.679533833333334,2.2942638550790394e-12
228603_at,-1.0412240000000015,4.3470071798682984e-14,7.708896999999999,8.750121,2.375382368681614e-12
224925_at,-1.0049348333333326,4.3470071798682984e-14,7.657267500000001,8.662202333333333,2.375382368681614e-12
205934_at,-1.244145500000001,4.5252567267280244e-14,5.646507,6.890652500000001,2.4618497263914417e-12
208983_s_at,-1.7352198333333337,4.617289411727469e-14,9.041625833333333,10.776845666666667,2.503613885210728e-12
208190_s_at,1.041171000000002,4.711634814760854e-14,10.308308833333335,9.267137833333333,2.53799030465175e-12
213618_at,-1.1393684999999998,4.711634814760854e-14,8.034569833333334,9.173938333333334,2.53799030465175e-12
223779_at,2.500735333333334,4.7111618885333905e-14,8.060299833333334,5.5595645,2.54469970416095e-12
203876_s_at,1.553750166666668,4.7106890065180067e-14,7.084167333333334,5.530417166666666,2.5486407250547728e-12
208658_at,1.1467919999999996,4.7106890065180067e-14,9.293398,8.146606,2.5486407250547728e-12
204072_s_at,-1.5557768333333328,4.806910276323696e-14,8.755896166666668,10.311673,2.5794289418436218e-12
203373_at,-2.008700666666668,4.805945996601545e-14,9.183883499999999,11.192584166666666,2.581726906711487e-12
228333_at,-1.2917446666666654,4.905063057299979e-14,7.912337333333334,9.204082,2.6206670777476665e-12
221087_s_at,-1.0555066666666644,4.905063057299979e-14,8.474605666666667,9.530112333333332,2.6206670777476665e-12
219563_at,-1.4152995000000015,4.90457138997086e-14,7.541662499999999,8.956962,2.627536683574264e-12
235570_at,-1.3077088333333347,5.106293748603985e-14,8.5620445,9.869753333333335,2.7134492061291174e-12
235334_at,-1.5581284999999996,5.106293748603985e-14,5.2996843333333326,6.857812833333332,2.7134492061291174e-12
219937_at,-1.582523666666665,5.105782611830706e-14,4.771680000000001,6.354203666666666,2.7205224145138447e-12
212254_s_at,-1.1489244999999997,5.105782611830706e-14,9.9365585,11.085483,2.7205224145138447e-12
41644_at,-1.1991399999999999,5.2094099476640446e-14,8.987035666666666,10.186175666666665,2.756338013921555e-12
214091_s_at,-1.7208711666666634,5.207325820045828e-14,11.1501345,12.871005666666663,2.761173293394343e-12
230720_at,-1.5878259999999997,5.3156358543773576e-14,5.5416605,7.1294865,2.794513819298575e-12
208195_at,-1.1008493333333336,5.3156358543773576e-14,6.051233666666667,7.152083,2.794513819298575e-12
225575_at,-1.619283666666668,5.31510449208955e-14,9.538204833333333,11.157488500000001,2.8032191505064362e-12
213451_x_at,-1.7171131666666657,5.314573179258058e-14,8.707280666666668,10.424393833333333,2.8059463780230823e-12
215016_x_at,-1.1362108333333367,5.314041915878652e-14,10.097834833333332,11.234045666666669,2.808679490382823e-12
229479_at,1.8875760000000001,5.533410338523336e-14,6.225769833333334,4.338193833333333,2.887407449922776e-12
215184_at,-1.257502999999998,5.532857965889946e-14,7.406181833333333,8.663684833333331,2.893255493385192e-12
1556499_s_at,1.4874146666666626,5.531753374627178e-14,12.988783333333332,11.50136866666667,2.8988390660839144e-12
209773_s_at,1.9414131666666652,5.759950619548071e-14,8.620202833333334,6.678789666666669,2.9897667735875728e-12
219888_at,1.5241264999999986,5.759950619548071e-14,8.011171999999998,6.4870455,2.9897667735875728e-12
216333_x_at,-1.7071861666666681,5.759950619548071e-14,8.685158666666666,10.392344833333334,2.9897667735875728e-12
235044_at,-1.7064321666666658,5.759950619548071e-14,6.633306000000001,8.339738166666667,2.9897667735875728e-12
220170_at,-1.9451694999999996,5.759950619548071e-14,5.365141500000001,7.3103110000000004,2.9897667735875728e-12
218424_s_at,1.3056279999999987,5.759950619548071e-14,9.671423833333332,8.365795833333333,2.9897667735875728e-12
203083_at,2.130527166666667,5.759376421907142e-14,10.145983000000001,8.015455833333334,3.00213597026255e-12
215059_at,-1.522386333333336,5.876030223601011e-14,7.180176333333333,8.702562666666669,3.0372039833270474e-12
214505_s_at,-2.4756101666666686,5.995603043948921e-14,7.895906166666667,10.371516333333336,3.089273706634498e-12
219436_s_at,-2.2973738333333342,5.995603043948921e-14,6.635889333333332,8.933263166666666,3.089273706634498e-12
220327_at,-1.9349774999999987,6.240727377204083e-14,6.9133795,8.848356999999998,3.203833824205334e-12
206364_at,1.1718581666666656,6.495697313003048e-14,6.429183499999999,5.257325333333333,3.320870417464322e-12
60474_at,1.535683333333334,6.495697313003048e-14,7.682966333333334,6.147283,3.320870417464322e-12
237252_at,-1.803185,7.036741596433834e-14,5.776697333333334,7.579882333333334,3.5604827119354207e-12
225688_s_at,-1.495065000000002,7.036741596433834e-14,8.943217833333334,10.438282833333336,3.5604827119354207e-12
209866_s_at,-1.3330839999999986,7.036044929804281e-14,5.055405666666668,6.388489666666667,3.5766804014553644e-12
202085_at,-1.0220470000000006,7.036044929804281e-14,9.4002475,10.422294500000001,3.5766804014553644e-12
226549_at,1.1344689999999993,7.178070722474411e-14,7.602572333333333,6.4681033333333335,3.618968504516377e-12
204236_at,-1.4158231666666659,7.323637824348483e-14,8.3000005,9.715823666666665,3.675413018079712e-12
220037_s_at,-2.5297573333333343,7.323637824348483e-14,5.541970666666666,8.071728,3.675413018079712e-12
204712_at,-3.7736026666666698,7.323637824348483e-14,7.510467333333334,11.284070000000003,3.675413018079712e-12
212450_at,-1.0295764999999992,7.322189748801827e-14,8.623322833333333,9.652899333333332,3.687850470514754e-12
203764_at,1.905576166666667,7.932353500008792e-14,6.9780975000000005,5.072521333333333,3.942700188635683e-12
221133_s_at,-2.8955285,7.932353500008792e-14,6.9654541666666665,9.860982666666667,3.942700188635683e-12
204797_s_at,-1.3022921666666694,8.255093671745841e-14,7.423750666666665,8.726042833333334,4.066150093149125e-12
213515_x_at,-1.8157766666666655,8.255093671745841e-14,7.5663878333333345,9.3821645,4.066150093149125e-12
203287_at,1.3902566666666658,8.255093671745841e-14,8.6383195,7.248062833333334,4.066150093149125e-12
226150_at,1.0403043333333315,8.254280884839073e-14,9.57984133333333,8.539537,4.0779959789184364e-12
238222_at,-3.251401166666666,8.59073221456714e-14,6.976956666666666,10.228357833333332,4.204118946615667e-12
213506_at,1.4878471666666666,8.59073221456714e-14,9.705693833333333,8.217846666666667,4.204118946615667e-12
204220_at,-1.1468846666666668,8.589887550195828e-14,9.177011666666667,10.323896333333334,4.21208367396598e-12
226856_at,-1.220961833333332,8.939774998661711e-14,7.3678196666666675,8.5887815,4.359757268177867e-12
201131_s_at,1.036206333333336,8.938019543896318e-14,11.910005,10.873798666666664,4.363225473179624e-12
229553_at,1.4938653333333347,9.302747343661746e-14,8.327142666666667,6.833277333333332,4.516628401969053e-12
227613_at,-1.66242,9.302747343661746e-14,7.913449833333334,9.575869833333334,4.516628401969053e-12
218039_at,1.6802903333333337,9.302747343661746e-14,8.380516,6.700225666666666,4.516628401969053e-12
204422_s_at,-1.8254213333333338,9.680194750826972e-14,5.1908765,7.016297833333334,4.6630772697400175e-12
227804_at,1.196156000000002,9.680194750826972e-14,8.229321000000002,7.033165,4.6630772697400175e-12
210519_s_at,1.7292793333333325,9.679246914104622e-14,10.378067333333332,8.648788,4.6740598910927006e-12
236264_at,-1.0338271666666667,1.0480802247566635e-13,4.580969833333333,5.614796999999999,4.992534716321504e-12
238018_at,-2.615627000000001,1.0479778862987862e-13,5.872654666666667,8.488281666666667,5.004157967113477e-12
209897_s_at,-1.6846871666666647,1.0905161220627618e-13,9.0623755,10.747062666666665,5.152282939831236e-12
242283_at,1.2053168333333337,1.0904097877896412e-13,6.398496333333333,5.193179499999999,5.171642836411072e-12
205112_at,-1.120468166666666,1.0904097877896412e-13,6.710528666666666,7.830996833333332,5.171642836411072e-12
210298_x_at,-2.480583666666666,1.0904097877896412e-13,7.596832833333334,10.0774165,5.171642836411072e-12
203185_at,-1.1693798333333305,1.0903034631527485e-13,8.9227755,10.09215533333333,5.183629228150463e-12
231899_at,-1.1232254999999993,1.1346394684745469e-13,7.1858335,8.309059,5.332588760766669e-12
244787_at,-1.190341,1.1346394684745469e-13,4.798485333333334,5.988826333333334,5.332588760766669e-12
230690_at,-1.2967880000000003,1.1346394684745469e-13,5.0223095,6.319097500000001,5.332588760766669e-12
231008_at,1.4458694999999997,1.1346394684745469e-13,7.495992833333333,6.0501233333333335,5.332588760766669e-12
204777_s_at,-1.3517313333333334,1.1572417954055097e-13,7.517500833333333,8.869232166666666,5.420694624133167e-12
204796_at,-1.4966331666666655,1.1572417954055097e-13,5.966137333333334,7.4627704999999995,5.420694624133167e-12
205498_at,-1.855008166666666,1.180516101001472e-13,6.1633759999999995,8.018384166666666,5.516586494015141e-12
