gene,degree,betweenness,pagerank,eigenvector,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,composite_score
202148_s_at,0.9899665551839465,5.8893479911540216e-05,0.0033250011047730905,0.05813816519178883,0.9899665551839465,0.8042235099008052,0.9123105420519687,0.9914966745098117,0.9244228144453398
219213_at,0.9933110367892977,5.513955847223676e-05,0.0034716424601325146,0.05834892961141828,0.9933110367892977,0.7529616065399726,0.952545853313413,0.995091081393452,0.9233883922788261
217897_at,0.9933110367892977,5.425694741594344e-05,0.0034795851166319666,0.0583536312252136,0.9933110367892977,0.7409090573845205,0.9547251516137791,0.9951712633948536,0.9209361159653349
210762_s_at,0.979933110367893,6.114603864194575e-05,0.0032254804169413016,0.05753150527948401,0.979933110367893,0.834983463144279,0.8850041533320165,0.9811506086574686,0.9202069589609354
204482_at,0.9899665551839465,5.6763729424279257e-05,0.003341277975570514,0.058150066849876524,0.9899665551839465,0.7751405721180382,0.916776573897429,0.9916996471075221,0.9183091824805552
209610_s_at,0.9732441471571907,6.425299404270786e-05,0.0030899270134256635,0.057107997157792315,0.9732441471571907,0.8774106822737864,0.8478111434226919,0.973928039921424,0.9180643085555615
233903_s_at,0.9698996655518395,6.076945159495169e-05,0.003286303546910937,0.05693766836393543,0.9698996655518395,0.82984095573647,0.9016927440793217,0.9710232280456921,0.9180579702286382
226140_s_at,0.9866220735785953,5.642685240627833e-05,0.003359408878569718,0.057957876111928,0.9866220735785953,0.7705403274351199,0.9217513132800267,0.9884219984765595,0.9167439319476771
236081_at,0.9832775919732442,5.841076617556198e-05,0.0032824702197006357,0.05774956066128037,0.9832775919732442,0.7976317830134001,0.900640959518988,0.9848693566639949,0.9165253345578692
226627_at,0.9933110367892977,5.425694741594344e-05,0.003415029558748167,0.0583536312252136,0.9933110367892977,0.7409090573845205,0.9370124609560552,0.9951712633948536,0.916507943300904
224762_at,0.9866220735785953,5.785070300779378e-05,0.0032847666154238245,0.05794683146971063,0.9866220735785953,0.7899838062386325,0.9012710423252707,0.9882336415514046,0.9164470625248353
203812_at,0.9933110367892977,5.440832949814902e-05,0.003397923016122296,0.05835315012446878,0.9933110367892977,0.7429762646487258,0.9323187845680262,0.9951630586331963,0.9158496850676165
205382_s_at,0.9933110367892977,5.425694741594344e-05,0.003370212251714006,0.0583536312252136,0.9933110367892977,0.7409090573845205,0.9247155322076855,0.9951712633948536,0.9134337111138116
229309_at,0.9899665551839465,5.443398291038944e-05,0.0033853713878455043,0.0581593760244935,0.9899665551839465,0.7433265763855074,0.9288748811117546,0.9918584071173147,0.9134120123529624
211998_at,0.9866220735785953,5.555553091514439e-05,0.0033531348599941946,0.057954987239838864,0.9866220735785953,0.7586419436258379,0.9200298542166707,0.9883727312342925,0.9133291177810643
235670_at,0.9832775919732442,5.709346081245616e-05,0.00329852790578386,0.057752599553950026,0.9832775919732442,0.779643239216712,0.9050468516775372,0.9849211823789313,0.9131400367913218
1556325_at,0.9899665551839465,5.430619947802495e-05,0.0033866369470824057,0.058157443083695755,0.9899665551839465,0.741581621924713,0.9292221240139477,0.9918254424654949,0.9130559915329481
211056_s_at,0.9866220735785953,5.7561525804207574e-05,0.003243543618000057,0.05794677309751315,0.9866220735785953,0.7860349292831407,0.8899603167225943,0.9882326460635096,0.9126319627877142
224448_s_at,0.9832775919732442,5.725031253181638e-05,0.003264313706044404,0.05775564802693475,0.9832775919732442,0.7817851374449594,0.8956591931094334,0.984973171477946,0.9113389945261607
202759_s_at,0.9899665551839465,5.300120172118235e-05,0.0034253366254124442,0.05817459215198554,0.9899665551839465,0.7237611453966317,0.9398405037984933,0.9921179051554365,0.9113139598850526
207195_at,0.9866220735785953,5.600477330157364e-05,0.0032966604224256434,0.057951082207551685,0.9866220735785953,0.7647766004563227,0.9045344534252894,0.9883061342490966,0.9109756123938009
227779_at,0.9899665551839465,5.225645257273858e-05,0.0034531314976080324,0.05817181651632851,0.9899665551839465,0.7135911779391692,0.9474668335710221,0.9920705690636538,0.9106685832454625
208837_at,0.9866220735785953,5.5920327543982815e-05,0.0032801847643087858,0.05795978130862041,0.9866220735785953,0.7636234462588133,0.9000138785100882,0.9884544899763957,0.9095868512610831
208789_at,0.9899665551839465,5.247247160091646e-05,0.0034245442478194814,0.058169493407879413,0.9899665551839465,0.71654103896466,0.9396230920116797,0.9920309504362993,0.9094371893865288
1557094_at,0.979933110367893,5.72123773219385e-05,0.0032452055330056745,0.05755669105262059,0.979933110367893,0.7812671108708354,0.890416311331872,0.9815801304737747,0.9082168147557997
235642_at,0.9832775919732442,5.563856825756126e-05,0.003293147452891348,0.05776580038341667,0.9832775919732442,0.759775865123967,0.9035705682898996,0.9851463112331663,0.9078491481920732
201292_at,0.9899665551839465,5.545143889195022e-05,0.003243525818572782,0.05815151628533887,0.9899665551839465,0.7572205086491371,0.8899554329331958,0.9917243659894492,0.9071288251486571
219059_s_at,0.9866220735785953,5.541191792758783e-05,0.0032390040547516544,0.05796327269806015,0.9866220735785953,0.7566808277078525,0.8887147558107846,0.9885140326366689,0.9050383244805718
206481_s_at,0.9899665551839465,4.786415401995774e-05,0.0035678517490204055,0.05819791260202048,0.9899665551839465,0.6536118769375067,0.9789436636388733,0.9925156154818879,0.9036319747956566
215380_s_at,0.9899665551839465,5.327668540007344e-05,0.0032975552222581726,0.05816272511695854,0.9899665551839465,0.7275230295897708,0.904779967725742,0.9919155230244087,0.9034488204889438
244455_at,0.9832775919732442,5.283548955816984e-05,0.003365212931072568,0.057783665981654485,0.9832775919732442,0.7214982528392323,0.9233438235132929,0.9854509937284339,0.9032839954257914
209074_s_at,0.9899665551839465,4.992652186384519e-05,0.0034522058753030456,0.05818563766929126,0.9899665551839465,0.6817746669205235,0.9472128622308064,0.9923062770044746,0.9026981042439113
204677_at,0.9899665551839465,4.799887206016807e-05,0.003539897248709329,0.05819722405207116,0.9899665551839465,0.6554515273590414,0.9712735352605759,0.9925038728515051,0.9021720067803893
219165_at,0.9899665551839465,5.232108951871089e-05,0.003314782750261034,0.058169974508624225,0.9899665551839465,0.7144738317004548,0.9095068399628502,0.9920391551979565,0.9013929655106014
225314_at,0.9866220735785953,5.4056969407789446e-05,0.0032522498231901758,0.05797239223722758,0.9866220735785953,0.73817824548714,0.8923491167638367,0.9886695585760884,0.9013523743515404
208161_s_at,0.9866220735785953,5.4890245029010365e-05,0.003205566803741958,0.05796815673353323,0.9866220735785953,0.7495570915974331,0.879540275673141,0.9885973256837366,0.9009804290279695
231947_at,0.9866220735785953,5.011809582168418e-05,0.0034255773827031074,0.05799747905689577,0.9866220735785953,0.6843907167958284,0.9399065625477768,0.9890973928256382,0.8998804204746076
204642_at,0.9899665551839465,4.873010103425582e-05,0.0034670616135645997,0.05819300353902068,0.9899665551839465,0.6654368692502883,0.9512889651248851,0.9924318956117613,0.8996578042713296
217428_s_at,0.959866220735786,6.255377276790427e-05,0.0029972431107739197,0.05632069454623034,0.959866220735786,0.8542068624320439,0.8223806251150974,0.9605012673595195,0.899206991579425
235568_at,0.9698996655518395,5.847506424988383e-05,0.00311699041815345,0.056951621541096606,0.9698996655518395,0.7985098092921775,0.8552367738688098,0.9712611875462803,0.8986587829650547
227452_at,0.9698996655518395,5.888138679939154e-05,0.0030871020633363657,0.05694990220555967,0.9698996655518395,0.8040583716696726,0.8470360363878289,0.9712318657494604,0.8979898748298193
220765_s_at,0.9899665551839465,4.992652186384519e-05,0.003371606721539588,0.05818563766929126,0.9899665551839465,0.6817746669205235,0.9250981454707685,0.9923062770044746,0.897169425053902
226694_at,0.9899665551839465,4.786415401995774e-05,0.0034705265885607477,0.05819791260202048,0.9899665551839465,0.6536118769375067,0.9522396815659697,0.9925156154818879,0.8969559792774306
1555579_s_at,0.9899665551839465,4.786415401995774e-05,0.003467956636110095,0.05819791260202048,0.9899665551839465,0.6536118769375067,0.951534540533103,0.9925156154818879,0.8967796940192141
202503_s_at,0.9832775919732442,5.3025877985422295e-05,0.003257221753516069,0.05777321535701657,0.9832775919732442,0.7240981136292458,0.8937133101303136,0.9852727672649593,0.8964906869848549
214414_x_at,0.9899665551839465,5.337395636336167e-05,0.0031849014088963143,0.058162397324082654,0.9899665551839465,0.7288513191665558,0.8738701249034817,0.9919099327973127,0.8960523141321559
232378_at,0.9832775919732442,5.406147664460444e-05,0.0031985978206859438,0.057765861654819915,0.9832775919732442,0.7382397943345973,0.8776281329372313,0.9851473561645355,0.8959797306428375
53991_at,0.9899665551839465,4.992652186384519e-05,0.003343208741433487,0.058185637669291274,0.9899665551839465,0.6817746669205235,0.917306335541266,0.9923062770044748,0.8952214725715263
206701_x_at,0.9899665551839465,4.78474899779625e-05,0.003439510526717145,0.05819770515281598,0.9899665551839465,0.6533843200948363,0.9437295249370787,0.9925120776131624,0.8947708433357953
235183_at,0.9899665551839465,4.873010103425582e-05,0.003390120949438274,0.05819300353902068,0.9899665551839465,0.6654368692502883,0.9301780611633308,0.9924318956117613,0.8943800782809409
229127_at,0.9866220735785953,4.7762023999833704e-05,0.003442662209089771,0.05800220556124745,0.9866220735785953,0.6522172342134944,0.9445942804553908,0.9891779993141865,0.8930251006036372
221846_s_at,0.9765886287625418,5.489098752525265e-05,0.003144455253902256,0.057372089993953344,0.9765886287625418,0.749567230800193,0.8627725485647618,0.9784319173305533,0.8917479169361119
208555_x_at,0.959866220735786,5.951952901263282e-05,0.003014456957223442,0.056352668356846575,0.959866220735786,0.8127725616159898,0.8271037434210189,0.9610465533483844,0.8901382531496649
203108_at,0.9498327759197325,6.027837639360969e-05,0.0030403213387381663,0.05574649257385321,0.9498327759197325,0.8231350483483906,0.8342003870539079,0.950708743907312,0.8894254404079568
204026_s_at,0.979933110367893,5.1508570528223795e-05,0.0032330496605879125,0.05758538766498661,0.979933110367893,0.703378429028171,0.8870809949800539,0.9820695266498793,0.8880086944423999
228933_at,0.9431438127090301,6.257279106198317e-05,0.002952987715370542,0.05533063092087177,0.9431438127090301,0.8544665679077508,0.8102378731288735,0.9436165791541409,0.8878425699026933
208869_s_at,0.9899665551839465,4.799887206016807e-05,0.0033203960233268324,0.05819722405207117,0.9899665551839465,0.6554515273590414,0.9110470043212899,0.9925038728515053,0.887115374045568
205751_at,0.9832775919732442,5.056026307491962e-05,0.003223622996342313,0.05778672927787485,0.9832775919732442,0.6904287587131056,0.8844945160897765,0.9855032356250524,0.8858147434177043
204017_at,0.979933110367893,5.312328830041834e-05,0.0030940907137556478,0.057581574889839574,0.979933110367893,0.7254283061317831,0.8489535754355827,0.9820045030312896,0.8839763041084673
221886_at,0.9832775919732442,4.549253739025764e-05,0.003387934125413277,0.05781957680713463,0.9832775919732442,0.6212261212826978,0.9295780425321329,0.9860634221379823,0.8798970029732774
223395_at,0.9832775919732442,4.479922144027409e-05,0.0034089946651498096,0.05782488370051595,0.9832775919732442,0.6117585030063881,0.9353566127694064,0.9861539266649518,0.8789928418689124
225372_at,0.9866220735785953,4.7203938160816694e-05,0.0032631078372568905,0.05800424008077863,0.9866220735785953,0.6445962589721885,0.8953283280142006,0.989212696304412,0.8788103080810583
241986_at,0.979933110367893,4.7168218769455865e-05,0.003305261300514263,0.05761633221190796,0.979933110367893,0.644108490643082,0.9068943539197245,0.982597259426886,0.8782500961364468
201341_at,0.959866220735786,5.590040001682354e-05,0.002987306739814714,0.056372381517697336,0.959866220735786,0.7633513246952761,0.8196542933966479,0.9613827444435649,0.8759878196324298
211986_at,0.9832775919732442,4.470792272627265e-05,0.003351376666401518,0.057824197486672044,0.9832775919732442,0.6105117678442963,0.9195474427831032,0.9861422238748484,0.8747265250237928
236154_at,0.9866220735785953,4.14546965819768e-05,0.003467997680417458,0.05804198652962287,0.9866220735785953,0.5660871396478224,0.951545802229902,0.9898564297001969,0.8733661434830491
230645_at,0.9765886287625418,4.569102231532064e-05,0.0033310871087481615,0.057435913520048745,0.9765886287625418,0.6239365442927888,0.9139804138536523,0.9795203729718748,0.8733599027597477
223062_s_at,0.9565217391304348,5.455739033690047e-05,0.003006129061695569,0.056185457708225785,0.9565217391304348,0.7450117740312501,0.8248187436138671,0.958194918772315,0.8710531349048727
225373_at,0.9765886287625418,4.6486530683028285e-05,0.003174682697161758,0.057418088198703296,0.9765886287625418,0.6347996573673473,0.871066324800004,0.9792163773645525,0.8652863596435109
206499_s_at,0.9866220735785953,4.14546965819768e-05,0.0033396046666059162,0.05804198652962287,0.9866220735785953,0.5660871396478224,0.916317453024861,0.9898564297001969,0.8645590561817889
209789_at,0.9832775919732442,4.065976268262544e-05,0.0033656421731940735,0.05784900255833033,0.9832775919732442,0.5552318712609698,0.9234615985456021,0.9865652531531037,0.861969695674237
225450_at,0.9832775919732442,4.010511920143603e-05,0.0033681864395482355,0.05785121694275942,0.9832775919732442,0.5476579033471067,0.9241596918525059,0.9866030175853022,0.8602582799089369
226633_at,0.9698996655518395,4.414133551042945e-05,0.0032547263176397933,0.057049965902341716,0.9698996655518395,0.6027747015328003,0.8930286148820406,0.9729383665010969,0.8595084020694814
217437_s_at,0.9765886287625418,4.187308413560149e-05,0.0033132089117101273,0.0574494434436096,0.9765886287625418,0.5718004564255075,0.9090750116848328,0.9797511142443712,0.8591456785052218
209641_s_at,0.9832775919732442,4.322702151702187e-05,0.003185767225751703,0.05783623966111986,0.9832775919732442,0.5902892309843775,0.8741076868830923,0.9863475928588796,0.8583520256306165
226280_at,0.9832775919732442,3.7736092879769826e-05,0.003420340390600973,0.057869360469056254,0.9832775919732442,0.515307519801772,0.9384696417911006,0.9869124399058699,0.8558100559713654
219761_at,0.9832775919732442,3.857159068247864e-05,0.0033764248252332665,0.05786487343453309,0.9832775919732442,0.5267167110470193,0.9264201320367677,0.9868359173703984,0.8556346718369996
1560826_at,0.959866220735786,4.652943856442896e-05,0.003128954977103854,0.05643420475923959,0.959866220735786,0.635385588560992,0.8585195978190896,0.9624370869429256,0.8539235802043412
204153_s_at,0.9732441471571907,4.4258002796629304e-05,0.003141905285817132,0.05723198210983054,0.9732441471571907,0.6043678587810929,0.8620728908225087,0.9760424972186165,0.8537919309917809
211626_x_at,0.9832775919732442,3.857159068247864e-05,0.0033361551621391115,0.05786487343453309,0.9832775919732442,0.5267167110470193,0.9153709813724445,0.9868359173703984,0.8528723841709188
206023_at,0.9364548494983277,5.302279849650263e-05,0.002943735624938889,0.05500512740547205,0.9364548494983277,0.7240560614803255,0.8076992936304492,0.938065395142822,0.8514883726557564
228339_at,0.979933110367893,3.7493404994027004e-05,0.0033931292210040032,0.05767453378237928,0.979933110367893,0.5119934805638859,0.9310034677651001,0.9835898374241997,0.8514471376774544
228618_at,0.979933110367893,3.617113532405387e-05,0.0034551076059332864,0.05768281962868322,0.979933110367893,0.4939371463717406,0.948009036235189,0.983731145444994,0.8512127078510991
202005_at,0.9832775919732442,4.023072885900969e-05,0.0032154053133352785,0.0578531338199789,0.9832775919732442,0.5493731736935535,0.8822397562859987,0.9866357082865358,0.8502136517441684
229452_at,0.979933110367893,4.146540360725888e-05,0.0031732267297946556,0.05764930535058815,0.979933110367893,0.5662333500851389,0.8706668379017939,0.9831595881010315,0.8498368977273074
212822_at,0.979933110367893,3.561840368874245e-05,0.003455924394951477,0.05768660688168835,0.979933110367893,0.486389285785967,0.9482331460049144,0.9837957338052857,0.8493946878191454
64064_at,0.9832775919732442,3.9032250981104547e-05,0.003229336660726864,0.05786153515511624,0.9832775919732442,0.5330072858744763,0.8860622257197943,0.9867789858705915,0.8471064526646592
203988_s_at,0.9765886287625418,4.107111013285882e-05,0.0031709592594353193,0.057453529033255915,0.9765886287625418,0.5608490514770537,0.8700446916084759,0.9798207904808738,0.8466641824963196
229385_s_at,0.9498327759197325,4.7403799198934096e-05,0.0030515877255177723,0.05584100089021071,0.9498327759197325,0.6473254735780943,0.8372916472087134,0.9523205023980189,0.8465682134522254
211458_s_at,0.979933110367893,3.823775528303631e-05,0.003199511211724188,0.057667617335196514,0.979933110367893,0.522158001371994,0.8778787482744743,0.983471883333999,0.8406834971887848
202908_at,0.9531772575250836,4.231886301722753e-05,0.0031259702031506973,0.05606320699866425,0.9531772575250836,0.5778878171547331,0.8577006384692121,0.9561100374970483,0.836072298662921
204320_at,0.923076923076923,5.144440071163126e-05,0.0028875112879331592,0.05421271287782196,0.923076923076923,0.7025021541806454,0.7922725151862026,0.9245514432248949,0.8355270329097679
238151_at,0.979933110367893,3.114480414799408e-05,0.0034348479547369587,0.05771433752588011,0.979933110367893,0.4252997741803487,0.9424502130100861,0.9842686562204918,0.832771161152075
226985_at,0.979933110367893,3.209205215025968e-05,0.0033702835543410843,0.05770779390438051,0.979933110367893,0.43823497709708603,0.9247350961525714,0.984157060353393,0.8315538634934609
205554_s_at,0.9732441471571907,3.8593658470583365e-05,0.003080362870152291,0.05727466866828724,0.9732441471571907,0.5270180590745427,0.84518694317161,0.976770479957949,0.8303785907002852
218897_at,0.9698996655518395,3.834585896885754e-05,0.0031133325917718736,0.05707988031808934,0.9698996655518395,0.5236342178525781,0.854233143053735,0.9734485312721355,0.8301264461465572
205247_at,0.9765886287625418,3.3057127810359524e-05,0.003288140122262987,0.05750764305083922,0.9765886287625418,0.4514136266836126,0.9021966618231512,0.9807436587602771,0.8275278925075089
1558397_at,0.9765886287625418,3.0176727113571945e-05,0.0033966344019481956,0.05752353954810689,0.9765886287625418,0.4120801391435545,0.9319652158747762,0.9810147599229171,0.8251908793679286
236383_at,0.979933110367893,3.114480414799408e-05,0.0033151861164875045,0.05771433752588011,0.979933110367893,0.4252997741803487,0.9096175151924579,0.9842686562204918,0.8245629866976679
200911_s_at,0.9765886287625418,2.956313572574663e-05,0.003366388995147597,0.05752968023327473,0.9765886287625418,0.40370120449233365,0.9236665108207459,0.9811194840555595,0.8210424142681443
228698_at,0.9698996655518395,3.3001169821079235e-05,0.0032405348555282552,0.05711373808738429,0.9698996655518395,0.4506494889452147,0.8891347754264982,0.9740259465646809,0.8207211550714163
236262_at,0.9732441471571907,2.824086921633938e-05,0.003430097513804369,0.05733988283151753,0.9732441471571907,0.3856449134594886,0.9411467916861125,0.9778826517260203,0.8192477007787615
205405_at,0.9665551839464883,3.597745131318511e-05,0.003096035755829414,0.05689578007628784,0.9665551839464883,0.49129228253848595,0.8494872541721353,0.9703088591321481,0.8192232111880315
227307_at,0.9765886287625418,2.920894625076151e-05,0.0033549735489300852,0.05753068080929074,0.9765886287625418,0.3988645484962827,0.9205343518835616,0.9811365480235947,0.8190536233284424
202786_at,0.959866220735786,3.7464578611654255e-05,0.0030611071137206106,0.05649075675773885,0.959866220735786,0.5115998401397783,0.8399035676074368,0.9634015329013409,0.8185160247378078
230482_at,0.9665551839464883,3.026273297405936e-05,0.003327917590161382,0.05693424336706813,0.9665551839464883,0.41325459742139986,0.9131107644523941,0.970964817653948,0.8157508591831847
211603_s_at,0.9565217391304348,3.452067296574268e-05,0.0031252358555077476,0.05630775183738823,0.9565217391304348,0.47139915689049594,0.8574991488831688,0.9602805405317331,0.8112372062888933
224511_s_at,0.9464882943143813,3.7525920144570195e-05,0.0030267452690618617,0.05570988833597631,0.9464882943143813,0.5124374931869145,0.8304753983711839,0.9500844899424993,0.8096916091723388
226455_at,0.9698996655518395,3.0641716518095114e-05,0.0031519421732651882,0.057128291833873315,0.9698996655518395,0.4184298303408483,0.8648268021565849,0.9742741482614136,0.8066388874421928
218764_at,0.9698996655518395,2.845498960797449e-05,0.0032540473598376353,0.05713973482391573,0.9698996655518395,0.3885688475377732,0.8928423231061888,0.9744692986679679,0.806216552060136
208056_s_at,0.9632107023411371,3.0339340451941072e-05,0.003138338676034755,0.05673319467288276,0.9632107023411371,0.4143007155118781,0.8610942879284593,0.9675361041566826,0.8013191823937621
235978_at,0.9397993311036789,3.5623248962434735e-05,0.002985673642521647,0.05531646209911346,0.9397993311036789,0.4864554507166366,0.819206205763076,0.9433749420194162,0.7970302018549149
206027_at,0.9264214046822742,3.863655067754795e-05,0.0029179068342413683,0.05450836530343254,0.9264214046822742,0.5276037762249686,0.800612415371078,0.9295935424352266,0.7958991777907392
219091_s_at,0.9665551839464883,2.347980467874382e-05,0.0033661900544661384,0.05697895400487154,0.9665551839464883,0.3206299060420195,0.9236119256716834,0.9717273193350908,0.7953724769793904
1555832_s_at,0.9698996655518395,2.4952676503990973e-05,0.003249163764260679,0.05716598499364194,0.9698996655518395,0.34074279715854805,0.8915023669414887,0.9749169728575987,0.7940145852620808
225681_at,0.8896321070234113,4.257739179226801e-05,0.0028474294259347955,0.05228110532663684,0.8896321070234113,0.581418172623381,0.7812748932023521,0.8916095287846955,0.7858848043203958
213169_at,0.959866220735786,2.1968244615435845e-05,0.0032087628110623496,0.05659615354728638,0.959866220735786,0.2999887053290486,0.8804171930271482,0.9651989849880322,0.7761011378073914
1552797_s_at,0.9632107023411371,2.301038608440972e-05,0.003129497472088199,0.05678545866238685,0.9632107023411371,0.3142197317728964,0.858668447060829,0.968427421789755,0.7758707397687234
201563_at,0.9096989966555183,3.369969959011108e-05,0.0028825648018006756,0.053544451090888824,0.9096989966555183,0.4601883048457998,0.7909153031725582,0.9131548100965455,0.7683165630205542
218350_s_at,0.8929765886287625,3.4222432237392503e-05,0.002834833419283551,0.05254794861112944,0.8929765886287625,0.46732651241933515,0.7778188132512235,0.8961603127373178,0.758411370553732
241994_at,0.9264214046822742,2.602429384881969e-05,0.0028553281201944077,0.054591488050762124,0.9264214046822742,0.3553763332243946,0.783442129186468,0.9310111297856619,0.7488332629645303
229427_at,0.9397993311036789,1.6843920526584094e-05,0.0030953785432351806,0.05544448713620396,0.9397993311036789,0.2300131849353544,0.8493069288251068,0.9455582995111858,0.7408814876734562
206382_s_at,0.9264214046822742,1.740691526307551e-05,0.0030344889335627862,0.054654871392200044,0.9264214046822742,0.23770119392577038,0.8326000974421602,0.932092078454195,0.731920159937504
226857_at,0.8862876254180602,2.8213139384940665e-05,0.002789721309238553,0.05218837694758669,0.8862876254180602,0.3852662470541424,0.7654409967418756,0.8900281256021628,0.7315687236948551
219836_at,0.842809364548495,3.348178736571003e-05,0.0026502365204392328,0.04958938909737461,0.842809364548495,0.4572125911637194,0.727169297194216,0.8457046110558072,0.7180792036651937
37892_at,0.7591973244147157,3.335420979815515e-05,0.002410546195676912,0.044577820029208876,0.7591973244147157,0.45547044790239904,0.6614033009680438,0.7602365876193821,0.6590249520659018
238061_at,0.782608695652174,2.76129110798166e-05,0.0024951694033037383,0.0460269839250012,0.782608695652174,0.37706979279445624,0.6846221336804241,0.7849508382111896,0.6571957579566102
238617_at,0.7792642140468228,2.6838666687111275e-05,0.0025008700640376364,0.04582370848861741,0.7792642140468228,0.3664970512285349,0.6861862753815294,0.7814841495305408,0.6532469257726711
225803_at,0.7558528428093645,2.8141380705388618e-05,0.0023828293051217637,0.044435842591122536,0.7558528428093645,0.38428634202523465,0.6537983677215364,0.7578152838638602,0.6378400870522741
219655_at,0.6655518394648829,1.6974197017823524e-05,0.00214724198452332,0.03914305393706358,0.6655518394648829,0.23179218351379646,0.5891581497537278,0.6675513009522719,0.5384133953468003
