,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
GENE_0244,19.157677317401376,4.600149732980337,12.360682584906549,6.544469355770061,24.66840874533372,17.84889336933893,7.379240579032079,26.85165149990083,4.613645673268199,6.720892650483872,5.674816232628013,11.255645803031783,2.7044719558219326,7.750027478703787,18.29325124855561,14.518661559478684,3.7443027055840945,3.7436979866168456,10.296813934153132,5.811636404205609
GENE_0245,3.8315354634802747,16.56053903872921,5.704930423803023,5.609545162088623,8.539064565692442,12.212400726389795,4.612025361895049,17.59246132752123,9.227291346536399,14.401912822465441,13.24123787613203,15.00752773737571,15.32534108299095,14.531301522569601,2.7439876872833415,12.582840018214858,8.424681087564212,20.59033892639265,14.977183904222736,13.56048494314642
GENE_0246,13.410374122180961,6.4402096261724715,6.655752161103527,21.503256454673057,6.641494662205233,23.485386012288068,19.370506519959207,13.888785258569394,8.30456221188276,9.60127521497696,6.620618938066015,8.441734352273837,12.620869127169017,6.781274043865814,3.658650249711122,16.454483100742507,3.7443027055840945,22.462187919701073,20.593627868306264,5.811636404205609
GENE_0247,13.410374122180961,3.680119786384269,11.409860847606046,14.02386290522156,6.641494662205233,15.030647047864363,7.379240579032079,4.6295950861897985,4.613645673268199,8.641147693479265,11.349632465256025,12.193616286617765,7.211925215525153,10.656287783217707,10.975950749133366,7.743286165055298,16.849362175128423,7.487395973233691,29.01829381443155,7.748848538940812
GENE_0248,9.578838658700688,16.56053903872921,4.754108686502519,7.479393549451498,3.7951398069744187,7.515323523932182,14.758481158064159,11.111028206855515,9.227291346536399,12.481657779470048,0.9458027054380022,15.945498220961692,13.522359779109662,4.843767174189867,9.146625624277805,4.839553853159561,3.7443027055840945,9.359244966542114,5.616443964083526,6.78024247157321
GENE_0249,15.326141853921099,1.8400598931921346,8.557395635704534,10.28416613049581,18.02691408312849,8.454738964423704,10.146455796169109,5.5555141034277575,4.613645673268199,7.681020171981569,10.403829759818024,11.255645803031783,11.719378475228373,12.593794652893655,9.146625624277805,3.871643082527649,1.8721513527920473,3.7436979866168456,5.616443964083526,9.686060673676014
GENE_0250,7.6630709269605495,20.24065882511348,10.459039110305541,12.154014517858684,8.539064565692442,20.6671396908135,11.991265940927128,2.7777570517138788,19.377311827726437,14.401912822465441,17.97025140332204,17.821439188133656,6.310434563584509,12.593794652893655,10.061288186705585,9.679107706319122,4.680378381980118,12.167018456504747,19.657553874292343,11.623272808411217
GENE_0251,17.241909585661237,11.960389305748874,1.9016434746010076,8.414317743132935,18.02691408312849,17.84889336933893,13.836076085685148,3.7036760689518387,9.227291346536399,7.681020171981569,17.97025140332204,11.255645803031783,13.522359779109662,13.562548087731628,2.7439876872833415,12.582840018214858,9.360756763960236,7.487395973233691,12.168961922180973,5.811636404205609
GENE_0252,22.03132891501158,8.280269519364605,8.557395635704534,5.609545162088623,7.590279613948837,13.151816166881318,14.758481158064159,2.7777570517138788,9.227291346536399,6.720892650483872,7.566421643504017,34.704907892681334,15.32534108299095,21.312575566435413,9.146625624277805,14.518661559478684,18.72151352792047,13.10294295315896,29.01829381443155,9.686060673676014
GENE_0253,9.578838658700688,8.280269519364605,9.508217373005039,19.63340806731018,17.078129131384884,5.636492642949136,1.8448101447580199,15.740623293045314,15.686395289111879,5.7607651289861765,14.187040581570033,10.3176753194458,8.113415867465797,10.656287783217707,8.231963061850024,12.582840018214858,8.424681087564212,10.295169463196325,11.232887928167052,13.56048494314642
GENE_0254,2.873651597610206,13.80044919894101,2.8524652119015115,7.479393549451498,4.743924758718023,15.970062488355886,7.379240579032079,9.259190172379597,13.8409370198046,6.720892650483872,31.21148927945407,10.3176753194458,25.241738254338035,5.812520609027841,12.805275873988927,11.614929247582946,4.680378381980118,5.615546979925268,15.913257898236658,15.497697077881623
GENE_0255,22.989212780881648,13.80044919894101,10.459039110305541,14.958787098902995,5.692709710461628,4.6970772024576135,17.52569637520119,7.407352137903677,9.227291346536399,4.80063760748848,5.674816232628013,11.255645803031783,26.14322890627868,24.218835870949334,9.146625624277805,16.454483100742507,9.360756763960236,4.679622483271057,5.616443964083526,10.654666741043615
GENE_0256,3.8315354634802747,13.80044919894101,5.704930423803023,12.154014517858684,5.692709710461628,26.303632333762636,18.448101447580196,6.481433120665717,11.072749615843678,15.362040343963137,6.620618938066015,8.441734352273837,15.32534108299095,25.18758930578731,5.487975374566683,8.71119693568721,6.552529734772165,4.679622483271057,27.14614582640371,9.686060673676014
GENE_0257,10.536722524570756,7.360239572768538,11.409860847606046,7.479393549451498,7.590279613948837,17.84889336933893,20.292911592338218,0.9259190172379597,18.454582693072798,6.720892650483872,17.02444869788404,5.627822901515891,21.63577564657546,5.812520609027841,11.890613311561147,8.71119693568721,3.7443027055840945,5.615546979925268,13.105035916194895,11.623272808411217
GENE_0258,6.705187061090481,12.880419252344943,10.459039110305541,4.674620968407186,13.282989324410465,9.394154404915227,14.758481158064159,10.185109189617556,10.150020481190039,6.720892650483872,5.674816232628013,19.69738015530562,12.620869127169017,15.500054957407574,19.207913810983392,8.71119693568721,7.488605411168189,10.295169463196325,13.105035916194895,15.497697077881623
GENE_0259,7.6630709269605495,20.24065882511348,8.557395635704534,19.63340806731018,9.487849517436047,4.6970772024576135,5.534430434274059,6.481433120665717,14.763666154458239,19.20255042995392,8.51222434894202,6.565793385101873,5.408943911643865,9.687534348379733,12.805275873988927,4.839553853159561,14.041135145940354,7.487395973233691,7.488591952111368,4.843030336838007
GENE_0260,17.241909585661237,9.200299465960674,9.508217373005039,13.088938711540122,3.7951398069744187,21.606555131305022,11.991265940927128,12.962866241331435,3.6909165386145597,17.28229538695853,20.807659519636047,8.441734352273837,15.32534108299095,15.500054957407574,16.46392612370005,8.71119693568721,9.360756763960236,5.615546979925268,21.529701862320184,18.403515279984425
GENE_0261,7.6630709269605495,10.12032941255674,4.754108686502519,4.674620968407186,18.02691408312849,9.394154404915227,4.612025361895049,13.888785258569394,4.613645673268199,14.401912822465441,9.458027054380022,17.821439188133656,12.620869127169017,13.562548087731628,9.146625624277805,17.42239387137442,6.552529734772165,21.526263423046863,4.680369970069605,9.686060673676014
GENE_0262,7.6630709269605495,4.600149732980337,10.459039110305541,27.11280161676168,9.487849517436047,10.33356984540675,11.068860868548118,9.259190172379597,13.8409370198046,17.28229538695853,17.02444869788404,10.3176753194458,6.310434563584509,13.562548087731628,10.975950749133366,20.326126183270155,10.29683244035626,14.974791946467382,12.168961922180973,8.717454606308413
GENE_0263,7.6630709269605495,18.400598931921348,3.803286949202015,12.154014517858684,18.975699034872093,15.030647047864363,41.50822825705544,3.7036760689518387,14.763666154458239,6.720892650483872,16.078645992446038,8.441734352273837,21.63577564657546,14.531301522569601,10.975950749133366,6.775375394423385,12.168983793148307,19.65441442973844,10.296813934153132,9.686060673676014
GENE_0264,14.368257988051031,4.600149732980337,9.508217373005039,16.82863548626587,21.822053890102907,3.757661761966091,5.534430434274059,10.185109189617556,5.536374807921839,10.561402736474657,7.566421643504017,9.379704835859819,11.719378475228373,8.71878091354176,17.37858868612783,4.839553853159561,6.552529734772165,14.038867449813171,14.041109910208815,11.623272808411217
GENE_0265,6.705187061090481,15.640509092133144,6.655752161103527,7.479393549451498,3.7951398069744187,21.606555131305022,11.068860868548118,3.7036760689518387,11.072749615843678,10.561402736474657,10.403829759818024,5.627822901515891,3.6059626077625766,32.9376167844911,8.231963061850024,4.839553853159561,21.529740557108543,21.526263423046863,10.296813934153132,24.215151684190037
GENE_0266,13.410374122180961,11.040359359152808,15.21314779680806,9.349241936814373,11.385419420923256,11.272985285898272,7.379240579032079,12.962866241331435,7.381833077229119,12.481657779470048,2.8374081163140064,5.627822901515891,21.63577564657546,8.71878091354176,14.634600998844489,11.614929247582946,27.146194615484685,3.7436979866168456,5.616443964083526,22.277939549454832
GENE_0267,7.6630709269605495,11.960389305748874,8.557395635704534,10.28416613049581,20.873268938359303,8.454738964423704,15.680886230443168,6.481433120665717,1.8454582693072799,5.7607651289861765,7.566421643504017,15.945498220961692,5.408943911643865,10.656287783217707,10.975950749133366,13.55075078884677,7.488605411168189,9.359244966542114,12.168961922180973,8.717454606308413
GENE_0268,9.578838658700688,7.360239572768538,7.60657389840403,27.11280161676168,17.078129131384884,8.454738964423704,6.45683550665307,10.185109189617556,9.227291346536399,13.441785300967744,7.566421643504017,19.69738015530562,9.916397171347086,18.406315261921495,13.719938436416708,11.614929247582946,5.616454058376141,12.167018456504747,2.808221982041763,16.466303145249224
GENE_0269,5.747303195220412,26.680868451285953,4.754108686502519,0.9349241936814372,8.539064565692442,9.394154404915227,10.146455796169109,9.259190172379597,11.995478750497318,17.28229538695853,11.349632465256025,1.8759409671719638,7.211925215525153,4.843767174189867,3.658650249711122,4.839553853159561,8.424681087564212,7.487395973233691,21.529701862320184,17.434909212616827
GENE_0270,10.536722524570756,5.520179679576404,8.557395635704534,2.8047725810443116,11.385419420923256,9.394154404915227,11.068860868548118,16.666542310283273,4.613645673268199,8.641147693479265,13.24123787613203,13.131586770203747,9.916397171347086,9.687534348379733,9.146625624277805,6.775375394423385,14.041135145940354,14.038867449813171,8.42466594612529,5.811636404205609
GENE_0271,16.284025719791167,11.040359359152808,9.508217373005039,26.177877423080243,7.590279613948837,8.454738964423704,5.534430434274059,4.6295950861897985,19.377311827726437,13.441785300967744,33.103094690330074,8.441734352273837,7.211925215525153,15.500054957407574,10.975950749133366,7.743286165055298,6.552529734772165,23.398112416355286,12.168961922180973,1.937212134735203
GENE_0272,11.494606390440824,6.4402096261724715,3.803286949202015,16.82863548626587,8.539064565692442,10.33356984540675,11.068860868548118,16.666542310283273,16.60912442376552,24.003188037442403,18.916054108760044,7.503763868687855,8.113415867465797,9.687534348379733,11.890613311561147,15.486572330110596,11.232908116752283,29.013659396280552,8.42466594612529,17.434909212616827
GENE_0273,20.115561183271442,12.880419252344943,4.754108686502519,3.739696774725749,3.7951398069744187,4.6970772024576135,7.379240579032079,5.5555141034277575,8.30456221188276,7.681020171981569,14.187040581570033,5.627822901515891,19.83279434269417,19.375068696759467,38.415827621966784,17.42239387137442,9.360756763960236,11.231093959850536,9.36073994013921,11.623272808411217
GENE_0274,6.705187061090481,10.12032941255674,14.262326059507558,9.349241936814373,10.436634469179651,4.6970772024576135,9.224050723790098,4.6295950861897985,16.60912442376552,10.561402736474657,3.7832108217520086,15.00752773737571,6.310434563584509,4.843767174189867,4.573312812138902,13.55075078884677,9.360756763960236,10.295169463196325,15.913257898236658,6.78024247157321
GENE_0275,18.199793451531306,5.520179679576404,31.377117330916626,10.28416613049581,5.692709710461628,11.272985285898272,0.0,17.59246132752123,23.990957500994636,7.681020171981569,17.02444869788404,1.8759409671719638,9.014906519406441,7.750027478703787,10.061288186705585,9.679107706319122,8.424681087564212,5.615546979925268,12.168961922180973,3.874424269470406
GENE_0276,7.6630709269605495,3.680119786384269,21.868899957911587,11.219090324177246,20.873268938359303,13.151816166881318,10.146455796169109,8.333271155141636,14.763666154458239,12.481657779470048,5.674816232628013,1.8759409671719638,5.408943911643865,4.843767174189867,12.805275873988927,6.775375394423385,9.360756763960236,15.910716443121593,12.168961922180973,26.152363818925238
GENE_0277,2.873651597610206,6.4402096261724715,19.016434746010077,22.438180648354493,12.33420437266686,6.575908083440659,8.30164565141109,4.6295950861897985,16.60912442376552,21.122805472949313,4.729013527190011,16.883468704547674,3.6059626077625766,6.781274043865814,7.317300499422244,0.9679107706319122,12.168983793148307,14.974791946467382,29.954367808445472,7.748848538940812
GENE_0278,11.494606390440824,8.280269519364605,14.262326059507558,9.349241936814373,13.282989324410465,6.575908083440659,11.068860868548118,2.7777570517138788,11.995478750497318,12.481657779470048,7.566421643504017,25.32520305682151,5.408943911643865,8.71878091354176,19.207913810983392,4.839553853159561,10.29683244035626,11.231093959850536,25.27399783837587,3.874424269470406
GENE_0279,2.873651597610206,6.4402096261724715,8.557395635704534,11.219090324177246,20.873268938359303,15.970062488355886,7.379240579032079,14.814704275807355,9.227291346536399,9.60127521497696,17.97025140332204,14.069557253789728,2.7044719558219326,10.656287783217707,10.975950749133366,15.486572330110596,4.680378381980118,14.038867449813171,9.36073994013921,7.748848538940812
GENE_0280,4.789419329350344,11.040359359152808,9.508217373005039,12.154014517858684,6.641494662205233,16.90947792884741,6.45683550665307,12.962866241331435,5.536374807921839,7.681020171981569,11.349632465256025,12.193616286617765,10.81788782328773,12.593794652893655,11.890613311561147,4.839553853159561,13.10505946954433,9.359244966542114,26.21007183238979,8.717454606308413
GENE_0281,10.536722524570756,10.12032941255674,9.508217373005039,3.739696774725749,2.846354855230814,18.788308809830454,5.534430434274059,12.036947224093476,17.531853558419158,15.362040343963137,3.7832108217520086,3.7518819343439276,12.620869127169017,3.8750137393518935,6.402637936994464,22.26194772453398,8.424681087564212,18.71848993308423,2.808221982041763,18.403515279984425
GENE_0282,6.705187061090481,16.56053903872921,5.704930423803023,6.544469355770061,12.33420437266686,16.90947792884741,13.836076085685148,15.740623293045314,6.459103942575479,5.7607651289861765,5.674816232628013,10.3176753194458,18.029813038812883,12.593794652893655,16.46392612370005,9.679107706319122,3.7443027055840945,9.359244966542114,11.232887928167052,28.08957595366044
GENE_0283,10.536722524570756,14.720479145537077,4.754108686502519,8.414317743132935,2.846354855230814,12.212400726389795,7.379240579032079,9.259190172379597,14.763666154458239,12.481657779470048,10.403829759818024,18.759409671719638,9.916397171347086,5.812520609027841,14.634600998844489,17.42239387137442,10.29683244035626,6.55147147657948,12.168961922180973,32.93260629049845
GENE_0284,10.536722524570756,16.56053903872921,5.704930423803023,3.739696774725749,3.7951398069744187,7.515323523932182,14.758481158064159,8.333271155141636,3.6909165386145597,11.521530257972353,1.8916054108760043,7.503763868687855,13.522359779109662,21.312575566435413,16.46392612370005,9.679107706319122,9.360756763960236,15.910716443121593,6.5525179580974475,16.466303145249224
GENE_0285,5.747303195220412,10.12032941255674,19.016434746010077,14.02386290522156,9.487849517436047,6.575908083440659,19.370506519959207,12.036947224093476,17.531853558419158,9.60127521497696,4.729013527190011,5.627822901515891,7.211925215525153,5.812520609027841,10.975950749133366,23.229858495165892,13.10505946954433,4.679622483271057,11.232887928167052,7.748848538940812
GENE_0286,6.705187061090481,16.56053903872921,10.459039110305541,9.349241936814373,6.641494662205233,4.6970772024576135,10.146455796169109,0.9259190172379597,11.072749615843678,6.720892650483872,18.916054108760044,10.3176753194458,4.507453259703221,4.843767174189867,6.402637936994464,6.775375394423385,13.10505946954433,9.359244966542114,7.488591952111368,7.748848538940812
GENE_0287,25.862864378491857,8.280269519364605,6.655752161103527,5.609545162088623,13.282989324410465,13.151816166881318,11.991265940927128,11.111028206855515,6.459103942575479,16.322167865460834,8.51222434894202,5.627822901515891,16.226831734931594,13.562548087731628,8.231963061850024,10.647018476951034,4.680378381980118,4.679622483271057,9.36073994013921,17.434909212616827
GENE_0288,16.284025719791167,10.12032941255674,19.016434746010077,3.739696774725749,14.23177427615407,14.09123160737284,9.224050723790098,14.814704275807355,10.150020481190039,10.561402736474657,19.861856814198045,11.255645803031783,13.522359779109662,15.500054957407574,4.573312812138902,4.839553853159561,12.168983793148307,4.679622483271057,8.42466594612529,15.497697077881623
GENE_0289,3.8315354634802747,17.480568985325277,4.754108686502519,14.02386290522156,13.282989324410465,13.151816166881318,8.30164565141109,5.5555141034277575,7.381833077229119,7.681020171981569,8.51222434894202,14.069557253789728,9.014906519406441,1.9375068696759468,5.487975374566683,3.871643082527649,11.232908116752283,9.359244966542114,26.21007183238979,7.748848538940812
GENE_0290,10.536722524570756,8.280269519364605,8.557395635704534,12.154014517858684,2.846354855230814,30.061294095728726,5.534430434274059,4.6295950861897985,13.8409370198046,8.641147693479265,8.51222434894202,9.379704835859819,16.226831734931594,5.812520609027841,9.146625624277805,2.9037323118957366,14.977210822336378,7.487395973233691,13.105035916194895,6.78024247157321
GENE_0291,4.789419329350344,8.280269519364605,8.557395635704534,10.28416613049581,11.385419420923256,8.454738964423704,10.146455796169109,6.481433120665717,7.381833077229119,11.521530257972353,19.861856814198045,13.131586770203747,7.211925215525153,9.687534348379733,4.573312812138902,11.614929247582946,5.616454058376141,21.526263423046863,9.36073994013921,5.811636404205609
GENE_0292,20.115561183271442,6.4402096261724715,8.557395635704534,8.414317743132935,7.590279613948837,14.09123160737284,8.30164565141109,16.666542310283273,4.613645673268199,3.8405100859907844,5.674816232628013,7.503763868687855,26.14322890627868,7.750027478703787,26.525214310405634,19.358215412638245,10.29683244035626,9.359244966542114,13.105035916194895,0.9686060673676015
GENE_0293,5.747303195220412,8.280269519364605,8.557395635704534,13.088938711540122,17.078129131384884,10.33356984540675,7.379240579032079,10.185109189617556,7.381833077229119,9.60127521497696,9.458027054380022,14.069557253789728,14.423850431050306,6.781274043865814,6.402637936994464,14.518661559478684,7.488605411168189,17.782565436430016,11.232887928167052,7.748848538940812
GENE_0294,2.873651597610206,6.4402096261724715,10.459039110305541,7.479393549451498,8.539064565692442,2.818246321474568,13.836076085685148,20.370218379235112,2.7681874039609196,9.60127521497696,14.187040581570033,12.193616286617765,15.32534108299095,15.500054957407574,13.719938436416708,6.775375394423385,18.72151352792047,8.423320469887903,14.041109910208815,4.843030336838007
GENE_0295,7.6630709269605495,22.080718718305615,11.409860847606046,6.544469355770061,17.078129131384884,13.151816166881318,5.534430434274059,5.5555141034277575,11.072749615843678,11.521530257972353,15.132843287008034,8.441734352273837,5.408943911643865,11.625041218055681,5.487975374566683,10.647018476951034,3.7443027055840945,14.038867449813171,18.72147988027842,21.30933348208723
GENE_0296,11.494606390440824,6.4402096261724715,15.21314779680806,7.479393549451498,8.539064565692442,0.9394154404915227,14.758481158064159,3.7036760689518387,13.8409370198046,15.362040343963137,17.97025140332204,9.379704835859819,9.014906519406441,3.8750137393518935,9.146625624277805,7.743286165055298,14.977210822336378,17.782565436430016,9.36073994013921,4.843030336838007
GENE_0297,5.747303195220412,13.80044919894101,11.409860847606046,2.8047725810443116,5.692709710461628,10.33356984540675,12.91367101330614,4.6295950861897985,10.150020481190039,18.242422908456223,13.24123787613203,3.7518819343439276,11.719378475228373,12.593794652893655,15.54926356127227,4.839553853159561,10.29683244035626,10.295169463196325,6.5525179580974475,7.748848538940812
GENE_0298,16.284025719791167,20.24065882511348,8.557395635704534,20.56833226099162,7.590279613948837,6.575908083440659,14.758481158064159,16.666542310283273,7.381833077229119,15.362040343963137,9.458027054380022,12.193616286617765,0.0,11.625041218055681,6.402637936994464,14.518661559478684,7.488605411168189,7.487395973233691,9.36073994013921,5.811636404205609
GENE_0299,27.778632110231992,15.640509092133144,2.8524652119015115,19.63340806731018,9.487849517436047,4.6970772024576135,0.9224050723790099,4.6295950861897985,3.6909165386145597,17.28229538695853,17.97025140332204,6.565793385101873,10.81788782328773,5.812520609027841,4.573312812138902,6.775375394423385,2.8082270291880707,5.615546979925268,8.42466594612529,7.748848538940812
GENE_0300,7.6630709269605495,14.720479145537077,6.655752161103527,19.63340806731018,4.743924758718023,8.454738964423704,11.068860868548118,7.407352137903677,18.454582693072798,4.80063760748848,11.349632465256025,7.503763868687855,25.241738254338035,11.625041218055681,7.317300499422244,1.9358215412638244,3.7443027055840945,12.167018456504747,1.872147988027842,12.591878875778818
GENE_0301,18.199793451531306,6.4402096261724715,9.508217373005039,10.28416613049581,11.385419420923256,4.6970772024576135,6.45683550665307,3.7036760689518387,8.30456221188276,9.60127521497696,6.620618938066015,9.379704835859819,4.507453259703221,5.812520609027841,14.634600998844489,14.518661559478684,8.424681087564212,11.231093959850536,11.232887928167052,7.748848538940812
GENE_0302,14.368257988051031,11.040359359152808,10.459039110305541,12.154014517858684,10.436634469179651,23.485386012288068,5.534430434274059,1.8518380344759193,24.913686635648276,6.720892650483872,5.674816232628013,5.627822901515891,13.522359779109662,17.43756182708352,2.7439876872833415,17.42239387137442,14.041135145940354,11.231093959850536,14.041109910208815,9.686060673676014
GENE_0303,6.705187061090481,10.12032941255674,6.655752161103527,4.674620968407186,9.487849517436047,7.515323523932182,11.991265940927128,8.333271155141636,7.381833077229119,10.561402736474657,21.75346222507405,13.131586770203747,10.81788782328773,7.750027478703787,14.634600998844489,8.71119693568721,9.360756763960236,8.423320469887903,7.488591952111368,15.497697077881623
GENE_0304,6.705187061090481,6.4402096261724715,4.754108686502519,0.9349241936814372,9.487849517436047,5.636492642949136,6.45683550665307,10.185109189617556,8.30456221188276,7.681020171981569,4.729013527190011,6.565793385101873,7.211925215525153,20.34382213159744,0.9146625624277805,20.326126183270155,17.78543785152445,20.59033892639265,16.84933189225058,12.591878875778818
GENE_0305,2.873651597610206,14.720479145537077,19.967256483310578,14.02386290522156,13.282989324410465,13.151816166881318,2.7672152171370294,11.111028206855515,6.459103942575479,12.481657779470048,17.02444869788404,5.627822901515891,10.81788782328773,7.750027478703787,14.634600998844489,3.871643082527649,7.488605411168189,13.10294295315896,9.36073994013921,11.623272808411217
GENE_0306,7.6630709269605495,12.880419252344943,20.918078220611083,8.414317743132935,21.822053890102907,2.818246321474568,17.52569637520119,8.333271155141636,23.068228366340996,14.401912822465441,11.349632465256025,3.7518819343439276,7.211925215525153,5.812520609027841,12.805275873988927,29.037323118957367,13.10505946954433,11.231093959850536,14.977183904222736,17.434909212616827
GENE_0307,17.241909585661237,11.960389305748874,5.704930423803023,4.674620968407186,12.33420437266686,14.09123160737284,5.534430434274059,6.481433120665717,3.6909165386145597,11.521530257972353,17.97025140332204,9.379704835859819,11.719378475228373,4.843767174189867,13.719938436416708,12.582840018214858,6.552529734772165,24.334036913009495,29.01829381443155,16.466303145249224
GENE_0308,11.494606390440824,10.12032941255674,8.557395635704534,0.9349241936814372,7.590279613948837,16.90947792884741,19.370506519959207,3.7036760689518387,18.454582693072798,17.28229538695853,13.24123787613203,3.7518819343439276,10.81788782328773,6.781274043865814,12.805275873988927,9.679107706319122,19.657589204316494,6.55147147657948,10.296813934153132,8.717454606308413
GENE_0309,12.452490256310893,9.200299465960674,7.60657389840403,4.674620968407186,8.539064565692442,5.636492642949136,14.758481158064159,19.444299361997153,9.227291346536399,8.641147693479265,8.51222434894202,8.441734352273837,9.916397171347086,4.843767174189867,7.317300499422244,28.069412348325454,4.680378381980118,10.295169463196325,6.5525179580974475,15.497697077881623
GENE_0310,10.536722524570756,16.56053903872921,2.8524652119015115,2.8047725810443116,13.282989324410465,15.030647047864363,11.991265940927128,15.740623293045314,3.6909165386145597,6.720892650483872,10.403829759818024,7.503763868687855,5.408943911643865,17.43756182708352,7.317300499422244,14.518661559478684,18.72151352792047,16.846640939775806,14.041109910208815,7.748848538940812
GENE_0311,10.536722524570756,4.600149732980337,13.311504322207053,15.893711292584433,10.436634469179651,6.575908083440659,5.534430434274059,9.259190172379597,16.60912442376552,6.720892650483872,9.458027054380022,11.255645803031783,2.7044719558219326,6.781274043865814,12.805275873988927,4.839553853159561,10.29683244035626,4.679622483271057,11.232887928167052,8.717454606308413
GENE_0312,5.747303195220412,4.600149732980337,11.409860847606046,2.8047725810443116,18.02691408312849,10.33356984540675,13.836076085685148,11.111028206855515,14.763666154458239,7.681020171981569,13.24123787613203,11.255645803031783,6.310434563584509,1.9375068696759468,9.146625624277805,2.9037323118957366,2.8082270291880707,19.65441442973844,10.296813934153132,15.497697077881623
GENE_0313,17.241909585661237,11.040359359152808,4.754108686502519,7.479393549451498,13.282989324410465,10.33356984540675,8.30164565141109,11.111028206855515,5.536374807921839,14.401912822465441,7.566421643504017,10.3176753194458,5.408943911643865,16.46880839224555,4.573312812138902,10.647018476951034,8.424681087564212,14.974791946467382,16.84933189225058,6.78024247157321
GENE_0314,9.578838658700688,8.280269519364605,7.60657389840403,13.088938711540122,7.590279613948837,22.545970571796545,1.8448101447580199,17.59246132752123,11.072749615843678,4.80063760748848,6.620618938066015,11.255645803031783,6.310434563584509,18.406315261921495,8.231963061850024,11.614929247582946,10.29683244035626,19.65441442973844,5.616443964083526,7.748848538940812
GENE_0315,10.536722524570756,11.960389305748874,21.868899957911587,13.088938711540122,18.975699034872093,5.636492642949136,12.91367101330614,18.518380344759194,7.381833077229119,11.521530257972353,5.674816232628013,9.379704835859819,6.310434563584509,6.781274043865814,11.890613311561147,17.42239387137442,14.041135145940354,11.231093959850536,9.36073994013921,10.654666741043615
GENE_0316,14.368257988051031,10.12032941255674,9.508217373005039,12.154014517858684,7.590279613948837,20.6671396908135,9.224050723790098,7.407352137903677,5.536374807921839,11.521530257972353,14.187040581570033,1.8759409671719638,16.226831734931594,9.687534348379733,10.975950749133366,6.775375394423385,9.360756763960236,6.55147147657948,6.5525179580974475,14.529091010514021
GENE_0317,8.620954792830618,11.960389305748874,17.114791271409068,12.154014517858684,9.487849517436047,4.6970772024576135,4.612025361895049,12.036947224093476,11.072749615843678,9.60127521497696,14.187040581570033,9.379704835859819,10.81788782328773,14.531301522569601,8.231963061850024,10.647018476951034,10.29683244035626,10.295169463196325,12.168961922180973,8.717454606308413
GENE_0318,18.199793451531306,11.040359359152808,3.803286949202015,24.308029035717368,22.770838841846512,9.394154404915227,27.672152171370296,12.036947224093476,11.072749615843678,12.481657779470048,8.51222434894202,5.627822901515891,16.226831734931594,13.562548087731628,10.975950749133366,14.518661559478684,4.680378381980118,31.821432886243187,1.872147988027842,15.497697077881623
GENE_0319,19.157677317401376,10.12032941255674,16.163969534108563,8.414317743132935,10.436634469179651,25.364216893271113,14.758481158064159,12.036947224093476,7.381833077229119,19.20255042995392,12.295435170694027,17.821439188133656,2.7044719558219326,19.375068696759467,12.805275873988927,4.839553853159561,8.424681087564212,1.8718489933084228,22.465775856334105,7.748848538940812
GENE_0320,11.494606390440824,3.680119786384269,16.163969534108563,14.02386290522156,11.385419420923256,12.212400726389795,12.91367101330614,4.6295950861897985,11.995478750497318,8.641147693479265,11.349632465256025,8.441734352273837,10.81788782328773,12.593794652893655,11.890613311561147,6.775375394423385,7.488605411168189,18.71848993308423,5.616443964083526,10.654666741043615
GENE_0321,20.115561183271442,29.440958291074153,12.360682584906549,13.088938711540122,6.641494662205233,28.18246321474568,8.30164565141109,5.5555141034277575,4.613645673268199,15.362040343963137,17.02444869788404,3.7518819343439276,7.211925215525153,3.8750137393518935,14.634600998844489,9.679107706319122,5.616454058376141,15.910716443121593,8.42466594612529,15.497697077881623
GENE_0322,13.410374122180961,13.80044919894101,13.311504322207053,15.893711292584433,16.12934417964128,7.515323523932182,11.991265940927128,13.888785258569394,14.763666154458239,15.362040343963137,16.078645992446038,4.6898524179299095,10.81788782328773,14.531301522569601,12.805275873988927,14.518661559478684,14.041135145940354,17.782565436430016,6.5525179580974475,6.78024247157321
GENE_0323,27.778632110231992,7.360239572768538,26.623008644414107,8.414317743132935,6.641494662205233,1.8788308809830454,11.068860868548118,11.111028206855515,17.531853558419158,7.681020171981569,11.349632465256025,6.565793385101873,15.32534108299095,15.500054957407574,4.573312812138902,13.55075078884677,6.552529734772165,24.334036913009495,11.232887928167052,8.717454606308413
GENE_0324,4.789419329350344,0.0,11.409860847606046,3.739696774725749,3.7951398069744187,9.394154404915227,6.45683550665307,12.036947224093476,5.536374807921839,3.8405100859907844,4.729013527190011,11.255645803031783,4.507453259703221,24.218835870949334,4.573312812138902,10.647018476951034,8.424681087564212,7.487395973233691,5.616443964083526,6.78024247157321
GENE_0325,11.494606390440824,1.8400598931921346,8.557395635704534,14.02386290522156,6.641494662205233,9.394154404915227,14.758481158064159,8.333271155141636,9.227291346536399,8.641147693479265,11.349632465256025,29.07708499116544,9.014906519406441,15.500054957407574,18.29325124855561,12.582840018214858,10.29683244035626,19.65441442973844,8.42466594612529,11.623272808411217
