baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
12.611003140772379,0.1604166201215259,0.3496772583912219,0.45875622812751077,0.6464092310060295,0.9476777772248656,GENE_0796
12.049423136835813,0.14634975487173293,0.3507282994178371,0.4172738701571966,0.6764780987198614,0.9476777772248656,GENE_0820
11.74224142653338,-0.13385717924786406,0.29770489561556823,-0.4496304267052305,0.6529769450048066,0.9476777772248656,GENE_0198
11.938237000966108,0.19206878522531892,0.48132593326806683,0.3990410072468488,0.6898629889542575,0.9476777772248656,GENE_0843
14.206940941831755,-0.13980125586956618,0.34995165354829916,-0.39948734190013274,0.6895341488214444,0.9476777772248656,GENE_0851
11.929310499714669,-0.15849678653027655,0.38590465521521383,-0.4107148861469034,0.6812816101767463,0.9476777772248656,GENE_0122
11.963496619260331,0.1415264542784185,0.3439134033705032,0.41151770443197844,0.6806929619811457,0.9476777772248656,GENE_0899
13.964352342647643,0.15193371771205968,0.3566509139751876,0.4260012010585505,0.6701069708300909,0.9476777772248656,GENE_0062
12.168444408859088,0.16462510665435634,0.3713128920521235,0.4433595228663563,0.6575057085376395,0.9476777772248656,GENE_0027
11.768067935889544,0.14619120996607113,0.35781546893303806,0.40856593037186295,0.6828582373948862,0.9476777772248656,GENE_0009
11.958132700369344,0.14169733724252145,0.3011625162694506,0.4705012396554178,0.6379969487613135,0.9476777772248656,GENE_0765
13.940126406513642,0.12983324162468207,0.31655917914447956,0.41013892560488785,0.6817040397186781,0.9476777772248656,GENE_0327
11.591748451248783,0.13081386245492566,0.2930014504555642,0.44646148424021037,0.6552639283869752,0.9476777772248656,GENE_0969
11.71195375638916,-0.15784613775494494,0.35502761924846554,-0.44460241738115747,0.6566071002052062,0.9476777772248656,GENE_0429
12.334389507017672,-0.13759245597568898,0.2983307051538843,-0.4612078260758185,0.644649507402913,0.9476777772248656,GENE_0540
13.296710373651734,0.14434926715545404,0.32566271889524767,0.44324774922082893,0.6575865447788071,0.9476777772248656,GENE_0427
12.962861784245822,-0.15436218160018217,0.3491930297068751,-0.4420540173146045,0.6584501177773376,0.9476777772248656,GENE_0651
12.096179417162116,-0.13316270899613933,0.3100033331786999,-0.42955250716410315,0.6675211909614729,0.9476777772248656,GENE_0529
12.038241954034413,0.14804791461597333,0.32686510277326847,0.45293276449479974,0.6505971570597926,0.9476777772248656,GENE_0676
12.381712405852806,0.1607275237264255,0.34268158272871285,0.46902877722981384,0.6390490665917636,0.9476777772248656,GENE_0492
12.435267462783951,-0.15242780012684903,0.393592553928455,-0.38727307873450395,0.6985540536151083,0.9476777772248656,GENE_0670
12.211489103568734,0.1389924575901951,0.31896462989266827,0.4357613495796262,0.6630098889553255,0.9476777772248656,GENE_0585
11.932023266219536,0.11529039619038148,0.2887516887315138,0.3992717642513268,0.6896929698236783,0.9476777772248656,GENE_0570
11.987603827113674,0.11338014135322295,0.303313986916955,0.3738045268062945,0.7085497513554437,0.9499239820308651,GENE_0067
12.289149435695215,-0.11121514073360453,0.29657386963222615,-0.37499979641335107,0.707660618064023,0.9499239820308651,GENE_0262
12.227982623936075,-0.14905797448133912,0.40136124324155825,-0.3713810862192017,0.7103537109028464,0.9499239820308651,GENE_0152
12.16484231157228,0.10758043105428829,0.3188317628106948,0.3374206826380839,0.7357997954186075,0.9534386944150892,GENE_0811
11.900211864942724,-0.09368459946192295,0.3111030933272602,-0.3011368304312322,0.7633101571123735,0.9534386944150892,GENE_0202
11.655272982038772,0.12362362404888814,0.34054638674875715,0.3630155211134077,0.7165932899244246,0.9534386944150892,GENE_0241
12.360738081783277,0.10279378217821973,0.3203543649939372,0.3208752350858872,0.7483049419115391,0.9534386944150892,GENE_0607
12.260246997658847,0.10842745943357779,0.3250203542435313,0.33360205912622704,0.738679864235585,0.9534386944150892,GENE_0087
11.597392520936395,-0.10041581378432764,0.28118567847239867,-0.3571156764806018,0.7210052091109166,0.9534386944150892,GENE_0448
12.570635718004116,0.10455236857138112,0.3440375532651751,0.303898128501091,0.7612055036442316,0.9534386944150892,GENE_0766
13.527396961531185,0.10089879569593674,0.3224714858426296,0.3128921474476559,0.7543626036895573,0.9534386944150892,GENE_0573
11.600995644112496,-0.09798280031194943,0.3102966225392839,-0.31577140450358815,0.7521760243057547,0.9534386944150892,GENE_0848
13.026391902008196,0.09691830340382544,0.31577343543648884,0.3069235487458175,0.7589015642979627,0.9534386944150892,GENE_0260
12.270984510204714,0.10414553645826825,0.3232602340708131,0.32217243409981017,0.7473220664590751,0.9534386944150892,GENE_0770
12.746323262762157,-0.11378486705687511,0.3262276215027871,-0.34878980060829395,0.7272471210829852,0.9534386944150892,GENE_0874
13.803783227450435,-0.11667295436499851,0.36700958911451603,-0.31790165114349006,0.7505595400943741,0.9534386944150892,GENE_0318
12.225618216128588,-0.10257865903988009,0.320156247049477,-0.32040186623010847,0.7486637110113064,0.9534386944150892,GENE_0741
12.015027490388535,-0.10936990556480433,0.32670324657310124,-0.33476834623476065,0.7377998401364331,0.9534386944150892,GENE_0411
13.52313316022954,-0.11676766660267995,0.34702514089144304,-0.33648186498167115,0.7365075248103421,0.9534386944150892,GENE_0058
13.228105041855496,0.10556947817499232,0.34185954448421485,0.3088095092804025,0.7574664351096035,0.9534386944150892,GENE_0306
13.332591981727774,-0.10670374520245346,0.34150385236595165,-0.3124525373965941,0.7546966283185003,0.9534386944150892,GENE_0653
13.388089051227592,-0.08528179860685639,0.29054748532067987,-0.293521034996156,0.7691239235821077,0.9571943720492654,GENE_0210
12.505774397893678,0.11868388194497786,0.41184894471859157,0.2881733302147278,0.7732140626475064,0.9587854376829079,GENE_0456
12.15118746873753,-0.09856989928790005,0.3528352387412399,-0.2793652347184875,0.7799645480486077,0.960172963482221,GENE_0121
13.650776765053326,-0.0822221218530572,0.29246317007704625,-0.2811366704101466,0.7786055759940734,0.960172963482221,GENE_0348
12.501879931644803,-0.09393369727936156,0.3458706067926771,-0.2715862389996835,0.7859401815731134,0.9640489277569484,GENE_0907
11.801600153687922,0.09074033908249426,0.34550936489734213,0.26262772677509066,0.7928375271505486,0.9657352013899325,GENE_0228
13.177735935821156,0.08595322731750422,0.34184619205991046,0.25143830562968633,0.8014752551124661,0.9657352013899325,GENE_0473
11.656463508668688,-0.12372425342025063,0.4908046388392174,-0.2520845233102645,0.8009757323637576,0.9657352013899325,GENE_0155
12.245685966154177,0.0894665439637086,0.35429660030798676,0.25251877631887,0.800640102850624,0.9657352013899325,GENE_0776
11.746493547587374,-0.08258969572209399,0.31930771357107546,-0.2586523663911118,0.7959034751603709,0.9657352013899325,GENE_0537
12.14574135347599,0.07983414339607531,0.32841553326844714,0.24308881678510258,0.8079365943371088,0.9700928826371624,GENE_0610
12.432515277922207,-0.07214217752657268,0.3193636404143057,-0.22589352198322796,0.8212842363235457,0.972423349258087,GENE_0717
12.213031065259624,-0.06365846970626445,0.28038752552369617,-0.22703745320825455,0.8203946190511321,0.972423349258087,GENE_0217
11.864627119061513,0.08389622115575336,0.3707279372724524,0.2263013188943919,0.820967072668467,0.972423349258087,GENE_0647
15.452541771722778,-0.07277863714840596,0.32145166382008933,-0.2264061609870492,0.8208855365594239,0.972423349258087,GENE_0375
12.481414962322495,-0.05963552507207492,0.30654447649005795,-0.19454118291382444,0.8457521523399402,0.9820486906132683,GENE_0454
11.814933384226794,0.06712049609504579,0.34638693586392527,0.19377317429030702,0.8463534926898957,0.9820486906132683,GENE_0363
11.584887963224247,-0.06665996752299992,0.3768168782030762,-0.17690281773173433,0.8595847253008808,0.9820486906132683,GENE_0373
14.307570749152926,0.06456153741585814,0.3490800676983867,0.18494764780337106,0.8532700980564201,0.9820486906132683,GENE_0891
12.341436664032452,-0.06503010898093407,0.33731574087034993,-0.19278705705562946,0.8471257403127571,0.9820486906132683,GENE_0140
11.56909722398088,-0.060080578570132326,0.31958286465034785,-0.18799687097074444,0.8508791040527084,0.9820486906132683,GENE_0745
11.933090430094984,-0.06389572438881323,0.3327144160836056,-0.19204375073653948,0.8477079350631656,0.9820486906132683,GENE_0421
11.647813672317351,-0.06654725117174388,0.396922682760837,-0.16765796983147338,0.8668523632686034,0.9820486906132683,GENE_0032
11.62787120366723,0.06320501515776134,0.30763365607210075,0.205455462723974,0.8372162913894081,0.9820486906132683,GENE_0288
12.298540581636846,-0.0850660489365522,0.4918146322295291,-0.1729636398797749,0.8626800079854251,0.9820486906132683,GENE_0912
11.692220096118607,0.06505975109026559,0.33910061831069016,0.19185972415614017,0.8478520867487249,0.9820486906132683,GENE_0138
11.873914603102623,0.056910543315528084,0.32671959616292645,0.17418772544989403,0.8617179317456471,0.9820486906132683,GENE_0395
12.207349241242289,0.05330248131715391,0.31738320969632666,0.16794360788068755,0.8666276431885993,0.9820486906132683,GENE_0895
12.19596340079017,0.04432762058244718,0.31216133701123067,0.1420022767933378,0.8870782072915928,0.9850383015201538,GENE_0001
11.999788759668977,0.04110990011078544,0.2977541186673223,0.13806660440091886,0.8901877787887407,0.9850383015201538,GENE_0116
12.23430617243101,-0.04931350051096871,0.34683738434660716,-0.14218046478429194,0.8869374618627761,0.9850383015201538,GENE_0886
13.722510467797994,0.044940161581095026,0.30244157890803824,0.14859121468467051,0.8818762057142979,0.9850383015201538,GENE_0068
11.97621313060541,0.04177252901896546,0.2996001111020381,0.139427615247908,0.8891122516694548,0.9850383015201538,GENE_0130
11.749964944985557,-0.04131645737269179,0.31499852502678366,-0.13116397090805024,0.8956455967258165,0.9850383015201538,GENE_0066
11.64575659838476,0.044137018376042204,0.3360795653407414,0.13132907480195338,0.8955149926065905,0.9850383015201538,GENE_0215
12.568487969904382,-0.04199265239525383,0.3598082605773683,-0.11670841666578217,0.9070911203258437,0.9850383015201538,GENE_0635
11.80679237800647,0.03775648271474606,0.33376375204884556,0.1131233768885139,0.909932741873456,0.9850383015201538,GENE_0183
11.639983757491002,-0.04621017631997914,0.36263384503096074,-0.12742929804589484,0.8986006287666226,0.9850383015201538,GENE_0582
13.35240378569345,-0.051379671116353734,0.33525672455570765,-0.1532547070739405,0.8781974171666737,0.9850383015201538,GENE_0965
13.242240327484982,-0.049185557582305105,0.3679617664110323,-0.13367029423204338,0.8936632960853416,0.9850383015201538,GENE_0672
12.289500242208183,-0.036123512778959886,0.3030691992248685,-0.11919229295273022,0.905123012454843,0.9850383015201538,GENE_0604
13.270189389072229,0.03913601151418058,0.3376209097771464,0.11591702522220292,0.9077183024792409,0.9850383015201538,GENE_0783
12.699651850880738,-0.03145678353815521,0.3175323761168156,-0.09906638158555117,0.9210855643554121,0.9921326278518351,GENE_0142
12.130136089034421,-0.00740263861861194,0.35475103265544566,-0.020867137618177992,0.9833516412948358,0.9921326278518351,GENE_0658
13.344019685682392,0.024147957902325386,0.36096925520605433,0.06689754751700627,0.9466632654645726,0.9921326278518351,GENE_0947
12.189554054676972,-0.027891747632380046,0.3576211866342094,-0.07799243633993348,0.9378340695929606,0.9921326278518351,GENE_0323
11.710221534566381,0.02140139713109531,0.324465949708987,0.06595883836282417,0.9474105962829114,0.9921326278518351,GENE_0414
12.725638104560046,0.016333086110744927,0.33494443255209344,0.048763569486125626,0.9611077149559969,0.9921326278518351,GENE_0689
11.590110408557862,0.008293998586111117,0.35765176580431485,0.023190151368214087,0.981498594566073,0.9921326278518351,GENE_0498
12.33623518059128,0.00710426645110498,0.3098420686075541,0.022928669702703422,0.9817071712880315,0.9921326278518351,GENE_0328
12.41441729624637,0.024276777917795526,0.2851948319277232,0.08512348471990537,0.9321632199597418,0.9921326278518351,GENE_0500
12.669467823684808,0.017138480144697456,0.35031665374189974,0.04892282442651,0.9609807993768691,0.9921326278518351,GENE_0319
11.645177552172964,-0.015376510582069493,0.29670636722027854,-0.0518239993503536,0.958668932526854,0.9921326278518351,GENE_0927
11.834520544192745,0.010345892136037156,0.3637948547404354,0.02843880830425396,0.9773121721575571,0.9921326278518351,GENE_0256
13.348189229460653,0.020976671824442784,0.34593435874381256,0.06063772300795772,0.9516477301702356,0.9921326278518351,GENE_0133
13.590420077917651,0.03440714456364367,0.35729914643308347,0.09629786386877805,0.9232840075898291,0.9921326278518351,GENE_0252
13.580472986035312,0.009708051565023156,0.3221683145651074,0.030133477210904435,0.9759606018933747,0.9921326278518351,GENE_0773
12.011086321147106,-0.021612206779006448,0.35423642564003793,-0.06101068443189402,0.9513506999625783,0.9921326278518351,GENE_0088
11.671497864209904,0.01813639921233984,0.34189235361673276,0.05304710392169536,0.9576943770190206,0.9921326278518351,GENE_0096
13.871590118361464,-0.02982647175082381,0.3435393095968085,-0.08682113201493405,0.9308136901297853,0.9921326278518351,GENE_0791
11.953683523158153,0.008033825201935551,0.30065919940861563,0.0267207031008456,0.978682500340376,0.9921326278518351,GENE_0438
14.025413643580851,-0.007597747742233316,0.34574252123793314,-0.021975161501771708,0.9824677690029008,0.9921326278518351,GENE_0191
13.559549324001654,0.012765626969083135,0.31261033086437123,0.04083558893842704,0.967426967140999,0.9921326278518351,GENE_0124
11.588248493558778,-0.0070409450625259,0.3384863817291674,-0.020801265405588933,0.9834041883106167,0.9921326278518351,GENE_0424
12.220151652586885,0.032001032549521025,0.35229856764094347,0.09083497774006256,0.927623716707682,0.9921326278518351,GENE_0749
11.686748573714752,-0.0003766673324662835,0.3426228126996734,-0.001099364427891881,0.9991228342729799,0.9991228342729799,GENE_0602
12.21089901746972,-0.0011850317679809059,0.3742570565631629,-0.003166357847366091,0.9974736161811227,0.9991228342729799,GENE_0896
11.661164139265733,0.0026769304906762866,0.3352730503963086,0.007984329451806604,0.9936294944882198,0.9991228342729799,GENE_0962
