,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09
GENE_0262,11,10,18,7,11,14,9,12,21,12,11,15,13,16,5,29,18,8,10,11
GENE_0263,4,4,7,24,9,15,10,12,7,45,13,16,11,21,20,13,17,8,20,16
GENE_0264,10,11,11,13,10,9,12,19,5,6,7,6,15,15,5,18,8,15,23,4
GENE_0265,7,4,11,4,6,34,25,9,5,12,23,12,11,23,17,8,11,7,4,23
GENE_0266,16,14,13,24,6,9,23,16,12,8,29,8,6,4,12,10,3,14,12,12
GENE_0267,9,7,6,6,17,11,9,12,14,17,8,2,13,10,13,11,8,8,22,9
GENE_0268,8,11,14,11,21,19,17,15,12,7,6,10,3,13,8,29,8,10,18,9
GENE_0269,5,10,18,8,2,5,18,4,5,11,9,13,23,8,29,1,12,6,9,10
GENE_0270,9,18,9,11,14,10,6,10,7,12,15,5,9,15,6,3,14,11,12,10
GENE_0271,10,5,14,8,9,16,2,12,8,6,7,21,13,25,12,28,35,17,8,9
GENE_0272,4,18,25,9,8,10,18,13,16,12,12,18,9,31,7,18,20,12,9,11
GENE_0273,5,6,8,22,6,20,12,42,18,8,10,9,10,12,14,4,15,21,4,5
GENE_0274,15,5,11,7,16,5,7,5,14,10,10,18,17,11,11,10,4,7,11,5
GENE_0275,33,19,8,10,2,8,4,11,10,0,9,26,13,6,6,11,18,19,6,12
GENE_0276,23,9,13,6,2,5,27,14,7,11,10,16,13,17,4,12,6,8,22,14
GENE_0277,20,5,22,4,18,7,8,8,1,9,13,18,32,16,7,24,5,3,13,7
GENE_0278,15,3,13,6,27,9,4,21,5,12,11,13,27,12,9,10,8,12,14,7
GENE_0279,9,16,10,3,15,11,8,12,16,8,5,10,10,15,7,12,19,3,22,17
GENE_0280,10,14,8,12,13,13,9,13,5,7,14,6,28,10,12,13,12,5,7,18
GENE_0281,10,13,16,14,4,4,19,7,23,6,9,19,3,20,11,4,4,11,3,20
GENE_0282,6,17,6,20,11,13,29,18,10,15,4,7,12,10,18,7,6,7,13,18
GENE_0283,5,10,13,11,20,6,34,16,18,8,11,16,13,7,16,9,11,11,3,13
GENE_0284,6,9,12,15,8,22,17,18,10,16,10,4,7,17,18,4,2,11,4,8
GENE_0285,20,13,10,8,6,6,8,12,24,21,14,19,12,5,11,15,5,6,10,7
GENE_0286,11,1,7,5,11,5,8,7,7,11,14,12,8,10,18,10,20,7,7,5
GENE_0287,7,12,17,18,6,14,18,9,11,13,5,7,10,5,9,6,9,27,14,14
GENE_0288,20,16,11,15,12,16,16,5,5,10,13,11,9,5,11,4,21,17,15,15
GENE_0289,5,6,8,10,15,2,8,6,4,9,12,8,28,10,19,15,9,4,14,14
GENE_0290,9,5,9,18,10,6,7,10,3,6,16,15,14,8,9,13,9,11,3,32
GENE_0291,9,7,12,8,14,10,6,5,12,11,6,8,10,23,9,11,21,5,12,9
GENE_0292,9,18,4,29,8,8,1,29,20,9,11,5,14,10,7,9,6,21,8,15
GENE_0293,9,11,10,16,15,7,8,7,15,8,8,8,12,19,9,14,10,6,18,11
GENE_0294,11,22,10,17,13,16,5,15,7,15,20,3,15,9,7,8,15,3,9,3
GENE_0295,12,6,12,6,9,12,22,6,11,6,4,12,20,15,24,7,16,8,18,14
GENE_0296,16,4,16,10,10,4,5,10,8,16,16,15,10,19,7,8,19,12,9,1
GENE_0297,12,5,19,13,4,13,8,17,5,14,11,11,7,11,15,3,14,6,6,11
GENE_0298,9,18,16,0,13,12,6,7,15,16,8,8,10,8,22,22,10,17,8,7
GENE_0299,3,5,18,12,7,6,8,5,7,1,3,4,9,6,17,21,19,29,10,5
GENE_0300,7,8,5,28,8,12,13,8,2,12,4,20,2,13,16,21,12,8,5,9
GENE_0301,10,4,10,5,10,6,8,16,15,7,9,9,12,12,7,11,7,19,12,5
GENE_0302,11,2,7,15,6,18,10,3,18,6,15,27,15,12,12,13,6,15,11,25
GENE_0303,7,9,11,12,14,8,16,16,9,13,10,8,8,9,11,5,23,7,10,8
GENE_0304,5,11,8,8,7,21,13,1,21,7,19,9,18,22,7,1,5,7,10,6
GENE_0305,21,12,13,12,6,8,12,16,4,3,8,7,10,14,16,15,18,3,14,14
GENE_0306,22,9,15,8,4,6,18,14,30,19,14,25,16,12,14,9,12,8,23,3
GENE_0307,6,7,12,13,10,5,17,15,13,6,7,4,31,26,13,5,19,18,13,15
GENE_0308,9,4,18,12,4,7,9,14,10,21,21,20,11,7,11,1,14,12,8,18
GENE_0309,8,21,9,11,9,5,16,8,29,16,5,10,7,11,10,5,9,13,9,6
GENE_0310,3,17,7,6,8,18,8,8,15,13,20,4,15,18,18,3,11,11,14,16
GENE_0311,14,10,7,3,12,7,9,14,5,6,11,18,12,5,5,17,10,11,11,7
GENE_0312,12,12,8,7,12,2,16,10,3,15,3,16,11,21,5,3,14,6,19,11
GENE_0313,5,12,15,6,11,17,7,5,11,9,9,6,18,16,12,8,8,18,14,11
GENE_0314,8,19,5,7,12,19,8,9,12,2,11,12,6,21,9,14,7,10,8,24
GENE_0315,23,20,12,7,10,7,11,13,18,14,15,8,10,12,13,14,6,11,20,6
GENE_0316,10,8,12,18,2,10,15,12,7,10,10,6,7,7,11,13,15,15,8,22
GENE_0317,18,13,10,12,10,15,9,9,11,5,11,12,13,11,13,13,15,9,10,5
GENE_0318,4,13,13,18,6,14,16,12,15,30,5,12,2,34,12,26,9,19,24,10
GENE_0319,17,13,20,3,19,20,8,14,5,16,9,8,24,2,11,9,13,20,11,27
GENE_0320,17,5,9,12,9,13,11,13,7,14,8,13,6,20,4,15,12,12,12,13
GENE_0321,13,6,16,8,4,4,16,16,10,9,6,5,9,17,32,14,18,21,7,30
GENE_0322,14,15,16,12,5,15,7,14,15,13,15,16,7,19,15,17,17,14,17,8
GENE_0323,28,12,8,17,7,16,9,5,14,12,7,19,12,26,8,9,12,29,7,2
GENE_0324,12,13,4,5,12,25,7,5,11,7,9,6,6,8,0,4,5,5,4,10
GENE_0325,9,9,9,10,31,16,12,20,13,16,11,10,9,21,2,15,12,12,7,10
GENE_0326,9,17,9,23,9,15,7,5,6,22,14,8,9,3,4,4,7,15,16,7
GENE_0327,15,14,20,4,14,10,17,18,28,14,8,24,6,8,24,14,13,24,9,12
GENE_0328,8,15,25,16,14,11,18,11,11,2,14,11,7,16,15,7,22,18,13,8
GENE_0329,6,16,9,7,3,10,14,9,10,16,11,11,27,3,9,8,15,6,14,16
GENE_0330,7,13,16,11,13,3,6,6,17,14,9,6,9,10,17,9,20,15,7,15
GENE_0331,2,5,26,7,7,7,13,14,20,12,8,4,6,9,4,7,15,17,3,6
GENE_0332,11,3,3,10,10,10,12,11,26,4,3,7,18,3,10,18,4,20,14,6
GENE_0333,15,6,24,4,6,5,13,16,13,5,7,6,10,13,6,9,20,17,15,29
GENE_0334,21,19,24,10,10,9,5,6,13,2,10,19,18,10,18,7,14,9,12,3
GENE_0335,17,11,15,24,22,8,6,8,7,14,27,14,8,8,32,16,29,10,6,9
GENE_0336,11,10,12,24,12,10,1,9,9,6,13,12,14,1,8,3,9,28,12,3
GENE_0337,6,18,10,8,6,6,12,19,7,16,12,18,7,7,14,10,15,10,8,16
GENE_0338,17,26,9,4,8,9,10,6,8,7,10,11,28,10,25,8,9,19,12,11
GENE_0339,6,15,9,5,6,11,15,7,4,18,7,6,6,13,3,24,9,8,15,10
GENE_0340,13,11,7,14,18,20,5,11,12,22,21,2,4,1,8,5,5,9,16,4
GENE_0341,7,15,11,7,19,3,21,23,23,17,8,19,6,8,7,2,2,9,9,14
GENE_0342,10,8,13,5,14,12,11,17,11,14,8,23,10,8,7,16,4,7,8,4
GENE_0343,8,5,6,16,3,9,14,9,16,17,17,2,10,4,10,8,11,21,4,4
GENE_0344,16,9,8,17,10,8,4,11,10,13,8,4,4,10,11,9,5,16,8,9
GENE_0345,8,13,9,7,4,12,5,4,9,11,22,20,10,4,17,7,18,12,10,17
GENE_0346,5,16,18,11,10,13,13,14,17,8,12,15,20,12,7,11,10,9,8,14
GENE_0347,4,18,10,13,6,4,5,14,11,22,11,36,15,15,4,9,4,7,15,10
GENE_0348,9,18,19,11,14,22,9,18,6,15,9,23,23,11,13,19,12,9,8,23
GENE_0349,18,14,7,23,20,8,6,17,11,19,9,19,12,6,25,6,6,12,10,10
GENE_0350,8,12,8,14,6,15,17,6,5,11,13,6,4,6,7,16,6,10,11,12
GENE_0351,10,12,12,13,10,10,10,9,15,9,9,3,7,15,15,8,11,17,14,22
GENE_0352,18,8,3,15,5,7,12,17,14,12,7,6,22,16,21,3,14,9,16,13
GENE_0353,14,4,16,11,18,7,21,21,15,18,17,5,25,15,15,8,16,9,2,8
GENE_0354,19,9,18,15,12,3,18,9,9,9,13,4,19,7,9,8,8,18,13,8
GENE_0355,14,4,9,10,6,5,21,4,16,18,14,6,22,8,20,15,6,2,11,11
GENE_0356,20,10,7,7,6,8,25,7,6,23,14,1,13,16,6,11,11,15,16,16
GENE_0357,9,9,8,26,19,7,23,15,5,9,7,23,14,5,16,11,4,12,8,2
GENE_0358,14,11,6,15,11,4,13,12,31,5,34,19,6,10,11,2,5,10,10,16
GENE_0359,0,11,4,17,8,11,16,14,7,5,12,5,3,14,5,30,11,9,21,20
GENE_0360,6,12,17,19,4,24,3,11,8,11,8,18,6,19,10,5,12,13,10,11
GENE_0361,11,16,6,6,10,13,9,10,15,4,10,5,8,12,4,11,12,9,15,8
GENE_0362,8,9,9,15,10,16,5,16,18,9,12,4,11,28,15,14,5,19,26,15
GENE_0363,2,7,10,12,2,12,32,14,16,21,14,17,6,18,10,10,14,14,10,10
GENE_0364,14,9,15,2,4,30,12,9,1,5,15,5,8,4,5,9,12,15,21,14
GENE_0365,20,34,12,14,9,28,11,19,15,14,6,8,8,19,5,14,18,13,11,5
GENE_0366,4,3,19,13,19,3,8,6,14,7,14,14,14,22,19,12,14,8,12,19
GENE_0367,6,2,12,8,12,10,24,11,16,4,4,14,16,7,7,24,12,19,10,13
GENE_0368,15,4,19,4,11,9,25,19,3,19,13,4,8,19,5,6,12,18,4,7
GENE_0369,2,9,13,9,5,8,21,13,20,11,12,12,11,10,4,15,8,9,18,11
GENE_0370,8,12,5,17,12,15,6,5,13,15,7,6,9,4,5,1,7,12,8,11
GENE_0371,10,9,7,11,16,10,10,10,11,36,5,7,15,15,10,6,7,9,10,2
GENE_0372,25,5,24,5,14,12,6,9,3,12,12,10,6,6,7,20,16,14,5,7
GENE_0373,10,18,16,22,11,3,9,19,7,6,11,2,5,18,12,6,20,18,30,4
GENE_0374,18,21,8,13,5,16,14,11,12,16,11,11,8,7,11,5,7,7,24,18
GENE_0375,11,23,15,21,23,12,30,5,6,14,9,24,19,15,9,23,13,8,26,23
GENE_0376,7,24,10,5,10,11,12,7,10,8,3,5,18,4,17,9,8,6,8,17
GENE_0377,9,10,7,10,19,20,10,5,19,6,8,8,10,9,5,5,11,17,5,9
GENE_0378,7,15,14,13,5,12,12,10,12,7,6,14,11,9,15,10,11,16,8,11
GENE_0379,20,5,9,12,4,19,26,20,18,22,15,5,9,7,18,12,8,2,5,9
GENE_0380,24,12,7,2,11,6,7,17,8,4,10,9,12,10,11,14,4,8,3,12
GENE_0381,17,7,14,7,9,11,21,14,5,4,8,12,8,7,5,4,7,8,15,0
GENE_0382,7,9,20,11,21,10,18,13,14,18,9,19,24,10,10,2,12,8,8,11
GENE_0383,8,20,15,4,4,8,24,1,15,25,9,3,12,15,9,9,11,12,24,10
GENE_0384,28,4,16,14,12,7,18,6,7,9,16,28,5,6,17,8,30,9,17,12
GENE_0385,12,13,5,6,6,11,14,13,6,9,28,3,8,2,24,14,10,7,7,9
GENE_0386,30,20,21,6,17,9,4,8,16,16,6,18,13,10,7,14,8,11,10,4
GENE_0387,26,7,14,20,30,13,19,13,10,5,7,17,8,12,4,9,9,17,2,8
GENE_0388,9,11,1,23,8,15,10,18,18,5,13,11,15,18,6,8,7,10,19,7
GENE_0389,14,19,9,14,18,11,8,29,13,23,14,9,4,5,8,8,9,20,10,13
GENE_0390,19,10,7,7,8,10,17,7,5,12,8,5,9,4,9,9,5,34,3,6
GENE_0391,8,5,5,10,6,13,4,10,21,14,8,7,7,2,7,10,22,6,14,16
GENE_0392,3,8,16,9,24,14,16,11,7,11,5,11,6,13,13,15,5,16,13,10
GENE_0393,20,14,11,15,14,11,7,4,11,4,16,7,19,9,13,13,25,17,8,8
GENE_0394,7,6,12,24,6,11,8,25,2,8,6,15,12,8,8,12,5,8,9,6
GENE_0395,5,6,19,8,16,27,10,14,12,11,10,6,11,28,12,13,4,11,15,14
GENE_0396,15,19,11,10,2,2,8,6,9,12,19,9,14,12,15,12,7,14,2,7
GENE_0397,22,13,20,3,6,2,14,17,26,10,7,17,9,15,13,13,6,14,17,5
GENE_0398,17,12,8,17,14,15,6,5,12,10,25,15,16,13,8,11,12,16,11,12
GENE_0399,8,4,8,10,9,7,14,9,9,10,5,10,23,3,16,4,4,18,15,16
GENE_0400,4,15,11,22,21,8,4,10,3,17,19,25,10,5,10,13,17,6,10,21
GENE_0401,12,7,11,12,12,15,12,2,30,11,9,9,8,11,10,5,4,10,21,16
GENE_0402,4,12,14,11,7,9,28,14,17,22,6,4,14,20,4,16,5,15,19,19
GENE_0403,8,3,11,17,21,5,12,11,13,13,16,9,13,12,6,9,11,20,15,31
GENE_0404,17,13,7,5,14,9,27,8,7,7,30,14,10,25,10,9,5,17,4,11
GENE_0405,4,7,12,10,23,15,23,14,14,14,11,6,12,9,10,7,11,11,17,13
GENE_0406,15,21,0,11,11,13,13,23,13,7,5,8,10,3,9,2,5,13,14,16
GENE_0407,7,6,24,8,17,37,26,7,5,9,14,17,16,11,5,4,26,6,8,6
GENE_0408,12,12,12,8,10,9,9,4,19,13,6,9,26,8,17,12,11,13,11,11
GENE_0409,3,18,8,20,16,4,13,8,9,10,19,17,3,18,14,5,17,11,16,7
GENE_0410,10,8,3,24,14,6,13,14,6,9,17,3,4,20,7,4,10,9,19,9
GENE_0411,10,19,7,9,27,6,6,10,17,12,9,16,7,10,17,18,12,13,27,4
GENE_0412,19,7,6,14,17,7,8,10,10,11,6,12,12,23,24,11,17,8,12,6
GENE_0413,20,4,10,10,11,3,11,8,8,4,18,20,14,8,9,19,5,4,11,8
GENE_0414,18,17,18,7,10,8,18,10,8,11,22,11,8,27,12,5,15,4,14,6
GENE_0415,12,6,25,29,20,36,4,12,18,9,10,21,14,11,13,21,8,9,5,9
GENE_0416,4,12,16,11,6,19,9,7,6,22,17,8,23,12,6,6,3,11,5,12
GENE_0417,12,2,4,12,11,14,8,10,7,14,12,13,12,11,16,29,11,5,7,2
GENE_0418,5,10,10,16,8,7,7,10,2,8,21,1,17,11,24,13,12,7,8,16
GENE_0419,20,9,10,7,8,17,16,5,17,15,15,16,16,13,33,14,12,12,7,9
GENE_0420,8,12,18,15,5,7,11,9,16,18,11,12,22,16,17,14,2,4,8,11
GENE_0421,4,8,8,10,8,23,22,9,23,8,3,19,21,10,15,9,13,10,17,13
GENE_0422,15,14,11,3,7,24,14,31,12,6,9,15,10,13,7,6,14,11,11,6
GENE_0423,15,8,12,2,19,12,23,14,10,8,5,14,9,24,7,5,5,11,23,13
GENE_0424,10,5,11,8,6,23,27,15,9,8,12,8,21,17,20,17,6,6,12,5
GENE_0425,9,6,8,14,11,6,15,1,15,7,14,10,18,4,17,8,11,6,27,11
GENE_0426,11,12,7,14,8,6,8,6,10,12,12,11,5,13,15,18,2,14,12,7
GENE_0427,6,9,24,16,13,11,16,20,25,8,23,10,16,8,28,15,3,11,11,10
GENE_0428,5,14,14,6,6,2,5,5,10,21,5,4,11,21,25,11,16,12,9,13
GENE_0429,10,11,16,24,10,6,21,15,3,2,7,14,16,26,11,25,6,8,9,10
GENE_0430,3,22,11,20,16,6,22,9,21,7,13,8,9,19,8,19,7,14,18,4
GENE_0431,10,22,17,5,29,14,13,6,9,10,3,5,13,15,21,6,8,14,1,8
GENE_0432,8,7,6,5,19,13,11,12,5,14,5,20,6,6,2,17,11,3,8,10
GENE_0433,5,7,4,14,20,14,4,12,10,9,14,20,15,10,20,15,7,5,2,7
GENE_0434,10,20,9,4,5,4,17,11,8,8,3,16,25,7,8,7,14,14,10,2
GENE_0435,23,10,12,8,24,9,9,23,3,18,25,16,11,6,4,14,3,4,2,22
GENE_0436,23,11,2,4,6,26,23,5,5,12,18,18,19,6,12,8,4,7,7,8
GENE_0437,20,10,10,6,12,12,16,19,3,14,24,15,12,14,5,8,10,3,10,5
GENE_0438,4,20,20,13,10,13,12,8,19,8,10,15,21,10,13,11,12,18,13,4
GENE_0439,9,12,11,8,7,18,8,3,6,7,30,22,10,21,14,15,7,13,4,9
GENE_0440,10,10,39,19,18,17,12,24,20,7,12,11,10,18,16,3,13,6,5,12
GENE_0441,9,20,17,26,7,16,6,14,7,24,14,22,26,10,9,9,10,5,12,8
GENE_0442,19,11,11,5,24,10,15,11,6,10,13,0,23,16,28,28,7,18,4,33
GENE_0443,11,3,11,27,9,15,9,13,18,20,10,4,11,16,10,14,15,14,11,13
GENE_0444,13,2,21,13,9,12,5,6,8,4,17,18,4,15,14,8,5,12,22,26
GENE_0445,5,11,4,13,6,11,16,18,10,6,5,11,9,3,15,4,13,12,12,6
GENE_0446,5,10,12,9,1,8,10,5,2,15,20,3,4,14,8,11,29,8,14,10
GENE_0447,16,27,10,13,4,10,9,24,19,11,9,6,18,16,40,19,14,2,34,12
GENE_0448,6,13,15,13,17,13,11,13,8,10,13,9,24,14,10,14,14,13,4,13
GENE_0449,14,11,15,9,6,17,21,15,22,11,12,6,17,14,7,14,8,13,10,16
GENE_0450,24,18,13,8,27,14,5,18,25,9,6,4,14,27,12,14,3,10,13,5
GENE_0451,4,10,19,6,15,10,10,25,14,14,8,9,13,12,14,9,1,6,7,12
GENE_0452,11,12,17,7,10,5,2,5,5,17,8,10,9,11,10,10,13,16,6,8
GENE_0453,11,20,1,28,6,13,3,10,16,17,1,12,17,19,9,11,6,5,16,7
GENE_0454,12,14,4,13,13,15,14,17,14,14,11,24,9,8,8,30,5,16,10,15
GENE_0455,7,9,6,6,22,6,24,6,6,6,19,16,10,21,16,16,15,10,1,16
GENE_0456,15,9,4,2,24,8,27,20,12,17,10,29,32,4,2,13,6,9,17,6
GENE_0457,3,6,7,4,8,9,7,10,18,10,7,13,24,14,12,9,8,14,17,12
GENE_0458,23,14,15,12,11,14,11,4,3,8,34,10,4,12,14,6,11,11,16,11
GENE_0459,9,14,9,19,12,6,18,4,9,11,5,10,9,14,7,15,10,7,12,9
GENE_0460,6,2,12,10,20,12,18,11,4,2,7,14,6,10,17,3,7,15,4,12
GENE_0461,24,11,15,6,14,15,11,15,8,12,13,12,14,6,3,5,11,22,12,18
GENE_0462,3,14,7,13,10,21,7,14,4,13,2,10,23,15,10,18,7,15,10,19
GENE_0463,2,10,16,11,6,10,11,21,16,9,10,14,9,10,11,10,11,10,5,9
GENE_0464,9,22,18,8,14,8,10,27,9,7,17,6,20,14,7,11,16,7,6,12
GENE_0465,14,7,11,6,7,12,23,14,12,9,15,26,6,16,26,10,8,8,5,7
GENE_0466,5,5,9,14,14,22,7,10,9,7,7,7,4,7,9,14,23,22,13,2
GENE_0467,12,15,12,2,8,11,21,11,28,12,12,11,20,24,3,8,6,6,16,2
GENE_0468,12,12,12,5,24,9,4,20,3,8,6,10,14,17,12,6,14,7,9,7
GENE_0469,14,1,19,15,7,10,10,11,7,1,14,11,4,8,15,5,14,6,10,8
GENE_0470,11,8,13,10,17,9,27,17,6,17,3,26,10,3,10,18,17,10,3,1
GENE_0471,8,9,24,12,6,9,14,10,9,16,6,10,9,9,18,14,5,17,16,14
GENE_0472,27,10,19,21,12,6,8,10,7,10,9,7,11,16,10,13,12,17,4,8
GENE_0473,19,4,18,7,18,12,22,15,24,4,14,7,22,10,16,2,16,17,16,16
GENE_0474,10,9,4,6,21,8,14,10,7,3,15,8,7,14,17,20,2,9,11,21
GENE_0475,17,16,3,13,15,3,11,15,1,5,10,6,12,16,8,2,12,2,6,5
GENE_0476,11,13,14,16,8,11,8,13,7,15,16,11,15,12,12,8,9,11,7,10
GENE_0477,5,11,12,11,5,11,15,5,16,13,5,19,13,12,22,9,13,7,17,2
GENE_0478,9,8,4,9,9,10,20,0,15,23,9,29,20,13,12,11,17,5,24,16
GENE_0479,6,9,4,15,11,16,19,11,5,15,1,14,7,8,9,9,4,7,21,11
GENE_0480,12,6,15,16,7,16,13,40,17,24,20,9,16,13,3,15,31,7,8,16
GENE_0481,4,5,7,19,20,6,22,19,7,2,9,3,13,13,9,23,7,11,8,13
GENE_0482,2,3,12,12,7,8,14,4,25,18,11,6,12,19,18,12,10,9,13,11
GENE_0483,11,6,13,10,6,5,11,11,7,7,9,5,7,8,20,6,7,3,7,9
GENE_0484,7,14,4,8,19,15,7,13,12,12,19,8,8,4,15,20,14,4,15,20
GENE_0485,9,9,14,10,4,8,27,12,2,17,11,23,6,7,8,4,11,5,12,21
GENE_0486,19,7,7,13,3,18,13,23,19,9,14,7,4,6,4,19,18,10,9,18
GENE_0487,13,16,6,22,5,6,9,1,6,15,6,2,11,16,6,12,7,11,5,14
GENE_0488,6,10,7,26,16,6,4,11,7,8,16,13,8,8,15,4,22,12,10,6
GENE_0489,5,26,7,9,7,4,5,13,17,8,12,12,15,17,13,13,8,14,9,4
GENE_0490,21,17,9,12,7,3,7,12,3,15,27,22,9,15,8,13,7,11,17,28
GENE_0491,22,8,11,5,24,12,10,11,24,14,19,9,15,8,7,12,19,14,9,9
GENE_0492,7,27,13,7,26,9,9,16,17,8,10,10,6,17,23,28,5,12,7,7
GENE_0493,6,34,25,14,31,16,16,10,13,8,5,11,5,27,5,5,10,11,6,13
GENE_0494,6,13,10,21,6,6,3,24,18,12,5,11,31,17,8,23,12,20,5,17
GENE_0495,16,19,5,11,5,3,15,26,1,9,10,13,12,4,15,5,7,7,24,13
GENE_0496,25,13,10,29,12,8,11,3,5,15,9,8,6,10,6,19,7,17,8,6
GENE_0497,8,11,13,13,3,9,8,21,25,6,6,9,6,14,14,16,23,6,15,9
GENE_0498,28,14,15,4,16,2,13,6,13,12,24,9,6,21,4,15,7,17,10,10
GENE_0499,8,13,8,19,21,6,6,4,23,14,7,11,7,10,18,3,12,12,6,2
GENE_0500,12,21,10,9,6,11,16,15,13,20,15,7,16,9,11,9,20,18,18,8
GENE_0501,12,3,8,15,33,18,9,16,12,6,6,14,6,17,18,24,11,7,9,7
GENE_0502,13,11,9,12,17,8,6,20,9,4,13,9,9,12,11,10,11,11,8,8
GENE_0503,26,12,11,6,15,5,9,6,7,23,7,16,21,6,18,8,10,5,11,8
GENE_0504,11,20,4,7,4,12,8,18,15,11,11,7,11,11,1,5,4,11,12,2
GENE_0505,15,24,4,9,13,4,8,12,5,9,15,6,15,14,11,22,28,7,12,7
GENE_0506,15,27,26,18,5,8,16,14,12,12,4,9,1,9,14,3,9,28,10,7
GENE_0507,16,13,8,10,12,13,17,16,4,28,13,13,12,17,10,6,16,2,12,17
GENE_0508,7,21,4,13,23,3,8,13,10,13,19,30,9,13,7,9,14,6,10,20
GENE_0509,20,9,7,15,19,5,13,4,16,7,9,9,6,25,5,5,12,6,15,12
GENE_0510,6,17,6,16,2,2,18,10,8,3,14,9,7,7,4,9,8,15,4,7
GENE_0511,7,17,12,18,20,3,10,9,12,25,8,6,16,8,13,7,3,6,13,4
GENE_0512,7,19,16,20,18,13,9,24,9,15,12,8,6,7,18,11,3,15,5,11
GENE_0513,18,17,18,9,13,8,19,9,5,20,9,14,1,23,9,12,5,16,10,5
GENE_0514,19,7,2,3,8,6,13,9,14,8,7,16,12,12,18,13,15,14,19,10
GENE_0515,9,11,7,6,24,3,4,10,5,26,14,10,9,12,5,17,2,7,16,6
GENE_0516,13,28,4,5,8,17,6,17,10,4,7,7,13,12,15,13,14,30,20,10
GENE_0517,21,16,10,7,4,13,5,3,21,14,3,30,23,15,14,3,2,10,14,8
GENE_0518,14,11,9,22,13,13,12,5,8,13,23,9,11,7,11,14,30,12,7,8
GENE_0519,11,18,10,13,9,10,4,21,1,15,25,14,14,2,25,5,5,17,9,10
GENE_0520,4,10,8,13,15,8,14,9,9,5,7,6,10,13,13,4,8,7,4,8
GENE_0521,12,10,12,4,12,6,9,9,9,9,13,18,6,9,14,12,8,11,13,11
GENE_0522,4,12,2,13,9,17,24,15,15,11,14,7,20,14,2,5,9,10,6,5
GENE_0523,26,15,13,15,12,12,5,29,14,14,16,6,15,15,8,9,12,13,14,7
GENE_0524,6,12,3,16,7,21,9,8,15,13,7,9,2,23,16,11,10,16,9,14
GENE_0525,15,35,5,22,8,13,9,16,13,9,9,6,9,4,20,21,5,10,5,8
GENE_0526,20,22,2,6,6,13,18,6,28,21,19,14,13,11,5,12,8,2,13,12
GENE_0527,9,7,12,8,7,8,7,8,12,13,17,8,16,17,7,24,14,12,16,7
GENE_0528,10,11,9,7,14,10,12,10,6,9,8,6,13,9,9,6,14,13,16,6
GENE_0529,21,9,1,17,15,13,5,18,13,11,14,18,18,9,8,18,13,14,16,7
GENE_0530,15,15,9,20,12,20,21,14,15,25,5,14,1,5,7,4,28,4,8,12
GENE_0531,6,14,12,14,5,12,13,19,19,3,9,9,8,6,24,7,15,7,12,7
GENE_0532,5,11,9,7,9,14,13,8,11,18,4,4,16,14,15,22,12,14,15,21
GENE_0533,12,9,5,11,9,13,18,11,15,11,11,8,18,8,5,4,9,6,20,19
GENE_0534,17,7,4,8,5,14,22,30,7,5,6,14,17,12,4,12,9,7,15,13
GENE_0535,10,6,6,9,9,16,3,8,18,23,24,13,8,12,20,12,7,7,12,14
GENE_0536,12,8,8,12,8,7,12,3,22,8,3,8,17,14,4,7,19,9,11,8
GENE_0537,12,11,9,14,24,18,15,9,7,2,14,9,7,22,18,15,9,5,13,17
GENE_0538,10,10,10,9,12,11,12,6,15,12,15,16,11,6,5,26,28,6,28,6
GENE_0539,19,3,14,4,4,15,10,11,14,8,13,14,11,9,4,21,3,9,2,6
GENE_0540,7,19,6,16,10,14,16,12,12,13,16,16,22,15,14,13,23,8,8,3
GENE_0541,10,5,10,5,4,1,7,4,25,18,3,15,10,5,7,21,15,9,5,3
GENE_0542,20,14,10,19,19,18,11,19,13,9,13,12,14,10,4,6,9,17,11,9
GENE_0543,6,12,15,6,21,6,9,18,7,18,17,9,14,2,5,7,23,8,1,18
GENE_0544,13,15,19,6,13,17,13,13,18,25,13,9,18,25,10,13,10,12,9,18
GENE_0545,29,8,8,4,7,7,21,19,7,18,25,8,4,24,3,7,10,7,8,10
GENE_0546,9,3,10,2,14,16,11,7,13,12,17,16,8,34,12,9,17,22,7,20
GENE_0547,4,19,6,27,7,16,11,9,11,12,12,6,2,8,10,18,14,14,6,19
GENE_0548,9,17,8,1,13,6,15,13,15,9,24,20,9,5,16,8,13,13,12,17
GENE_0549,8,11,8,16,6,12,7,5,4,1,10,16,9,16,23,7,8,16,14,9
GENE_0550,6,2,10,18,8,11,10,7,26,12,4,5,10,13,6,10,11,24,9,6
GENE_0551,7,22,6,14,21,15,3,8,21,23,17,22,7,10,18,20,10,5,8,7
GENE_0552,8,18,20,5,11,8,8,9,14,10,4,5,14,13,20,2,14,10,3,13
GENE_0553,24,6,13,6,8,6,18,17,17,7,12,28,24,11,17,11,19,3,8,8
GENE_0554,26,7,9,5,17,11,6,11,6,4,14,19,9,6,12,37,17,6,7,11
GENE_0555,4,16,25,7,11,16,6,15,5,19,12,8,5,3,13,7,16,5,1,8
