gene,log2FoldChange,pvalue,baseMean,padj
GENE_4605,-0.18723393507022523,0.4393299303032556,3.378293371378896,0.9743400538994358
GENE_1422,-0.3695067017234104,0.2073418924778876,3.610895395721041,0.9743509984863138
GENE_3278,-0.2603673223598162,0.3558485279750534,3.6142975002130084,0.9743935596250094
GENE_0550,-0.2457524857643696,0.35450288099348704,3.337478571953457,0.9744444227418555
GENE_2399,-0.06659065804201258,0.4229188192507648,3.454100157477106,0.9744673254625916
GENE_2505,-0.1562406403656187,0.3560758052539499,3.6899240101598396,0.9744822256539405
GENE_4800,0.14355743703546553,0.3556892965493117,3.169504640986109,0.9744912234227718
GENE_3100,-0.16696810014568086,0.2968369187688893,3.6206745538448004,0.9745138501933331
GENE_4446,-0.25528040507185423,0.3488873246604517,3.4863081452635596,0.9745455996102003
GENE_4836,-0.3667288810160545,0.40794490946772155,3.2507016607712744,0.9745458897938881
GENE_3687,0.305988605121025,0.0919986291765397,3.5492931758110418,0.9745617497514799
GENE_2332,0.22005684924204827,0.3631254944159692,3.5473102906947083,0.9745719120127998
GENE_0407,0.2536161735156135,0.44752776566067565,3.4774517741811453,0.9745813712122728
GENE_2391,-0.0911542889712309,0.45591329623152566,3.604252975916323,0.9745902014354975
GENE_2255,0.2709121216383217,0.29063056340885574,3.594195279558028,0.9746162421490803
GENE_1206,0.1555368196585114,0.46412505795721326,3.639235013273793,0.9746431288475709
GENE_2456,0.3208205411276368,0.09532219893731993,3.635232137464959,0.9746646108110422
GENE_3504,0.2634842588141115,0.32261776586015556,3.472502024892593,0.9746760297889897
GENE_0496,-0.3635331335231151,0.355575490493816,3.4689348971438294,0.9747135156080481
GENE_3522,-0.23367451117040883,0.27233849087567275,3.3910244233171296,0.9747261663409904
GENE_4900,0.21249152457572862,0.4314318450555831,3.4642559260244,0.9747669341517919
GENE_3387,-0.1092707940052251,0.4225674815385728,3.4460663831508027,0.9747808109309638
GENE_0291,-0.22565869611750555,0.4225674815385728,3.285379112951593,0.9747808109309638
GENE_4023,-0.24708499452410138,0.41565174702393515,3.4311779922528785,0.974793027729679
GENE_0242,0.21097374689770776,0.278415242399934,3.360620334314702,0.9748432857140547
GENE_4762,-0.37912917036466,0.2844673488948044,3.558200187294819,0.9748709694818519
GENE_3219,-0.2688993765282004,0.3550512371950998,3.613666883745405,0.9748798385367924
GENE_1464,-0.20790459518629234,0.40790065845577483,3.351827660807305,0.9749059714526167
GENE_1675,0.09537980379590483,0.3548686006092917,3.448128907243313,0.9749137379376146
GENE_4047,-0.17098722382484688,0.455870832172234,3.478128206928646,0.9749162364675663
GENE_2105,-0.1913032045905778,0.439308334174217,3.7171213903578213,0.9749408215140191
GENE_4572,0.001507568510331847,0.34884176559387203,3.6509144013531065,0.9749630117212745
GENE_0498,-0.13726807843120747,0.4640829413752403,3.4544635975380373,0.974964162553026
GENE_4298,-0.2216472459833141,0.36308015151543105,3.492073325830293,0.974973554015658
GENE_0641,-0.3424517298617422,0.29679144258268675,3.4659202789337527,0.9750047391021247
GENE_4150,0.17575156281177806,0.4313666361054125,3.4590737057806273,0.9750602081948745
GENE_0961,-0.16821361370131482,0.36253530957923974,3.6438071493994357,0.9750815211921455
GENE_0574,0.2125523754690719,0.20243432337419054,3.4978591375214934,0.9751171646155613
GENE_0004,0.1696694464518318,0.2905851514251936,3.502542450734603,0.9751179578026631
GENE_4575,0.2048801616966367,0.20721337631892722,3.5338271586295398,0.9751217709125986
GENE_2997,0.2853790679341506,0.20721337631892722,3.3245063640360195,0.9751217709125986
GENE_3481,-0.20703118935969167,0.355529951884318,3.4581298824845503,0.9751232909608283
GENE_2642,-0.02077678743473177,0.34792866070328,3.632296126617864,0.975136380894843
GENE_3446,-0.006885207456983178,0.4156077292185868,3.313134855183205,0.9751471825870174
GENE_1758,-0.5335583126824757,0.13242681717415497,3.4485573344528206,0.9751606566579895
GENE_0430,-0.46150213523153427,0.1798200778831026,3.594922267422137,0.9751631121643308
GENE_4581,0.15686536324646871,0.44750634129618905,3.329220008642147,0.9751718049600981
GENE_3592,0.1996214020676148,0.44750634129618905,3.3020930755153457,0.9751718049600981
GENE_3509,0.1747911093432557,0.362376144034803,3.510017418273164,0.9751779979408047
GENE_0097,0.3647138627665374,0.19318493788649604,3.481945892545024,0.9751889847879659
GENE_4647,0.32226287068442705,0.19318493788649604,3.5632161718112094,0.9751889847879659
GENE_1897,-0.18046088423282214,0.36296675352120766,3.6527098211674742,0.9751927821633736
GENE_4857,-0.2953869495123418,0.32259498734888525,3.564473795510055,0.9751964551054573
GENE_1650,-0.26777430463000096,0.3291313007710973,3.595378699866052,0.9752038541365846
GENE_3895,0.19570789206036654,0.3291313007710973,3.446080289473057,0.9752038541365846
GENE_4005,0.2139064758228506,0.4078342638033772,3.4158298566093577,0.9752134476407872
GENE_2695,0.3325145323949683,0.09810826450210175,3.456822757382575,0.9752312574761605
GENE_3169,0.24600239375421395,0.4728154321950242,3.5985476060753454,0.9752793568379212
GENE_1724,0.399041887145656,0.12854240997506233,3.4629481818671812,0.9752838389610192
GENE_1374,-0.4670195752314137,0.10084545598866461,3.5273632035930915,0.9752945453449188
GENE_3810,0.38019855665171853,0.1219123328313907,3.2219101658250913,0.9752986626511256
GENE_1984,0.30302220254848056,0.19769513460716126,3.4547310344706355,0.975309001515349
GENE_1359,-0.39352766224293534,0.19769513460716126,3.379614055021032,0.975309001515349
GENE_1101,0.2067353896668962,0.4392867355966307,3.374131059974554,0.9753257895129455
GENE_2685,0.13007714346498656,0.3031318879420468,3.5666951058753185,0.9753278247813604
GENE_2626,-0.25229719294102493,0.2723159111130036,3.438037719578695,0.9753435211783796
GENE_1998,-0.29003217263986514,0.41549764220150864,3.3474631579461076,0.9753465779378138
GENE_2209,-0.40166174412918254,0.29670046565310637,3.35263328037653,0.9753466983994292
GENE_0989,-0.3683110889745289,0.2844220087624246,3.5154337875844393,0.9753841178409625
GENE_3752,0.0001755409398565,0.415321376564987,3.5308343819429053,0.9753907387622992
GENE_2575,-0.16117413293421334,0.43132315125944,3.5186660097342424,0.9754028748517413
GENE_1621,0.22171673629250055,0.4225455020913591,3.4750506935719074,0.9754051294814384
GENE_1304,0.2349030312356568,0.34881898263261,3.481375842106678,0.9754445823059564
GENE_4778,0.2997947800833627,0.3622851408353648,3.1406037721964384,0.9754581067188066
GENE_3499,0.1621147224670607,0.40774570373130203,3.462746236911097,0.9754681907447418
GENE_3617,0.19048305435174973,0.3628759931940908,3.464121727265771,0.9754730999841151
GENE_0858,0.0959424624997176,0.45584959647399204,3.5282364979758305,0.9754966755274813
GENE_4506,0.24434127625341606,0.45584959647399204,3.3448020296430103,0.9754966755274813
GENE_2139,-0.2768665770605736,0.43097492032185414,3.431610749586919,0.9754977825302266
GENE_3545,0.176218206449398,0.4311708773035229,3.3200806779692704,0.9754997224061603
GENE_3068,0.14828585983044107,0.42181880073251765,3.4853367413093914,0.9755291413795506
GENE_1754,0.089233709943632,0.4640618794155782,3.486740442181626,0.9755347475627038
GENE_2215,0.2534094959640285,0.4640618794155782,3.543859754149915,0.9755347475627038
GENE_0320,0.101819581284595,0.47275294254097067,3.4830955347448684,0.9755529148596176
GENE_0569,-0.2998050316276841,0.4152111314519643,3.3807923297489735,0.9755900645017959
GENE_1734,0.3222501161505731,0.3555071791093948,3.519933703914956,0.9755959909697991
GENE_0454,0.16837668876531175,0.29053973139008105,3.6043830292575594,0.9756203203159202
GENE_0055,0.3090604744600274,0.18390593452134785,3.4939281439762127,0.9756282998479993
GENE_3750,0.26117303632797606,0.18390593452134785,3.4165155041410946,0.9756282998479993
GENE_2449,-0.06427165240269384,0.43084417207347936,3.5720362293896075,0.9756435056011761
GENE_0727,-0.20507075265586217,0.34831717854888533,3.5367193364233316,0.9756783712853931
GENE_0099,0.2642048010680811,0.4224795490212767,3.4506850450081386,0.9757033464694611
GENE_1781,0.2553102786168906,0.44746348521959634,3.4113242365104144,0.9757162782808468
GENE_3696,-0.25435522208995653,0.40767925826069895,3.396573822540474,0.9757761088097151
GENE_4789,-0.45251351442120225,0.11514203984653767,3.4394411904874707,0.9757799986994719
GENE_4225,-0.2144799309432135,0.4151008254352795,3.27025089963504,0.9757894344976011
GENE_0594,0.1536007361352576,0.34875062003266266,3.5198410042263717,0.9757991606957546
GENE_3032,0.30808592409587865,0.3225038516213218,3.589192066106148,0.9758059050569494
GENE_4215,0.29275567164263094,0.3225038516213218,3.488302977920978,0.9758059050569494
GENE_0215,-0.4255794657195473,0.12178903232307246,3.400324555910996,0.9758736564348754
GENE_2769,0.08908762416537064,0.30310912670038337,3.4727798621489576,0.9758825714757997
GENE_1095,-0.33196124155418305,0.21254914453782925,3.4645253951127684,0.975891389062577
GENE_0855,0.3353660152705662,0.27832473698021387,3.4128698520112435,0.9758931871676503
GENE_0452,-0.3538565973006267,0.27832473698021387,3.3510072916771945,0.9758931871676503
GENE_3857,0.4079984154971634,0.27832473698021387,3.3536878902121927,0.9758931871676503
GENE_1514,0.11282526159504735,0.2843766607140984,3.3704702496635406,0.9758979434251832
GENE_0200,0.22183701691544222,0.47273210778535846,3.5035973278417956,0.9759126915469829
GENE_2042,-0.30299421352774214,0.2966777163030747,3.4880344398457397,0.9759135404706405
GENE_4516,0.273286555771004,0.43926513457004535,3.343734040821166,0.9759278706288498
GENE_4854,0.2842786282006604,0.43926513457004535,3.561525696717331,0.9759278706288498
GENE_1198,-0.21842693949012926,0.3354374838931333,3.3708754367374083,0.9759600927935215
GENE_2266,0.1758802477889323,0.3354374838931333,3.5770310800440854,0.9759600927935215
GENE_3139,-0.2898011672218943,0.2722933294415373,3.3576122891830567,0.975961754270743
GENE_1550,-0.24889436230974926,0.29035797069422675,3.482108337005644,0.9759931788041235
GENE_3382,0.1808328853267227,0.29035797069422675,3.651714504859913,0.9759931788041235
GENE_3625,0.10590934688785225,0.4224135738492204,3.4934416865349176,0.9760017880065166
GENE_3066,-0.19820875159002282,0.43082237211457963,3.4063800652995524,0.9760361851259166
GENE_3230,-0.1094752685205913,0.45572213089521607,3.3415314071127624,0.9760593936500667
GENE_2517,-0.16727414114331296,0.45572213089521607,3.463598658448343,0.9760593936500667
GENE_1777,0.4341517892094906,0.21278587554522088,3.520870200294771,0.9760819979138572
GENE_2201,-0.3126758549052093,0.4076127909917132,3.343277574474186,0.9760842696161715
GENE_0956,-0.2903434051118907,0.44744205350657784,3.231728300229122,0.9760952301626916
GENE_1844,0.11410716143907473,0.4222595457616646,3.240234833098532,0.976096962001074
GENE_4869,0.20118672039245888,0.46404081500951244,3.593994138199055,0.9761060475589239
GENE_1279,0.26322981434966053,0.17979958834333143,3.545633831621541,0.9761106859029937
GENE_2591,0.20419746897699254,0.20234918974396865,3.410284474121828,0.9761176543365588
GENE_2866,-0.26454160073307786,0.20234918974396865,3.6265341027386824,0.9761176543365588
GENE_4722,0.3254759972551735,0.11879544909240154,3.3344436279732825,0.9761335176039567
GENE_0703,-0.3488023759627388,0.11879544909240154,3.429819371408641,0.9761335176039567
GENE_1899,-0.1755777281398565,0.30299528931129704,3.481118758594127,0.9761446176266012
GENE_3860,-0.20681014339414627,0.41507875691872753,3.335789617792564,0.9761965120383996
GENE_3343,0.30981114923963915,0.3290857328026089,3.455181092622483,0.9762258463441379
GENE_1599,-0.23565336632344192,0.3290857328026089,3.440427708543268,0.9762258463441379
GENE_2845,-0.26350640439790896,0.47269043096494334,3.424766685063313,0.9762297211171899
GENE_2092,0.263989824612477,0.348727827926106,3.3922396706621543,0.9762817131189978
GENE_3061,0.2076071987376893,0.13239034553239218,3.52301956443475,0.9763299818023022
GENE_0170,-0.24138509579188305,0.43077876483489164,3.2715358037750604,0.9763797933701079
GENE_0312,0.20263003194415896,0.463977607108249,3.2144181935354355,0.9763838533422747
GENE_2681,-0.29431688161635305,0.20719195197622708,3.4311898778445156,0.9763993966834452
GENE_3054,0.47901989929813027,0.29663221145997787,3.603222012155842,0.976406226003877
GENE_1438,-0.03749877728604156,0.48137338683070674,3.4671127932034738,0.9764166061474782
GENE_1968,-0.31450463204960855,0.2722255729721508,3.542175962274915,0.976418841363525
GENE_1616,0.28672541136048624,0.44739918272881585,3.380302924181625,0.9764277231095938
GENE_0630,-0.1681652148054149,0.4472061428349975,3.4574269238066035,0.976432626277287
GENE_4011,0.17174460637188727,0.4811877837966839,3.651726849563186,0.9764362495874268
GENE_4171,-0.3629168336043098,0.19314298404882002,3.29612009162095,0.9764559355349849
GENE_0913,-0.34276631176348626,0.12147186054729578,3.646132131003757,0.9764619015055931
GENE_1157,0.20416835833353808,0.4392219251680717,3.547241066856236,0.9764827149134543
GENE_2749,-0.13033134241199207,0.40759063038931154,3.390673095103319,0.9764988749144982
GENE_0129,0.3104902276732737,0.09530658539351057,3.4650008871407154,0.9765018995236738
GENE_4065,0.23660653888393934,0.41505668596342327,3.4752169874500125,0.9766039669727608
GENE_2348,0.22228048385800792,0.48108458594632764,3.6130171311479677,0.9766231951813391
GENE_1053,-0.18315279896370784,0.45570087806290327,3.3942417839506254,0.9766414017636161
GENE_1467,-0.31203826272138135,0.21252761474556847,3.743117727843182,0.9766894059998551
GENE_3833,-0.2367706227389914,0.10323663355533477,3.5724959209857685,0.9766947356228455
GENE_0011,0.30548724156195606,0.10323663355533477,3.4298363285586904,0.9766947356228455
GENE_0822,0.0765409726454429,0.4726278974543433,3.466259332928099,0.976705719062499
GENE_1992,-0.1521557471799624,0.4726278974543433,3.6467411246693757,0.976705719062499
GENE_1030,-0.1420828542435255,0.43073514773636534,3.489200261877849,0.9767236910121663
GENE_2311,-0.21953424451547665,0.4639565329119226,3.33324636060662,0.9767505956040478
GENE_3747,0.36085674460776707,0.2779850644624019,3.5455586273543447,0.9767570782234782
GENE_0756,-0.1498368481049721,0.41494629459040266,3.4203481178194934,0.9768038949868237
GENE_1316,-0.22045421107753027,0.4075241340379212,3.402741793829874,0.9768076079528313
GENE_1284,-0.22901709089362843,0.29656393883373766,3.553530076000098,0.9768245679635628
GENE_1790,-0.314190589966322,0.2903125103711842,3.6015428496956985,0.9768254050174435
GENE_1685,-0.19192721198127893,0.4147695414201076,3.3387542080964634,0.9768477188415157
GENE_2131,-0.2471152468018185,0.4392003167917805,3.285659858522623,0.976869032010188
GENE_2334,-0.22874167891779607,0.44714175202209505,3.469537413732527,0.9769319467382458
GENE_4244,0.16800563562141146,0.44714175202209505,3.599631879640454,0.9769319467382458
GENE_2864,0.38109877201424425,0.48104328977790856,3.377114347614687,0.9769360068600905
GENE_4333,0.27593204690983253,0.27823420045060143,3.583101455407335,0.9769459285484601
GENE_0425,0.11207447670723347,0.430647884068457,3.5995416201129573,0.9769688840028516
GENE_3330,-0.2698940739755882,0.2843086237949396,3.322269817647574,0.9770055800513389
GENE_4398,0.2227014873278539,0.2843086237949396,3.5083393178023585,0.9770055800513389
GENE_3359,-0.1733368642059956,0.2843086237949396,3.5908091179382744,0.9770055800513389
GENE_0992,0.18532881219715236,0.45567962278102414,3.3943718377647416,0.9770146286042541
GENE_1189,0.30885829248310515,0.3029725155953763,3.4210205833259764,0.9770155291692239
GENE_4040,0.30083799046375015,0.3029725155953763,3.5710698764660807,0.9770155291692239
GENE_0304,0.4885806185584247,0.09809242584347001,3.239529112349834,0.9770161936600599
GENE_0455,0.2512482460791472,0.19305906087643565,3.637035779427342,0.9770195388483586
GENE_1397,-0.5487708977225294,0.32906294552151627,3.619744560045163,0.9770277479854996
GENE_4685,-0.43586429513581537,0.1008293916409015,3.182933018277202,0.9770289887684255
GENE_2196,-0.22235684571797165,0.33541467584245255,3.4509525110623835,0.9770308064155332
GENE_4966,0.2105899921026988,0.33541467584245255,3.4534531806951647,0.9770308064155332
GENE_3458,0.33860442522726775,0.17977909764544964,3.723808026198438,0.9770603132904871
GENE_2552,-0.26973235561899056,0.183885261417994,3.4725560460618254,0.9770736525929543
GENE_3892,-0.17400465946021892,0.40587695291753023,3.658166725413556,0.9770749949868326
GENE_4038,0.09794548046081664,0.4639354562668685,3.650488087405222,0.9771176416741122
GENE_3272,0.34757453627678103,0.20226403403182924,3.7003312689569823,0.977120937351832
GENE_4774,0.37388252157547885,0.19767399872082803,3.7028472317945593,0.9771329645122493
GENE_4463,0.37633042694905194,0.19767399872082803,3.4757149024263043,0.9771329645122493
GENE_4414,-0.1369341880707764,0.4074797910125749,3.5082337905087315,0.9771697626200837
GENE_1865,0.1808169625163032,0.47258619625517617,3.723126944453469,0.9772253851430441
GENE_3979,0.22890000113930098,0.2964956477671671,3.4652937282862633,0.9772434006828182
GENE_1222,-0.15280002551363348,0.41474743627658606,3.5683228437711114,0.977255976146527
GENE_1729,0.28133330745927765,0.24412457013603428,3.3877908747584065,0.9772801046278394
GENE_2950,0.2599767443657033,0.27793974169696556,3.4518176769739775,0.977284605122945
GENE_4117,-0.1694030216498903,0.44701290404970007,3.4192087123477024,0.9772910014204199
GENE_4644,0.2099143796631866,0.48102263804290113,3.607116185616983,0.9772910159343786
GENE_4056,0.32989599528039326,0.12177141594719547,3.403295134695372,0.9772986833643296
GENE_0704,-0.300016107363835,0.41457050706156795,3.422789641741084,0.977299639466214
GENE_1187,0.3055531093035717,0.27218039244453207,3.580976001615473,0.9773084109318926
GENE_4033,0.18808298549169944,0.27218039244453207,3.4470273463524705,0.9773084109318926
GENE_1888,0.11046912348909066,0.43040770615980994,3.4666300170620588,0.9773108677561533
GENE_4294,-0.15259535564169147,0.4306042374918997,3.5785402404051174,0.9773132943529271
GENE_3239,0.2870869943384875,0.4391138587740452,3.4484729319134195,0.9773288643980529
GENE_0000,-0.02282602301077885,0.4391138587740452,3.2108797696273883,0.9773288643980529
GENE_4533,-0.2792106895466384,0.2021149583883326,3.6482162232117687,0.9773450599048965
GENE_4054,-0.11075981558053538,0.43025471058270903,3.6930259165021013,0.9774073388975671
GENE_4176,0.12806045223994333,0.3224582707436858,3.6346598845461613,0.9774424696686445
GENE_2065,-0.24752323984277913,0.3224582707436858,3.4720980475291485,0.9774424696686445
GENE_1505,-0.27350633754620546,0.3224582707436858,3.6689574684390025,0.9774424696686445
GENE_1071,0.4168794484688654,0.3224582707436858,3.399159550769794,0.9774424696686445
GENE_4488,-0.23112958358582114,0.4469054631053184,3.4771122229552276,0.9774835151034962
GENE_4163,-0.2554947148588269,0.4639143771726213,3.4423555153360526,0.9774849919355696
GENE_4648,-0.3191069509379103,0.1323538713616534,3.513473467386606,0.9775027427005422
GENE_2238,-0.17328800479774165,0.4074354382837114,3.414227520353701,0.9775322415636071
GENE_0467,-0.2531440595517136,0.32904015604209447,3.636968045596835,0.9775405705350401
GENE_0410,-0.45562836981786603,0.09794986907622745,3.5892777067911297,0.9775436035551641
GENE_4332,-0.248553793924438,0.31594250441054983,3.4642100484835625,0.9775448775078893
GENE_0517,0.270919087619248,0.09404137197847735,3.579196328407015,0.9775610392773114
GENE_0298,-0.3416411819554108,0.18867078223663258,3.360017951228541,0.9775688198789253
GENE_4688,0.33773631966394513,0.11848229568614882,3.610576452399458,0.9775766970804357
GENE_0065,-0.14646402975030703,0.45565836504911794,3.6871325424722827,0.9775978653703453
GENE_2817,0.28275245627112566,0.45565836504911794,3.420528368973609,0.9775978653703453
GENE_3936,0.04231496243611277,0.47248190055764383,3.5416920351142607,0.9776161815800617
GENE_1862,-0.24663775823149603,0.47248190055764383,3.392966106512368,0.9776161815800617
GENE_4655,0.2878835545640017,0.20198712541338737,3.3748097256247043,0.9776724366572477
GENE_2041,0.22752873230903914,0.4073245139862487,3.349276832492668,0.9777352712103906
GENE_2001,-0.249496654539616,0.2902897771858941,3.4697533298618586,0.9777358611852278
GENE_4412,-0.24092992440291594,0.2902897771858941,3.3759790822727993,0.9777358611852278
GENE_3555,0.11543869975386434,0.43900573106468566,3.6107193962533075,0.9777410491418388
GENE_2933,-0.3106658951815464,0.1838232348907114,3.460743613224916,0.9777831643122946
GENE_0582,0.3119626607586685,0.31582853491982044,3.4324290783058267,0.9777973217331902
GENE_3418,0.1474327698570259,0.2964728799792111,3.602098631494522,0.9778129286913295
GENE_3375,0.29751920271021115,0.3353918655611058,3.5569395121530705,0.9778188500323785
GENE_2675,0.09556867646871403,0.48100198387340076,3.489119933120746,0.9778450576812376
GENE_3615,-0.09410132345471078,0.48100198387340076,3.64668080554105,0.9778450576812376
GENE_2403,-0.15682329261935868,0.46389329562871573,3.4809665322758163,0.9778526467721663
GENE_3195,0.03229371662087743,0.44688396753267623,3.4850448643210354,0.9778642615594666
GENE_3115,0.39860556340829145,0.2440802049327886,3.595524350385761,0.9778854364294415
GENE_1532,0.29641213676554434,0.2779170773918851,3.60898954159467,0.9778926016603979
GENE_3268,-0.20936722266561603,0.1797381127753106,3.4367658869710054,0.9779005047622993
GENE_3691,-0.13054342977661504,0.193038076854538,3.3731557514976105,0.9779031248963425
GENE_0732,-0.4169918129862564,0.10268241993987172,3.34372184953281,0.9779278089511592
GENE_3805,-0.2430530377905571,0.2125060834876552,3.467626750707167,0.9779387183049021
GENE_1534,0.3996340891266894,0.2125060834876552,3.395477711341306,0.9779387183049021
GENE_0620,-0.28754273118482976,0.32899457048697145,3.555891799394685,0.9779862380706642
GENE_1328,-0.4661338149445595,0.10063660134024363,3.263764698898173,0.9780039002939129
GENE_2541,0.275153051419041,0.10063660134024363,3.584755360663801,0.9780039002939129
GENE_1738,-0.21445503751199002,0.40685796823240916,3.336164111658637,0.9780239620971374
GENE_2966,0.387234647809541,0.0952597438013985,3.355819384330501,0.9780261170574794
GENE_3304,0.21226936744674907,0.3029041819663909,3.467726916815937,0.9780567709602547
GENE_3150,0.2370943973400581,0.3029041819663909,3.4080030106042316,0.9780567709602547
GENE_1295,-0.28004816993481274,0.4389624627999815,3.440897965794427,0.9780803538324009
GENE_4609,-0.11942252427837996,0.4467979606142469,3.6488492766425025,0.9781041169313637
GENE_2278,-0.3570448006681617,0.24394706816447598,3.5245559695127846,0.9781357985744826
GENE_1964,0.32756256798798056,0.20717052620964227,3.5260443931521785,0.9781422389501524
GENE_1366,0.37705333153892484,0.20717052620964227,3.503719909727802,0.9781422389501524
GENE_2252,-0.32638901867064174,0.20717052620964227,3.516344119543585,0.9781422389501524
GENE_3887,0.2669754760590002,0.407302321841858,3.3718100685263415,0.9781515894376993
GENE_1797,-0.22783904229318974,0.4556371048667235,3.324192579901885,0.97818184814668
GENE_2913,-0.26214275428756784,0.11816899235438993,3.3737922453498266,0.9782201353840226
GENE_2140,0.19890545948998906,0.4638722116346863,3.459185062355921,0.9782206065682967
GENE_2314,0.48615661190559,0.10310625776679185,3.404690859132514,0.9782377397228829
GENE_2802,0.35326215898575386,0.18860832653282422,3.5606458510496752,0.9782589550457689
GENE_1598,0.3727985238413365,0.11876066169734459,3.5944875148256856,0.9782591573092635
GENE_2362,0.3717886194931568,0.27782640068371767,3.3853903637293725,0.9782619742384424
GENE_3258,-0.1594142810193091,0.28428594086179904,3.4313511848676606,0.9782723360695081
GENE_4892,0.34743618646136554,0.44669039651904674,3.321605240783056,0.9782969700373342
GENE_2736,-0.18623247063908277,0.2019231902801527,3.4917289468636454,0.9783100304270964
GENE_2207,0.3474276288597147,0.13217146260190263,3.390008373704697,0.978323187282773
GENE_3915,0.3969518733161599,0.13217146260190263,3.2762222547976307,0.978323187282773
GENE_0705,0.23999845333657266,0.3158057345979607,3.409405259308046,0.9783325111460988
GENE_2326,-0.1766665882662921,0.44651816568656033,3.6724705731665006,0.9783483034324284
GENE_0364,-0.10489021746857574,0.4724610340944616,3.6731781199466766,0.9783827585306721
GENE_0683,-0.17628331732725755,0.4724610340944616,3.5545106988454918,0.9783827585306721
GENE_1757,-0.2432895793578771,0.29645011014125944,3.47892860507704,0.9783832017863348
GENE_2775,-0.27456983936405965,0.3095611294949936,3.5358083555315147,0.9783853650284248
GENE_3248,0.29049644328607105,0.48098132726893694,3.1698864696382123,0.9783997706853883
GENE_3756,0.26478012699943854,0.32894897613465646,3.4003309253779954,0.9784324096807152
GENE_2384,-0.24710549026285067,0.40683572498285525,3.4884413422693923,0.9784408970246639
GENE_1838,0.30251215975275647,0.33532342132972426,3.716877781392662,0.978475113305294
GENE_1437,0.27403975675564984,0.33532342132972426,3.569563104675278,0.978475113305294
GENE_2976,0.22012691830652198,0.19765286149861316,3.620394423847492,0.9784795123693721
GENE_4314,0.09036746371597326,0.406679953939571,3.3362396980555027,0.9785369440316916
GENE_0777,0.35712132158046916,0.26675550665595216,3.4468550129797655,0.9785601858252096
GENE_3263,-0.16634814718473478,0.40728012726817064,3.4989252793894474,0.9785683019417843
GENE_4680,-0.1645681755540589,0.4388975419834328,3.7060616087461127,0.9785898371982894
GENE_3812,0.20357019633732776,0.4388975419834328,3.602810291591472,0.9785898371982894
GENE_0724,-0.28393579991480733,0.446043715035351,3.5589536915982416,0.9785952501872555
GENE_3409,-0.22405385324768723,0.455552039623042,3.2042788279008603,0.9786295158389732
GENE_0227,0.1681211436557719,0.455552039623042,3.4622427218660192,0.9786295158389732
GENE_3306,0.0887734900649777,0.272157799315653,3.6990355067486695,0.9786328634147896
GENE_1793,-0.38483523411747766,0.272157799315653,3.6099474535967664,0.9786328634147896
GENE_3929,0.20131860285747205,0.2902670419844172,3.421918846015732,0.9786481523412583
GENE_4311,-0.4070312015657276,0.19299610493587793,3.3807711284128983,0.9786820737113485
GENE_2004,-0.3250262680789948,0.21237686515646215,3.56143008370665,0.9786952311357703
GENE_0080,-0.37162810120240763,0.18380255697580694,3.6305033144759262,0.9787143608935407
GENE_0157,-0.13417942144652173,0.4464966257216558,3.3619225376817297,0.9787299993898636
GENE_0564,0.3691700592205591,0.17969712327259701,3.367931161936551,0.9787425014847332
GENE_4058,0.27552989728331223,0.24390267551789646,3.679690090741319,0.9787426786432443
GENE_0201,-0.16038108252328787,0.4638300362943929,3.28168939860851,0.9787508678927894
GENE_4543,0.15578646451285305,0.4638300362943929,3.4485312546170035,0.9787508678927894
GENE_4873,-0.07841833940071785,0.4809606682290384,3.254427070897716,0.9787559386020317
GENE_2698,-0.36045345049093047,0.1184300888546669,3.3700487927571983,0.9787610649146026
GENE_1942,0.3749165932123142,0.32243547705031284,3.5930783582587793,0.978856943079274
GENE_3839,0.2525010844425224,0.31578293213416053,3.570959681528264,0.9788683575144468
GENE_1040,0.07096722050835735,0.32890337298256467,3.2701353568589426,0.978879086257633
GENE_3544,0.22590559036478775,0.30288139992872576,3.476212958122278,0.9789314800540586
GENE_2850,0.3064942329015019,0.26666551701549857,3.561879132688909,0.9789483003505821
GENE_1436,0.07251173789569565,0.27773569278383037,3.463566580825136,0.9789767105528036
GENE_4954,-0.41237559994206086,0.27773569278383037,3.367746426383212,0.9789767105528036
GENE_2347,-0.15065047807898546,0.4464319910014144,3.4377664007927593,0.9790175241259087
GENE_2539,0.7197007549763339,0.09790234663140453,3.474175092590227,0.9790234663140454
GENE_4258,-0.32750906510299904,0.18856668316193215,3.4360163620425475,0.9790585833952864
GENE_1979,0.2915264062743317,0.3094928037069732,3.3943972531674618,0.9790977656025726
GENE_3958,0.18981696534463577,0.3094928037069732,3.586751123883851,0.9790977656025726
GENE_2421,0.09703727597274314,0.48094000675323423,3.586044590531081,0.9791123915986039
GENE_2701,-0.19534759330148033,0.4554882149375522,3.368928319499974,0.9791234199001553
GENE_4643,-0.20828700620338925,0.47244016518896215,3.6075373185275112,0.9791506014279008
GENE_0218,-0.12300178343350643,0.47244016518896215,3.3946081228201814,0.9791506014279008
GENE_1007,-0.2857214469152991,0.2019018758063048,3.379054053508284,0.9791555567716044
GENE_3138,0.23435122369846662,0.43876763399528873,3.552952207663882,0.9791734746603186
GENE_2352,0.2217780100094049,0.43876763399528873,3.6297371837659176,0.9791734746603186
GENE_2861,0.23155447936520357,0.4898043728569095,3.5264969546763916,0.9792170588902629
