gene,degree,betweenness,pagerank,eigenvector,log2FoldChange,padj,degree_norm,betweenness_norm,pagerank_norm,eigenvector_norm,network_score,expr_score,composite_score
GENE_0013,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.11845038890700721,0.9875938592791448,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0002939024386440719,0.014071860646362287
GENE_0146,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.20143135090742792,0.9927885567141356,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0002905221526127945,0.014070508531949777
GENE_0038,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2148096310755614,0.9933002549058304,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00028783395439577463,0.014069433252662968
GENE_0039,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.21108994209004228,0.9931822021634938,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00028783371009794,0.014069433154943835
GENE_0069,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.15340635634595046,0.9915416735963842,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0002595122068726884,0.014058104553653734
GENE_0179,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.1807669972535808,0.9929602763107087,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0002545099425616172,0.014056103647929304
GENE_0115,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2651564915364366,0.9954744490030905,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00023999584492195156,0.01405029800887344
GENE_0155,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.1562553072690025,0.9936038804634159,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00019988552470364508,0.014034253880786116
GENE_0114,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2340255036051584,0.9958092748259084,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00019614731386751946,0.014032758596451665
GENE_0042,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.119358669519674,0.9918120135930006,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00019546143271692386,0.014032484243991427
GENE_0156,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.19247695356816852,0.9959777591553183,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00015483773286035902,0.014016234764048802
GENE_0188,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.2876078072631931,0.9976770513698721,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00013361963237922708,0.014007747523856348
GENE_0160,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.25408127736603214,0.9978174882383097,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0001109070752553303,0.01399866250100679
GENE_0168,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.0856519755400007,0.9939106238218371,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00010431341989317352,0.013996025038861928
GENE_0000,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.02282602301077885,0.9773288643980529,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00010349837258610648,0.013995699019939101
GENE_0181,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.11212168438024284,0.995467828233811,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.00010163094646513883,0.013994952049490713
GENE_0021,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.4712089296705413,0.9989547660275986,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,9.850471627811186e-05,0.013993701557415902
GENE_0015,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.10137574532143478,0.995978405723869,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,8.153842342463972e-05,0.013986915040274514
GENE_0001,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.22873050033624054,0.9984507322317161,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,7.087295835887752e-05,0.013982648854248209
GENE_0139,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.024074722566748363,0.9866879912652807,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,6.409658341889947e-05,0.013979938304272218
GENE_0009,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.03374429981556126,0.991878424881937,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,5.481137315170402e-05,0.01397622422016534
GENE_0149,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.25289244986944004,0.998923166116038,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,5.446463180351279e-05,0.013976085523626064
GENE_0123,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.09946097684057253,0.9980696937925594,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,3.839802819869284e-05,0.013969658882184136
GENE_0144,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.08951964209469665,0.9983935087922527,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,2.8762503589162182e-05,0.013965804672340322
GENE_0171,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.10420240198989461,0.9990210273887087,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,2.0402259515774947e-05,0.013962460574710968
GENE_0053,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.1072029039878104,0.9990492855003353,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,2.0383871045473994e-05,0.013962453219322848
GENE_0029,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.09409509869291632,0.9989629009214328,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,1.951718803042254e-05,0.013962106546116827
GENE_0194,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.4228214280116269,0.9998405803564515,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,1.34812082676551e-05,0.01395969215421172
GENE_0012,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.25385385872571087,0.9998847022173021,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,5.853757408077134e-06,0.01395664117386789
GENE_0037,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.06763787433319957,0.9997559423246107,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,3.3015084756063735e-06,0.013955620274294901
GENE_0197,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.18969020908780232,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0145,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.06779745794612024,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0162,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.11312968244148536,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0196,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.03134437714918148,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0186,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.02659294941381063,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0176,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.20348642930379324,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0175,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.11173532848504975,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0180,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.03355094769181877,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0173,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.052769245163821754,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0169,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.0813176344611164,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0185,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.09792754253723857,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0187,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.058064045351652105,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0195,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.0851352133940857,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0166,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.11624578370650873,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0189,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.06301305900607534,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0164,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.19384783443668008,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0163,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.048337696597054336,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0178,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.03084642689605399,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0193,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.03544698942002977,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0174,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.01443025608918136,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0010,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.09573641405037137,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0143,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.10062690266809193,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0141,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.19215923753859387,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0076,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.03769891818747961,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0075,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.055815567211726425,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0073,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.03732657854280941,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0071,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.037916517494112956,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0068,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.11506328387676268,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0064,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.005989783297723594,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0062,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.13678241969036353,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0058,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.08923665373997514,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0052,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.05294815610619663,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0050,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.11134830442751253,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0048,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.05915506033454365,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0045,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.12602305260174296,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0044,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.13526576458082085,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0043,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.1213362187090854,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0040,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.11320285142414122,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0036,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.14118210102224493,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0035,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.0009207526388812504,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0034,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.10655744465870498,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0033,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.005612469078268845,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0031,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.10578979729285454,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0027,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.012766672059410844,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0026,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.0860299919128793,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0024,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.018565721952853664,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0023,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.17847393980686022,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0018,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.04709111964358925,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0078,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.08254492526912083,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0079,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.08217425392540756,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0081,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.062195908234357944,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0116,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.042564719407350626,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0135,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.020516429101864464,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0133,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.009267437057970174,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0132,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.14040894083816147,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0131,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.07149004259752934,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0130,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.0488247892834508,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0127,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.1348724350046564,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0126,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.018077483112445947,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0125,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.1888455444001087,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0124,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.023413187942268987,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0122,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.023533926160610452,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0117,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.0705219978082865,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0113,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.13520637884388131,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0082,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.04926935602721372,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0112,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.11385366621575743,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0109,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.00856295613310154,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0108,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.1025566685150956,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0106,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.11161340610834714,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0102,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.05255338852014679,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0101,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.11590738589798688,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0002,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.008696654733667764,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0094,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.013597219543414418,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0091,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.09963930942701937,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0089,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.06849153440129285,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0086,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,0.2536150402881945,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
GENE_0105,0.0,0.0,0.0024325729370656382,4.063685460460931e-09,-0.3522085732027125,1.0,0.0,0.0,0.09302865141727922,1.631927313174145e-08,0.02325716611817443,0.0,0.013954299670904658
